,0
3522,11113.631
3523,11125.116
3524,11134.163
3525,11141.722
3526,11147.302
3527,11156.591
3528,11168.1875
3529,11175.845
3530,11177.507
3531,11176.691
3532,11175.065
3533,11176.126
3534,11178.226
3535,11182.457
3536,11184.086
3537,11182.69
3538,11174.141
3539,11160.055
3540,11140.996
3541,11123.327
3542,11110.609
3543,11097.616
3544,11086.045
3545,11072.217
3546,11059.893
3547,11049.372
3548,11038.154
3549,11028.027
3550,11021.75
3551,11016.612
3552,11011.014
3553,11009.04
3554,11006.581
3555,11005.533
3556,11006.877
3557,11015.297
3558,11023.77
3559,11026.698
3560,11026.394
3561,11023.069
3562,11020.559
3563,11023.939
3564,11030.68
3565,11040.887
3566,11052.78
3567,11057.395
3568,11057.894
3569,11061.727
3570,11068.51
3571,11077.448
3572,11085.419
3573,11092.644
3574,11095.214
3575,11095.0
3576,11092.063
3577,11091.173
3578,11087.607
3579,11081.946
3580,11074.725
3581,11069.382
3582,11065.583
3583,11060.624
3584,11049.359
3585,11041.535
3586,11034.26
3587,11017.835
3588,10995.058
3589,10955.121
3590,10916.2295
3591,10871.7705
3592,10824.933
3593,10786.204
3594,10757.015
3595,10739.344
3596,10723.369
3597,10709.792
3598,10696.196
3599,10693.115
3600,10693.121
3601,10700.385
3602,10711.268
3603,10716.683
3604,10719.082
3605,10718.451
3606,10716.509
3607,10715.363
3608,10711.035
3609,10693.252
3610,10665.105
3611,10634.044
3612,10605.101
3613,10580.174
3614,10556.433
3615,10535.59
3616,10519.815
3617,10509.389
3618,10508.883
3619,10509.745
3620,10508.6045
3621,10509.192
3622,10512.717
3623,10522.096
3624,10541.067
3625,10555.925
3626,10564.1
3627,10561.744
3628,10555.732
3629,10552.438
3630,10552.319
3631,10557.324
3632,10562.444
3633,10567.257
3634,10572.384
3635,10575.104
3636,10575.966
3637,10574.696
3638,10566.952
3639,10553.094
3640,10520.761
3641,10480.387
3642,10427.334
3643,10364.063
3644,10308.747
3645,10258.213
3646,10229.325
3647,10210.087
3648,10191.052
3649,10162.633
3650,10131.779
3651,10118.749
3652,10117.416
3653,10116.701
3654,10105.578
3655,10099.386
3656,10102.818
3657,10121.841
3658,10150.067
3659,10190.718
3660,10237.379
3661,10286.09
3662,10324.777
3663,10355.42
3664,10375.488
3665,10381.746
3666,10384.258
3667,10385.237
3668,10380.565
3669,10365.745
3670,10342.943
3671,10311.274
3672,10292.172
3673,10278.784
3674,10270.1875
3675,10263.484
3676,10255.695
3677,10249.577
3678,10250.362
3679,10252.0625
3680,10256.639
3681,10259.924
3682,10268.875
3683,10277.365
3684,10281.137
3685,10285.651
3686,10291.088
3687,10299.112
3688,10314.244
3689,10332.005
3690,10351.528
3691,10366.424
3692,10381.195
3693,10400.447
3694,10418.406
3695,10429.797
3696,10433.618
3697,10430.891
3698,10426.439
3699,10417.976
3700,10400.512
3701,10384.223
3702,10367.529
3703,10347.003
3704,10326.937
3705,10305.751
3706,10291.415
3707,10275.366
3708,10252.006
3709,10228.57
3710,10206.243
3711,10190.638
3712,10174.378
3713,10164.813
3714,10158.192
3715,10157.472
3716,10157.842
3717,10162.838
3718,10159.79
3719,10140.708
3720,10115.361
3721,10083.773
3722,10052.692
3723,10013.805
3724,9971.633
3725,9943.871
3726,9936.729
3727,9933.816
3728,9922.234
3729,9914.253
3730,9906.369
3731,9897.559
3732,9907.555
3733,9929.592
3734,9951.05
3735,9974.071
3736,9989.35
3737,10003.318
3738,10011.707
3739,10016.429
3740,10024.925
3741,10033.718
3742,10043.288
3743,10059.152
3744,10085.241
3745,10113.336
3746,10137.457
3747,10149.675
3748,10155.094
3749,10157.291
3750,10151.161
3751,10136.404
3752,10117.616
3753,10100.585
3754,10089.016
3755,10084.0205
3756,10083.907
3757,10082.079
3758,10070.542
3759,10056.701
3760,10043.988
3761,10034.78
3762,10026.951
3763,10017.392
3764,10003.207
3765,9989.621
3766,9979.934
3767,9978.062
3768,9980.029
3769,9982.999
3770,9985.28
3771,9990.589
3772,9996.338
3773,9992.5205
3774,9987.095
3775,9974.188
3776,9965.295
3777,9967.52
3778,9980.011
3779,9997.518
3780,10010.188
3781,10026.184
3782,10051.776
3783,10067.12
3784,10085.537
3785,10099.903
3786,10108.795
3787,10119.546
3788,10126.924
3789,10139.64
3790,10150.204
3791,10152.929
3792,10156.681
3793,10161.792
3794,10169.146
3795,10179.909
3796,10197.389
3797,10220.379
3798,10237.834
3799,10240.755
3800,10243.587
3801,10243.296
3802,10247.214
3803,10254.064
3804,10264.14
3805,10253.44
3806,10252.801
3807,10253.629
3808,10252.826
3809,10254.151
3810,10264.366
3811,10279.194
3812,10292.174
3813,10298.804
3814,10297.987
3815,10295.966
3816,10293.777
3817,10292.902
3818,10286.183
3819,10276.381
3820,10269.327
3821,10263.225
3822,10261.41
3823,10271.569
3824,10285.429
3825,10307.374
3826,10321.349
3827,10329.433
3828,10338.477
3829,10348.66
3830,10357.163
3831,10362.025
3832,10365.396
3833,10368.164
3834,10375.251
3835,10382.079
3836,10385.809
3837,10388.84
3838,10396.201
3839,10403.362
3840,10410.624
3841,10414.265
3842,10413.983
3843,10414.042
3844,10413.123
3845,10406.811
3846,10398.139
3847,10386.32
3848,10365.705
3849,10343.599
3850,10323.607
3851,10305.535
3852,10292.131
3853,10281.695
3854,10274.219
3855,10270.828
3856,10264.365
3857,10254.089
3858,10238.249
3859,10225.559
3860,10214.422
3861,10198.514
3862,10176.711
3863,10153.892
3864,10131.044
3865,10114.859
3866,10104.77
3867,10095.947
3868,10092.261
3869,10091.858
3870,10096.9795
3871,10104.226
3872,10109.348
3873,10115.773
3874,10116.546
3875,10116.792
3876,10116.44
3877,10112.369
3878,10100.853
3879,10082.408
3880,10064.084
3881,10054.934
3882,10049.719
3883,10056.793
3884,10063.114
3885,10068.523
3886,10077.127
3887,10090.51
3888,10100.794
3889,10107.908
3890,10111.065
3891,10118.83
3892,10126.836
3893,10132.666
3894,10140.561
3895,10147.489
3896,10154.157
3897,10156.19
3898,10153.999
3899,10152.469
3900,10148.921
3901,10148.136
3902,10148.778
3903,10150.819
3904,10152.892
3905,10154.034
3906,10155.382
3907,10153.877
3908,10149.717
3909,10145.074
3910,10138.083
3911,10133.706
3912,10129.902
3913,10126.176
3914,10122.567
3915,10117.612
3916,10112.899
3917,10111.222
3918,10116.841
3919,10123.904
3920,10130.973
3921,10137.038
3922,10144.567
3923,10150.72
3924,10153.831
3925,10160.633
3926,10167.695
3927,10173.579
3928,10180.412
3929,10185.121
3930,10191.808
3931,10195.953
3932,10197.8
3933,10199.954
3934,10202.87
3935,10206.415
3936,10208.454
3937,10207.03
3938,10202.618
3939,10194.786
3940,10185.293
3941,10176.793
3942,10169.883
3943,10166.104
3944,10162.062
3945,10159.305
3946,10158.36
3947,10158.026
3948,10160.024
3949,10163.094
3950,10167.309
3951,10168.448
3952,10173.167
3953,10182.867
3954,10195.217
3955,10208.049
3956,10218.915
3957,10223.467
3958,10225.466
3959,10227.242
3960,10228.767
3961,10226.558
3962,10224.126
3963,10222.163
3964,10222.464
3965,10225.385
3966,10224.619
3967,10222.892
3968,10222.995
3969,10224.895
3970,10233.428
3971,10244.397
3972,10258.258
3973,10270.167
3974,10280.184
3975,10287.552
3976,10296.439
3977,10303.357
3978,10304.103
3979,10301.018
3980,10295.237
3981,10293.955
3982,10292.927
3983,10292.283
3984,10291.943
3985,10289.667
3986,10291.471
3987,10296.172
3988,10303.246
3989,10308.385
3990,10309.646
3991,10312.39
3992,10310.026
3993,10304.538
3994,10300.154
3995,10296.728
3996,10294.109
3997,10293.986
3998,10292.696
3999,10295.717
4000,10300.501
4001,10305.768
4002,10309.235
4003,10307.6455
4004,10311.007
4005,10309.215
4006,10303.035
4007,10293.771
4008,10284.606
4009,10276.886
4010,10271.05
4011,10266.181
4012,10260.377
4013,10242.8125
4014,10221.23
4015,10196.022
4016,10177.371
4017,10162.221
4018,10150.341
4019,10140.177
4020,10131.962
4021,10128.538
4022,10132.194
4023,10134.627
4024,10132.522
4025,10136.099
4026,10144.532
4027,10160.594
4028,10179.94
4029,10198.276
4030,10215.292
4031,10228.173
4032,10237.077
4033,10244.321
4034,10251.38
4035,10257.62
4036,10260.287
4037,10264.005
4038,10275.333
4039,10282.033
4040,10285.739
4041,10285.256
4042,10281.532
4043,10274.455
4044,10272.474
4045,10274.243
4046,10273.372
4047,10269.8955
4048,10264.438
4049,10257.408
4050,10247.472
4051,10238.022
4052,10228.639
4053,10224.558
4054,10221.214
4055,10220.42
4056,10221.607
4057,10222.92
4058,10223.423
4059,10223.402
4060,10225.166
4061,10228.622
4062,10231.747
4063,10233.497
4064,10231.583
4065,10226.197
4066,10214.706
4067,10198.82
4068,10177.467
4069,10154.7705
4070,10137.89
4071,10117.151
4072,10090.878
4073,10059.558
4074,10025.748
4075,9998.167
4076,9981.911
4077,9973.178
4078,9968.326
4079,9966.534
4080,9956.995
4081,9950.117
4082,9940.739
4083,9938.7295
4084,9937.579
4085,9927.528
4086,9907.146
4087,9878.53
4088,9849.132
4089,9819.344
4090,9794.21
4091,9769.093
4092,9739.049
4093,9712.322
4094,9687.551
4095,9668.452
4096,9654.49
4097,9647.109
4098,9642.1455
4099,9641.78
4100,9637.904
4101,9630.672
4102,9624.837
4103,9621.71
4104,9620.44
4105,9627.015
4106,9638.632
4107,9658.066
4108,9676.433
4109,9690.135
4110,9698.968
4111,9706.857
4112,9708.831
4113,9707.982
4114,9702.467
4115,9691.989
4116,9671.714
4117,9641.285
4118,9597.965
4119,9554.661
4120,9520.341
4121,9487.797
4122,9473.515
4123,9464.677
4124,9457.007
4125,9450.06
4126,9446.346
4127,9433.32
4128,9429.482
4129,9425.505
4130,9421.122
4131,9410.957
4132,9397.737
4133,9379.338
4134,9365.27
4135,9352.127
4136,9350.402
4137,9357.38
4138,9369.775
4139,9374.8125
4140,9382.342
4141,9402.001
4142,9416.906
4143,9438.916
4144,9458.103
4145,9472.075
4146,9472.67
4147,9465.648
4148,9459.31
4149,9453.153
4150,9446.626
4151,9442.498
4152,9436.506
4153,9429.953
4154,9423.042
4155,9419.687
4156,9416.22
4157,9407.262
4158,9392.236
4159,9378.449
4160,9366.769
4161,9354.133
4162,9336.834
4163,9323.245
4164,9310.433
4165,9296.772
4166,9279.711
4167,9253.7705
4168,9218.992
4169,9196.362
4170,9191.564
4171,9183.408
4172,9164.365
4173,9146.944
4174,9136.318
4175,9126.167
4176,9123.107
4177,9119.527
4178,9124.201
4179,9135.788
4180,9151.466
4181,9165.34
4182,9168.143
4183,9170.538
4184,9168.055
4185,9171.188
4186,9174.948
4187,9184.465
4188,9190.239
4189,9183.602
4190,9171.149
4191,9159.019
4192,9148.139
4193,9142.473
4194,9142.699
4195,9142.271
4196,9136.817
4197,9127.623
4198,9113.039
4199,9089.849
4200,9065.246
4201,9040.993
4202,9022.907
4203,9005.949
4204,8992.14
4205,8981.994
4206,8970.473
4207,8958.6455
4208,8946.408
4209,8932.409
4210,8913.738
4211,8891.394
4212,8888.285
4213,8914.236
4214,8953.461
4215,8989.696
4216,9015.375
4217,9047.704
4218,9088.855
4219,9129.243
4220,9162.522
4221,9187.046
4222,9216.171
4223,9240.285
4224,9257.351
4225,9267.418
4226,9279.692
4227,9294.585
4228,9305.812
4229,9312.795
4230,9309.2295
4231,9291.248
4232,9270.35
4233,9257.771
4234,9250.972
4235,9244.132
4236,9231.68
4237,9219.462
4238,9202.709
4239,9178.756
4240,9155.341
4241,9138.487
4242,9122.885
4243,9119.7
4244,9121.685
4245,9122.533
4246,9120.164
4247,9124.746
4248,9133.597
4249,9147.437
4250,9162.365
4251,9183.423
4252,9197.743
4253,9207.09
4254,9207.313
4255,9196.538
4256,9172.742
4257,9144.756
4258,9118.588
4259,9088.999
4260,9056.39
4261,9016.1045
4262,8983.21
4263,8954.312
4264,8924.514
4265,8901.235
4266,8870.061
4267,8842.17
4268,8815.372
4269,8807.455
4270,8812.61
4271,8812.813
4272,8802.161
4273,8785.93
4274,8767.111
4275,8760.417
4276,8763.891
4277,8765.683
4278,8765.365
4279,8766.996
4280,8774.924
4281,8782.542
4282,8785.36
4283,8780.252
4284,8770.312
4285,8763.496
4286,8763.062
4287,8765.975
4288,8773.205
4289,8787.19
4290,8806.447
4291,8824.004
4292,8833.469
4293,8847.972
4294,8863.902
4295,8880.921
4296,8898.2705
4297,8921.834
4298,8923.843
4299,8913.248
4300,8895.233
4301,8870.5
4302,8841.461
4303,8814.379
4304,8794.543
4305,8777.072
4306,8762.035
4307,8741.665
4308,8719.014
4309,8702.697
4310,8692.287
4311,8685.604
4312,8685.472
4313,8688.705
4314,8693.467
4315,8696.603
4316,8704.378
4317,8712.265
4318,8722.15
4319,8728.073
4320,8730.281
4321,8725.867
4322,8721.477
4323,8716.329
4324,8714.948
4325,8708.181
4326,8695.884
4327,8678.582
4328,8656.782
4329,8633.495
4330,8608.775
4331,8581.765
4332,8554.293
4333,8528.331
4334,8513.685
4335,8511.38
4336,8529.583
4337,8550.392
4338,8579.36
4339,8603.237
4340,8622.45
4341,8629.636
4342,8631.919
4343,8628.403
4344,8627.277
4345,8627.266
4346,8632.154
4347,8623.905
4348,8585.684
4349,8557.786
4350,8521.588
4351,8491.027
4352,8468.35
4353,8450.486
4354,8436.618
4355,8419.109
4356,8400.878
4357,8385.776
4358,8371.432
4359,8356.554
4360,8366.368
4361,8382.858
4362,8391.827
4363,8405.29
4364,8407.762
4365,8401.227
4366,8393.598
4367,8378.54
4368,8366.923
4369,8347.287
4370,8320.671
4371,8294.09
4372,8268.549
4373,8244.891
4374,8227.728
4375,8220.718
4376,8218.868
4377,8215.828
4378,8210.06
4379,8206.4
4380,8204.247
4381,8194.903
4382,8188.4985
4383,8170.499
4384,8152.0586
4385,8130.737
4386,8117.2383
4387,8107.814
4388,8098.3174
4389,8081.7188
4390,8062.08
4391,8042.7686
4392,8022.0986
4393,7997.8564
4394,7966.8213
4395,7931.247
4396,7898.692
4397,7864.534
4398,7849.2573
4399,7874.939
4400,7941.6665
4401,8033.5645
4402,8144.2534
4403,8232.71
4404,8283.424
4405,8346.886
4406,8407.977
4407,8465.1875
4408,8498.354
4409,8520.6455
4410,8537.15
4411,8561.767
4412,8592.796
4413,8624.897
4414,8660.488
4415,8687.492
4416,8696.05
4417,8680.183
4418,8667.598
4419,8637.72
4420,8598.995
4421,8574.64
4422,8563.374
4423,8547.4795
4424,8530.803
4425,8515.036
4426,8510.18
4427,8519.729
4428,8535.8545
4429,8567.859
4430,8621.779
4431,8673.176
4432,8734.563
4433,8783.596
4434,8824.029
4435,8875.366
4436,8925.803
4437,8959.291
4438,8970.929
4439,8978.204
4440,8985.821
4441,8990.194
4442,9001.583
4443,9008.351
4444,9012.351
4445,9026.522
4446,9033.266
4447,9033.781
4448,9023.285
4449,9001.851
4450,8982.709
4451,8961.623
4452,8938.623
4453,8910.928
4454,8888.137
4455,8863.1455
4456,8837.978
4457,8801.867
4458,8769.295
4459,8750.713
4460,8744.574
4461,8740.883
4462,8746.649
4463,8741.324
4464,8726.707
4465,8713.482
4466,8707.755
4467,8702.183
4468,8705.05
4469,8698.689
4470,8680.563
4471,8665.463
4472,8646.738
4473,8628.994
4474,8615.404
4475,8607.892
4476,8604.749
4477,8606.216
4478,8615.597
4479,8639.04
4480,8656.935
4481,8668.783
4482,8676.511
4483,8682.437
4484,8685.545
4485,8696.928
4486,8717.945
4487,8740.279
4488,8751.761
4489,8753.508
4490,8753.345
4491,8747.126
4492,8736.738
4493,8723.159
4494,8706.615
4495,8687.673
4496,8664.492
4497,8642.426
4498,8628.048
4499,8607.784
4500,8598.688
4501,8594.388
4502,8601.61
4503,8610.272
4504,8622.91
4505,8633.822
4506,8644.425
4507,8646.106
4508,8641.926
4509,8637.637
4510,8651.347
4511,8673.441
4512,8694.7295
4513,8719.781
4514,8734.118
4515,8746.398
4516,8756.339
4517,8765.36
4518,8783.121
4519,8797.085
4520,8815.114
4521,8828.245
4522,8835.925
4523,8840.274
4524,8848.366
4525,8852.917
4526,8854.861
4527,8849.562
4528,8846.472
4529,8846.416
4530,8844.646
4531,8841.211
4532,8829.31
4533,8811.019
4534,8794.522
4535,8781.099
4536,8778.889
4537,8784.303
4538,8789.569
4539,8792.491
4540,8788.264
4541,8783.311
4542,8782.876
4543,8772.649
4544,8757.649
4545,8732.799
4546,8714.97
4547,8697.961
4548,8685.423
4549,8672.461
4550,8661.755
4551,8649.929
4552,8636.123
4553,8631.491
4554,8630.106
4555,8637.853
4556,8644.198
4557,8650.638
4558,8653.431
4559,8656.972
4560,8662.313
4561,8666.994
4562,8672.446
4563,8675.953
4564,8677.122
4565,8669.638
4566,8641.574
4567,8595.348
4568,8544.334
4569,8497.122
4570,8457.531
4571,8424.518
4572,8399.26
4573,8374.88
4574,8345.271
4575,8314.5205
4576,8291.363
4577,8281.233
4578,8280.518
4579,8276.798
4580,8278.681
4581,8294.453
4582,8312.738
4583,8335.609
4584,8361.059
4585,8387.772
4586,8419.881
4587,8445.481
4588,8459.227
4589,8470.565
4590,8475.336
4591,8470.106
4592,8458.028
4593,8449.971
4594,8436.125
4595,8433.837
4596,8423.136
4597,8407.582
4598,8390.22
4599,8374.719
4600,8368.073
4601,8386.186
4602,8407.942
4603,8422.746
4604,8432.6875
4605,8438.341
4606,8447.138
4607,8461.583
4608,8482.576
4609,8501.355
4610,8528.821
4611,8559.508
4612,8593.422
4613,8629.871
4614,8656.392
4615,8674.413
4616,8680.331
4617,8681.376
4618,8683.498
4619,8680.13
4620,8670.604
4621,8656.833
4622,8652.758
4623,8652.424
4624,8646.821
4625,8642.436
4626,8633.221
4627,8621.576
4628,8612.246
4629,8606.013
4630,8610.665
4631,8627.648
4632,8662.599
4633,8699.458
4634,8731.179
4635,8756.469
4636,8786.817
4637,8820.798
4638,8863.145
4639,8895.843
4640,8914.498
4641,8913.621
4642,8910.062
4643,8903.622
4644,8900.346
4645,8890.029
4646,8884.028
4647,8883.06
4648,8874.238
4649,8864.412
4650,8854.705
4651,8844.745
4652,8829.265
4653,8817.135
4654,8806.606
4655,8796.979
4656,8785.896
4657,8783.856
4658,8781.88
4659,8781.139
4660,8776.941
4661,8777.89
4662,8786.126
4663,8801.414
4664,8827.896
4665,8853.366
4666,8881.613
4667,8904.724
4668,8926.74
4669,8939.05
4670,8951.104
4671,8966.179
4672,8991.11
4673,9011.385
4674,9027.041
4675,9025.065
4676,9023.169
4677,9010.041
4678,8997.034
4679,8991.543
4680,8989.658
4681,8996.355
4682,9009.939
4683,9022.386
4684,9028.019
4685,9028.496
4686,9024.945
4687,9023.731
4688,9026.063
4689,9039.723
4690,9058.181
4691,9078.502
4692,9108.917
4693,9140.499
4694,9167.268
4695,9189.572
4696,9208.019
4697,9220.3955
4698,9241.463
4699,9270.7
4700,9300.443
4701,9317.439
4702,9327.239
4703,9328.845
4704,9333.153
4705,9341.2
4706,9350.0625
4707,9358.558
4708,9371.615
4709,9389.488
4710,9406.081
4711,9418.118
4712,9419.673
4713,9408.217
4714,9388.512
4715,9364.568
4716,9350.302
4717,9342.587
4718,9327.863
4719,9303.102
4720,9279.637
4721,9256.239
4722,9232.785
4723,9205.621
4724,9185.645
4725,9182.22
4726,9189.295
4727,9204.55
4728,9218.671
4729,9230.79
4730,9240.827
4731,9250.855
4732,9267.572
4733,9291.096
4734,9316.579
4735,9332.455
4736,9336.687
4737,9335.127
4738,9337.59
4739,9334.196
4740,9331.293
4741,9313.549
4742,9297.582
4743,9277.268
4744,9257.869
4745,9237.124
4746,9222.484
4747,9211.196
4748,9204.475
4749,9197.715
4750,9198.359
4751,9208.224
4752,9219.087
4753,9228.464
4754,9238.112
4755,9256.116
4756,9279.793
4757,9304.097
4758,9321.696
4759,9333.627
4760,9342.678
4761,9346.862
4762,9349.388
4763,9346.652
4764,9346.415
4765,9335.598
4766,9328.816
4767,9320.294
4768,9319.45
4769,9328.207
4770,9339.279
4771,9356.311
4772,9370.212
4773,9372.933
4774,9373.37
4775,9372.478
4776,9369.961
4777,9361.289
4778,9350.971
4779,9336.428
4780,9315.143
4781,9291.84
4782,9269.656
4783,9250.254
4784,9240.232
4785,9235.349
4786,9242.384
4787,9253.265
4788,9256.568
4789,9251.464
4790,9235.424
4791,9224.397
4792,9209.262
4793,9195.085
4794,9181.716
4795,9166.826
4796,9159.474
4797,9152.6875
4798,9153.149
4799,9158.641
4800,9157.5205
4801,9153.416
4802,9151.101
4803,9147.74
4804,9142.24
4805,9133.428
4806,9125.616
4807,9122.936
4808,9125.716
4809,9127.492
4810,9127.083
4811,9128.961
4812,9129.023
4813,9139.931
4814,9158.738
4815,9175.452
4816,9188.13
4817,9196.664
4818,9203.374
4819,9206.374
4820,9204.994
4821,9193.018
4822,9180.552
4823,9167.231
4824,9151.616
4825,9137.179
4826,9124.515
4827,9108.167
4828,9098.799
4829,9093.358
4830,9092.4795
4831,9091.546
4832,9091.217
4833,9089.772
4834,9089.1045
4835,9092.707
4836,9095.2
4837,9088.678
4838,9073.242
4839,9058.973
4840,9047.455
4841,9035.447
4842,9030.407
4843,9030.228
4844,9032.304
4845,9030.35
4846,9028.384
4847,9032.552
4848,9038.212
4849,9047.706
4850,9054.33
4851,9060.538
4852,9069.5205
4853,9082.311
4854,9091.601
4855,9100.121
4856,9109.099
4857,9124.888
4858,9138.974
4859,9153.573
4860,9163.818
4861,9172.902
4862,9176.917
4863,9179.594
4864,9181.612
4865,9177.58
4866,9172.168
4867,9159.919
4868,9144.912
4869,9129.0625
4870,9120.4375
4871,9115.126
4872,9112.52
4873,9111.63
4874,9106.979
4875,9106.05
4876,9109.302
4877,9114.846
4878,9128.611
4879,9147.316
4880,9166.534
4881,9182.024
4882,9194.558
4883,9202.562
4884,9209.3545
4885,9234.057
4886,9258.823
4887,9281.284
4888,9295.626
4889,9305.606
4890,9311.661
4891,9317.618
4892,9321.67
4893,9326.012
4894,9323.464
4895,9323.102
4896,9318.345
4897,9314.7705
4898,9307.184
4899,9304.8955
4900,9299.517
4901,9295.562
4902,9288.711
4903,9279.695
4904,9273.408
4905,9263.32
4906,9252.005
4907,9238.919
4908,9232.773
4909,9231.69
4910,9231.371
4911,9227.722
4912,9219.886
4913,9208.399
4914,9199.325
4915,9189.414
4916,9180.745
4917,9173.2
4918,9167.43
4919,9162.753
4920,9159.492
4921,9152.116
4922,9129.724
4923,9111.054
4924,9095.275
4925,9088.305
4926,9067.081
4927,9048.702
4928,9015.208
4929,8983.474
4930,8953.606
4931,8938.567
4932,8926.2295
4933,8913.813
4934,8902.607
4935,8889.034
4936,8880.048
4937,8872.2
4938,8867.119
4939,8872.598
4940,8881.411
4941,8888.593
4942,8886.041
4943,8883.682
4944,8880.998
4945,8886.345
4946,8901.149
4947,8917.792
4948,8937.31
4949,8949.126
4950,8962.116
4951,8972.8545
4952,8981.201
4953,8981.084
4954,8971.79
4955,8955.156
4956,8921.88
4957,8878.403
4958,8832.774
4959,8787.868
4960,8752.705
4961,8722.577
4962,8693.135
4963,8660.576
4964,8635.059
4965,8621.178
4966,8617.313
4967,8624.74
4968,8656.692
4969,8687.747
4970,8716.421
4971,8732.547
4972,8744.645
4973,8755.761
4974,8770.347
4975,8773.061
4976,8775.444
4977,8778.049
4978,8777.517
4979,8775.139
4980,8775.905
4981,8784.64
4982,8800.736
4983,8821.483
4984,8842.352
4985,8853.131
4986,8858.114
4987,8857.862
4988,8855.966
4989,8849.534
4990,8840.779
4991,8823.99
4992,8803.124
4993,8780.105
4994,8765.78
4995,8751.892
4996,8730.699
4997,8700.973
4998,8668.661
4999,8640.932
5000,8612.864
5001,8582.747
5002,8559.485
5003,8542.607
5004,8530.773
5005,8519.509
5006,8513.012
5007,8505.848
5008,8484.386
5009,8462.339
5010,8454.603
5011,8466.187
5012,8482.563
5013,8486.346
5014,8487.3
5015,8484.565
5016,8487.48
5017,8499.463
5018,8519.453
5019,8539.012
5020,8551.594
5021,8560.883
5022,8557.964
5023,8553.898
5024,8551.342
5025,8549.421
5026,8548.209
5027,8542.912
5028,8542.178
5029,8548.129
5030,8552.92
5031,8556.592
5032,8554.179
5033,8545.521
5034,8528.326
5035,8503.752
5036,8476.545
5037,8455.44
5038,8436.5625
5039,8422.055
5040,8404.761
5041,8383.686
5042,8364.713
5043,8346.457
5044,8334.253
5045,8320.631
5046,8307.616
5047,8306.453
5048,8316.663
5049,8326.008
5050,8332.243
5051,8331.467
5052,8313.817
5053,8278.932
5054,8245.387
5055,8219.013
5056,8193.03
5057,8171.086
5058,8142.8496
5059,8113.8994
5060,8094.979
5061,8079.413
5062,8081.656
5063,8094.545
5064,8113.2217
5065,8139.4917
5066,8165.6567
5067,8198.182
5068,8228.28
5069,8247.283
5070,8262.287
5071,8272.709
5072,8276.859
5073,8271.668
5074,8255.954
5075,8228.462
5076,8206.387
5077,8191.2153
5078,8189.8765
5079,8198.388
5080,8214.638
5081,8240.168
5082,8269.746
5083,8297.869
5084,8318.859
5085,8332.823
5086,8345.824
5087,8363.385
5088,8376.771
5089,8385.45
5090,8384.886
5091,8377.924
5092,8364.496
5093,8354.686
5094,8351.99
5095,8349.031
5096,8342.982
5097,8333.622
5098,8314.091
5099,8297.629
5100,8291.161
5101,8293.064
5102,8302.816
5103,8302.775
5104,8303.669
5105,8306.825
5106,8311.983
5107,8311.251
5108,8311.34
5109,8308.07
5110,8308.153
5111,8305.251
5112,8292.677
5113,8270.748
5114,8247.067
5115,8216.986
5116,8176.652
5117,8137.9814
5118,8108.1074
5119,8084.274
5120,8066.4077
5121,8062.9136
5122,8066.4634
5123,8079.126
5124,8097.1143
5125,8113.1924
5126,8116.43
5127,8119.1777
5128,8124.0654
5129,8117.0903
5130,8104.2095
5131,8090.718
5132,8079.423
5133,8067.6743
5134,8064.145
5135,8067.8916
5136,8087.61
5137,8113.088
5138,8141.2705
5139,8159.4946
5140,8182.649
5141,8201.2
5142,8215.03
5143,8226.155
5144,8226.135
5145,8218.841
5146,8205.407
5147,8194.253
5148,8180.1807
5149,8159.7417
5150,8137.2637
5151,8133.921
5152,8136.4507
5153,8143.007
5154,8152.6475
5155,8167.874
5156,8182.768
5157,8200.029
5158,8218.571
5159,8239.084
5160,8257.851
5161,8282.604
5162,8304.485
5163,8325.834
5164,8335.981
5165,8335.676
5166,8331.028
5167,8327.531
5168,8325.371
5169,8315.213
5170,8300.042
5171,8292.164
5172,8288.903
5173,8289.339
5174,8289.983
5175,8289.038
5176,8283.205
5177,8277.659
5178,8278.877
5179,8276.696
5180,8266.6875
5181,8245.115
5182,8222.293
5183,8201.315
5184,8175.3286
5185,8144.384
5186,8122.2925
5187,8100.395
5188,8085.87
5189,8077.815
5190,8074.2417
5191,8069.3726
5192,8054.9243
5193,8048.917
5194,8045.955
5195,8042.9805
5196,8037.9185
5197,8026.866
5198,8008.579
5199,7995.2544
5200,7992.982
5201,7992.966
5202,7989.702
5203,7976.203
5204,7957.899
5205,7943.425
5206,7925.8774
5207,7934.3193
5208,7949.1343
5209,7973.8184
5210,7992.9355
5211,8011.92
5212,8018.925
5213,8019.742
5214,8013.133
5215,8012.716
5216,8012.9253
5217,8010.6113
5218,8006.407
5219,7988.524
5220,7970.6226
5221,7951.059
5222,7939.017
5223,7926.8213
5224,7914.784
5225,7902.297
5226,7889.3457
5227,7876.6416
5228,7860.7295
5229,7840.444
5230,7820.8984
5231,7803.252
5232,7782.3105
5233,7768.6777
5234,7749.7163
5235,7730.841
5236,7721.8076
5237,7715.0664
5238,7711.228
5239,7699.6367
5240,7692.0493
5241,7679.287
5242,7682.9634
5243,7699.2515
5244,7714.264
5245,7716.1343
5246,7718.7603
5247,7719.659
5248,7714.874
5249,7710.634
5250,7700.781
5251,7697.827
5252,7708.584
5253,7730.8223
5254,7754.0884
5255,7765.5635
