,ADA,BCH,BTC,BTG,DASH,DOGE,EOS,ETC,ETH,LSK,LTC,MIOTA,NEO,TRX,USDT,XEM,XLM,XMR,XRP,ZEC
702,0.66314703,1830.6154,11827.11,214.78897,860.50244,0.0077750096,12.481234,32.36559,1027.1512,25.111319,194.06407,2.7557132,131.05302,0.08591739,1.0102967,1.1206738,0.5278087,366.52112,1.6242481,527.76685
703,0.66364276,1833.6018,11855.932,215.03459,862.21625,0.007791304,12.549007,32.40039,1029.0363,25.13184,194.29237,2.7583797,131.10078,0.08593286,1.0098815,1.1229422,0.5288828,367.39618,1.6230786,528.0162
704,0.66457593,1836.4183,11882.129,215.29535,863.9982,0.007804284,12.598891,32.47129,1030.8207,25.132849,194.55736,2.7621071,131.25226,0.08588524,1.0096157,1.1240599,0.5296815,368.5328,1.6233497,528.55286
705,0.6651711,1838.3784,11901.591,215.57079,865.65216,0.007815287,12.632367,32.530693,1031.4227,25.181929,194.77957,2.764106,131.33449,0.085921556,1.009618,1.1254117,0.52996105,369.21463,1.6228513,529.0997
706,0.6659176,1840.5468,11918.936,215.78836,867.01904,0.007824773,12.675158,32.571026,1031.961,25.21736,195.06602,2.7660697,131.39355,0.08595097,1.0096427,1.1268069,0.52987415,369.66306,1.6215713,529.4617
707,0.6658743,1841.6763,11927.424,215.69205,867.3519,0.007825148,12.713888,32.576054,1032.4912,25.218872,195.04451,2.7673552,131.28477,0.08593792,1.0094163,1.1269207,0.52985203,370.00568,1.6187551,529.4138
708,0.6657388,1842.4727,11934.554,215.5362,867.4935,0.007822634,12.752289,32.571224,1032.5762,25.221878,194.9119,2.768566,131.10316,0.08595636,1.0092037,1.1268172,0.5297802,370.2584,1.6156332,529.38074
709,0.6652157,1842.4907,11938.09,215.31265,867.1341,0.007817424,12.77344,32.56412,1032.4103,25.235592,194.65714,2.7690182,130.90883,0.08595142,1.0090346,1.1261505,0.52964354,370.26172,1.6128634,529.2457
710,0.66480136,1843.4724,11952.053,215.22299,867.3587,0.0078180935,12.821061,32.568527,1032.5109,25.260721,194.47333,2.7697618,130.6825,0.085996605,1.0087055,1.1266879,0.53002775,370.4901,1.6093982,529.15753
711,0.66456896,1845.1656,11969.164,215.22116,867.952,0.007821419,12.876755,32.610367,1032.9818,25.297375,194.39285,2.7710147,130.56813,0.08600733,1.0083828,1.1273019,0.53042793,370.9969,1.6061109,529.2124
712,0.66439885,1846.122,11978.189,215.18608,868.4261,0.007821134,12.907199,32.676414,1033.3113,25.338533,194.41815,2.7717304,130.5493,0.085938625,1.0082737,1.1268684,0.5304988,371.50687,1.6047751,529.41754
713,0.6641102,1846.1766,11981.376,215.13626,868.4951,0.007819591,12.926313,32.709236,1033.4193,25.351307,194.46858,2.7712026,130.48253,0.0858367,1.0081952,1.1258428,0.5303649,371.66788,1.6035123,529.30566
714,0.6638838,1846.2057,11980.064,215.04602,868.35803,0.007817235,12.938585,32.73813,1033.5999,25.366222,194.53026,2.7704232,130.3941,0.085733205,1.0081217,1.1251962,0.53024924,371.67975,1.6024808,529.1984
715,0.6635329,1845.435,11979.199,214.84558,867.79236,0.007813053,12.945061,32.73883,1033.4043,25.349945,194.47392,2.769268,130.25677,0.08563572,1.0080293,1.1234741,0.52997136,371.51132,1.6006416,528.8231
716,0.66301334,1844.162,11975.495,214.60251,866.9762,0.0078063128,12.952908,32.73494,1033.004,25.34054,194.35385,2.767313,130.05717,0.085527696,1.0079361,1.1216207,0.5298618,371.20776,1.598515,528.39575
717,0.6623699,1843.2134,11979.072,214.39742,866.5148,0.0078040287,12.977669,32.736874,1032.9585,25.34539,194.3175,2.764701,129.86055,0.085447416,1.0077175,1.1206938,0.530265,371.07962,1.5959506,527.9256
718,0.6622127,1842.9583,11987.019,214.2676,866.4006,0.007802781,13.015506,32.771973,1033.4596,25.364113,194.39201,2.7633476,129.76219,0.08536894,1.007497,1.1208636,0.53099054,371.15738,1.5940409,527.6883
719,0.6620362,1842.7825,11994.778,214.17902,866.46594,0.007801448,13.057614,32.832367,1034.2053,25.389555,194.54074,2.7617304,129.7474,0.08522766,1.0072521,1.1203338,0.53190327,371.42358,1.5920727,527.5234
720,0.6622508,1843.3575,12004.258,214.2553,866.8077,0.0077992617,13.109999,32.90476,1035.1963,25.405344,194.85991,2.7605004,129.76158,0.08505905,1.0070275,1.1202393,0.5327664,371.89,1.5907874,527.4589
721,0.6624205,1844.4335,12012.283,214.36559,867.60175,0.0077967118,13.169701,32.986294,1035.9912,25.429466,195.31166,2.7584357,129.76985,0.08489079,1.00683,1.1202145,0.53362423,372.59494,1.5895971,527.54877
722,0.6624864,1845.357,12017.994,214.52368,868.37195,0.007796054,13.220116,33.05962,1036.727,25.439413,195.66882,2.7569065,129.8125,0.08471838,1.0066657,1.1198529,0.53403413,373.2607,1.5880061,527.4797
723,0.6623878,1845.9565,12023.995,214.67776,869.1068,0.007799406,13.248926,33.123425,1036.1116,25.504232,195.8297,2.7549791,129.85059,0.084710024,1.0067898,1.1200496,0.5339513,373.41888,1.5863208,527.5864
724,0.6622109,1846.3347,12032.288,214.6904,869.49005,0.007800801,13.282665,33.16966,1036.2758,25.518194,195.86163,2.7540636,129.87149,0.0846618,1.0066973,1.1201415,0.5343749,373.59198,1.5848198,527.53864
725,0.6623249,1846.2405,12035.519,214.72427,869.7601,0.007797672,13.298051,33.217834,1036.4911,25.51629,195.90361,2.7547328,129.94667,0.084594496,1.0067257,1.1196485,0.53424096,373.7324,1.584628,527.6465
726,0.6621429,1847.153,12041.409,214.84612,870.42773,0.0078011374,13.326864,33.248993,1037.0128,25.518326,195.9909,2.7543437,129.96974,0.084564656,1.0066112,1.1205776,0.5346718,373.76852,1.5840491,527.74286
727,0.6622366,1847.2205,12040.452,214.87099,870.67053,0.007803355,13.328429,33.27488,1037.637,25.494059,196.0194,2.7550814,130.0797,0.08449551,1.006643,1.1206394,0.53449917,373.7032,1.5848774,527.79974
728,0.66222316,1847.391,12042.764,214.89088,871.1316,0.007811734,13.3307705,33.27703,1038.3673,25.466532,196.05234,2.7553077,130.15457,0.08448852,1.0065161,1.1212013,0.53472346,373.61496,1.5851196,527.75397
729,0.6625541,1848.2616,12046.552,214.9513,871.77856,0.007818889,13.338572,33.292953,1039.2301,25.426077,196.0427,2.756454,130.19508,0.084526956,1.006329,1.1224198,0.5350819,373.75253,1.5853746,527.81757
730,0.663156,1848.6748,12048.056,215.07568,872.7029,0.007823022,13.31719,33.320515,1038.5021,25.432415,196.03488,2.7573462,130.23473,0.08465012,1.0065358,1.1230105,0.5346435,373.86728,1.5865524,528.3054
731,0.66331923,1848.7191,12051.644,215.12338,873.06836,0.007828738,13.305822,33.304222,1037.6384,25.433737,195.87546,2.7576811,130.11685,0.08480968,1.006599,1.123677,0.534019,373.67587,1.5857049,528.40295
732,0.6633077,1847.331,12045.594,214.89253,872.55554,0.007826607,13.27227,33.292427,1037.6432,25.405716,195.6526,2.7587013,130.03796,0.08479446,1.0066273,1.1228535,0.5334483,373.5154,1.586479,528.3473
733,0.66349936,1846.6747,12041.174,214.81659,872.48895,0.007827116,13.26225,33.27395,1038.19,25.379816,195.619,2.7597327,130.00502,0.08477536,1.0066228,1.1228071,0.5333189,373.31793,1.5873464,528.3364
734,0.6633444,1846.6671,12040.157,214.76164,872.6307,0.007829955,13.273634,33.251213,1039.133,25.344795,195.58067,2.7602737,129.97005,0.084765635,1.0064356,1.1233224,0.53363866,373.1284,1.5870483,528.23004
735,0.663481,1846.5764,12035.822,214.67578,872.4182,0.007829328,13.266287,33.238663,1040.3453,25.301226,195.52083,2.7620046,130.02031,0.08468765,1.0063702,1.1234193,0.5336786,372.82202,1.5883378,528.22974
736,0.663574,1846.3181,12028.288,214.64386,872.49097,0.007831398,13.260871,33.214684,1041.9272,25.25526,195.61183,2.7637453,130.11772,0.08458393,1.0062726,1.1230105,0.5336191,372.60736,1.589401,528.1254
737,0.6635999,1846.2599,12017.918,214.72183,872.67255,0.007833103,13.24353,33.194687,1042.4498,25.242388,195.71136,2.76441,130.19344,0.08454891,1.0063996,1.1231546,0.5330193,372.18344,1.5905465,528.0625
738,0.6631744,1846.0703,12012.719,214.83763,873.0064,0.007834722,13.246792,33.15717,1042.5295,25.210234,195.7492,2.7631783,130.17308,0.084526695,1.0063397,1.1230216,0.5326181,371.809,1.5897344,527.64813
739,0.6629444,1846.0587,12010.615,214.96416,873.1652,0.007835652,13.254818,33.133152,1042.6754,25.183558,195.7506,2.7628012,130.19566,0.08451813,1.0062661,1.1229559,0.5324283,371.50787,1.5888914,527.30054
740,0.66298944,1846.466,12008.954,215.14096,873.5572,0.007838461,13.2671175,33.132317,1043.0012,25.179186,195.82242,2.7628074,130.28853,0.0845138,1.006242,1.1235166,0.53244257,371.35004,1.5886279,527.2252
741,0.66301733,1846.8782,12014.165,215.33064,873.8147,0.007842295,13.284095,33.129833,1043.2748,25.180492,195.85199,2.763669,130.40454,0.08453719,1.0061933,1.1239033,0.5325859,371.27243,1.588272,527.1173
742,0.66336334,1847.3733,12014.06,215.51555,873.98444,0.007845048,13.2878475,33.13528,1043.3649,25.188883,195.95067,2.765132,130.58656,0.08452278,1.0063581,1.1238562,0.5325649,371.21194,1.5890884,527.30664
743,0.663241,1847.6211,12016.707,215.68913,874.0126,0.007851767,13.297944,33.1088,1043.0641,25.199781,195.9934,2.765426,130.69273,0.08454225,1.0064267,1.12356,0.5325833,370.97147,1.5879705,527.16437
744,0.6633594,1848.7408,12029.212,215.91222,874.2472,0.007857845,13.314162,33.116306,1042.2883,25.24241,196.02321,2.7672572,130.79163,0.08461293,1.0064741,1.123352,0.5326248,371.0786,1.5870758,527.3552
745,0.6639219,1851.1394,12047.775,216.19983,875.082,0.007863558,13.331576,33.177414,1043.0066,25.28865,196.06194,2.772671,130.9593,0.08467342,1.0063304,1.1241448,0.5335856,372.02472,1.5884866,528.3372
746,0.66433185,1854.3555,12075.378,216.69974,876.29846,0.007874362,13.369826,33.222153,1042.5614,25.371887,196.13255,2.7763221,131.05507,0.084860094,1.0062681,1.1256182,0.53451127,372.7814,1.5880771,529.2128
747,0.66499484,1857.516,12096.264,217.12459,877.6396,0.007877122,13.401315,33.308945,1043.2051,25.42314,196.28113,2.7815468,131.14542,0.084947504,1.0061342,1.1265233,0.53533953,374.22913,1.5900265,530.4242
748,0.66505176,1860.5156,12111.243,217.60727,878.95087,0.007881933,13.436611,33.367996,1042.8253,25.504618,196.46739,2.7828498,131.18716,0.08510029,1.0061604,1.1279964,0.53577185,374.9882,1.5898806,531.2159
749,0.6651705,1863.0588,12127.46,217.89932,879.9247,0.00788686,13.463761,33.413155,1042.0968,25.582382,196.51692,2.7844453,131.23918,0.08528305,1.0062084,1.1292044,0.53572875,375.50504,1.5888075,531.7769
750,0.6651745,1864.0985,12142.52,217.85045,880.1423,0.007889327,13.472963,33.437542,1042.7323,25.602943,196.3489,2.787674,131.27357,0.08537457,1.0060244,1.1293876,0.5361098,376.12256,1.5881824,532.1471
751,0.66583467,1865.176,12157.717,217.84306,880.54144,0.00789389,13.474992,33.45501,1042.416,25.64949,196.21812,2.7917616,131.28996,0.08559209,1.0060711,1.1311265,0.5362831,376.30106,1.5876678,532.775
752,0.666202,1865.8223,12164.656,217.6671,880.6041,0.007894252,13.488741,33.462845,1043.277,25.655869,196.10316,2.7939837,131.28746,0.08568898,1.0058881,1.132202,0.53690594,376.6972,1.5870866,533.0644
753,0.66614956,1865.9016,12171.881,217.54622,880.62646,0.00789594,13.510228,33.46742,1044.0851,25.655027,196.03467,2.7942502,131.32225,0.085728,1.00567,1.1322078,0.53755754,376.92374,1.5856264,532.9647
754,0.6665084,1866.3916,12185.17,217.4939,880.95996,0.007898566,13.524401,33.497692,1044.007,25.702032,195.94974,2.7951417,131.39609,0.08587318,1.0057114,1.1333668,0.53800905,377.00983,1.58483,533.28577
755,0.6667058,1866.7557,12200.542,217.3181,881.2856,0.00790197,13.533773,33.531864,1045.1798,25.707163,195.86122,2.7971723,131.48303,0.08593653,1.0054934,1.1348468,0.53892106,377.40903,1.5848917,533.5357
756,0.66747767,1867.5275,12216.753,217.21812,882.0132,0.007907294,13.540241,33.59115,1047.0796,25.722973,195.88245,2.800403,131.73108,0.08599957,1.005336,1.1370437,0.5400325,377.9469,1.5866926,534.1128
757,0.6683134,1868.359,12234.936,217.17354,883.0717,0.007914498,13.554354,33.630993,1049.3412,25.705513,196.03783,2.803355,132.02654,0.08601748,1.0051315,1.1385655,0.54110867,378.5419,1.5879925,534.4669
758,0.6693842,1870.0237,12257.543,217.27788,884.6164,0.007927319,13.560714,33.689384,1051.2404,25.732214,196.24155,2.8068504,132.36823,0.08609891,1.0051271,1.1415213,0.5420306,379.0691,1.5899963,535.1612
759,0.67051774,1871.6725,12281.026,217.41254,886.13385,0.007940011,13.560318,33.744114,1053.2427,25.75902,196.47954,2.8105283,132.73633,0.086160645,1.0051616,1.1443757,0.5428345,379.5794,1.5926766,535.84283
760,0.6715901,1873.0367,12301.448,217.54161,887.618,0.007952043,13.56155,33.79099,1055.2598,25.780739,196.83554,2.8134534,133.0794,0.08616541,1.0052303,1.1461152,0.54330623,380.17422,1.5953872,536.4409
761,0.6728412,1874.3115,12314.533,217.56575,888.7515,0.007960001,13.553203,33.82477,1057.2651,25.794157,197.16057,2.8170872,133.29071,0.08614527,1.0053995,1.1474079,0.54309976,380.69867,1.5991936,537.22424
762,0.673332,1875.6382,12327.888,217.5623,889.9537,0.007969215,13.558883,33.8416,1060.2413,25.765045,197.68452,2.8200567,133.4723,0.0860065,1.0051692,1.1476324,0.5433774,381.51013,1.6019901,537.59717
763,0.67438036,1877.8755,12342.645,217.81094,891.58203,0.007981411,13.575181,33.880463,1062.3964,25.782965,198.3477,2.822868,133.71434,0.08595208,1.0051755,1.1490823,0.5434487,382.33868,1.6054255,538.21747
764,0.6758129,1880.1886,12349.304,217.93031,892.6932,0.007991698,13.582663,33.91417,1064.4951,25.808895,198.84834,2.8264508,133.9333,0.08594979,1.0052758,1.1511331,0.543461,382.9994,1.6099743,539.0558
765,0.676183,1880.4688,12352.471,217.81044,892.90375,0.00799694,13.568718,33.89418,1066.8918,25.765232,198.97008,2.8300638,134.0264,0.08590885,1.0050743,1.1512824,0.54382807,383.49094,1.613474,539.35345
766,0.676758,1881.7847,12353.785,217.89111,893.30804,0.00800382,13.571426,33.859978,1067.4614,25.772093,199.03317,2.8315125,134.01222,0.0860317,1.0050874,1.1529015,0.54417235,383.38193,1.6154823,539.82806
767,0.67701775,1881.9536,12357.09,217.8259,893.17096,0.008007257,13.574846,33.822227,1069.4795,25.721676,199.00133,2.834353,134.0398,0.08599459,1.0047244,1.1526722,0.5450451,383.58,1.6169959,539.8613
768,0.6778912,1882.7919,12357.041,217.97949,893.81006,0.008012394,13.565831,33.82312,1070.5497,25.737204,199.07034,2.837144,134.16978,0.08603385,1.0047573,1.153743,0.54545784,383.79996,1.6199971,540.4667
769,0.678638,1883.7885,12356.016,218.18326,894.22943,0.008017213,13.566617,33.814632,1071.1797,25.75842,199.14326,2.8386257,134.25536,0.086101465,1.0047542,1.1552877,0.5462542,383.73178,1.6219908,541.00323
770,0.67958504,1884.6868,12359.62,218.35127,894.423,0.008020993,13.566353,33.809395,1072.2444,25.753866,199.11285,2.8416295,134.36569,0.086134076,1.0046287,1.1567457,0.5471093,383.7598,1.623877,541.3549
771,0.6805057,1885.747,12363.385,218.46748,894.71387,0.008025611,13.570334,33.825974,1073.7178,25.777924,199.27167,2.8429422,134.51485,0.0861189,1.0045309,1.1584767,0.54854184,383.86206,1.6265755,541.8968
772,0.68094677,1886.5713,12374.994,218.68921,895.41895,0.008032793,13.5734625,33.827602,1074.8602,25.772093,199.45709,2.8452466,134.70825,0.086070046,1.0044127,1.1587458,0.549104,384.1648,1.6279321,542.0236
773,0.6820654,1888.4105,12382.776,219.07579,896.46564,0.008045186,13.582734,33.847324,1075.2544,25.802267,199.73756,2.847587,134.93169,0.0861234,1.004516,1.1603113,0.549485,384.4647,1.6293708,542.4958
774,0.6830359,1889.8381,12390.424,219.42441,896.93085,0.008054002,13.589772,33.856647,1075.8646,25.814707,199.8252,2.8505373,135.1102,0.086190544,1.0045228,1.1617869,0.5500848,384.6035,1.6305777,542.7932
775,0.6840115,1891.2115,12387.362,219.65802,897.32416,0.00805605,13.588512,33.87281,1075.723,25.843609,199.9036,2.8524332,135.22841,0.08625581,1.0047448,1.1628318,0.54992557,384.68628,1.6316284,543.17426
776,0.6840252,1891.7036,12380.689,219.74391,897.5185,0.008055253,13.581614,33.861958,1075.6482,25.845428,199.91882,2.8535264,135.23242,0.08628666,1.0048208,1.1628088,0.549481,384.74374,1.6317658,543.2272
777,0.6839409,1892.7756,12374.402,219.9337,897.69403,0.008057572,13.588388,33.844627,1075.102,25.85758,199.89815,2.8536248,135.2122,0.086365074,1.0048978,1.1635873,0.5493102,384.56656,1.6307693,543.20514
778,0.68360066,1893.0935,12373.406,220.07341,897.7691,0.008058565,13.587114,33.835815,1074.0706,25.867828,199.66455,2.8544214,135.17366,0.08645689,1.0049753,1.1640568,0.54882294,384.39545,1.6292711,543.08575
779,0.68288,1892.6493,12373.514,220.13983,897.648,0.008056058,13.578787,33.835854,1072.8534,25.881613,199.42076,2.8539116,135.10611,0.08650576,1.0050865,1.1636946,0.5482738,384.21204,1.628182,542.9625
780,0.682356,1892.1516,12375.712,220.16211,897.5052,0.008053736,13.572606,33.83809,1071.6982,25.902246,199.23051,2.85318,135.04813,0.08654949,1.0052228,1.1633475,0.5476827,384.02304,1.6273556,542.9426
781,0.6821607,1892.1948,12380.754,220.16199,897.5431,0.0080528725,13.578121,33.839813,1072.2802,25.879385,199.1915,2.8536365,135.04475,0.08648934,1.0050532,1.1627753,0.5479094,384.27344,1.6270128,542.824
782,0.6821059,1892.3096,12382.203,220.22214,897.5751,0.008052429,13.579951,33.85444,1072.184,25.899513,199.23724,2.8530025,135.05112,0.086476676,1.0051479,1.1628499,0.5477394,384.27432,1.6269621,542.8845
783,0.68219304,1892.6478,12383.538,220.23337,897.51874,0.008051188,13.588376,33.864582,1072.025,25.919455,199.27487,2.8525474,135.0245,0.08648529,1.0052451,1.1634315,0.5475506,384.1404,1.6267974,542.9946
784,0.68208796,1892.8077,12383.385,220.10126,897.2249,0.008048023,13.606228,33.85873,1072.8524,25.892132,199.28612,2.852239,134.96117,0.086409904,1.0050554,1.1631583,0.5478403,384.2018,1.6261898,542.88245
785,0.68188125,1892.8468,12382.305,219.98256,897.0646,0.008044925,13.617587,33.854202,1073.8685,25.86296,199.346,2.8516214,134.9368,0.08631371,1.0048643,1.1627281,0.5481088,384.36023,1.6259292,542.7424
786,0.68191344,1893.1045,12385.816,220.00543,897.3104,0.008046743,13.623743,33.85785,1074.038,25.872635,199.43858,2.85145,134.96288,0.08629298,1.0048726,1.162715,0.54806495,384.40076,1.6256404,542.7037
787,0.68215907,1893.6263,12389.649,219.98827,897.4921,0.008050714,13.63135,33.864555,1074.2532,25.889786,199.50429,2.8524868,134.99712,0.086323604,1.004903,1.1636642,0.547902,384.39362,1.6256429,542.83966
788,0.6822251,1893.6451,12397.716,219.88593,897.50793,0.008052635,13.636112,33.860893,1075.376,25.85461,199.52734,2.8545024,135.06314,0.0862758,1.00468,1.1636914,0.5481464,384.66406,1.625762,542.68164
789,0.6825125,1894.0408,12405.893,219.89595,897.8162,0.0080567105,13.638054,33.871723,1075.6648,25.868698,199.6122,2.8562415,135.15755,0.08630593,1.0046608,1.1643218,0.5482159,384.8667,1.6259615,542.77435
790,0.68280065,1894.3552,12411.979,219.90186,898.0891,0.008060153,13.641812,33.881763,1076.0431,25.883453,199.70427,2.8578284,135.25583,0.08632508,1.0046586,1.164889,0.5482595,385.07,1.6261866,542.85565
791,0.68284166,1894.2463,12416.513,219.88629,898.24976,0.008060808,13.642828,33.887943,1076.038,25.88589,199.74408,2.8589163,135.32632,0.08633271,1.0046653,1.1648273,0.548008,385.21848,1.6257681,542.7774
792,0.68301326,1894.5873,12421.97,219.94832,898.51373,0.008060581,13.643492,33.91015,1076.0067,25.90902,199.72852,2.8606014,135.38498,0.08639386,1.0047007,1.1658113,0.54785466,385.39774,1.6260802,542.93665
793,0.6831497,1895.0371,12428.253,220.00514,898.7005,0.008059667,13.64755,33.92672,1076.1212,25.92949,199.68817,2.862235,135.43008,0.086462,1.00474,1.166886,0.5476504,385.52048,1.6260748,543.106
794,0.6831493,1895.5796,12433.865,219.97565,898.78766,0.008056589,13.656058,33.935215,1075.9943,25.946844,199.62093,2.8632808,135.40971,0.08653802,1.0047401,1.1674205,0.5475085,385.54922,1.6255935,543.3096
795,0.6831499,1896.4175,12437.915,219.84375,898.7938,0.008053926,13.677356,33.92891,1077.2753,25.921705,199.66356,2.864784,135.39247,0.08650457,1.004495,1.1675348,0.5479196,385.7542,1.6251754,543.37024
796,0.68311536,1897.4246,12442.064,219.7465,898.9309,0.008050336,13.698499,33.92291,1078.8625,25.894527,199.75739,2.8666596,135.36786,0.086472735,1.0041889,1.1673652,0.54823697,386.12216,1.6247302,543.4187
797,0.68334293,1898.8972,12441.928,219.6813,899.3847,0.008046346,13.70905,33.931126,1079.6561,25.912645,199.85558,2.8683984,135.33846,0.08649991,1.0041775,1.1676109,0.5477623,386.47726,1.6246899,543.7826
798,0.68296605,1899.9911,12441.119,219.58627,899.5479,0.008041539,13.720781,33.9097,1080.1578,25.911932,199.8726,2.8694541,135.20749,0.08653603,1.0040457,1.1680236,0.5474326,386.58865,1.6235635,543.83966
799,0.6828342,1901.3208,12442.906,219.51187,899.66754,0.008034653,13.740059,33.90098,1080.4788,25.918127,199.83621,2.8712642,135.06833,0.086602926,1.0038834,1.1683031,0.54720753,386.7873,1.6222372,543.98035
800,0.6824803,1902.3627,12442.774,219.39911,899.68567,0.008027325,13.751512,33.89471,1080.6982,25.936241,199.75217,2.8722112,134.92288,0.08663086,1.003747,1.1685789,0.5471106,386.9315,1.6208875,544.1314
801,0.6824107,1903.0441,12440.716,219.2835,899.74475,0.008019023,13.7525015,33.89834,1080.9731,25.955742,199.6749,2.873208,134.80798,0.08661557,1.0037167,1.168527,0.54702574,387.10226,1.6208057,544.3984
802,0.68236434,1904.3057,12439.181,219.25076,900.0358,0.008012487,13.758392,33.89712,1081.4519,25.975618,199.71791,2.8744137,134.69446,0.086618096,1.0036708,1.1689732,0.54680055,387.29614,1.6208012,544.71967
803,0.6820811,1905.9583,12441.2295,219.25568,900.51764,0.008009229,13.780561,33.88606,1081.879,25.994505,199.83914,2.8755348,134.59352,0.08664843,1.0035367,1.1694833,0.5466727,387.49197,1.6195798,544.9449
804,0.6821649,1907.4426,12443.585,219.22882,901.05194,0.008006906,13.79271,33.89099,1082.4431,26.016874,199.94592,2.8770297,134.54144,0.08664293,1.0035018,1.1694916,0.5463496,387.86566,1.6193414,545.2892
805,0.68196964,1908.523,12443.403,219.19331,901.40643,0.008004236,13.793595,33.88108,1082.8309,26.023857,200.08403,2.8775854,134.47061,0.08658712,1.003486,1.1692398,0.5457469,388.10895,1.6189504,545.43756
806,0.6817561,1908.9569,12441.288,219.13795,901.6622,0.008002573,13.789335,33.873436,1083.0712,26.035252,200.2403,2.8778381,134.43324,0.08650904,1.0035223,1.1690432,0.54529226,388.28748,1.6191345,545.5229
807,0.6816766,1909.4576,12442.307,219.14432,902.06506,0.008002007,13.797335,33.861042,1083.1532,26.041002,200.446,2.8783588,134.40103,0.08647121,1.0035226,1.168389,0.54468304,388.5625,1.6185145,545.4863
808,0.6814325,1909.9762,12440.5625,219.07881,902.25366,0.007997637,13.80024,33.853657,1082.9323,26.05258,200.59862,2.8781922,134.32565,0.08643572,1.0035394,1.1678833,0.54410815,388.83542,1.6179476,545.5301
809,0.68080384,1909.8552,12440.001,218.99489,902.0744,0.007994595,13.805898,33.83217,1082.5684,26.056187,200.71521,2.877156,134.25731,0.08639762,1.003522,1.1675657,0.5438051,388.90192,1.6168456,545.2125
810,0.68077266,1909.8878,12442.379,218.9618,902.154,0.0079899505,13.80583,33.851395,1082.2429,26.066652,200.84872,2.8771598,134.26527,0.086358964,1.0036045,1.1675475,0.54344076,389.2965,1.6171724,545.1727
811,0.68077433,1909.9897,12442.456,218.95285,902.21436,0.0079846345,13.808043,33.86169,1081.4999,26.078318,201.04535,2.8760135,134.23917,0.08632592,1.0037376,1.1674478,0.5430891,389.63272,1.6172513,545.1633
812,0.68055546,1909.5503,12441.349,218.89731,902.1069,0.007977245,13.80369,33.861443,1080.5062,26.082912,201.17018,2.8747265,134.17606,0.086296044,1.0038605,1.1668756,0.5426868,389.9186,1.6170858,545.0693
813,0.6803528,1909.3085,12439.561,218.90701,902.1948,0.007969602,13.800554,33.868984,1079.3444,26.091616,201.26389,2.8733547,134.13008,0.086291015,1.0040047,1.1664606,0.5422277,390.22235,1.6170142,545.07697
814,0.6800333,1908.6179,12437.594,218.89787,902.1535,0.007963578,13.790795,33.873955,1078.121,26.104124,201.34735,2.8717175,134.08736,0.08626151,1.0041788,1.1656682,0.54183435,390.4498,1.6170146,545.03015
815,0.67970794,1908.1915,12433.899,218.94218,902.1831,0.007957273,13.787367,33.884865,1076.8652,26.12351,201.51743,2.869341,134.04138,0.086228736,1.0043975,1.1651806,0.54145056,390.62155,1.6172243,544.9827
816,0.67934835,1907.8726,12433.698,219.01062,902.11475,0.007956567,13.793214,33.880905,1075.3936,26.139454,201.63087,2.8673468,134.01651,0.086253256,1.0045714,1.1650883,0.54113543,390.54068,1.6165022,544.81213
817,0.67933774,1907.4264,12436.685,219.04622,901.993,0.007954961,13.788366,33.896015,1075.4294,26.122807,201.67148,2.86791,134.06749,0.086201325,1.0045706,1.1645476,0.54108095,390.91608,1.617232,544.69824
818,0.6793342,1907.6614,12437.285,219.2473,902.58923,0.007956006,13.787809,33.918953,1074.2673,26.146233,201.80827,2.8666885,134.10432,0.0862397,1.0047827,1.1644871,0.5406187,391.2174,1.6175166,544.763
819,0.6792986,1907.6418,12434.97,219.3952,902.871,0.007956456,13.7841,33.9236,1073.0275,26.165888,201.81863,2.8655,134.09956,0.086309336,1.0049621,1.1639097,0.54027176,391.23825,1.6170673,544.7954
820,0.679273,1907.6747,12434.173,219.49295,902.98883,0.007956099,13.780843,33.925148,1071.737,26.18939,201.73914,2.8647134,134.03888,0.086412184,1.0051168,1.1636237,0.53976893,391.218,1.6162366,544.9005
821,0.6788589,1907.9686,12433.496,219.48093,902.93646,0.007954057,13.792915,33.907948,1071.1703,26.180939,201.71039,2.8633635,133.91708,0.086444244,1.0050151,1.1634893,0.54001486,391.29465,1.6147826,544.75543
822,0.6787492,1907.72,12430.794,219.49947,902.91095,0.007950635,13.793034,33.90861,1070.7717,26.177736,201.61777,2.8623722,133.86484,0.08644485,1.0049958,1.1626102,0.54002744,391.478,1.6141778,544.63934
823,0.67844665,1907.1824,12425.149,219.53459,902.8795,0.007950411,13.785389,33.898586,1069.1976,26.212706,201.38899,2.8603609,133.73396,0.086535946,1.0051744,1.1621263,0.53969884,391.19766,1.6130416,544.66956
824,0.67787063,1906.5205,12419.942,219.40367,902.41406,0.007949381,13.782052,33.86645,1068.8977,26.205214,201.1606,2.8587515,133.58429,0.086529106,1.0051259,1.1609424,0.5397787,390.90424,1.6115892,544.4414
825,0.67733175,1905.868,12413.766,219.28938,902.0543,0.007947823,13.778959,33.84209,1068.805,26.200264,200.96889,2.8573499,133.45059,0.08649166,1.0050758,1.1600643,0.539746,390.64926,1.6104258,544.23596
826,0.67656934,1905.5339,12408.306,219.20677,901.78314,0.007945069,13.801901,33.810062,1068.457,26.180122,200.96553,2.8540578,133.265,0.08642225,1.0049382,1.1588192,0.5398914,390.4803,1.6080505,543.76306
