time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
2018-03-13 23:15:00,1442,9133.9,154522406162,16917462,6150540000,0.0,0.0
2018-03-13 23:25:00,1442,9138.9,154606993472,16917462,6137260000,0.0,0.0
2018-03-13 23:30:00,1442,9138.37,154598027217,16917462,6132280000,0.0,0.0
2018-03-13 23:35:00,1442,9143.660000000002,154687520591,16917462,6129110000,0.0,0.0
2018-03-13 23:40:00,1442,9140.47,154634129737,16917525,6129820000,0.0,0.0
2018-03-13 23:50:00,1442,9142.76,154672870869,16917525,6128580000,0.0,0.0
2018-03-13 23:55:00,1442,9134.21,154528226030,16917525,6092700000,0.0,0.0
2018-03-14 00:00:00,1442,9136.86,154573057472,16917525,6090790000,0.0,0.0
2018-03-14 00:05:00,1442,9168.160000000002,155102576004,16917525,6092960000,0.0,0.0
2018-03-14 00:15:00,1442,9165.09,155050639202,16917525,6094930000,0.0,0.0
2018-03-14 00:20:00,1442,9177.59,155262337705,16917550,6078480000,0.0,0.0
2018-03-14 00:25:00,1442,9176.02,155235777151,16917550,6068030000,0.0,0.0
2018-03-14 00:35:00,1442,9203.8,155705746690,16917550,6082040000,0.0,0.0
2018-03-14 00:40:00,1442,9218.3,155951281623,16917575,6119680000,0.0,0.0
2018-03-14 00:45:00,1442,9211.73,155840133155,16917575,6092450000,0.0,0.0
2018-03-14 00:50:00,1442,9213.52,155870415614,16917575,6081430000,0.0,0.0
2018-03-14 01:00:00,1442,9200.3,155646765273,16917575,6073860000,0.0,0.0
2018-03-14 01:05:00,1442,9206.23,155747427123,16917612,6063150000,0.0,0.0
2018-03-14 01:10:00,1442,9222.25,156018447267,16917612,6059070000,0.0,0.0
2018-03-14 01:15:00,1442,9230.69,156161231912,16917612,6061890000,0.0,0.0
2018-03-14 01:25:00,1442,9225.78,156078286373,16917625,6051890000,0.0,0.0
2018-03-14 01:30:00,1442,9224.830000000002,156062214629,16917625,6038070000,0.0,0.0
2018-03-14 01:35:00,1442,9226.46,156089790358,16917625,6026390000,0.0,0.0
2018-03-14 01:40:00,1442,9230.92,156165353736,16917637,6020600000,0.0,0.0
2018-03-14 01:45:00,1442,9225.080000000002,156066554736,16917637,6018580000,0.0,0.0
2018-03-14 01:55:00,1442,9214.45,155886720255,16917637,6011580000,0.0,0.0
2018-03-14 02:00:00,1442,9194.85,155555594312,16917687,5991140000,0.0,0.0
2018-03-14 02:05:00,1442,9214.65,155890564515,16917687,6004310000,0.0,0.0
2018-03-14 02:10:00,1442,9219.040000000005,155964833160,16917687,6013170000,0.0,0.0
2018-03-14 02:20:00,1442,9238.61,156295912295,16917687,6013000000,0.0,0.0
2018-03-14 02:25:00,1442,9251.94,156521425063,16917687,6038410000,0.0,0.0
2018-03-14 02:30:00,1442,9247.07,156439035927,16917687,6018640000,0.0,0.0
2018-03-14 02:35:00,1442,9249.96,156487928043,16917687,6018870000,0.0,0.0
2018-03-14 02:40:00,1442,9243.23,156374192171,16917700,6012490000,0.0,0.0
2018-03-14 02:50:00,1442,9256.330000000002,156595814041,16917700,5993880000,0.0,0.0
2018-03-14 02:55:00,1442,9331.8,157872592860,16917700,6131690000,0.0,0.0
2018-03-14 03:00:00,1442,9355.85,158279697441,16917725,6129120000,0.0,0.0
2018-03-14 03:05:00,1442,9339.39,158001231688,16917725,6127460000,0.0,0.0
2018-03-14 03:10:00,1442,9329.12,157827486652,16917725,6127000000,0.0,0.0
2018-03-14 03:20:00,1442,9332.05,157877288888,16917750,6118420000,0.0,0.0
2018-03-14 03:25:00,1442,9321.0,157690347750,16917750,6127260000,0.0,0.0
2018-03-14 03:30:00,1442,9323.910000000002,157739578403,16917750,6123090000,0.0,0.0
2018-03-14 03:40:00,1442,9314.36,157578013890,16917750,6122500000,0.0,0.0
2018-03-14 03:45:00,1442,9310.27,157509053049,16917775,6120790000,0.0,0.0
2018-03-14 03:50:00,1442,9315.77,157602100812,16917775,6117230000,0.0,0.0
2018-03-14 03:55:00,1442,9309.75,157500255806,16917775,6110500000,0.0,0.0
2018-03-14 04:05:00,1442,9310.69,157516624049,16917825,6104400000,0.0,0.0
2018-03-14 04:10:00,1442,9324.62,157752289352,16917825,6110320000,0.0,0.0
2018-03-14 04:15:00,1442,9324.03,157742307835,16917825,6104510000,0.0,0.0
2018-03-14 04:20:00,1442,9315.86,157604200995,16917837,6099320000,0.0,0.0
2018-03-14 04:30:00,1442,9310.43,157512337140,16917837,6092740000,0.0,0.0
2018-03-14 04:35:00,1442,9290.39,157173303686,16917837,6092870000,0.0,0.0
2018-03-14 04:40:00,1442,9286.4,157106033677,16917862,6099960000,0.0,0.0
2018-03-14 04:45:00,1442,9283.42,157055618448,16917862,6097990000,0.0,0.0
2018-03-14 04:55:00,1442,9284.94,157081333598,16917862,6095080000,0.0,0.0
2018-03-14 05:00:00,1442,9271.03,156846933241,16917962,6098470000,0.0,0.0
2018-03-14 05:05:00,1442,9280.61,157009007317,16917962,6104470000,0.0,0.0
2018-03-14 05:15:00,1442,9287.49,157125402895,16917962,6105990000,0.0,0.0
2018-03-14 05:20:00,1442,9291.61,157195104899,16917962,6080580000,0.0,0.0
2018-03-14 05:25:00,1442,9294.080000000002,157236892265,16917962,6072400000,0.0,0.0
2018-03-14 05:30:00,1442,9294.49,157243828629,16917962,6069340000,0.0,0.0
2018-03-14 05:40:00,1442,9293.35,157224542153,16917962,6062720000,0.0,0.0
2018-03-14 05:45:00,1442,9306.71,157450919780,16918000,6065810000,0.0,0.0
2018-03-14 05:50:00,1442,9313.31,157562578580,16918000,6077010000,0.0,0.0
2018-03-14 05:55:00,1442,9301.580000000002,157364130440,16918000,6078110000,0.0,0.0
2018-03-14 06:05:00,1442,9297.910000000002,157302506276,16918050,6069450000,0.0,0.0
2018-03-14 06:10:00,1442,9213.72,155878175646,16918050,6021710000,0.0,0.0
2018-03-14 06:15:00,1442,9184.26,155379769893,16918050,5992540000,0.0,0.0
2018-03-14 06:20:00,1442,9162.19,155006388530,16918050,5962570000,0.0,0.0
2018-03-14 06:30:00,1442,9166.11,155072707286,16918050,5952790000,0.0,0.0
2018-03-14 06:35:00,1442,9175.48,155231229414,16918050,5956420000,0.0,0.0
2018-03-14 06:40:00,1442,9170.93,155154481560,16918075,5956680000,0.0,0.0
2018-03-14 06:45:00,1442,9171.14,155158034356,16918075,5941400000,0.0,0.0
2018-03-14 06:55:00,1442,9173.660000000002,155200667905,16918075,5915660000,0.0,0.0
2018-03-14 07:00:00,1442,9162.410000000002,155010339561,16918075,5904410000,0.0,0.0
2018-03-14 07:05:00,1442,9158.49,154944588533,16918137,5893010000,0.0,0.0
2018-03-14 07:10:00,1442,9174.98,155223568612,16918137,5888540000,0.0,0.0
2018-03-14 07:15:00,1442,9163.31,155026133953,16918137,5883900000,0.0,0.0
2018-03-14 07:25:00,1442,9174.910000000002,155222384343,16918137,5887230000,0.0,0.0
2018-03-14 07:30:00,1442,9181.660000000002,155336581767,16918137,5902720000,0.0,0.0
2018-03-14 07:35:00,1442,9189.71,155472772770,16918137,5902390000,0.0,0.0
2018-03-14 07:40:00,1442,9189.3,155466295799,16918187,5908370000,0.0,0.0
2018-03-14 07:50:00,1442,9188.67,155455637341,16918187,5904660000,0.0,0.0
2018-03-14 07:55:00,1442,9194.69,155557484827,16918187,5907440000,0.0,0.0
2018-03-14 08:00:00,1442,9219.64,155979593593,16918187,5920480000,0.0,0.0
2018-03-14 08:05:00,1442,9223.01,156036607883,16918187,5922610000,0.0,0.0
2018-03-14 08:15:00,1442,9217.4,155941696854,16918187,5891370000,0.0,0.0
2018-03-14 08:20:00,1442,9211.0,155833540200,16918200,5873100000,0.0,0.0
2018-03-14 08:25:00,1442,9210.9,155831848380,16918200,5860640000,0.0,0.0
2018-03-14 08:30:00,1442,9207.61,155776187502,16918200,5856720000,0.0,0.0
2018-03-14 08:40:00,1442,9197.95,155612757690,16918200,5850170000,0.0,0.0
2018-03-14 08:45:00,1442,9185.55,155402972010,16918200,5843270000,0.0,0.0
2018-03-14 08:50:00,1442,9177.27,155262889314,16918200,5843730000,0.0,0.0
2018-03-14 08:55:00,1442,9186.26,155414983932,16918200,5839100000,0.0,0.0
2018-03-14 09:05:00,1442,9196.64,155590594848,16918200,5855620000,0.0,0.0
2018-03-14 09:10:00,1442,9210.12,155818652184,16918200,5867880000,0.0,0.0
2018-03-14 09:15:00,1442,9201.57,155674001574,16918200,5845830000,0.0,0.0
2018-03-14 09:20:00,1442,9196.68,155591611853,16918237,5814540000,0.0,0.0
2018-03-14 09:25:00,1442,9204.160000000002,155718160266,16918237,5792130000,0.0,0.0
2018-03-14 09:35:00,1442,9195.28,155567926321,16918237,5786020000,0.0,0.0
2018-03-14 09:40:00,1442,9188.78,155458077235,16918250,5768590000,0.0,0.0
2018-03-14 09:45:00,1442,9187.85,155442343263,16918250,5751060000,0.0,0.0
2018-03-14 09:50:00,1442,9177.8,155272314850,16918250,5752280000,0.0,0.0
2018-03-14 10:00:00,1442,9179.040000000005,155293293480,16918250,5743690000,0.0,0.0
2018-03-14 10:05:00,1442,9145.64,154728562319,16918287,5727880000,0.0,0.0
2018-03-14 10:10:00,1442,9157.38,154927183008,16918287,5728310000,0.0,0.0
2018-03-14 10:15:00,1442,9155.74,154899437017,16918287,5719920000,0.0,0.0
2018-03-14 10:20:00,1442,9159.47,154962771215,16918312,5707770000,0.0,0.0
2018-03-14 10:30:00,1442,9155.23,154891037572,16918312,5690760000,0.0,0.0
2018-03-14 10:35:00,1442,9155.580000000002,154896958981,16918312,5679500000,0.0,0.0
2018-03-14 10:40:00,1442,9156.19,154907279151,16918312,5669400000,0.0,0.0
2018-03-14 10:45:00,1442,9159.23,154958710820,16918312,5667240000,0.0,0.0
2018-03-14 10:50:00,1442,9161.790000000005,155002021698,16918312,5661110000,0.0,0.0
2018-03-14 11:00:00,1442,9151.62,154829962465,16918312,5655150000,0.0,0.0
2018-03-14 11:05:00,1442,9159.44,154962263665,16918312,5669670000,0.0,0.0
2018-03-14 11:10:00,1442,9160.51,154980366259,16918312,5665110000,0.0,0.0
2018-03-14 11:15:00,1442,9162.03,155006082093,16918312,5660590000,0.0,0.0
2018-03-14 11:25:00,1442,9125.44,154387159688,16918325,5651040000,0.0,0.0
2018-03-14 11:30:00,1442,9105.45,154048962371,16918325,5633470000,0.0,0.0
2018-03-14 11:35:00,1442,9060.0,153280024500,16918325,5642850000,0.0,0.0
2018-03-14 11:40:00,1442,9050.78,153124372422,16918362,5624690000,0.0,0.0
2018-03-14 11:50:00,1442,9014.56,152511589351,16918362,5659780000,0.0,0.0
2018-03-14 11:55:00,1442,8985.28,152016219711,16918362,5650500000,0.0,0.0
2018-03-14 12:00:00,1442,8969.99,151757878816,16918400,5652440000,0.0,0.0
2018-03-14 12:05:00,1442,8956.81,151534894304,16918400,5664240000,0.0,0.0
2018-03-14 12:15:00,1442,8959.09,151573468256,16918400,5685950000,0.0,0.0
2018-03-14 12:20:00,1442,8969.319999999998,151746543488,16918400,5679920000,0.0,0.0
2018-03-14 12:25:00,1442,8887.81,150368191290,16918475,5686870000,0.0,0.0
2018-03-14 12:30:00,1442,8863.63,149959102564,16918475,5675420000,0.0,0.0
2018-03-14 12:35:00,1442,8816.88,149168163858,16918475,5706750000,0.0,0.0
2018-03-14 12:45:00,1442,8795.47,148805939308,16918475,5684090000,0.0,0.0
2018-03-14 12:50:00,1442,8792.01,148747401385,16918475,5667600000,0.0,0.0
2018-03-14 12:55:00,1442,8808.45,149025541114,16918475,5679780000,0.0,0.0
2018-03-14 13:05:00,1442,8838.66,149536869210,16918500,5710520000,0.0,0.0
2018-03-14 13:10:00,1442,8821.64,149248916340,16918500,5646070000,0.0,0.0
2018-03-14 13:15:00,1442,8781.9,148576575150,16918500,5662900000,0.0,0.0
2018-03-14 13:20:00,1442,8766.2,148311173855,16918525,5657140000,0.0,0.0
2018-03-14 13:30:00,1442,8785.5,148637701388,16918525,5673260000,0.0,0.0
2018-03-14 13:35:00,1442,8797.78,148845460875,16918525,5678170000,0.0,0.0
2018-03-14 13:40:00,1442,8787.09,148664707287,16918537,5668190000,0.0,0.0
2018-03-14 13:45:00,1442,8788.97,148696514137,16918537,5672650000,0.0,0.0
2018-03-14 13:55:00,1442,8784.66,148623595242,16918537,5672520000,0.0,0.0
2018-03-14 14:00:00,1442,8770.52,148384367129,16918537,5669080000,0.0,0.0
2018-03-14 14:05:00,1442,8747.69,147998116930,16918537,5653130000,0.0,0.0
2018-03-14 14:10:00,1442,8739.319999999998,147856508775,16918537,5661410000,0.0,0.0
2018-03-14 14:20:00,1442,8725.79,147627600969,16918537,5663650000,0.0,0.0
2018-03-14 14:25:00,1442,8729.02,147682902520,16918612,5683500000,0.0,0.0
2018-03-14 14:30:00,1442,8754.22,148109251543,16918612,5708450000,0.0,0.0
2018-03-14 14:35:00,1442,8757.21,148159838193,16918612,5719260000,0.0,0.0
2018-03-14 14:45:00,1442,8752.83,148085629638,16918600,5710790000,0.0,0.0
2018-03-14 14:50:00,1442,8785.069999999998,148631085302,16918600,5746660000,0.0,0.0
2018-03-14 14:55:00,1442,8803.33,148940018938,16918600,5712360000,0.0,0.0
2018-03-14 15:00:00,1442,8782.93,148595204466,16918637,5711760000,0.0,0.0
2018-03-14 15:10:00,1442,8779.02,148529052596,16918637,5690110000,0.0,0.0
2018-03-14 15:15:00,1442,8756.26,148143984418,16918637,5628970000,0.0,0.0
2018-03-14 15:20:00,1442,8751.36,148061301880,16918662,5626090000,0.0,0.0
2018-03-14 15:25:00,1442,8736.91,147816827214,16918662,5618590000,0.0,0.0
2018-03-14 15:35:00,1442,8727.43,147656438299,16918662,5619400000,0.0,0.0
2018-03-14 15:40:00,1442,8722.09,147566092644,16918662,5596860000,0.0,0.0
2018-03-14 15:45:00,1442,8715.92,147461704499,16918662,5596500000,0.0,0.0
2018-03-14 15:50:00,1442,8720.55,147540037904,16918662,5584340000,0.0,0.0
2018-03-14 16:00:00,1442,8729.069999999998,147684184904,16918662,5585570000,0.0,0.0
2018-03-14 16:05:00,1442,8759.42,148198104267,16918712,5604200000,0.0,0.0
2018-03-14 16:10:00,1442,8761.0,148224835832,16918712,5603200000,0.0,0.0
2018-03-14 16:15:00,1442,8772.44,148418385897,16918712,5605160000,0.0,0.0
2018-03-14 16:20:00,1442,8767.81,148340385438,16918750,5609510000,0.0,0.0
2018-03-14 16:30:00,1442,8780.29,148551531438,16918750,5605380000,0.0,0.0
2018-03-14 16:35:00,1442,8810.52,149062985250,16918750,5648650000,0.0,0.0
2018-03-14 16:40:00,1442,8799.54,148877322969,16918762,5642530000,0.0,0.0
2018-03-14 16:45:00,1442,8795.35,148806433357,16918762,5621130000,0.0,0.0
2018-03-14 16:55:00,1442,8784.48,148622526414,16918762,5623470000,0.0,0.0
2018-03-14 17:00:00,1442,8802.12,148921087803,16918775,5629380000,0.0,0.0
2018-03-14 17:05:00,1442,8802.72,148931239068,16918775,5631580000,0.0,0.0
2018-03-14 17:20:00,1442,8780.15,148549382316,16918775,5616050000,0.0,0.0
2018-03-14 17:25:00,1442,8773.49,148436922612,16918800,5601330000,0.0,0.0
2018-03-14 17:30:00,1442,8764.34,148282115592,16918800,5589850000,0.0,0.0
2018-03-14 17:35:00,1442,8763.25,148263674100,16918800,5597830000,0.0,0.0
2018-03-14 17:45:00,1442,8761.68,148237330626,16918825,5607820000,0.0,0.0
2018-03-14 17:50:00,1442,8768.53,148353224577,16918825,5614910000,0.0,0.0
2018-03-14 17:55:00,1442,8780.15,148549821324,16918825,5607830000,0.0,0.0
2018-03-14 18:00:00,1442,8781.62,148575016916,16918862,5613050000,0.0,0.0
2018-03-14 18:10:00,1442,8776.46,148487715589,16918862,5614660000,0.0,0.0
2018-03-14 18:10:00,1442,8774.97,148462506484,16918862,5602130000,0.0,0.0
2018-03-14 18:20:00,1442,8769.68,148373005704,16918862,5592060000,0.0,0.0
2018-03-14 18:25:00,1442,8764.11,148278986746,16918887,5587050000,0.0,0.0
2018-03-14 18:25:00,1442,8760.59,148219432263,16918887,5584010000,0.0,0.0
2018-03-14 18:35:00,1442,8750.44,148047705560,16918887,5578530000,0.0,0.0
2018-03-14 18:40:00,1442,8728.05,147669109882,16918912,5568340000,0.0,0.0
2018-03-14 18:45:00,1442,8654.75,146428953632,16918912,5550370000,0.0,0.0
2018-03-14 18:50:00,1442,8580.97,145180676305,16918912,5484960000,0.0,0.0
2018-03-14 19:00:00,1442,8529.64,144312228552,16918912,5495770000,0.0,0.0
2018-03-14 19:05:00,1442,8515.54,144074097669,16918962,5529830000,0.0,0.0
2018-03-14 19:10:00,1442,8448.53,142940358026,16918962,5556520000,0.0,0.0
2018-03-14 19:15:00,1442,8427.66,142587259289,16918962,5544400000,0.0,0.0
2018-03-14 19:25:00,1442,8392.45,141991542637,16918962,5578790000,0.0,0.0
2018-03-14 19:30:00,1442,8394.49,142026057319,16918962,5622770000,0.0,0.0
2018-03-14 19:35:00,1442,8414.53,142365113318,16918962,5639030000,0.0,0.0
2018-03-14 19:40:00,1442,8441.02,142813507647,16918987,5676600000,0.0,0.0
2018-03-14 19:50:00,1442,8443.97,142863418658,16918987,5707100000,0.0,0.0
2018-03-14 19:55:00,1442,8431.8,142657514587,16918987,5704770000,0.0,0.0
2018-03-14 20:00:00,1442,8411.21,142309362925,16919012,5709010000,0.0,0.0
2018-03-14 20:10:00,1442,8397.93,142084678445,16919012,5691690000,0.0,0.0
2018-03-14 20:15:00,1442,8370.24,141616191003,16919012,5728800000,0.0,0.0
2018-03-14 20:20:00,1442,8354.06,141342441389,16919012,5758630000,0.0,0.0
2018-03-14 20:30:00,1442,8352.4,141314355829,16919012,5756510000,0.0,0.0
2018-03-14 20:35:00,1442,8348.4,141246679781,16919012,5784780000,0.0,0.0
2018-03-14 20:40:00,1442,8357.29,141397716594,16919087,5801790000,0.0,0.0
2018-03-14 20:45:00,1442,8359.06,141427663378,16919087,5807300000,0.0,0.0
2018-03-14 20:55:00,1442,8355.43,141366247092,16919087,5810600000,0.0,0.0
2018-03-14 21:00:00,1442,8346.02,141207146982,16919100,5822300000,0.0,0.0
2018-03-14 21:05:00,1442,8357.5,141401378250,16919100,5819000000,0.0,0.0
2018-03-14 21:10:00,1442,8348.93,141256381563,16919100,5840200000,0.0,0.0
2018-03-14 21:20:00,1442,8382.54,141825032514,16919100,5864030000,0.0,0.0
2018-03-14 21:25:00,1442,8400.62,142131450680,16919162,5893390000,0.0,0.0
2018-03-14 21:30:00,1442,8409.44,142280677689,16919162,5907520000,0.0,0.0
2018-03-14 21:35:00,1442,8400.61,142131281489,16919162,5909250000,0.0,0.0
2018-03-14 21:45:00,1442,8403.63,142182696696,16919200,5894440000,0.0,0.0
2018-03-14 21:50:00,1442,8398.56,142096916352,16919200,5890280000,0.0,0.0
2018-03-14 21:55:00,1442,8397.46,142078305232,16919200,5890420000,0.0,0.0
2018-03-14 22:05:00,1442,8381.43,141807090456,16919200,5888590000,0.0,0.0
2018-03-14 22:10:00,1442,8329.31,140925261752,16919200,5887590000,0.0,0.0
2018-03-14 22:15:00,1442,8323.21,140822054632,16919200,5901160000,0.0,0.0
2018-03-14 22:20:00,1442,8361.11,141463601673,16919237,5925570000,0.0,0.0
2018-03-14 22:30:00,1442,8367.97,141579667639,16919237,5961490000,0.0,0.0
2018-03-14 22:35:00,1442,8390.01,141952567622,16919237,5970660000,0.0,0.0
2018-03-14 22:40:00,1442,8387.6,141911901300,16919250,5970760000,0.0,0.0
2018-03-14 22:45:00,1442,8372.87,141662680748,16919250,5944230000,0.0,0.0
2018-03-14 22:55:00,1442,8356.69,141388927283,16919250,5934110000,0.0,0.0
2018-03-14 23:00:00,1442,8362.15,141481615787,16919287,5942940000,0.0,0.0
2018-03-14 23:05:00,1442,8363.12,141498027495,16919287,5930730000,0.0,0.0
2018-03-14 23:15:00,1442,8344.9,141189758086,16919287,5922770000,0.0,0.0
2018-03-14 23:20:00,1442,8241.29,139436956792,16919312,5931340000,0.0,0.0
2018-03-14 23:25:00,1442,8201.34,138761030278,16919312,5940720000,0.0,0.0
2018-03-14 23:30:00,1442,8181.41,138423828390,16919312,5962890000,0.0,0.0
2018-03-14 23:40:00,1442,8189.08,138553599513,16919312,5973290000,0.0,0.0
2018-03-14 23:45:00,1442,8165.33,138152076136,16919350,5986670000,0.0,0.0
2018-03-14 23:50:00,1442,8131.27,137575803075,16919350,6001110000,0.0,0.0
2018-03-14 23:55:00,1442,8097.13,136998176466,16919350,6019730000,0.0,0.0
2018-03-15 00:05:00,1442,8068.59,136515701646,16919400,6052260000,0.0,0.0
2018-03-15 00:10:00,1442,8186.55,138511514070,16919400,6214600000,0.0,0.0
2018-03-15 00:15:00,1442,8206.29,138845503026,16919400,6233800000,0.0,0.0
2018-03-15 00:20:00,1442,8247.08,139535645352,16919400,6257780000,0.0,0.0
2018-03-15 00:30:00,1442,8278.3,140063869020,16919400,6346660000,0.0,0.0
2018-03-15 00:35:00,1442,8292.44,140303109336,16919400,6349500000,0.0,0.0
2018-03-15 00:40:00,1442,8275.069999999998,140009219358,16919400,6340820000,0.0,0.0
2018-03-15 00:45:00,1442,8277.73,140054224962,16919400,6349590000,0.0,0.0
2018-03-15 00:55:00,1442,8275.74,140020555356,16919400,6361410000,0.0,0.0
2018-03-15 01:00:00,1442,8257.29,139708491513,16919412,6346460000,0.0,0.0
2018-03-15 01:05:00,1442,8238.37,139388376238,16919412,6345850000,0.0,0.0
2018-03-15 01:10:00,1442,8269.04,139907294604,16919412,6375880000,0.0,0.0
2018-03-15 01:20:00,1442,8269.069999999998,139907802187,16919412,6397720000,0.0,0.0
2018-03-15 01:25:00,1442,8288.98,140244775437,16919425,6413210000,0.0,0.0
2018-03-15 01:30:00,1442,8318.59,140745759611,16919425,6432360000,0.0,0.0
2018-03-15 01:35:00,1442,8320.61,140779936849,16919425,6450650000,0.0,0.0
2018-03-15 01:45:00,1442,8304.89,140514270769,16919462,6440760000,0.0,0.0
2018-03-15 01:50:00,1442,8272.63,139968448925,16919462,6431500000,0.0,0.0
2018-03-15 01:55:00,1442,8284.52,140169621328,16919462,6423190000,0.0,0.0
2018-03-15 02:00:00,1442,8269.81,139920843550,16919475,6438230000,0.0,0.0
2018-03-15 02:10:00,1442,8290.76,140275306551,16919475,6441490000,0.0,0.0
2018-03-15 02:15:00,1442,8307.49,140558369368,16919475,6469400000,0.0,0.0
2018-03-15 02:20:00,1442,8296.08,140365318158,16919475,6452820000,0.0,0.0
2018-03-15 02:25:00,1442,8281.25,140114402344,16919475,6448660000,0.0,0.0
2018-03-15 02:35:00,1442,8251.48,139610709573,16919475,6442250000,0.0,0.0
2018-03-15 02:40:00,1442,8210.22,138912612035,16919475,6433810000,0.0,0.0
2018-03-15 02:45:00,1442,8176.779999999999,138347233630,16919525,6449240000,0.0,0.0
2018-03-15 02:50:00,1442,8175.2,138320500780,16919525,6452860000,0.0,0.0
2018-03-15 02:55:00,1442,8187.42,138527257376,16919525,6427160000,0.0,0.0
2018-03-15 03:05:00,1442,8167.7,138193604343,16919525,6411180000,0.0,0.0
2018-03-15 03:10:00,1442,8164.08,138132355662,16919525,6406470000,0.0,0.0
2018-03-15 03:15:00,1442,8157.5,138021025188,16919525,6426810000,0.0,0.0
2018-03-15 03:20:00,1442,8168.45,138206392008,16919537,6427730000,0.0,0.0
2018-03-15 03:25:00,1442,8176.43,138341409913,16919537,6448640000,0.0,0.0
2018-03-15 03:35:00,1442,8189.689999999999,138565762974,16919537,6466990000,0.0,0.0
2018-03-15 03:40:00,1442,8216.7,139023071903,16919575,6500140000,0.0,0.0
2018-03-15 03:45:00,1442,8213.96,138976712267,16919575,6490120000,0.0,0.0
2018-03-15 03:55:00,1442,8202.63,138785013482,16919575,6480260000,0.0,0.0
2018-03-15 04:00:00,1442,8181.24,138423103773,16919575,6472730000,0.0,0.0
2018-03-15 04:05:00,1442,8176.84,138348657643,16919575,6484680000,0.0,0.0
2018-03-15 04:15:00,1442,8133.46,137614686480,16919575,6466620000,0.0,0.0
2018-03-15 04:20:00,1442,8032.42,135905229011,16919587,6449280000,0.0,0.0
2018-03-15 04:25:00,1442,8018.149999999999,135663786504,16919587,6464880000,0.0,0.0
2018-03-15 04:30:00,1442,7987.05,135137587348,16919587,6477780000,0.0,0.0
2018-03-15 04:40:00,1442,7965.56,134773985424,16919587,6498640000,0.0,0.0
2018-03-15 04:45:00,1442,7953.859999999999,134576622795,16919662,6522100000,0.0,0.0
2018-03-15 04:50:00,1442,7943.59,134402857867,16919662,6524600000,0.0,0.0
2018-03-15 04:55:00,1442,7937.609999999999,134301678288,16919662,6530950000,0.0,0.0
2018-03-15 05:00:00,1442,7889.49,133487606716,16919675,6542270000,0.0,0.0
2018-03-15 05:10:00,1442,7895.34,133586586815,16919675,6561360000,0.0,0.0
2018-03-15 05:15:00,1442,7932.899999999999,134222089808,16919675,6653390000,0.0,0.0
2018-03-15 05:20:00,1442,7933.43,134231255571,16919700,6653540000,0.0,0.0
2018-03-15 05:25:00,1442,7962.26,134719050522,16919700,6681640000,0.0,0.0
2018-03-15 05:35:00,1442,7984.609999999999,135097205817,16919700,6749390000,0.0,0.0
2018-03-15 05:40:00,1442,7994.51,135264710847,16919700,6762490000,0.0,0.0
2018-03-15 05:45:00,1442,8001.81,135388224657,16919700,6780490000,0.0,0.0
2018-03-15 05:50:00,1442,7991.5,135213782550,16919700,6787230000,0.0,0.0
2018-03-15 06:00:00,1442,7981.45,135043739565,16919700,6772670000,0.0,0.0
2018-03-15 06:05:00,1442,7963.399999999999,134738633626,16919737,6768180000,0.0,0.0
2018-03-15 06:10:00,1442,7944.06,134411405912,16919737,6736070000,0.0,0.0
2018-03-15 06:15:00,1442,7957.279999999999,134635084835,16919737,6754980000,0.0,0.0
2018-03-15 06:25:00,1442,7963.37,134738229558,16919750,6760110000,0.0,0.0
2018-03-15 06:30:00,1442,7936.13,134277335568,16919750,6739060000,0.0,0.0
2018-03-15 06:35:00,1442,7937.6,134302207600,16919750,6741610000,0.0,0.0
2018-03-15 06:40:00,1442,7945.6,134438058227,16919812,6762680000,0.0,0.0
2018-03-15 06:50:00,1442,7954.37,134586444978,16919812,6769360000,0.0,0.0
2018-03-15 06:55:00,1442,7989.74,135184898729,16919812,6808400000,0.0,0.0
2018-03-15 07:00:00,1442,7988.26,135159857407,16919812,6835020000,0.0,0.0
2018-03-15 07:05:00,1442,7977.22,134973062683,16919812,6825700000,0.0,0.0
2018-03-15 07:15:00,1442,7962.6,134725695031,16919812,6819090000,0.0,0.0
2018-03-15 07:20:00,1442,7908.6,133812127995,16919825,6796530000,0.0,0.0
2018-03-15 07:25:00,1442,7900.76,133679476567,16919825,6822070000,0.0,0.0
2018-03-15 07:30:00,1442,7905.939999999999,133767121261,16919825,6842730000,0.0,0.0
2018-03-15 07:40:00,1442,7886.88,133444629396,16919825,6825740000,0.0,0.0
2018-03-15 07:45:00,1442,7890.899999999999,133513041638,16919875,6837480000,0.0,0.0
2018-03-15 07:50:00,1442,7859.46,132981080768,16919875,6838770000,0.0,0.0
2018-03-15 07:55:00,1442,7854.81,132902403349,16919875,6834170000,0.0,0.0
2018-03-15 08:05:00,1442,7854.31,132894037663,16919887,6848240000,0.0,0.0
2018-03-15 08:10:00,1442,7849.09,132805715853,16919887,6862290000,0.0,0.0
2018-03-15 08:15:00,1442,7810.84,132158530175,16919887,6855740000,0.0,0.0
2018-03-15 08:20:00,1442,7783.05,131688622271,16919925,6879140000,0.0,0.0
2018-03-15 08:25:00,1442,7799.21,131962048259,16919925,6897200000,0.0,0.0
2018-03-15 08:35:00,1442,7816.729999999999,132258485345,16919925,6932880000,0.0,0.0
2018-03-15 08:40:00,1442,7855.779999999999,132919695475,16919987,6984820000,0.0,0.0
