time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
2018-03-14 00:15:00,1449,83.09999999999998,5401435000,65000000,119146000,0.0,0.0
2018-03-14 00:20:00,1449,83.0,5395058500,65000000,118824000,0.0,0.0
2018-03-14 00:25:00,1449,82.98,5393966500,65000000,118599000,0.0,0.0
2018-03-14 00:35:00,1449,83.09999999999998,5401240000,65000000,118922000,0.0,0.0
2018-03-14 00:40:00,1449,83.29,5414051500,65000000,119365000,0.0,0.0
2018-03-14 00:45:00,1449,83.29,5414084000,65000000,118955000,0.0,0.0
2018-03-14 00:50:00,1449,83.29,5413713500,65000000,118746000,0.0,0.0
2018-03-14 01:00:00,1449,83.33,5416209500,65000000,118767000,0.0,0.0
2018-03-14 01:05:00,1449,83.31999999999998,5415533500,65000000,118816000,0.0,0.0
2018-03-14 01:10:00,1449,83.34999999999998,5417691500,65000000,118576000,0.0,0.0
2018-03-14 01:15:00,1449,83.47,5425745000,65000000,118661000,0.0,0.0
2018-03-14 01:25:00,1449,83.39,5420493000,65000000,118677000,0.0,0.0
2018-03-14 01:30:00,1449,83.34999999999998,5417802000,65000000,118312000,0.0,0.0
2018-03-14 01:35:00,1449,83.45999999999998,5424991000,65000000,118072000,0.0,0.0
2018-03-14 01:40:00,1449,83.59,5433571000,65000000,118155000,0.0,0.0
2018-03-14 01:45:00,1449,83.59999999999998,5434026000,65000000,118168000,0.0,0.0
2018-03-14 01:55:00,1449,83.59,5433168000,65000000,118394000,0.0,0.0
2018-03-14 02:00:00,1449,83.37999999999998,5419778000,65000000,118017000,0.0,0.0
2018-03-14 02:05:00,1449,83.42,5422365000,65000000,118029000,0.0,0.0
2018-03-14 02:10:00,1449,83.65999999999998,5437926000,65000000,118201000,0.0,0.0
2018-03-14 02:20:00,1449,83.64,5436710500,65000000,118169000,0.0,0.0
2018-03-14 02:25:00,1449,83.95,5456503000,65000000,118770000,0.0,0.0
2018-03-14 02:30:00,1449,83.90999999999998,5454007000,65000000,118793000,0.0,0.0
2018-03-14 02:35:00,1449,83.95999999999998,5457549500,65000000,118793000,0.0,0.0
2018-03-14 02:40:00,1449,83.87,5451381000,65000000,118266000,0.0,0.0
2018-03-14 02:50:00,1449,83.86,5450861000,65000000,118155000,0.0,0.0
2018-03-14 02:55:00,1449,84.98999999999998,5524272000,65000000,120414000,0.0,0.0
2018-03-14 03:00:00,1449,84.97,5522822500,65000000,120746000,0.0,0.0
2018-03-14 03:05:00,1449,84.87999999999998,5517304000,65000000,121053000,0.0,0.0
2018-03-14 03:10:00,1449,84.83,5514086500,65000000,121434000,0.0,0.0
2018-03-14 03:20:00,1449,84.79,5511480000,65000000,121945000,0.0,0.0
2018-03-14 03:25:00,1449,85.01999999999998,5526612000,65000000,122487000,0.0,0.0
2018-03-14 03:30:00,1449,85.03,5527106000,65000000,122688000,0.0,0.0
2018-03-14 03:40:00,1449,84.73999999999998,5508152000,65000000,122558000,0.0,0.0
2018-03-14 03:45:00,1449,84.65999999999998,5502575000,65000000,122665000,0.0,0.0
2018-03-14 03:50:00,1449,84.75,5508652500,65000000,122754000,0.0,0.0
2018-03-14 03:55:00,1449,84.68,5503920500,65000000,122819000,0.0,0.0
2018-03-14 04:05:00,1449,84.53,5494515000,65000000,122667000,0.0,0.0
2018-03-14 04:10:00,1449,84.58,5497856000,65000000,122667000,0.0,0.0
2018-03-14 04:15:00,1449,84.56,5496705500,65000000,122768000,0.0,0.0
2018-03-14 04:20:00,1449,84.64,5501671500,65000000,122983000,0.0,0.0
2018-03-14 04:30:00,1449,84.61,5499630500,65000000,123005000,0.0,0.0
2018-03-14 04:35:00,1449,84.45,5489523000,65000000,122911000,0.0,0.0
2018-03-14 04:40:00,1449,84.54,5495106500,65000000,123363000,0.0,0.0
2018-03-14 04:45:00,1449,84.29,5478570500,65000000,123181000,0.0,0.0
2018-03-14 04:55:00,1449,84.44,5488346500,65000000,123540000,0.0,0.0
2018-03-14 05:00:00,1449,84.34999999999998,5482821500,65000000,123906000,0.0,0.0
2018-03-14 05:05:00,1449,84.08,5465375500,65000000,123732000,0.0,0.0
2018-03-14 05:15:00,1449,84.33,5481489000,65000000,124237000,0.0,0.0
2018-03-14 05:20:00,1449,84.09999999999998,5466396000,65000000,123784000,0.0,0.0
2018-03-14 05:25:00,1449,84.25,5476204500,65000000,123851000,0.0,0.0
2018-03-14 05:30:00,1449,84.19,5472519000,65000000,123730000,0.0,0.0
2018-03-14 05:40:00,1449,84.23,5475151500,65000000,123756000,0.0,0.0
2018-03-14 05:45:00,1449,84.44,5488717000,65000000,124227000,0.0,0.0
2018-03-14 05:50:00,1449,84.37,5483777000,65000000,124357000,0.0,0.0
2018-03-14 05:55:00,1449,84.56999999999998,5497056500,65000000,124674000,0.0,0.0
2018-03-14 06:05:00,1449,84.37999999999998,5484706500,65000000,124169000,0.0,0.0
2018-03-14 06:10:00,1449,83.45,5423996500,65000000,122899000,0.0,0.0
2018-03-14 06:15:00,1449,83.14,5404028500,65000000,121873000,0.0,0.0
2018-03-14 06:20:00,1449,82.98999999999998,5394382500,65000000,120741000,0.0,0.0
2018-03-14 06:30:00,1449,83.15,5404971000,65000000,120583000,0.0,0.0
2018-03-14 06:35:00,1449,83.14,5404197500,65000000,119836000,0.0,0.0
2018-03-14 06:40:00,1449,83.06999999999998,5399485000,65000000,119676000,0.0,0.0
2018-03-14 06:45:00,1449,83.06999999999998,5399569500,65000000,119403000,0.0,0.0
2018-03-14 06:55:00,1449,82.95,5391613500,65000000,119061000,0.0,0.0
2018-03-14 07:00:00,1449,82.86,5386030000,65000000,118819000,0.0,0.0
2018-03-14 07:05:00,1449,82.76,5379276500,65000000,118561000,0.0,0.0
2018-03-14 07:10:00,1449,82.81999999999998,5383092000,65000000,118040000,0.0,0.0
2018-03-14 07:15:00,1449,83.0,5395032500,65000000,118259000,0.0,0.0
2018-03-14 07:25:00,1449,82.97,5393303500,65000000,118339000,0.0,0.0
2018-03-14 07:30:00,1449,83.29999999999998,5414415500,65000000,117003000,0.0,0.0
2018-03-14 07:35:00,1449,83.37,5419193000,65000000,116897000,0.0,0.0
2018-03-14 07:40:00,1449,83.33,5416755500,65000000,116929000,0.0,0.0
2018-03-14 07:50:00,1449,83.26999999999998,5412712500,65000000,116920000,0.0,0.0
2018-03-14 07:55:00,1449,83.29999999999998,5414454500,65000000,116856000,0.0,0.0
2018-03-14 08:00:00,1449,83.34999999999998,5417542000,65000000,117026000,0.0,0.0
2018-03-14 08:05:00,1449,83.48,5426408000,65000000,117094000,0.0,0.0
2018-03-14 08:15:00,1449,83.34,5416898500,65000000,116876000,0.0,0.0
2018-03-14 08:20:00,1449,83.29,5413661500,65000000,117219000,0.0,0.0
2018-03-14 08:25:00,1449,83.39,5420499500,65000000,117252000,0.0,0.0
2018-03-14 08:30:00,1449,83.2,5408318500,65000000,117311000,0.0,0.0
2018-03-14 08:40:00,1449,83.09999999999998,5401623500,65000000,117367000,0.0,0.0
2018-03-14 08:45:00,1449,83.2,5408188500,65000000,117780000,0.0,0.0
2018-03-14 08:50:00,1449,83.29,5413655000,65000000,118056000,0.0,0.0
2018-03-14 08:55:00,1449,83.28,5413245500,65000000,117805000,0.0,0.0
2018-03-14 09:05:00,1449,83.19,5407116000,65000000,117833000,0.0,0.0
2018-03-14 09:10:00,1449,83.58,5432719500,65000000,118145000,0.0,0.0
2018-03-14 09:15:00,1449,83.29999999999998,5414201000,65000000,117751000,0.0,0.0
2018-03-14 09:20:00,1449,83.5,5427760000,65000000,117664000,0.0,0.0
2018-03-14 09:25:00,1449,83.44,5423489500,65000000,117363000,0.0,0.0
2018-03-14 09:35:00,1449,83.56,5431159500,65000000,117505000,0.0,0.0
2018-03-14 09:40:00,1449,83.28,5413245500,65000000,117279000,0.0,0.0
2018-03-14 09:45:00,1449,83.29,5414097000,65000000,117194000,0.0,0.0
2018-03-14 09:50:00,1449,83.42,5422332500,65000000,117343000,0.0,0.0
2018-03-14 10:00:00,1449,83.34999999999998,5417698000,65000000,117255000,0.0,0.0
2018-03-14 10:05:00,1449,82.90999999999998,5389104500,65000000,117023000,0.0,0.0
2018-03-14 10:10:00,1449,83.08,5399933500,65000000,116984000,0.0,0.0
2018-03-14 10:15:00,1449,83.01,5395955500,65000000,117020000,0.0,0.0
2018-03-14 10:20:00,1449,83.09,5400999500,65000000,117287000,0.0,0.0
2018-03-14 10:30:00,1449,82.86,5385796000,65000000,116627000,0.0,0.0
2018-03-14 10:35:00,1449,82.95999999999998,5392335000,65000000,116255000,0.0,0.0
2018-03-14 10:40:00,1449,82.84,5384665000,65000000,115738000,0.0,0.0
2018-03-14 10:45:00,1449,82.87,5386738500,65000000,115610000,0.0,0.0
2018-03-14 10:50:00,1449,83.12,5402663500,65000000,115773000,0.0,0.0
2018-03-14 11:00:00,1449,82.9,5388363500,65000000,115566000,0.0,0.0
2018-03-14 11:05:00,1449,83.31,5415371000,65000000,116148000,0.0,0.0
2018-03-14 11:10:00,1449,83.18,5406771500,65000000,116215000,0.0,0.0
2018-03-14 11:15:00,1449,83.04999999999998,5397964000,65000000,115830000,0.0,0.0
2018-03-14 11:25:00,1449,82.86,5386043000,65000000,115985000,0.0,0.0
2018-03-14 11:30:00,1449,82.51999999999998,5363637500,65000000,115312000,0.0,0.0
2018-03-14 11:35:00,1449,81.98,5328615500,65000000,116283000,0.0,0.0
2018-03-14 11:40:00,1449,81.37,5289063000,65000000,116297000,0.0,0.0
2018-03-14 11:50:00,1449,81.39,5290356500,65000000,116714000,0.0,0.0
2018-03-14 11:55:00,1449,81.09,5270570500,65000000,116967000,0.0,0.0
2018-03-14 12:00:00,1449,80.58,5237394500,65000000,117514000,0.0,0.0
2018-03-14 12:05:00,1449,80.53,5234528000,65000000,117588000,0.0,0.0
2018-03-14 12:15:00,1449,80.59999999999998,5238850500,65000000,118482000,0.0,0.0
2018-03-14 12:20:00,1449,80.33,5221229000,65000000,118749000,0.0,0.0
2018-03-14 12:25:00,1449,79.40999999999998,5161630500,65000000,119517000,0.0,0.0
2018-03-14 12:30:00,1449,78.47,5100719000,65000000,119481000,0.0,0.0
2018-03-14 12:35:00,1449,78.5,5102571500,65000000,119702000,0.0,0.0
2018-03-14 12:45:00,1449,77.73,5052242000,65000000,119360000,0.0,0.0
2018-03-14 12:50:00,1449,77.84999999999998,5059983500,65000000,118967000,0.0,0.0
2018-03-14 12:55:00,1449,78.62,5110066000,65000000,120158000,0.0,0.0
2018-03-14 13:05:00,1449,78.4,5095974000,65000000,120425000,0.0,0.0
2018-03-14 13:10:00,1449,78.79,5121603500,65000000,121177000,0.0,0.0
2018-03-14 13:15:00,1449,78.48,5101174000,65000000,121673000,0.0,0.0
2018-03-14 13:20:00,1449,78.26999999999998,5087381000,65000000,121675000,0.0,0.0
2018-03-14 13:30:00,1449,78.58,5107836500,65000000,121699000,0.0,0.0
2018-03-14 13:35:00,1449,78.29,5089097000,65000000,122142000,0.0,0.0
2018-03-14 13:40:00,1449,78.08,5075518500,65000000,122252000,0.0,0.0
2018-03-14 13:45:00,1449,78.01,5070494000,65000000,122063000,0.0,0.0
2018-03-14 13:55:00,1449,78.08,5074998500,65000000,122169000,0.0,0.0
2018-03-14 14:00:00,1449,78.06,5073789500,65000000,122227000,0.0,0.0
2018-03-14 14:05:00,1449,77.84,5059665000,65000000,122243000,0.0,0.0
2018-03-14 14:10:00,1449,77.58,5042472500,65000000,122132000,0.0,0.0
2018-03-14 14:20:00,1449,77.73999999999998,5052794500,65000000,122466000,0.0,0.0
2018-03-14 14:25:00,1449,77.17,5016316500,65000000,123416000,0.0,0.0
2018-03-14 14:30:00,1449,77.53,5039742500,65000000,124076000,0.0,0.0
2018-03-14 14:35:00,1449,77.68,5049050500,65000000,124735000,0.0,0.0
2018-03-14 14:45:00,1449,77.34,5027373000,65000000,124498000,0.0,0.0
2018-03-14 14:50:00,1449,78.43,5097839500,65000000,126192000,0.0,0.0
2018-03-14 14:55:00,1449,78.53,5104242000,65000000,125208000,0.0,0.0
2018-03-14 15:00:00,1449,78.34,5091944000,65000000,124870000,0.0,0.0
2018-03-14 15:10:00,1449,78.29999999999998,5089506500,65000000,124347000,0.0,0.0
2018-03-14 15:15:00,1449,77.44,5033775500,65000000,123228000,0.0,0.0
2018-03-14 15:20:00,1449,77.59999999999998,5044078000,65000000,122888000,0.0,0.0
2018-03-14 15:25:00,1449,77.39,5030298000,65000000,122460000,0.0,0.0
2018-03-14 15:35:00,1449,77.04999999999998,5008074500,65000000,122215000,0.0,0.0
2018-03-14 15:40:00,1449,77.04,5007522000,65000000,121445000,0.0,0.0
2018-03-14 15:45:00,1449,77.0,5004831000,65000000,121410000,0.0,0.0
2018-03-14 15:50:00,1449,77.0,5004928500,65000000,120765000,0.0,0.0
2018-03-14 16:00:00,1449,77.20999999999998,5018617500,65000000,120515000,0.0,0.0
2018-03-14 16:05:00,1449,77.53,5039196500,65000000,119983000,0.0,0.0
2018-03-14 16:10:00,1449,77.56999999999998,5041998000,65000000,120150000,0.0,0.0
2018-03-14 16:15:00,1449,77.69,5049967000,65000000,120039000,0.0,0.0
2018-03-14 16:20:00,1449,77.7,5050513000,65000000,120094000,0.0,0.0
2018-03-14 16:30:00,1449,77.61,5044650000,65000000,119886000,0.0,0.0
2018-03-14 16:35:00,1449,78.11,5077130500,65000000,119961000,0.0,0.0
2018-03-14 16:40:00,1449,77.97,5067816000,65000000,119722000,0.0,0.0
2018-03-14 16:45:00,1449,77.75,5054049000,65000000,119014000,0.0,0.0
2018-03-14 16:55:00,1449,77.92,5064741500,65000000,119295000,0.0,0.0
2018-03-14 17:00:00,1449,77.87,5061277000,65000000,119398000,0.0,0.0
2018-03-14 17:05:00,1449,77.70999999999998,5051208500,65000000,119398000,0.0,0.0
2018-03-14 17:20:00,1449,77.43,5032820000,65000000,119022000,0.0,0.0
2018-03-14 17:25:00,1449,77.48,5036011500,65000000,118795000,0.0,0.0
2018-03-14 17:30:00,1449,77.12999999999998,5013443500,65000000,117929000,0.0,0.0
2018-03-14 17:35:00,1449,77.09,5010856500,65000000,118065000,0.0,0.0
2018-03-14 17:45:00,1449,77.22,5019118000,65000000,118322000,0.0,0.0
2018-03-14 17:50:00,1449,77.17,5015868000,65000000,118040000,0.0,0.0
2018-03-14 17:55:00,1449,77.20999999999998,5018786500,65000000,117881000,0.0,0.0
2018-03-14 18:00:00,1449,77.34999999999998,5028049000,65000000,118195000,0.0,0.0
2018-03-14 18:10:00,1449,77.18,5016726000,65000000,117983000,0.0,0.0
2018-03-14 18:10:00,1449,77.26,5022030000,65000000,118222000,0.0,0.0
2018-03-14 18:20:00,1449,77.08,5010304000,65000000,117763000,0.0,0.0
2018-03-14 18:25:00,1449,77.15999999999998,5015458500,65000000,117370000,0.0,0.0
2018-03-14 18:25:00,1449,77.19,5017161500,65000000,117438000,0.0,0.0
2018-03-14 18:35:00,1449,77.01999999999998,5006105000,65000000,117434000,0.0,0.0
2018-03-14 18:40:00,1449,76.64,4981743000,65000000,117099000,0.0,0.0
2018-03-14 18:45:00,1449,75.73,4922664500,65000000,118021000,0.0,0.0
2018-03-14 18:50:00,1449,74.58,4847498500,65000000,117551000,0.0,0.0
2018-03-14 19:00:00,1449,74.5,4842688500,65000000,118251000,0.0,0.0
2018-03-14 19:05:00,1449,74.45,4839529500,65000000,118804000,0.0,0.0
2018-03-14 19:10:00,1449,73.51,4778449000,65000000,119690000,0.0,0.0
2018-03-14 19:15:00,1449,72.7,4725201000,65000000,119352000,0.0,0.0
2018-03-14 19:25:00,1449,72.87999999999998,4737232500,65000000,120489000,0.0,0.0
2018-03-14 19:30:00,1449,72.86,4735945500,65000000,122901000,0.0,0.0
2018-03-14 19:35:00,1449,73.06,4748744000,65000000,123320000,0.0,0.0
2018-03-14 19:40:00,1449,73.67,4788277000,65000000,124342000,0.0,0.0
2018-03-14 19:50:00,1449,73.08,4750219500,65000000,124674000,0.0,0.0
2018-03-14 19:55:00,1449,72.86,4736153500,65000000,124600000,0.0,0.0
2018-03-14 20:00:00,1449,73.09999999999998,4751350500,65000000,125104000,0.0,0.0
2018-03-14 20:10:00,1449,72.70999999999998,4725916000,65000000,124632000,0.0,0.0
2018-03-14 20:15:00,1449,72.06,4683809000,65000000,125219000,0.0,0.0
2018-03-14 20:20:00,1449,72.20999999999998,4693695500,65000000,126238000,0.0,0.0
2018-03-14 20:30:00,1449,72.06999999999998,4684654000,65000000,125912000,0.0,0.0
2018-03-14 20:35:00,1449,71.96,4677107500,65000000,126238000,0.0,0.0
2018-03-14 20:40:00,1449,72.14,4689178000,65000000,126865000,0.0,0.0
2018-03-14 20:45:00,1449,72.09999999999998,4686227000,65000000,127025000,0.0,0.0
2018-03-14 20:55:00,1449,72.04000000000002,4682476500,65000000,127053000,0.0,0.0
2018-03-14 21:00:00,1449,72.09,4685752500,65000000,127868000,0.0,0.0
2018-03-14 21:05:00,1449,72.03,4682099500,65000000,127649000,0.0,0.0
2018-03-14 21:10:00,1449,72.28,4698323500,65000000,128155000,0.0,0.0
2018-03-14 21:20:00,1449,72.54999999999998,4715444500,65000000,128925000,0.0,0.0
2018-03-14 21:25:00,1449,73.09999999999998,4751805500,65000000,130004000,0.0,0.0
2018-03-14 21:30:00,1449,73.01,4745903500,65000000,130653000,0.0,0.0
2018-03-14 21:35:00,1449,72.87,4736303000,65000000,130402000,0.0,0.0
2018-03-14 21:45:00,1449,72.65999999999998,4723075500,65000000,130334000,0.0,0.0
2018-03-14 21:50:00,1449,72.45,4709399500,65000000,130238000,0.0,0.0
2018-03-14 21:55:00,1449,72.33,4701749000,65000000,129754000,0.0,0.0
2018-03-14 22:05:00,1449,72.26,4696718000,65000000,129884000,0.0,0.0
2018-03-14 22:10:00,1449,71.56,4651127000,65000000,129565000,0.0,0.0
2018-03-14 22:15:00,1449,71.75,4663971000,65000000,130211000,0.0,0.0
2018-03-14 22:20:00,1449,71.7,4660363500,65000000,130298000,0.0,0.0
2018-03-14 22:30:00,1449,72.08,4684933500,65000000,131324000,0.0,0.0
2018-03-14 22:35:00,1449,71.99,4679187500,65000000,131384000,0.0,0.0
2018-03-14 22:40:00,1449,71.86,4670679000,65000000,131549000,0.0,0.0
2018-03-14 22:45:00,1449,71.72,4661975500,65000000,131109000,0.0,0.0
2018-03-14 22:55:00,1449,71.69,4660038500,65000000,131208000,0.0,0.0
2018-03-14 23:00:00,1449,71.79000000000002,4666590500,65000000,131259000,0.0,0.0
2018-03-14 23:05:00,1449,71.8,4666818000,65000000,131148000,0.0,0.0
2018-03-14 23:15:00,1449,71.84,4669450500,65000000,131306000,0.0,0.0
2018-03-14 23:20:00,1449,70.59,4588337000,65000000,132191000,0.0,0.0
2018-03-14 23:25:00,1449,70.13,4558710000,65000000,132518000,0.0,0.0
2018-03-14 23:30:00,1449,70.18,4561531000,65000000,133209000,0.0,0.0
2018-03-14 23:40:00,1449,70.25,4566555500,65000000,133586000,0.0,0.0
2018-03-14 23:45:00,1449,70.18,4561505000,65000000,134029000,0.0,0.0
2018-03-14 23:50:00,1449,69.64,4526808000,65000000,133766000,0.0,0.0
2018-03-14 23:55:00,1449,69.38,4509888500,65000000,133837000,0.0,0.0
2018-03-15 00:05:00,1449,69.1,4491311500,65000000,134349000,0.0,0.0
2018-03-15 00:10:00,1449,71.26000000000002,4632023500,65000000,139062000,0.0,0.0
2018-03-15 00:15:00,1449,71.46,4645108000,65000000,139673000,0.0,0.0
2018-03-15 00:20:00,1449,72.08,4684998500,65000000,140691000,0.0,0.0
2018-03-15 00:30:00,1449,72.40999999999998,4706916500,65000000,142376000,0.0,0.0
2018-03-15 00:35:00,1449,72.51999999999998,4713995000,65000000,143068000,0.0,0.0
2018-03-15 00:40:00,1449,71.67,4658257500,65000000,142386000,0.0,0.0
2018-03-15 00:45:00,1449,71.79000000000002,4666031500,65000000,142982000,0.0,0.0
2018-03-15 00:55:00,1449,71.92,4674884500,65000000,143464000,0.0,0.0
2018-03-15 01:00:00,1449,71.56999999999998,4651985000,65000000,143370000,0.0,0.0
2018-03-15 01:05:00,1449,71.61,4654487500,65000000,143513000,0.0,0.0
2018-03-15 01:10:00,1449,72.04000000000002,4682775500,65000000,143973000,0.0,0.0
2018-03-15 01:20:00,1449,72.11,4687189000,65000000,144814000,0.0,0.0
2018-03-15 01:25:00,1449,72.62999999999998,4720729000,65000000,145315000,0.0,0.0
2018-03-15 01:30:00,1449,72.56999999999998,4717043500,65000000,145557000,0.0,0.0
2018-03-15 01:35:00,1449,72.53,4714190000,65000000,145978000,0.0,0.0
2018-03-15 01:45:00,1449,72.15999999999998,4690445500,65000000,145949000,0.0,0.0
2018-03-15 01:50:00,1449,71.68000000000002,4659427500,65000000,145709000,0.0,0.0
2018-03-15 01:55:00,1449,71.47,4645374500,65000000,145571000,0.0,0.0
2018-03-15 02:00:00,1449,71.67,4658667000,65000000,146277000,0.0,0.0
2018-03-15 02:10:00,1449,71.83,4669041000,65000000,146511000,0.0,0.0
2018-03-15 02:15:00,1449,72.39,4705090000,65000000,147647000,0.0,0.0
2018-03-15 02:20:00,1449,72.01000000000002,4680819000,65000000,147376000,0.0,0.0
2018-03-15 02:25:00,1449,71.56,4651653500,65000000,147846000,0.0,0.0
2018-03-15 02:35:00,1449,70.79000000000002,4601116000,65000000,147536000,0.0,0.0
2018-03-15 02:40:00,1449,70.61,4589799500,65000000,148133000,0.0,0.0
2018-03-15 02:45:00,1449,69.81,4537975000,65000000,148019000,0.0,0.0
2018-03-15 02:50:00,1449,70.29,4568778500,65000000,148753000,0.0,0.0
2018-03-15 02:55:00,1449,70.26,4566939000,65000000,148759000,0.0,0.0
2018-03-15 03:05:00,1449,69.82,4538404000,65000000,148244000,0.0,0.0
2018-03-15 03:10:00,1449,69.56,4521075000,65000000,147699000,0.0,0.0
2018-03-15 03:15:00,1449,69.71,4530870500,65000000,148298000,0.0,0.0
2018-03-15 03:20:00,1449,69.34,4507412000,65000000,147997000,0.0,0.0
2018-03-15 03:25:00,1449,69.43,4513112500,65000000,148125000,0.0,0.0
2018-03-15 03:35:00,1449,69.62,4524988000,65000000,148407000,0.0,0.0
2018-03-15 03:40:00,1449,70.25,4566269500,65000000,149664000,0.0,0.0
2018-03-15 03:45:00,1449,70.19,4562343500,65000000,149733000,0.0,0.0
2018-03-15 03:55:00,1449,69.85,4540386500,65000000,149382000,0.0,0.0
2018-03-15 04:00:00,1449,69.53,4519456500,65000000,149064000,0.0,0.0
2018-03-15 04:05:00,1449,69.73,4532359000,65000000,149416000,0.0,0.0
2018-03-15 04:15:00,1449,69.17,4495725000,65000000,149449000,0.0,0.0
2018-03-15 04:20:00,1449,68.12,4428021000,65000000,149544000,0.0,0.0
2018-03-15 04:25:00,1449,67.66,4397581500,65000000,149737000,0.0,0.0
2018-03-15 04:30:00,1449,67.49,4386817500,65000000,149846000,0.0,0.0
2018-03-15 04:40:00,1449,67.28,4373460000,65000000,150488000,0.0,0.0
2018-03-15 04:45:00,1449,67.11,4362260500,65000000,151172000,0.0,0.0
2018-03-15 04:50:00,1449,66.68,4334200000,65000000,151334000,0.0,0.0
2018-03-15 04:55:00,1449,66.56,4326380500,65000000,151433000,0.0,0.0
2018-03-15 05:00:00,1449,66.07,4294829500,65000000,151793000,0.0,0.0
2018-03-15 05:10:00,1449,66.02,4291170000,65000000,151894000,0.0,0.0
2018-03-15 05:15:00,1449,66.93,4350580000,65000000,154689000,0.0,0.0
2018-03-15 05:20:00,1449,67.11,4362215000,65000000,154885000,0.0,0.0
2018-03-15 05:25:00,1449,66.96,4352660000,65000000,155394000,0.0,0.0
2018-03-15 05:35:00,1449,67.85,4410321500,65000000,157526000,0.0,0.0
2018-03-15 05:40:00,1449,68.03,4422015000,65000000,158461000,0.0,0.0
2018-03-15 05:45:00,1449,68.3,4439630000,65000000,159043000,0.0,0.0
2018-03-15 05:50:00,1449,68.0,4419707500,65000000,159336000,0.0,0.0
2018-03-15 06:00:00,1449,67.66,4397978000,65000000,158841000,0.0,0.0
2018-03-15 06:05:00,1449,67.63,4395670500,65000000,159016000,0.0,0.0
2018-03-15 06:10:00,1449,66.91,4349020000,65000000,158263000,0.0,0.0
2018-03-15 06:15:00,1449,66.97,4352972000,65000000,158612000,0.0,0.0
2018-03-15 06:25:00,1449,66.94,4351204000,65000000,158853000,0.0,0.0
2018-03-15 06:30:00,1449,66.53,4324196500,65000000,158743000,0.0,0.0
2018-03-15 06:35:00,1449,66.87,4346660500,65000000,159119000,0.0,0.0
2018-03-15 06:40:00,1449,67.14,4364360000,65000000,159607000,0.0,0.0
2018-03-15 06:50:00,1449,67.37,4379186500,65000000,160087000,0.0,0.0
2018-03-15 06:55:00,1449,67.51,4387857500,65000000,160693000,0.0,0.0
2018-03-15 07:00:00,1449,67.43,4383047500,65000000,161216000,0.0,0.0
2018-03-15 07:05:00,1449,67.25,4371230500,65000000,160940000,0.0,0.0
2018-03-15 07:15:00,1449,66.96,4352367500,65000000,160479000,0.0,0.0
2018-03-15 07:20:00,1449,66.15,4299581000,65000000,159823000,0.0,0.0
2018-03-15 07:25:00,1449,66.56,4326569000,65000000,160463000,0.0,0.0
2018-03-15 07:30:00,1449,66.65,4331931500,65000000,161154000,0.0,0.0
2018-03-15 07:40:00,1449,66.41,4316929500,65000000,161107000,0.0,0.0
2018-03-15 07:45:00,1449,66.4,4315889500,65000000,161039000,0.0,0.0
2018-03-15 07:50:00,1449,66.24,4305437500,65000000,161324000,0.0,0.0
2018-03-15 07:55:00,1449,66.04,4292437500,65000000,160882000,0.0,0.0
2018-03-15 08:05:00,1449,66.24,4305340000,65000000,161449000,0.0,0.0
2018-03-15 08:10:00,1449,66.26,4306659500,65000000,161784000,0.0,0.0
2018-03-15 08:15:00,1449,65.54,4260197500,65000000,162598000,0.0,0.0
2018-03-15 08:20:00,1449,65.63,4266119000,65000000,163323000,0.0,0.0
2018-03-15 08:25:00,1449,65.49,4256986500,65000000,163672000,0.0,0.0
2018-03-15 08:35:00,1449,65.57,4262102000,65000000,164299000,0.0,0.0
2018-03-15 08:40:00,1449,65.82,4278579500,65000000,165768000,0.0,0.0
2018-03-15 08:45:00,1449,66.46,4319880500,65000000,166946000,0.0,0.0
2018-03-15 08:50:00,1449,66.96,4352686000,65000000,168198000,0.0,0.0
2018-03-15 09:00:00,1449,66.75,4338906000,65000000,168241000,0.0,0.0
2018-03-15 09:05:00,1449,67.33,4376190000,65000000,169919000,0.0,0.0
2018-03-15 09:10:00,1449,67.83,4408722500,65000000,171727000,0.0,0.0
2018-03-15 09:15:00,1449,67.68,4399369000,65000000,172238000,0.0,0.0
2018-03-15 09:25:00,1449,67.7,4400363500,65000000,172559000,0.0,0.0
2018-03-15 09:30:00,1449,67.79,4406259000,65000000,172926000,0.0,0.0
2018-03-15 09:35:00,1449,67.7,4400617000,65000000,173655000,0.0,0.0
2018-03-15 09:40:00,1449,67.85,4410328000,65000000,174054000,0.0,0.0
2018-03-15 09:50:00,1449,68.16,4430640500,65000000,174001000,0.0,0.0
2018-03-15 09:55:00,1449,68.49,4451707000,65000000,175458000,0.0,0.0
2018-03-15 10:00:00,1449,68.31,4440390500,65000000,175566000,0.0,0.0
2018-03-15 10:05:00,1449,68.05,4423516500,65000000,175582000,0.0,0.0
2018-03-15 10:10:00,1449,67.47,4385589000,65000000,174929000,0.0,0.0
2018-03-15 10:20:00,1449,67.45,4384126500,65000000,175393000,0.0,0.0
2018-03-15 10:25:00,1449,67.5,4387623500,65000000,175851000,0.0,0.0
2018-03-15 10:30:00,1449,67.45,4384022500,65000000,175731000,0.0,0.0
2018-03-15 10:35:00,1449,67.24,4370307500,65000000,176215000,0.0,0.0
2018-03-15 10:45:00,1449,67.69,4399791500,65000000,177248000,0.0,0.0
