Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
17515513,2018-03-05 02:55:00,1465,405.5,1382531100,3409456,64539400,0.0,0.0
17517049,2018-03-05 03:05:00,1465,405.92,1383991851,3409519,64777300,0.0,0.0
17518585,2018-03-05 03:10:00,1465,405.77,1383473604,3409519,64767300,0.0,0.0
17520121,2018-03-05 03:15:00,1465,405.28,1381809759,3409519,64867600,0.0,0.0
17521657,2018-03-05 03:20:00,1465,405.2,1381594566,3409619,64888600,0.0,0.0
17523193,2018-03-05 03:30:00,1465,404.81,1380261405,3409619,64973600,0.0,0.0
17524729,2018-03-05 03:35:00,1465,405.04,1381035388,3409619,65211200,0.0,0.0
17526265,2018-03-05 03:40:00,1465,405.18,1381558318,3409731,65422100,0.0,0.0
17527801,2018-03-05 03:45:00,1465,405.29,1381940208,3409731,65582500,0.0,0.0
17529337,2018-03-05 03:55:00,1465,406.13,1384787333,3409731,65680700,0.0,0.0
17530873,2018-03-05 04:00:00,1465,405.97,1384280788,3409794,65831500,0.0,0.0
17532409,2018-03-05 04:05:00,1465,406.41,1385787917,3409794,66068200,0.0,0.0
17533945,2018-03-05 04:10:00,1465,406.49,1386060701,3409794,66147000,0.0,0.0
17535481,2018-03-05 04:20:00,1465,407.22,1388525981,3409794,66313400,0.0,0.0
17537017,2018-03-05 04:25:00,1465,408.59,1393241682,3409869,66846700,0.0,0.0
17538553,2018-03-05 04:30:00,1465,408.47,1392822269,3409869,66912700,0.0,0.0
17540089,2018-03-05 04:35:00,1465,408.88,1394210085,3409869,67019800,0.0,0.0
17541625,2018-03-05 04:45:00,1465,408.98,1394614132,3409981,67216000,0.0,0.0
17543161,2018-03-05 04:50:00,1465,409.77,1397297787,3409981,67375300,0.0,0.0
17544697,2018-03-05 04:55:00,1465,409.42,1396097473,3409981,67398300,0.0,0.0
17546233,2018-03-05 05:00:00,1465,409.13,1395171658,3410069,67476000,0.0,0.0
17547769,2018-03-05 05:10:00,1465,409.37,1395990074,3410069,67583700,0.0,0.0
17549305,2018-03-05 05:15:00,1465,409.07,1394956824,3410069,67862700,0.0,0.0
17550841,2018-03-05 05:20:00,1465,409.07,1394956824,3410069,67862700,0.0,0.0
17552377,2018-03-05 05:30:00,1465,408.86,1394257733,3410144,67830400,0.0,0.0
17553913,2018-03-05 05:40:00,1465,408.94,1394540775,3410144,67893500,0.0,0.0
17555449,2018-03-05 06:05:00,1465,408.82,1394162209,3410244,67444000,0.0,0.0
17556985,2018-03-05 06:10:00,1465,408.82,1394162209,3410244,67444000,0.0,0.0
17558521,2018-03-05 06:20:00,1465,408.87,1394339542,3410244,67469500,0.0,0.0
17560057,2018-03-05 06:25:00,1465,409.47,1396389098,3410244,67568700,0.0,0.0
17561593,2018-03-05 06:35:00,1465,409.47,1396389098,3410244,67568700,0.0,0.0
17563129,2018-03-05 06:40:00,1465,409.47,1396389098,3410244,67568600,0.0,0.0
17564665,2018-03-05 06:45:00,1465,409.47,1396389098,3410244,67568600,0.0,0.0
17566201,2018-03-05 06:55:00,1465,409.47,1396389098,3410244,67568600,0.0,0.0
17567737,2018-03-05 07:00:00,1465,409.47,1396389098,3410244,67568600,0.0,0.0
17569273,2018-03-05 07:05:00,1465,409.47,1396389098,3410244,67568600,0.0,0.0
17570809,2018-03-05 07:10:00,1465,409.47,1396389098,3410244,67568600,0.0,0.0
17572345,2018-03-05 07:20:00,1465,405.7,1383747221,3410756,62394900,0.0,0.0
17573881,2018-03-05 07:25:00,1465,405.25,1382224268,3410769,62274100,0.0,0.0
17575417,2018-03-05 07:45:00,1465,404.91,1381069449,3410831,62267500,0.0,0.0
17576953,2018-03-05 07:55:00,1465,404.21,1378695510,3410831,62110200,0.0,0.0
17578489,2018-03-05 08:00:00,1465,406.56,1386780510,3410969,62679800,0.0,0.0
17580025,2018-03-05 08:05:00,1465,407.36,1389488819,3410969,63195300,0.0,0.0
17581561,2018-03-05 08:15:00,1465,408.53,1393483063,3410969,63690700,0.0,0.0
17583096,2018-03-05 08:20:00,1465,409.37,1396351688,3410969,63932800,0.0,0.0
17584632,2018-03-05 08:25:00,1465,409.4,1396520543,3411106,64131000,0.0,0.0
17586168,2018-03-05 08:30:00,1465,409.64,1397311920,3411106,64224800,0.0,0.0
17587704,2018-03-05 08:40:00,1465,409.49,1396817309,3411106,64306400,0.0,0.0
17589240,2018-03-05 08:50:00,1465,409.49,1396817309,3411106,64306400,0.0,0.0
17590776,2018-03-05 08:55:00,1465,408.34,1392914929,3411181,64585000,0.0,0.0
17592312,2018-03-05 09:00:00,1465,408.03,1391910189,3411294,64565700,0.0,0.0
17593849,2018-03-05 09:10:00,1465,407.9,1391480366,3411294,64596300,0.0,0.0
17595385,2018-03-05 09:15:00,1465,406.82,1387796169,3411294,64588800,0.0,0.0
17596921,2018-03-05 09:20:00,1465,406.65,1387250091,3411394,64585500,0.0,0.0
17598457,2018-03-05 09:25:00,1465,406.87,1388000598,3411394,64699900,0.0,0.0
17599993,2018-03-05 09:35:00,1465,406.97,1388331503,3411394,64782500,0.0,0.0
17601528,2018-03-05 09:40:00,1465,406.96,1388327851,3411494,64993300,0.0,0.0
17603065,2018-03-05 09:45:00,1465,406.66,1387314637,3411494,64959500,0.0,0.0
17604601,2018-03-05 09:55:00,1465,406.69,1387410159,3411494,64885000,0.0,0.0
17606137,2018-03-05 10:00:00,1465,406.17,1385688618,3411631,64744200,0.0,0.0
17607673,2018-03-05 10:05:00,1465,406.19,1385773909,3411631,64745300,0.0,0.0
17609209,2018-03-05 10:15:00,1465,406.05,1385306516,3411631,64677900,0.0,0.0
17610745,2018-03-05 10:20:00,1465,405.92,1384886537,3411731,64876400,0.0,0.0
17612281,2018-03-05 10:25:00,1465,405.62,1383873253,3411731,64854400,0.0,0.0
17613817,2018-03-05 10:30:00,1465,405.2,1382436914,3411731,64790500,0.0,0.0
17615353,2018-03-05 10:40:00,1465,405.03,1381846685,3411731,64717400,0.0,0.0
17616889,2018-03-05 10:45:00,1465,403.13,1375376101,3411769,64785000,0.0,0.0
17618425,2018-03-05 10:50:00,1465,403.17,1375519395,3411769,64758200,0.0,0.0
17619961,2018-03-05 11:00:00,1465,401.94,1371363301,3411844,64865100,0.0,0.0
17621497,2018-03-05 11:05:00,1465,401.9,1371216591,3411844,64876900,0.0,0.0
17623033,2018-03-05 11:10:00,1465,401.69,1370510340,3411844,64828600,0.0,0.0
17624569,2018-03-05 11:20:00,1465,401.84,1371011881,3411844,64868600,0.0,0.0
17626105,2018-03-05 11:25:00,1465,401.69,1370526625,3411944,64822100,0.0,0.0
17627641,2018-03-05 11:35:00,1465,401.4,1369561045,3411944,64808600,0.0,0.0
17629177,2018-03-05 11:40:00,1465,401.82,1371024008,3412044,64819300,0.0,0.0
17630713,2018-03-05 11:45:00,1465,401.81,1370983063,3412044,64907700,0.0,0.0
17632249,2018-03-05 11:50:00,1465,401.38,1369543181,3412044,65020900,0.0,0.0
17633785,2018-03-05 12:00:00,1465,401.63,1370414274,3412131,65199900,0.0,0.0
17635321,2018-03-05 12:05:00,1465,401.46,1369830799,3412131,65112100,0.0,0.0
17636857,2018-03-05 12:10:00,1465,400.66,1367118155,3412131,65026900,0.0,0.0
17638393,2018-03-05 12:20:00,1465,401.02,1368343110,3412131,65194500,0.0,0.0
17639929,2018-03-05 12:25:00,1465,400.76,1367500824,3412269,65237900,0.0,0.0
17641465,2018-03-05 12:30:00,1465,400.89,1367958068,3412269,65199500,0.0,0.0
17643001,2018-03-05 12:40:00,1465,400.11,1365289674,3412269,65372200,0.0,0.0
17644537,2018-03-05 12:45:00,1465,399.31,1362590878,3412406,65403100,0.0,0.0
17646073,2018-03-05 12:50:00,1465,399.45,1363078852,3412406,65441100,0.0,0.0
17647609,2018-03-05 13:00:00,1465,399.12,1361949345,3412406,65539500,0.0,0.0
17649145,2018-03-05 13:05:00,1465,399.29,1362578042,3412494,65767500,0.0,0.0
17650681,2018-03-05 13:10:00,1465,399.0,1361602069,3412494,65873600,0.0,0.0
17652217,2018-03-05 13:20:00,1465,399.25,1362455192,3412494,66069200,0.0,0.0
17653753,2018-03-05 13:25:00,1465,398.84,1361078624,3412619,66148700,0.0,0.0
17655289,2018-03-05 13:30:00,1465,398.99,1361607580,3412619,66079400,0.0,0.0
17656825,2018-03-05 13:40:00,1465,398.81,1361003547,3412619,66165000,0.0,0.0
17658361,2018-03-05 13:45:00,1465,399.05,1361815488,3412644,66256200,0.0,0.0
17659897,2018-03-05 13:50:00,1465,399.25,1362501430,3412644,66279400,0.0,0.0
17661433,2018-03-05 14:00:00,1465,400.11,1365443129,3412644,66509000,0.0,0.0
17662969,2018-03-05 14:05:00,1465,399.36,1362912019,3412706,66590700,0.0,0.0
17664505,2018-03-05 14:10:00,1465,400.12,1365488612,3412706,66822200,0.0,0.0
17666041,2018-03-05 14:20:00,1465,401.43,1369959257,3412706,67030500,0.0,0.0
17667577,2018-03-05 14:25:00,1465,401.67,1370820278,3412794,67180300,0.0,0.0
17669113,2018-03-05 14:30:00,1465,401.02,1368615614,3412794,67115500,0.0,0.0
17670649,2018-03-05 14:40:00,1465,400.86,1368045677,3412794,67207400,0.0,0.0
17672185,2018-03-05 14:45:00,1465,400.23,1365974306,3412956,67132000,0.0,0.0
17673721,2018-03-05 14:50:00,1465,399.75,1364325848,3412956,67114100,0.0,0.0
17675257,2018-03-05 14:55:00,1465,399.94,1364964071,3412956,67296300,0.0,0.0
17676793,2018-03-05 15:05:00,1465,400.13,1365674612,3413069,67591100,0.0,0.0
17678329,2018-03-05 15:10:00,1465,400.34,1366387943,3413069,67933800,0.0,0.0
17679865,2018-03-05 15:15:00,1465,399.97,1365111456,3413069,68022900,0.0,0.0
17681401,2018-03-05 15:25:00,1465,399.38,1363157907,3413194,67897400,0.0,0.0
17682937,2018-03-05 15:30:00,1465,399.69,1364229650,3413194,67944700,0.0,0.0
17684473,2018-03-05 15:35:00,1465,398.78,1361127056,3413194,68080000,0.0,0.0
17686009,2018-03-05 15:45:00,1465,398.27,1359405958,3413269,68217700,0.0,0.0
17687545,2018-03-05 15:50:00,1465,398.67,1360771266,3413269,68381700,0.0,0.0
17689081,2018-03-05 15:55:00,1465,398.62,1360597189,3413269,68474600,0.0,0.0
17690617,2018-03-05 16:05:00,1465,398.29,1359513487,3413419,68610800,0.0,0.0
17692153,2018-03-05 16:10:00,1465,398.76,1361141688,3413419,68772000,0.0,0.0
17693689,2018-03-05 16:20:00,1465,398.56,1360459004,3413419,68865000,0.0,0.0
17695225,2018-03-05 16:25:00,1465,397.92,1358290898,3413469,68843600,0.0,0.0
17696761,2018-03-05 16:35:00,1465,398.32,1359656286,3413469,68976800,0.0,0.0
17698297,2018-03-05 16:40:00,1465,397.71,1357602341,3413531,69208800,0.0,0.0
17699833,2018-03-05 16:50:00,1465,399.81,1364753688,3413531,70540300,0.0,0.0
17701369,2018-03-05 16:55:00,1465,400.04,1365555868,3413531,71828500,0.0,0.0
17702905,2018-03-05 17:10:00,1465,400.25,1366315914,3413656,72556200,0.0,0.0
17704441,2018-03-05 17:15:00,1465,400.24,1366264709,3413656,72752700,0.0,0.0
17705977,2018-03-05 17:25:00,1465,399.52,1363848662,3413744,72750700,0.0,0.0
17707513,2018-03-05 17:35:00,1465,398.82,1361465869,3413744,72343800,0.0,0.0
17709049,2018-03-05 17:45:00,1465,397.51,1357069005,3413881,71687200,0.0,0.0
17710585,2018-03-05 17:55:00,1465,397.69,1357669848,3413881,71762400,0.0,0.0
17712121,2018-03-05 18:05:00,1465,396.67,1354217765,3413931,71576300,0.0,0.0
17713657,2018-03-05 18:15:00,1465,397.08,1355600407,3413931,53997000,0.0,0.0
17715193,2018-03-05 18:30:00,1465,396.33,1353057901,3413994,53788300,0.0,0.0
17716729,2018-03-05 18:40:00,1465,396.71,1354426512,3414156,53903600,0.0,0.0
17718265,2018-03-05 18:50:00,1465,396.46,1353569559,3414156,53956100,0.0,0.0
17719801,2018-03-05 19:00:00,1465,395.68,1350992481,3414356,53949400,0.0,0.0
17721337,2018-03-05 19:10:00,1465,395.85,1351566093,3414356,54068800,0.0,0.0
17722873,2018-03-05 19:20:00,1465,395.15,1349255073,3414556,54198300,0.0,0.0
17724409,2018-03-05 19:30:00,1465,394.88,1348346801,3414556,54354200,0.0,0.0
17725945,2018-03-05 19:40:00,1465,394.35,1346551875,3414594,54430100,0.0,0.0
17727481,2018-03-05 19:50:00,1465,394.21,1346077246,3414594,54482500,0.0,0.0
17729017,2018-03-05 19:55:00,1465,394.8,1348091856,3414594,54520900,0.0,0.0
17730553,2018-03-05 20:00:00,1465,394.8,1348117678,3414694,54446500,0.0,0.0
17732089,2018-03-05 20:10:00,1465,394.72,1347851332,3414694,54451700,0.0,0.0
17733625,2018-03-05 20:20:00,1465,394.96,1348684517,3414694,54617300,0.0,0.0
17735161,2018-03-05 20:25:00,1465,394.69,1347770144,3414756,54114600,0.0,0.0
17736697,2018-03-05 20:35:00,1465,395.19,1349470693,3414756,54002800,0.0,0.0
17738233,2018-03-05 20:40:00,1465,395.36,1350079326,3414819,54002500,0.0,0.0
17739769,2018-03-05 20:50:00,1465,396.17,1352831670,3414819,54213900,0.0,0.0
17741305,2018-03-05 20:55:00,1465,399.3,1363543957,3414819,54855100,0.0,0.0
17742841,2018-03-05 21:05:00,1465,400.77,1368581959,3414881,55309600,0.0,0.0
17744377,2018-03-05 21:10:00,1465,400.7,1368359991,3414881,55039000,0.0,0.0
17745913,2018-03-05 21:20:00,1465,400.34,1367147000,3414956,55139400,0.0,0.0
17747449,2018-03-05 21:25:00,1465,400.55,1367874386,3414956,55290500,0.0,0.0
17748985,2018-03-05 21:35:00,1465,400.31,1367058211,3414956,55325200,0.0,0.0
17750521,2018-03-05 21:40:00,1465,399.75,1365150330,3415019,55191200,0.0,0.0
17752057,2018-03-05 21:50:00,1465,399.29,1363586252,3415019,55365800,0.0,0.0
17753593,2018-03-05 21:55:00,1465,399.08,1362875928,3415019,55439800,0.0,0.0
17755129,2018-03-05 22:05:00,1465,399.24,1363426793,3415081,55524400,0.0,0.0
17756665,2018-03-05 22:10:00,1465,399.19,1363262869,3415081,55745100,0.0,0.0
17758201,2018-03-05 22:20:00,1465,398.56,1361121613,3415081,55665700,0.0,0.0
17759737,2018-03-05 22:25:00,1465,398.97,1362563266,3415194,55824400,0.0,0.0
17761273,2018-03-05 22:35:00,1465,399.14,1363143849,3415194,55824100,0.0,0.0
17762809,2018-03-05 22:40:00,1465,398.39,1360625708,3415294,55883200,0.0,0.0
17764345,2018-03-05 22:50:00,1465,397.44,1357391424,3415294,55795800,0.0,0.0
17765881,2018-03-05 22:55:00,1465,398.14,1359768469,3415294,56329900,0.0,0.0
17767417,2018-03-05 23:00:00,1465,397.94,1359141686,3415444,56491600,0.0,0.0
17768953,2018-03-05 23:10:00,1465,397.46,1357488611,3415444,56669600,0.0,0.0
17770489,2018-03-05 23:15:00,1465,396.66,1354783580,3415444,56765000,0.0,0.0
17772025,2018-03-05 23:25:00,1465,395.96,1352405041,3415544,56778000,0.0,0.0
17773561,2018-03-05 23:30:00,1465,396.03,1352671453,3415544,56937200,0.0,0.0
17775097,2018-03-05 23:40:00,1465,395.83,1351984929,3415544,56965000,0.0,0.0
17776633,2018-03-05 23:45:00,1465,396.32,1353682638,3415656,57017000,0.0,0.0
17778169,2018-03-05 23:55:00,1465,396.64,1354772232,3415656,57117100,0.0,0.0
17779705,2018-03-06 00:00:00,1465,396.68,1354980811,3415769,57325300,0.0,0.0
17781241,2018-03-06 00:10:00,1465,396.49,1354304489,3415769,57257000,0.0,0.0
17782777,2018-03-06 00:15:00,1465,396.82,1355441940,3415769,57439600,0.0,0.0
17784313,2018-03-06 00:20:00,1465,396.9,1355731630,3415819,57592500,0.0,0.0
17785849,2018-03-06 00:25:00,1465,397.09,1356373804,3415819,57681300,0.0,0.0
17787385,2018-03-06 00:35:00,1465,397.22,1356817861,3415819,57695500,0.0,0.0
17788921,2018-03-06 00:40:00,1465,397.48,1357744169,3415906,57701700,0.0,0.0
17790457,2018-03-06 00:45:00,1465,396.95,1355940570,3415906,57493200,0.0,0.0
17791993,2018-03-06 00:55:00,1465,397.22,1356852617,3415906,57507600,0.0,0.0
17793529,2018-03-06 01:00:00,1465,396.32,1353879599,3416119,57483100,0.0,0.0
17795065,2018-03-06 01:05:00,1465,396.23,1353561900,3416119,57469700,0.0,0.0
17796601,2018-03-06 01:15:00,1465,396.37,1354057237,3416119,57493500,0.0,0.0
17798137,2018-03-06 01:20:00,1465,396.13,1353263317,3416219,57668000,0.0,0.0
17799673,2018-03-06 01:25:00,1465,395.64,1351582538,3416219,57646400,0.0,0.0
17801209,2018-03-06 01:30:00,1465,395.15,1349912007,3416219,57697500,0.0,0.0
17802745,2018-03-06 01:40:00,1465,394.89,1349020374,3416219,57607100,0.0,0.0
17804281,2018-03-06 01:45:00,1465,393.32,1343722740,3416369,57550400,0.0,0.0
17805817,2018-03-06 01:50:00,1465,393.28,1343603167,3416369,57465500,0.0,0.0
17807353,2018-03-06 02:00:00,1465,392.23,1340015980,3416369,57541100,0.0,0.0
17808889,2018-03-06 02:05:00,1465,392.39,1340600350,3416456,57976900,0.0,0.0
17810425,2018-03-06 02:10:00,1465,389.64,1331174347,3416456,57928900,0.0,0.0
17811961,2018-03-06 02:20:00,1465,388.63,1327747642,3416456,57916100,0.0,0.0
17813497,2018-03-06 02:25:00,1465,389.34,1330197144,3416544,58034700,0.0,0.0
17815033,2018-03-06 02:35:00,1465,389.15,1329544584,3416544,58016000,0.0,0.0
17816569,2018-03-06 02:40:00,1465,388.08,1325919083,3416569,58009700,0.0,0.0
17818105,2018-03-06 02:45:00,1465,388.07,1325874668,3416569,58024400,0.0,0.0
17819644,2018-03-06 02:55:00,1465,387.42,1323647065,3416569,57930500,0.0,0.0
17821183,2018-03-06 03:00:00,1465,388.21,1326365020,3416644,58180400,0.0,0.0
17822722,2018-03-06 03:05:00,1465,387.25,1323108959,3416644,58200100,0.0,0.0
17824261,2018-03-06 03:15:00,1465,387.78,1324902697,3416644,58254600,0.0,0.0
17825800,2018-03-06 03:20:00,1465,386.88,1321867561,3416694,58366500,0.0,0.0
17827339,2018-03-06 03:25:00,1465,387.07,1322509900,3416694,58539000,0.0,0.0
17828878,2018-03-06 03:30:00,1465,386.69,1321194473,3416694,58534100,0.0,0.0
17830417,2018-03-06 03:40:00,1465,387.13,1322718318,3416694,58692100,0.0,0.0
17830574,2018-03-06 03:45:00,1465,387.63,1324440082,3416781,58671000,0.0,0.0
17832114,2018-03-06 03:50:00,1465,386.7,1321276143,3416781,58637800,0.0,0.0
17833654,2018-03-06 04:00:00,1465,387.48,1323924148,3416781,58902000,0.0,0.0
17835194,2018-03-06 04:05:00,1465,387.52,1324113801,3416856,58890900,0.0,0.0
17836734,2018-03-06 04:10:00,1465,387.31,1323396262,3416856,58881200,0.0,0.0
17838274,2018-03-06 04:15:00,1465,387.52,1324117218,3416856,58895800,0.0,0.0
17839814,2018-03-06 04:25:00,1465,387.64,1324567743,3417031,58943700,0.0,0.0
17841354,2018-03-06 04:30:00,1465,387.35,1323593889,3417031,58953900,0.0,0.0
17842894,2018-03-06 04:35:00,1465,387.0,1322384260,3417031,58890300,0.0,0.0
17844434,2018-03-06 04:40:00,1465,386.79,1321708197,3417156,58893700,0.0,0.0
17845974,2018-03-06 04:50:00,1465,386.74,1321564677,3417156,58878200,0.0,0.0
17847514,2018-03-06 04:55:00,1465,386.74,1321561260,3417156,59042200,0.0,0.0
17849054,2018-03-06 05:00:00,1465,387.14,1322962846,3417281,58127800,0.0,0.0
17850594,2018-03-06 05:10:00,1465,386.9,1322152950,3417281,58195600,0.0,0.0
17852134,2018-03-06 05:15:00,1465,387.0,1322477592,3417281,58151200,0.0,0.0
17853674,2018-03-06 06:10:00,1465,386.12,1319599290,3417606,58021200,0.0,0.0
17855214,2018-03-06 06:15:00,1465,386.76,1321810481,3417606,57989600,0.0,0.0
17856754,2018-03-06 06:20:00,1465,387.25,1323488806,3417669,58135600,0.0,0.0
17858294,2018-03-06 06:30:00,1465,387.22,1323399946,3417669,58186300,0.0,0.0
17859834,2018-03-06 06:35:00,1465,388.13,1326503190,3417669,58503000,0.0,0.0
17861375,2018-03-06 06:40:00,1465,387.86,1325619762,3417744,58481000,0.0,0.0
17862916,2018-03-06 06:45:00,1465,387.33,1323811775,3417744,58326100,0.0,0.0
17864457,2018-03-06 06:55:00,1465,387.44,1324163803,3417744,58474500,0.0,0.0
17865998,2018-03-06 07:00:00,1465,386.92,1322447194,3417856,58358500,0.0,0.0
17867539,2018-03-06 07:05:00,1465,386.56,1321196258,3417856,58330800,0.0,0.0
17869080,2018-03-06 07:15:00,1465,386.27,1320229005,3417856,58319200,0.0,0.0
17870621,2018-03-06 07:20:00,1465,386.22,1320112628,3418006,58355900,0.0,0.0
17872162,2018-03-06 07:25:00,1465,386.3,1320358724,3418006,58393700,0.0,0.0
17873703,2018-03-06 07:35:00,1465,386.55,1321240570,3418006,58448200,0.0,0.0
17875244,2018-03-06 07:40:00,1465,386.19,1320038453,3418106,58487600,0.0,0.0
17876785,2018-03-06 07:45:00,1465,386.6,1321422786,3418106,58671200,0.0,0.0
17878326,2018-03-06 07:55:00,1465,386.5,1321104902,3418106,58718900,0.0,0.0
17879867,2018-03-06 08:00:00,1465,387.22,1323621178,3418231,58497300,0.0,0.0
17881408,2018-03-06 08:05:00,1465,386.69,1321785587,3418231,57993000,0.0,0.0
17882949,2018-03-06 08:15:00,1465,386.86,1322373523,3418231,57659800,0.0,0.0
17884490,2018-03-06 08:20:00,1465,387.34,1324065258,3418319,57453500,0.0,0.0
17886031,2018-03-06 08:25:00,1465,387.77,1325531717,3418319,57600300,0.0,0.0
17887572,2018-03-06 08:35:00,1465,387.41,1324280612,3418319,57578500,0.0,0.0
17889113,2018-03-06 08:40:00,1465,387.02,1322973655,3418369,57486000,0.0,0.0
17890654,2018-03-06 08:50:00,1465,386.91,1322594216,3418369,57508300,0.0,0.0
17892195,2018-03-06 08:55:00,1465,386.36,1320710695,3418369,57383400,0.0,0.0
17893736,2018-03-06 09:05:00,1465,386.39,1320870984,3418456,57417500,0.0,0.0
17895277,2018-03-06 09:15:00,1465,385.98,1319438651,3418456,57461300,0.0,0.0
17896818,2018-03-06 09:20:00,1465,386.09,1319875812,3418544,57587200,0.0,0.0
17898359,2018-03-06 09:25:00,1465,385.82,1318939131,3418544,57584100,0.0,0.0
17899900,2018-03-06 09:35:00,1465,386.13,1320019391,3418544,57699200,0.0,0.0
17901441,2018-03-06 09:40:00,1465,386.69,1321949929,3418656,58099700,0.0,0.0
17902982,2018-03-06 09:45:00,1465,386.58,1321570459,3418656,58255800,0.0,0.0
17904523,2018-03-06 09:50:00,1465,385.75,1318736392,3418656,58246600,0.0,0.0
17906064,2018-03-06 10:00:00,1465,386.48,1321245686,3418656,58446400,0.0,0.0
17907605,2018-03-06 10:05:00,1465,386.52,1321394328,3418731,58541800,0.0,0.0
17909146,2018-03-06 10:10:00,1465,386.43,1321110573,3418731,58667400,0.0,0.0
17910687,2018-03-06 10:20:00,1465,386.18,1320235378,3418731,58729800,0.0,0.0
17912228,2018-03-06 10:25:00,1465,386.14,1320150113,3418794,58950400,0.0,0.0
17913769,2018-03-06 10:30:00,1465,386.29,1320639000,3418794,59102600,0.0,0.0
17915310,2018-03-06 10:40:00,1465,386.56,1321579168,3418794,59143900,0.0,0.0
17916851,2018-03-06 10:45:00,1465,386.64,1321850077,3418831,59249400,0.0,0.0
17918392,2018-03-06 10:50:00,1465,386.89,1322715041,3418831,59420100,0.0,0.0
17919933,2018-03-06 10:55:00,1465,388.19,1327162941,3418831,59724100,0.0,0.0
17921474,2018-03-06 11:05:00,1465,388.09,1326844759,3418919,59775900,0.0,0.0
17923015,2018-03-06 11:10:00,1465,388.93,1329726907,3418919,60180500,0.0,0.0
17924556,2018-03-06 11:15:00,1465,389.68,1332270583,3418919,60561100,0.0,0.0
17926097,2018-03-06 11:20:00,1465,390.01,1333500761,3419119,60735400,0.0,0.0
17927638,2018-03-06 11:30:00,1465,389.96,1333319548,3419119,60925100,0.0,0.0
17929179,2018-03-06 11:35:00,1465,388.93,1329787598,3419119,60959900,0.0,0.0
17930720,2018-03-06 11:40:00,1465,388.61,1328735760,3419219,60942100,0.0,0.0
17932261,2018-03-06 11:50:00,1465,389.09,1330380404,3419219,61037700,0.0,0.0
17933802,2018-03-06 11:55:00,1465,388.54,1328513511,3419219,61003300,0.0,0.0
17935343,2018-03-06 12:05:00,1465,390.05,1333702366,3419294,61368700,0.0,0.0
17936884,2018-03-06 12:15:00,1465,388.06,1326904810,3419294,61280200,0.0,0.0
17938425,2018-03-06 12:20:00,1465,386.42,1321307044,3419381,61171500,0.0,0.0
17939966,2018-03-06 12:30:00,1465,386.36,1321118979,3419381,61305700,0.0,0.0
17941507,2018-03-06 12:35:00,1465,385.97,1319768323,3419381,61450000,0.0,0.0
17943048,2018-03-06 12:40:00,1465,384.73,1315583220,3419506,61360700,0.0,0.0
17944588,2018-03-06 12:45:00,1465,384.26,1313989730,3419506,61710300,0.0,0.0
17946129,2018-03-06 12:55:00,1465,383.32,1310768555,3419506,61846400,0.0,0.0
17947670,2018-03-06 13:00:00,1465,385.84,1319422279,3419619,62404100,0.0,0.0
17949211,2018-03-06 13:05:00,1465,384.86,1316088151,3419619,62478700,0.0,0.0
17950752,2018-03-06 13:15:00,1465,384.89,1316170221,3419619,62435400,0.0,0.0
17952293,2018-03-06 13:20:00,1465,385.57,1318521680,3419669,62636700,0.0,0.0
17953834,2018-03-06 13:25:00,1465,384.69,1315505532,3419669,62708700,0.0,0.0
17955375,2018-03-06 13:30:00,1465,384.97,1316480138,3419669,62986200,0.0,0.0
17956916,2018-03-06 13:40:00,1465,383.12,1310150331,3419669,62883400,0.0,0.0
17958457,2018-03-06 13:45:00,1465,384.32,1314293750,3419781,63381700,0.0,0.0
17959998,2018-03-06 13:50:00,1465,384.33,1314327948,3419781,63440300,0.0,0.0
17961539,2018-03-06 14:00:00,1465,384.25,1314061205,3419781,63645700,0.0,0.0
17963080,2018-03-06 14:05:00,1465,383.77,1312471101,3419906,63735500,0.0,0.0
17964621,2018-03-06 14:10:00,1465,384.22,1313999799,3419906,63860500,0.0,0.0
17966162,2018-03-06 14:20:00,1465,383.89,1312874650,3419906,63869600,0.0,0.0
17967703,2018-03-06 14:25:00,1465,382.87,1309410953,3420006,63838600,0.0,0.0
17969244,2018-03-06 14:30:00,1465,383.28,1310833676,3420006,63905100,0.0,0.0
17970785,2018-03-06 14:35:00,1465,382.0,1306449228,3420006,63715600,0.0,0.0
17972326,2018-03-06 14:45:00,1465,382.97,1309821345,3420131,63827700,0.0,0.0
17973867,2018-03-06 14:50:00,1465,383.14,1310392507,3420131,63909000,0.0,0.0
17975408,2018-03-06 14:55:00,1465,383.17,1310484851,3420131,64099000,0.0,0.0
17976949,2018-03-06 15:00:00,1465,382.95,1309783711,3420256,64145600,0.0,0.0
17978490,2018-03-06 15:10:00,1465,383.3,1310994481,3420256,64156200,0.0,0.0
17980031,2018-03-06 15:15:00,1465,383.02,1310012868,3420256,64206200,0.0,0.0
17981572,2018-03-06 15:20:00,1465,382.98,1309935558,3420394,64300700,0.0,0.0
17983113,2018-03-06 15:30:00,1465,383.2,1310688044,3420394,64416500,0.0,0.0
17984654,2018-03-06 15:35:00,1465,382.38,1307873060,3420394,64208400,0.0,0.0
17986195,2018-03-06 15:40:00,1465,381.63,1305368521,3420481,64136700,0.0,0.0
17987736,2018-03-06 15:50:00,1465,381.85,1306107345,3420481,64239200,0.0,0.0
