time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
2018-03-13 22:45:00,1444,0.784888,30682619193,39091716516,287906000,0.0,0.0
2018-03-13 22:50:00,1444,0.78659,30749153294,39091716516,288214000,0.0,0.0
2018-03-13 23:00:00,1444,0.785027,30688052941,39091716516,287487000,0.0,0.0
2018-03-13 23:05:00,1444,0.7832100000000001,30617023292,39091716516,286099000,0.0,0.0
2018-03-13 23:10:00,1444,0.783144,30614443239,39091716516,285984000,0.0,0.0
2018-03-13 23:15:00,1444,0.783375,30623473426,39091716516,285938000,0.0,0.0
2018-03-13 23:25:00,1444,0.783519,30629102633,39091716516,285385000,0.0,0.0
2018-03-13 23:30:00,1444,0.784137,30653261314,39091716516,285115000,0.0,0.0
2018-03-13 23:35:00,1444,0.783546,30630158109,39091716516,284952000,0.0,0.0
2018-03-13 23:40:00,1444,0.784299,30659594172,39091716516,285064000,0.0,0.0
2018-03-13 23:50:00,1444,0.784395,30663346977,39091716516,285086000,0.0,0.0
2018-03-13 23:55:00,1444,0.7835979999999999,30632190879,39091716516,283988000,0.0,0.0
2018-03-14 00:00:00,1444,0.783691,30635826408,39091716516,283603000,0.0,0.0
2018-03-14 00:05:00,1444,0.784474,30666435222,39091716516,283145000,0.0,0.0
2018-03-14 00:15:00,1444,0.785836,30719678140,39091716516,282929000,0.0,0.0
2018-03-14 00:20:00,1444,0.7857310000000001,30715573510,39091716516,281190000,0.0,0.0
2018-03-14 00:25:00,1444,0.785733,30715651693,39091716516,280630000,0.0,0.0
2018-03-14 00:35:00,1444,0.786115,30730584729,39091716516,280632000,0.0,0.0
2018-03-14 00:40:00,1444,0.788397,30819792026,39091716516,281932000,0.0,0.0
2018-03-14 00:45:00,1444,0.78765,30790590514,39091716516,280785000,0.0,0.0
2018-03-14 00:50:00,1444,0.787042,30766822750,39091716516,280266000,0.0,0.0
2018-03-14 01:00:00,1444,0.787813,30796962464,39091716516,280491000,0.0,0.0
2018-03-14 01:05:00,1444,0.789376,30858062817,39091716516,280895000,0.0,0.0
2018-03-14 01:10:00,1444,0.7912,30929366107,39091716516,281634000,0.0,0.0
2018-03-14 01:15:00,1444,0.791816,30953446605,39091716516,282066000,0.0,0.0
2018-03-14 01:25:00,1444,0.7917569999999999,30951140194,39091716516,282335000,0.0,0.0
2018-03-14 01:30:00,1444,0.7909229999999999,30918537702,39091716516,281835000,0.0,0.0
2018-03-14 01:35:00,1444,0.7911060000000001,30925691486,39091716516,280828000,0.0,0.0
2018-03-14 01:40:00,1444,0.791542,30942735475,39091716516,280620000,0.0,0.0
2018-03-14 01:45:00,1444,0.791902,30956808492,39091716516,280774000,0.0,0.0
2018-03-14 01:55:00,1444,0.791469,30939881779,39091716516,280151000,0.0,0.0
2018-03-14 02:00:00,1444,0.7897109999999999,30871158542,39091716516,279679000,0.0,0.0
2018-03-14 02:05:00,1444,0.789569,30865607518,39091716516,279685000,0.0,0.0
2018-03-14 02:10:00,1444,0.7904329999999999,30899382761,39091716516,279697000,0.0,0.0
2018-03-14 02:20:00,1444,0.790183,30889609832,39091716516,279330000,0.0,0.0
2018-03-14 02:25:00,1444,0.792794,30991678304,39091716516,280735000,0.0,0.0
2018-03-14 02:30:00,1444,0.792181,30967715081,39091716516,280430000,0.0,0.0
2018-03-14 02:35:00,1444,0.791845,30954580265,39091716516,280418000,0.0,0.0
2018-03-14 02:40:00,1444,0.791691,30948560140,39091716516,279725000,0.0,0.0
2018-03-14 02:50:00,1444,0.790978,30920687746,39091716516,279044000,0.0,0.0
2018-03-14 02:55:00,1444,0.797176,31162978205,39091716516,284361000,0.0,0.0
2018-03-14 03:00:00,1444,0.797219,31164659149,39091716516,284281000,0.0,0.0
2018-03-14 03:05:00,1444,0.797813,31187879629,39091716516,284279000,0.0,0.0
2018-03-14 03:10:00,1444,0.7973979999999999,31171656566,39091716516,284464000,0.0,0.0
2018-03-14 03:20:00,1444,0.797805,31187566895,39091716516,285575000,0.0,0.0
2018-03-14 03:25:00,1444,0.79908,31237408834,39091716516,286393000,0.0,0.0
2018-03-14 03:30:00,1444,0.798736,31223961283,39091716516,287121000,0.0,0.0
2018-03-14 03:40:00,1444,0.79847,31213562887,39091716516,287377000,0.0,0.0
2018-03-14 03:45:00,1444,0.796569,31139249533,39091716516,287350000,0.0,0.0
2018-03-14 03:50:00,1444,0.797059,31158404475,39091716516,287076000,0.0,0.0
2018-03-14 03:55:00,1444,0.795934,31114426293,39091716516,285879000,0.0,0.0
2018-03-14 04:05:00,1444,0.796095,31120720060,39091716516,285667000,0.0,0.0
2018-03-14 04:10:00,1444,0.7969569999999999,31154417119,39091716516,284087000,0.0,0.0
2018-03-14 04:15:00,1444,0.7968029999999999,31148396995,39091716516,283823000,0.0,0.0
2018-03-14 04:20:00,1444,0.79606,31119351850,39091716516,283631000,0.0,0.0
2018-03-14 04:30:00,1444,0.795671,31104145172,39091716516,282676000,0.0,0.0
2018-03-14 04:35:00,1444,0.7938149999999999,31031590946,39091716516,281931000,0.0,0.0
2018-03-14 04:40:00,1444,0.793517,31019941615,39091716516,282075000,0.0,0.0
2018-03-14 04:45:00,1444,0.7925760000000001,30983156309,39091716516,281833000,0.0,0.0
2018-03-14 04:55:00,1444,0.792473,30979129863,39091716516,281738000,0.0,0.0
2018-03-14 05:00:00,1444,0.793024,31000669398,39091716516,281768000,0.0,0.0
2018-03-14 05:05:00,1444,0.793008,31000043931,39091716516,281629000,0.0,0.0
2018-03-14 05:15:00,1444,0.794141,31044334846,39091716516,281534000,0.0,0.0
2018-03-14 05:20:00,1444,0.794787,31069588095,39091716516,280635000,0.0,0.0
2018-03-14 05:25:00,1444,0.7954220000000001,31094411335,39091716516,279120000,0.0,0.0
2018-03-14 05:30:00,1444,0.796614,31141008661,39091716516,278394000,0.0,0.0
2018-03-14 05:40:00,1444,0.7968310000000001,31149491563,39091716516,277795000,0.0,0.0
2018-03-14 05:45:00,1444,0.797449,31173650244,39091716516,277136000,0.0,0.0
2018-03-14 05:50:00,1444,0.797211,31164346415,39091716516,277342000,0.0,0.0
2018-03-14 05:55:00,1444,0.796964,31154690761,39091716516,276926000,0.0,0.0
2018-03-14 06:05:00,1444,0.79589,31112706258,39091716516,276032000,0.0,0.0
2018-03-14 06:10:00,1444,0.790706,30910054800,39091716516,273244000,0.0,0.0
2018-03-14 06:15:00,1444,0.789288,30854622745,39091716516,271445000,0.0,0.0
2018-03-14 06:20:00,1444,0.78885,30837500574,39091716516,269448000,0.0,0.0
2018-03-14 06:30:00,1444,0.788249,30814006452,39091716516,269056000,0.0,0.0
2018-03-14 06:35:00,1444,0.788825,30836523281,39091716516,268886000,0.0,0.0
2018-03-14 06:40:00,1444,0.789119,30848016245,39091716516,268421000,0.0,0.0
2018-03-14 06:45:00,1444,0.788625,30828704937,39091716516,268318000,0.0,0.0
2018-03-14 06:55:00,1444,0.789165,30849814464,39091716516,267446000,0.0,0.0
2018-03-14 07:00:00,1444,0.788767,30834255961,39091716516,267473000,0.0,0.0
2018-03-14 07:05:00,1444,0.7892020000000001,30851260858,39091716516,266702000,0.0,0.0
2018-03-14 07:10:00,1444,0.7894760000000001,30861971988,39091716516,266327000,0.0,0.0
2018-03-14 07:15:00,1444,0.789342,30856733698,39091716516,266219000,0.0,0.0
2018-03-14 07:25:00,1444,0.789131,30848485346,39091716516,266385000,0.0,0.0
2018-03-14 07:30:00,1444,0.791226,30930382492,39091716516,267434000,0.0,0.0
2018-03-14 07:35:00,1444,0.791169,30928154264,39091716516,267525000,0.0,0.0
2018-03-14 07:40:00,1444,0.791651,30946996472,39091716516,268003000,0.0,0.0
2018-03-14 07:50:00,1444,0.791661,30947387389,39091716516,267868000,0.0,0.0
2018-03-14 07:55:00,1444,0.791539,30942618199,39091716516,267563000,0.0,0.0
2018-03-14 08:00:00,1444,0.792521,30981006265,39091716516,267968000,0.0,0.0
2018-03-14 08:05:00,1444,0.79362,31023968061,39091716516,267691000,0.0,0.0
2018-03-14 08:15:00,1444,0.792181,30967715081,39091716516,266579000,0.0,0.0
2018-03-14 08:20:00,1444,0.791668,30947661031,39091716516,265855000,0.0,0.0
2018-03-14 08:25:00,1444,0.791484,30940468155,39091716516,265270000,0.0,0.0
2018-03-14 08:30:00,1444,0.790452,30900125504,39091716516,264882000,0.0,0.0
2018-03-14 08:40:00,1444,0.789938,30880032361,39091716516,264838000,0.0,0.0
2018-03-14 08:45:00,1444,0.7888,30835545988,39091716516,264263000,0.0,0.0
2018-03-14 08:50:00,1444,0.788273,30814944653,39091716516,264410000,0.0,0.0
2018-03-14 08:55:00,1444,0.787953,30802435304,39091716516,264538000,0.0,0.0
2018-03-14 09:05:00,1444,0.7892359999999999,30852589976,39091716516,264874000,0.0,0.0
2018-03-14 09:10:00,1444,0.790064,30884957917,39091716516,264512000,0.0,0.0
2018-03-14 09:15:00,1444,0.789837,30876084098,39091716516,263632000,0.0,0.0
2018-03-14 09:20:00,1444,0.789596,30866662994,39091716516,260775000,0.0,0.0
2018-03-14 09:25:00,1444,0.789683,30870063974,39091716516,259092000,0.0,0.0
2018-03-14 09:35:00,1444,0.789301,30855130938,39091716516,258413000,0.0,0.0
2018-03-14 09:40:00,1444,0.7883760000000001,30818971100,39091716516,257651000,0.0,0.0
2018-03-14 09:45:00,1444,0.788111,30808611795,39091716516,256546000,0.0,0.0
2018-03-14 09:50:00,1444,0.788818,30836249639,39091716516,256181000,0.0,0.0
2018-03-14 10:00:00,1444,0.788514,30824365757,39091716516,256088000,0.0,0.0
2018-03-14 10:05:00,1444,0.785562,30708967010,39091716516,256072000,0.0,0.0
2018-03-14 10:10:00,1444,0.787397,30780700310,39091716516,256603000,0.0,0.0
2018-03-14 10:15:00,1444,0.787849,30798369765,39091716516,256857000,0.0,0.0
2018-03-14 10:20:00,1444,0.7882170000000001,30812755517,39091716516,257034000,0.0,0.0
2018-03-14 10:30:00,1444,0.788026,30805288999,39091716516,255996000,0.0,0.0
2018-03-14 10:35:00,1444,0.786783,30756697996,39091716516,255480000,0.0,0.0
2018-03-14 10:40:00,1444,0.786619,30750286954,39091716516,255115000,0.0,0.0
2018-03-14 10:45:00,1444,0.787359,30779214824,39091716516,255364000,0.0,0.0
2018-03-14 10:50:00,1444,0.787416,30781443052,39091716516,255040000,0.0,0.0
2018-03-14 11:00:00,1444,0.786698,30753375200,39091716516,254688000,0.0,0.0
2018-03-14 11:05:00,1444,0.787658,30790903248,39091716516,255436000,0.0,0.0
2018-03-14 11:10:00,1444,0.787656,30790825064,39091716516,255241000,0.0,0.0
2018-03-14 11:15:00,1444,0.787171,30771865582,39091716516,254854000,0.0,0.0
2018-03-14 11:25:00,1444,0.785779,30717449912,39091716516,254675000,0.0,0.0
2018-03-14 11:30:00,1444,0.782877,30604005751,39091716516,253561000,0.0,0.0
2018-03-14 11:35:00,1444,0.7815840000000001,30553460161,39091716516,254647000,0.0,0.0
2018-03-14 11:40:00,1444,0.778671,30439585991,39091716516,254172000,0.0,0.0
2018-03-14 11:50:00,1444,0.777753,30403699795,39091716516,256389000,0.0,0.0
2018-03-14 11:55:00,1444,0.775938,30332748330,39091716516,257650000,0.0,0.0
2018-03-14 12:00:00,1444,0.774021,30257809509,39091716516,258953000,0.0,0.0
2018-03-14 12:05:00,1444,0.773871,30251945752,39091716516,259938000,0.0,0.0
2018-03-14 12:15:00,1444,0.7746850000000001,30283766409,39091716516,260982000,0.0,0.0
2018-03-14 12:20:00,1444,0.774871,30291037468,39091716516,260670000,0.0,0.0
2018-03-14 12:25:00,1444,0.768325,30035143092,39091716516,264249000,0.0,0.0
2018-03-14 12:30:00,1444,0.7644340000000001,29883037223,39091716516,267622000,0.0,0.0
2018-03-14 12:35:00,1444,0.764274,29876782549,39091716516,269365000,0.0,0.0
2018-03-14 12:45:00,1444,0.756854,29586722012,39091716516,273344000,0.0,0.0
2018-03-14 12:50:00,1444,0.7570279999999999,29593523971,39091716516,272738000,0.0,0.0
2018-03-14 12:55:00,1444,0.761739,29777685047,39091716516,274197000,0.0,0.0
2018-03-14 13:05:00,1444,0.7615109999999999,29768772136,39091716516,274398000,0.0,0.0
2018-03-14 13:10:00,1444,0.758584,29654350682,39091716516,271738000,0.0,0.0
2018-03-14 13:15:00,1444,0.755945,29551187642,39091716516,273447000,0.0,0.0
2018-03-14 13:20:00,1444,0.755791,29545167517,39091716516,274188000,0.0,0.0
2018-03-14 13:30:00,1444,0.75765,29617839018,39091716516,275873000,0.0,0.0
2018-03-14 13:35:00,1444,0.756807,29584884701,39091716516,276947000,0.0,0.0
2018-03-14 13:40:00,1444,0.7564069999999999,29569248015,39091716516,276941000,0.0,0.0
2018-03-14 13:45:00,1444,0.7574569999999999,29610294317,39091716516,277381000,0.0,0.0
2018-03-14 13:55:00,1444,0.758355,29645398678,39091716516,277674000,0.0,0.0
2018-03-14 14:00:00,1444,0.756236,29562563331,39091716516,277858000,0.0,0.0
2018-03-14 14:05:00,1444,0.754595,29498413824,39091716516,278721000,0.0,0.0
2018-03-14 14:10:00,1444,0.753892,29470932348,39091716516,280739000,0.0,0.0
2018-03-14 14:20:00,1444,0.751053,29359950964,39091716516,281312000,0.0,0.0
2018-03-14 14:25:00,1444,0.749466,29297912410,39091716516,287939000,0.0,0.0
2018-03-14 14:30:00,1444,0.753052,29438095306,39091716516,291178000,0.0,0.0
2018-03-14 14:35:00,1444,0.751953,29395133509,39091716516,292644000,0.0,0.0
2018-03-14 14:45:00,1444,0.750236,29328013032,39091716516,293320000,0.0,0.0
2018-03-14 14:50:00,1444,0.754229,29484106256,39091716516,298386000,0.0,0.0
2018-03-14 14:55:00,1444,0.7538729999999999,29470189605,39091716516,297320000,0.0,0.0
2018-03-14 15:00:00,1444,0.754309,29487233593,39091716516,298140000,0.0,0.0
2018-03-14 15:10:00,1444,0.7518859999999999,29392514364,39091716516,297449000,0.0,0.0
2018-03-14 15:15:00,1444,0.750169,29325393887,39091716516,296956000,0.0,0.0
2018-03-14 15:20:00,1444,0.750016,29319412854,39091716516,296838000,0.0,0.0
2018-03-14 15:25:00,1444,0.7474890000000001,29220628087,39091716516,298484000,0.0,0.0
2018-03-14 15:35:00,1444,0.7435039999999999,29064847597,39091716516,301758000,0.0,0.0
2018-03-14 15:40:00,1444,0.744187,29091547239,39091716516,303887000,0.0,0.0
2018-03-14 15:45:00,1444,0.743332,29058123821,39091716516,304459000,0.0,0.0
2018-03-14 15:50:00,1444,0.742405,29021885800,39091716516,305534000,0.0,0.0
2018-03-14 16:00:00,1444,0.744258,29094322751,39091716516,308274000,0.0,0.0
2018-03-14 16:05:00,1444,0.747055,29203662282,39091716516,311821000,0.0,0.0
2018-03-14 16:10:00,1444,0.747527,29222113572,39091716516,312383000,0.0,0.0
2018-03-14 16:15:00,1444,0.749218,29288217665,39091716516,314352000,0.0,0.0
2018-03-14 16:20:00,1444,0.74869,29267577238,39091716516,314993000,0.0,0.0
2018-03-14 16:30:00,1444,0.748722,29268828173,39091716516,315894000,0.0,0.0
2018-03-14 16:35:00,1444,0.753134,29441300827,39091716516,320640000,0.0,0.0
2018-03-14 16:40:00,1444,0.751242,29367339299,39091716516,321045000,0.0,0.0
2018-03-14 16:45:00,1444,0.7508319999999999,29351311695,39091716516,321129000,0.0,0.0
2018-03-14 16:55:00,1444,0.751414,29374063074,39091716516,321413000,0.0,0.0
2018-03-14 17:00:00,1444,0.752726,29425351406,39091716516,322024000,0.0,0.0
2018-03-14 17:05:00,1444,0.7527119999999999,29424804122,39091716516,322387000,0.0,0.0
2018-03-14 17:20:00,1444,0.750529,29339466905,39091716516,322474000,0.0,0.0
2018-03-14 17:25:00,1444,0.750057,29321015615,39091716516,321230000,0.0,0.0
2018-03-14 17:30:00,1444,0.748568,29262808049,39091716516,320820000,0.0,0.0
2018-03-14 17:35:00,1444,0.747202,29209408764,39091716516,320248000,0.0,0.0
2018-03-14 17:45:00,1444,0.749332,29292674120,39091716516,321844000,0.0,0.0
2018-03-14 17:50:00,1444,0.746363,29176610814,39091716516,323238000,0.0,0.0
2018-03-14 17:55:00,1444,0.746378,29177197190,39091716516,323997000,0.0,0.0
2018-03-14 18:00:00,1444,0.748041,29242206714,39091716516,325459000,0.0,0.0
2018-03-14 18:10:00,1444,0.747674,29227860054,39091716516,325557000,0.0,0.0
2018-03-14 18:10:00,1444,0.745548,29144751065,39091716516,325316000,0.0,0.0
2018-03-14 18:20:00,1444,0.745983,29161755962,39091716516,325337000,0.0,0.0
2018-03-14 18:25:00,1444,0.746023,29163319630,39091716516,325591000,0.0,0.0
2018-03-14 18:25:00,1444,0.7457630000000001,29153155784,39091716516,325876000,0.0,0.0
2018-03-14 18:35:00,1444,0.744897,29119302358,39091716516,326003000,0.0,0.0
2018-03-14 18:40:00,1444,0.743392,29060469324,39091716516,325866000,0.0,0.0
2018-03-14 18:45:00,1444,0.736949,28808601395,39091716516,329066000,0.0,0.0
2018-03-14 18:50:00,1444,0.7290770000000001,28500871402,39091716516,332606000,0.0,0.0
2018-03-14 19:00:00,1444,0.729562,28519830885,39091716516,338250000,0.0,0.0
2018-03-14 19:05:00,1444,0.7294649999999999,28516038988,39091716516,341364000,0.0,0.0
2018-03-14 19:10:00,1444,0.722593,28247400712,39091716516,343471000,0.0,0.0
2018-03-14 19:15:00,1444,0.718478,28086538299,39091716516,346193000,0.0,0.0
2018-03-14 19:25:00,1444,0.721446,28202562514,39091716516,350330000,0.0,0.0
2018-03-14 19:30:00,1444,0.721209,28193297777,39091716516,354411000,0.0,0.0
2018-03-14 19:35:00,1444,0.7230949999999999,28267024754,39091716516,356511000,0.0,0.0
2018-03-14 19:40:00,1444,0.725275,28352244696,39091716516,359398000,0.0,0.0
2018-03-14 19:50:00,1444,0.721359,28199161534,39091716516,360768000,0.0,0.0
2018-03-14 19:55:00,1444,0.72072,28174181927,39091716516,362250000,0.0,0.0
2018-03-14 20:00:00,1444,0.720755,28175550137,39091716516,363208000,0.0,0.0
2018-03-14 20:10:00,1444,0.717947,28065780598,39091716516,361877000,0.0,0.0
2018-03-14 20:15:00,1444,0.712932,27869735639,39091716516,367261000,0.0,0.0
2018-03-14 20:20:00,1444,0.713591,27895497080,39091716516,368347000,0.0,0.0
2018-03-14 20:30:00,1444,0.711361,27808322553,39091716516,369083000,0.0,0.0
2018-03-14 20:35:00,1444,0.711226,27803045171,39091716516,371434000,0.0,0.0
2018-03-14 20:40:00,1444,0.712575,27855779896,39091716516,373844000,0.0,0.0
2018-03-14 20:45:00,1444,0.711691,27821222819,39091716516,374158000,0.0,0.0
2018-03-14 20:55:00,1444,0.712357,27847257902,39091716516,375456000,0.0,0.0
2018-03-14 21:00:00,1444,0.71237,27847766095,39091716516,377403000,0.0,0.0
2018-03-14 21:05:00,1444,0.71162,27818447307,39091716516,377362000,0.0,0.0
2018-03-14 21:10:00,1444,0.713267,27882831364,39091716516,378744000,0.0,0.0
2018-03-14 21:20:00,1444,0.715477,27969224058,39091716516,380786000,0.0,0.0
2018-03-14 21:25:00,1444,0.718859,28101432243,39091716516,384450000,0.0,0.0
2018-03-14 21:30:00,1444,0.718774,28098109447,39091716516,385150000,0.0,0.0
2018-03-14 21:35:00,1444,0.719007,28107217817,39091716516,386196000,0.0,0.0
2018-03-14 21:45:00,1444,0.718554,28089509269,39091716516,385877000,0.0,0.0
2018-03-14 21:50:00,1444,0.718199,28075631710,39091716516,386860000,0.0,0.0
2018-03-14 21:55:00,1444,0.717679,28055304017,39091716516,386963000,0.0,0.0
2018-03-14 22:05:00,1444,0.714773,27941703489,39091716516,386271000,0.0,0.0
2018-03-14 22:10:00,1444,0.71008,27758246064,39091716516,386234000,0.0,0.0
2018-03-14 22:15:00,1444,0.710942,27791943123,39091716516,387542000,0.0,0.0
2018-03-14 22:20:00,1444,0.71332,27884903225,39091716516,389707000,0.0,0.0
2018-03-14 22:30:00,1444,0.714783,27942094406,39091716516,391149000,0.0,0.0
2018-03-14 22:35:00,1444,0.716537,28010661277,39091716516,392807000,0.0,0.0
2018-03-14 22:40:00,1444,0.716015,27990255401,39091716516,392933000,0.0,0.0
2018-03-14 22:45:00,1444,0.714288,27922744007,39091716516,392309000,0.0,0.0
2018-03-14 22:55:00,1444,0.713168,27878961284,39091716516,392114000,0.0,0.0
2018-03-14 23:00:00,1444,0.713829,27904800909,39091716516,394410000,0.0,0.0
2018-03-14 23:05:00,1444,0.713349,27886036885,39091716516,394215000,0.0,0.0
2018-03-14 23:15:00,1444,0.7111430000000001,27799800558,39091716516,394253000,0.0,0.0
2018-03-14 23:20:00,1444,0.701349,27416936287,39091716516,395378000,0.0,0.0
2018-03-14 23:25:00,1444,0.699294,27336602809,39091716516,396703000,0.0,0.0
2018-03-14 23:30:00,1444,0.699049,27327025339,39091716516,398778000,0.0,0.0
2018-03-14 23:40:00,1444,0.699318,27337541011,39091716516,400708000,0.0,0.0
2018-03-14 23:45:00,1444,0.692896,27086494007,39091716516,401670000,0.0,0.0
2018-03-14 23:50:00,1444,0.68766,26881809779,39091716516,403012000,0.0,0.0
2018-03-14 23:55:00,1444,0.6817810000000001,26651989578,39091716516,407408000,0.0,0.0
2018-03-15 00:05:00,1444,0.67601,26426391282,39091716516,410580000,0.0,0.0
2018-03-15 00:10:00,1444,0.693056,27092748682,39091716516,430579000,0.0,0.0
2018-03-15 00:15:00,1444,0.695591,27191846183,39091716516,434833000,0.0,0.0
2018-03-15 00:20:00,1444,0.699753,27354545907,39091716516,440900000,0.0,0.0
2018-03-15 00:30:00,1444,0.710695,27782287469,39091716516,452991000,0.0,0.0
2018-03-15 00:35:00,1444,0.709906,27751444105,39091716516,458503000,0.0,0.0
2018-03-15 00:40:00,1444,0.703723,27509740022,39091716516,457630000,0.0,0.0
2018-03-15 00:45:00,1444,0.703879,27515838330,39091716516,460685000,0.0,0.0
2018-03-15 00:55:00,1444,0.702503,27462048128,39091716516,461627000,0.0,0.0
2018-03-15 01:00:00,1444,0.696512,27227849654,39091716516,462544000,0.0,0.0
2018-03-15 01:05:00,1444,0.694803,27161041910,39091716516,462613000,0.0,0.0
2018-03-15 01:10:00,1444,0.700401,27379877340,39091716516,468306000,0.0,0.0
2018-03-15 01:20:00,1444,0.700887,27398875914,39091716516,469616000,0.0,0.0
2018-03-15 01:25:00,1444,0.704209,27528738596,39091716516,473298000,0.0,0.0
2018-03-15 01:30:00,1444,0.708553,27698553013,39091716516,477304000,0.0,0.0
2018-03-15 01:35:00,1444,0.7089489999999999,27714033332,39091716516,478686000,0.0,0.0
2018-03-15 01:45:00,1444,0.705336,27572794961,39091716516,477906000,0.0,0.0
2018-03-15 01:50:00,1444,0.7018439999999999,27436286686,39091716516,477529000,0.0,0.0
2018-03-15 01:55:00,1444,0.70129,27414629876,39091716516,477605000,0.0,0.0
2018-03-15 02:00:00,1444,0.701902,27438554006,39091716516,479149000,0.0,0.0
2018-03-15 02:10:00,1444,0.702913,27478075731,39091716516,480007000,0.0,0.0
2018-03-15 02:15:00,1444,0.706108,27602973766,39091716516,484451000,0.0,0.0
2018-03-15 02:20:00,1444,0.704267,27531005916,39091716516,483548000,0.0,0.0
2018-03-15 02:25:00,1444,0.700311,27376359085,39091716516,482797000,0.0,0.0
2018-03-15 02:35:00,1444,0.693261,27100762484,39091716516,481483000,0.0,0.0
2018-03-15 02:40:00,1444,0.6875819999999999,26878760626,39091716516,481674000,0.0,0.0
2018-03-15 02:45:00,1444,0.681845,26654491448,39091716516,486906000,0.0,0.0
2018-03-15 02:50:00,1444,0.686592,26840059826,39091716516,490355000,0.0,0.0
2018-03-15 02:55:00,1444,0.682366,26674858232,39091716516,488339000,0.0,0.0
2018-03-15 03:05:00,1444,0.6762739999999999,26436711495,39091716516,487955000,0.0,0.0
2018-03-15 03:10:00,1444,0.678776,26534518970,39091716516,492598000,0.0,0.0
2018-03-15 03:15:00,1444,0.6741739999999999,26354618890,39091716516,494108000,0.0,0.0
2018-03-15 03:20:00,1444,0.672068,26272291735,39091716516,496080000,0.0,0.0
2018-03-15 03:25:00,1444,0.672559,26291485768,39091716516,498706000,0.0,0.0
2018-03-15 03:35:00,1444,0.675764,26416774720,39091716516,502522000,0.0,0.0
2018-03-15 03:40:00,1444,0.679959,26580764471,39091716516,507869000,0.0,0.0
2018-03-15 03:45:00,1444,0.6785,26523729656,39091716516,507970000,0.0,0.0
2018-03-15 03:55:00,1444,0.675712,26414741950,39091716516,507368000,0.0,0.0
2018-03-15 04:00:00,1444,0.673396,26324205535,39091716516,509630000,0.0,0.0
2018-03-15 04:05:00,1444,0.67551,26406845424,39091716516,511698000,0.0,0.0
2018-03-15 04:15:00,1444,0.670428,26208181320,39091716516,510384000,0.0,0.0
2018-03-15 04:20:00,1444,0.660413,25816677779,39091716516,512591000,0.0,0.0
2018-03-15 04:25:00,1444,0.657012,25683726852,39091716516,516517000,0.0,0.0
2018-03-15 04:30:00,1444,0.655917,25640921422,39091716516,518934000,0.0,0.0
2018-03-15 04:40:00,1444,0.652618,25511957849,39091716516,522314000,0.0,0.0
2018-03-15 04:45:00,1444,0.6563180000000001,25656597200,39091716516,530600000,0.0,0.0
2018-03-15 04:50:00,1444,0.654169,25572589102,39091716516,530761000,0.0,0.0
2018-03-15 04:55:00,1444,0.652831,25520284385,39091716516,532746000,0.0,0.0
2018-03-15 05:00:00,1444,0.64503,25215329904,39091716516,534673000,0.0,0.0
2018-03-15 05:10:00,1444,0.643845,25169006220,39091716516,539423000,0.0,0.0
2018-03-15 05:15:00,1444,0.6502319999999999,25418685014,39091716516,551551000,0.0,0.0
2018-03-15 05:20:00,1444,0.647702,25319782971,39091716516,551826000,0.0,0.0
2018-03-15 05:25:00,1444,0.652299,25499487592,39091716516,558466000,0.0,0.0
2018-03-15 05:35:00,1444,0.6577069999999999,25710895595,39091716516,567114000,0.0,0.0
2018-03-15 05:40:00,1444,0.658258,25732435130,39091716516,571645000,0.0,0.0
2018-03-15 05:45:00,1444,0.661265,25849983922,39091716516,577010000,0.0,0.0
2018-03-15 05:50:00,1444,0.660879,25834894519,39091716516,578900000,0.0,0.0
2018-03-15 06:00:00,1444,0.6604300000000001,25817342339,39091716516,580340000,0.0,0.0
2018-03-15 06:05:00,1444,0.6549550000000001,25603315191,39091716516,581828000,0.0,0.0
2018-03-15 06:10:00,1444,0.650812,25441358209,39091716516,586244000,0.0,0.0
2018-03-15 06:15:00,1444,0.652948,25524858116,39091716516,589926000,0.0,0.0
2018-03-15 06:25:00,1444,0.654506,25585763010,39091716516,592924000,0.0,0.0
2018-03-15 06:30:00,1444,0.652818,25519776193,39091716516,592595000,0.0,0.0
2018-03-15 06:35:00,1444,0.654159,25572198184,39091716516,594753000,0.0,0.0
2018-03-15 06:40:00,1444,0.656483,25663047334,39091716516,597664000,0.0,0.0
2018-03-15 06:50:00,1444,0.6548930000000001,25600891504,39091716516,598123000,0.0,0.0
2018-03-15 06:55:00,1444,0.658377,25737087045,39091716516,603667000,0.0,0.0
2018-03-15 07:00:00,1444,0.660428,25817264155,39091716516,607781000,0.0,0.0
2018-03-15 07:05:00,1444,0.659475,25780009749,39091716516,607738000,0.0,0.0
2018-03-15 07:15:00,1444,0.657768,25713280189,39091716516,607457000,0.0,0.0
2018-03-15 07:20:00,1444,0.653828,25559258826,39091716516,607044000,0.0,0.0
2018-03-15 07:25:00,1444,0.6558039999999999,25636504058,39091716516,609708000,0.0,0.0
2018-03-15 07:30:00,1444,0.656351,25657887227,39091716516,610528000,0.0,0.0
2018-03-15 07:40:00,1444,0.654396,25581462921,39091716516,609231000,0.0,0.0
2018-03-15 07:45:00,1444,0.655259,25615199073,39091716516,610980000,0.0,0.0
2018-03-15 07:50:00,1444,0.653337,25540064793,39091716516,610934000,0.0,0.0
