Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
16218397,2018-03-01 09:35:00,1457,33.0,3306652448,100198553,532420000,0.0,0.0
16219924,2018-03-01 09:40:00,1457,33.02,3308698102,100198905,533200000,0.0,0.0
16221451,2018-03-01 09:45:00,1457,33.01,3307676073,100198905,533403000,0.0,0.0
16222978,2018-03-01 09:50:00,1457,32.99,3305301359,100198905,533084000,0.0,0.0
16224505,2018-03-01 09:55:00,1457,33.01,3307686093,100198905,533827000,0.0,0.0
16226032,2018-03-01 10:05:00,1457,32.98,3304791308,100199238,533269000,0.0,0.0
16227559,2018-03-01 10:10:00,1457,32.99,3306053818,100199238,532957000,0.0,0.0
16229086,2018-03-01 10:15:00,1457,33.13,3319640835,100199238,535088000,0.0,0.0
16230613,2018-03-01 10:20:00,1457,33.12,3318598763,100199238,535009000,0.0,0.0
16232140,2018-03-01 10:25:00,1457,33.15,3321585818,100199574,535393000,0.0,0.0
16233667,2018-03-01 10:30:00,1457,33.22,3328429449,100199574,537047000,0.0,0.0
16235194,2018-03-01 10:35:00,1457,33.2,3326555717,100199574,534186000,0.0,0.0
16236721,2018-03-01 10:40:00,1457,33.02,3308840432,100199574,532691000,0.0,0.0
16238248,2018-03-01 10:45:00,1457,33.0,3306966086,100199859,532111000,0.0,0.0
16239775,2018-03-01 10:50:00,1457,33.02,3308889924,100199859,531627000,0.0,0.0
16241302,2018-03-01 10:55:00,1457,33.0,3307046246,100199859,530748000,0.0,0.0
16242829,2018-03-01 11:00:00,1457,32.93,3299671537,100199859,528858000,0.0,0.0
16244356,2018-03-01 11:05:00,1457,32.98,3305032764,100200179,525897000,0.0,0.0
16245883,2018-03-01 11:10:00,1457,33.05,3311605896,100200179,521622000,0.0,0.0
16247410,2018-03-01 11:15:00,1457,33.05,3311615916,100200179,520478000,0.0,0.0
16248937,2018-03-01 11:20:00,1457,33.08,3314581841,100200179,520454000,0.0,0.0
16250464,2018-03-01 11:25:00,1457,32.98,3304131791,100200508,518041000,0.0,0.0
16251991,2018-03-01 11:30:00,1457,32.87,3293891299,100200508,516344000,0.0,0.0
16253518,2018-03-01 11:35:00,1457,32.79,3286045600,100200508,513173000,0.0,0.0
16255045,2018-03-01 11:40:00,1457,32.82,3288791183,100200816,513533000,0.0,0.0
16256572,2018-03-01 11:45:00,1457,32.94,3300965582,100200816,515220000,0.0,0.0
16258099,2018-03-01 11:50:00,1457,33.03,3309923535,100200816,515638000,0.0,0.0
16259626,2018-03-01 11:55:00,1457,33.14,3320865464,100200816,517759000,0.0,0.0
16261153,2018-03-01 12:00:00,1457,33.11,3317350612,100201185,516283000,0.0,0.0
16262680,2018-03-01 12:05:00,1457,33.09,3315707312,100201185,516411000,0.0,0.0
16264207,2018-03-01 12:10:00,1457,33.16,3322490932,100201185,517065000,0.0,0.0
16265734,2018-03-01 12:15:00,1457,33.22,3328412823,100201185,518398000,0.0,0.0
16267261,2018-03-01 12:20:00,1457,33.31,3338001550,100201470,519666000,0.0,0.0
16268788,2018-03-01 12:25:00,1457,33.04,3310345944,100201470,518640000,0.0,0.0
16270315,2018-03-01 12:30:00,1457,33.08,3314233761,100201470,518939000,0.0,0.0
16271842,2018-03-01 12:35:00,1457,33.05,3311478221,100201470,517550000,0.0,0.0
16273369,2018-03-01 12:40:00,1457,33.09,3316058792,100201814,517443000,0.0,0.0
16274896,2018-03-01 12:45:00,1457,33.15,3322171103,100201814,517432000,0.0,0.0
16276423,2018-03-01 12:50:00,1457,33.19,3326088994,100201814,517777000,0.0,0.0
16277950,2018-03-01 12:55:00,1457,33.18,3324575946,100201814,516655000,0.0,0.0
16279477,2018-03-01 13:00:00,1457,33.15,3321911730,100202151,516201000,0.0,0.0
16281004,2018-03-01 13:05:00,1457,33.28,3334517161,100202151,518100000,0.0,0.0
16282531,2018-03-01 13:10:00,1457,33.47,3353595650,100202151,521446000,0.0,0.0
16284058,2018-03-01 13:15:00,1457,33.6,3366371425,100202151,524490000,0.0,0.0
16285585,2018-03-01 13:20:00,1457,33.61,3367543314,100202435,524377000,0.0,0.0
16287112,2018-03-01 13:25:00,1457,33.45,3351831572,100202435,522574000,0.0,0.0
16288639,2018-03-01 13:30:00,1457,33.45,3352182281,100202435,522095000,0.0,0.0
16290166,2018-03-01 13:35:00,1457,33.47,3353535014,100202435,522604000,0.0,0.0
16291693,2018-03-01 13:40:00,1457,33.43,3349678331,100202768,521987000,0.0,0.0
16293220,2018-03-01 13:45:00,1457,33.42,3348986932,100202768,521270000,0.0,0.0
16294747,2018-03-01 13:50:00,1457,33.46,3353035124,100202768,521738000,0.0,0.0
16296274,2018-03-01 13:55:00,1457,33.48,3354808713,100202768,522064000,0.0,0.0
16297801,2018-03-01 14:00:00,1457,33.48,3354837860,100203040,522732000,0.0,0.0
16299328,2018-03-01 14:05:00,1457,33.52,3358665617,100203040,523369000,0.0,0.0
16300855,2018-03-01 14:10:00,1457,33.6,3366461413,100203040,524684000,0.0,0.0
16302382,2018-03-01 14:15:00,1457,33.66,3373215098,100203040,526110000,0.0,0.0
16303909,2018-03-01 14:20:00,1457,33.67,3374167816,100203361,526370000,0.0,0.0
16305436,2018-03-01 14:25:00,1457,33.68,3374678853,100203361,526316000,0.0,0.0
16306963,2018-03-01 14:30:00,1457,33.77,3383366484,100203361,527692000,0.0,0.0
16308490,2018-03-01 14:35:00,1457,33.98,3404519414,100203361,531434000,0.0,0.0
16310017,2018-03-01 14:40:00,1457,34.08,3415323586,100203721,534107000,0.0,0.0
16311544,2018-03-01 14:45:00,1457,34.0,3407156983,100203721,533021000,0.0,0.0
16313071,2018-03-01 14:50:00,1457,33.88,3395282842,100203721,530036000,0.0,0.0
16314598,2018-03-01 14:55:00,1457,33.77,3383659210,100203721,528521000,0.0,0.0
16316125,2018-03-01 15:00:00,1457,33.69,3376093950,100204022,528068000,0.0,0.0
16317652,2018-03-01 15:05:00,1457,33.77,3383809660,100204022,529594000,0.0,0.0
16319179,2018-03-01 15:10:00,1457,33.76,3383298619,100204022,528830000,0.0,0.0
16320706,2018-03-01 15:15:00,1457,33.77,3384320700,100204022,529185000,0.0,0.0
16322233,2018-03-01 15:20:00,1457,33.75,3381895868,100204322,530550000,0.0,0.0
16323760,2018-03-01 15:25:00,1457,33.48,3354570149,100204322,528442000,0.0,0.0
16325287,2018-03-01 15:30:00,1457,33.2,3326392694,100204322,527487000,0.0,0.0
16326814,2018-03-01 15:35:00,1457,33.43,3350141118,100204322,532367000,0.0,0.0
16328341,2018-03-01 15:40:00,1457,33.59,3365403937,100204671,535510000,0.0,0.0
16329868,2018-03-01 15:45:00,1457,33.71,3377809275,100204671,537309000,0.0,0.0
16331395,2018-03-01 15:50:00,1457,33.74,3381236275,100204671,537128000,0.0,0.0
16332922,2018-03-01 15:55:00,1457,33.75,3381777380,100204671,536367000,0.0,0.0
16334449,2018-03-01 16:00:00,1457,33.69,3376308348,100205032,534151000,0.0,0.0
16335976,2018-03-01 16:05:00,1457,33.69,3375907528,100205032,533201000,0.0,0.0
16337503,2018-03-01 16:10:00,1457,33.76,3382971983,100205032,533490000,0.0,0.0
16339030,2018-03-01 16:15:00,1457,33.74,3381058067,100205032,529597000,0.0,0.0
16340557,2018-03-01 16:20:00,1457,33.71,3377552465,100205376,524604000,0.0,0.0
16342084,2018-03-01 16:30:00,1457,33.76,3382773165,100205376,522872000,0.0,0.0
16343611,2018-03-01 16:35:00,1457,33.74,3380708934,100205376,520612000,0.0,0.0
16345138,2018-03-01 16:40:00,1457,33.76,3382803227,100205376,519359000,0.0,0.0
16346665,2018-03-01 16:45:00,1457,33.77,3383958299,100205753,517657000,0.0,0.0
16348192,2018-03-01 16:50:00,1457,33.78,3384990419,100205753,517120000,0.0,0.0
16349719,2018-03-01 16:55:00,1457,33.77,3384238875,100205753,517182000,0.0,0.0
16351246,2018-03-01 17:00:00,1457,33.77,3384038464,100205753,516831000,0.0,0.0
16352773,2018-03-01 17:05:00,1457,33.85,3391771097,100205953,518702000,0.0,0.0
16354300,2018-03-01 17:10:00,1457,33.87,3393494640,100205953,519526000,0.0,0.0
16355827,2018-03-01 17:15:00,1457,33.73,3380057021,100205953,517706000,0.0,0.0
16357354,2018-03-01 17:20:00,1457,33.64,3370938280,100205953,517029000,0.0,0.0
16358881,2018-03-01 17:25:00,1457,33.46,3352523821,100206354,515085000,0.0,0.0
16360408,2018-03-01 17:30:00,1457,33.39,3345429211,100206354,514816000,0.0,0.0
16361935,2018-03-01 17:35:00,1457,33.38,3345038406,100206354,515166000,0.0,0.0
16363462,2018-03-01 17:40:00,1457,33.38,3344387065,100206354,514629000,0.0,0.0
16364989,2018-03-01 17:45:00,1457,33.46,3353298373,100206742,515720000,0.0,0.0
16366516,2018-03-01 17:50:00,1457,33.5,3356915836,100206742,515312000,0.0,0.0
16368043,2018-03-01 17:55:00,1457,33.49,3356114182,100206742,513816000,0.0,0.0
16369570,2018-03-01 18:00:00,1457,33.49,3355973893,100206742,513809000,0.0,0.0
16371097,2018-03-01 18:05:00,1457,33.47,3353940152,100207055,513701000,0.0,0.0
16372624,2018-03-01 18:10:00,1457,33.51,3357637792,100207055,514302000,0.0,0.0
16374151,2018-03-01 18:15:00,1457,33.5,3356735928,100207055,514202000,0.0,0.0
16375678,2018-03-01 18:20:00,1457,33.56,3363379656,100207055,515549000,0.0,0.0
16377205,2018-03-01 18:25:00,1457,33.64,3370888229,100207444,516876000,0.0,0.0
16378732,2018-03-01 18:35:00,1457,33.63,3369936259,100207444,516715000,0.0,0.0
16380259,2018-03-01 18:40:00,1457,33.66,3372899918,100207668,516986000,0.0,0.0
16381786,2018-03-01 18:45:00,1457,33.66,3373050229,100207668,516912000,0.0,0.0
16383313,2018-03-01 18:50:00,1457,33.68,3375174632,100207668,516786000,0.0,0.0
16384840,2018-03-01 19:00:00,1457,33.74,3380666012,100207668,517498000,0.0,0.0
16386367,2018-03-01 19:10:00,1457,33.76,3382551136,100208001,517706000,0.0,0.0
16387894,2018-03-01 19:20:00,1457,33.75,3382390803,100208001,514372000,0.0,0.0
16389421,2018-03-01 19:25:00,1457,33.85,3391759708,100208281,513960000,0.0,0.0
16390948,2018-03-01 19:30:00,1457,33.89,3396509580,100208281,514227000,0.0,0.0
16392475,2018-03-01 19:40:00,1457,33.89,3395567623,100208281,512695000,0.0,0.0
16394002,2018-03-01 19:45:00,1457,33.93,3399695275,100208549,511392000,0.0,0.0
16395529,2018-03-01 19:50:00,1457,33.99,3405757892,100208549,511070000,0.0,0.0
16397056,2018-03-01 20:00:00,1457,34.02,3408683982,100208549,510120000,0.0,0.0
16398583,2018-03-01 20:05:00,1457,34.21,3428025466,100208878,509120000,0.0,0.0
16400110,2018-03-01 20:10:00,1457,34.22,3429017534,100208878,508442000,0.0,0.0
16401637,2018-03-01 20:20:00,1457,34.3,3437384975,100208878,508479000,0.0,0.0
16403164,2018-03-01 20:25:00,1457,34.32,3439110799,100209235,507499000,0.0,0.0
16404691,2018-03-01 20:30:00,1457,34.35,3441766343,100209235,507544000,0.0,0.0
16406218,2018-03-01 20:40:00,1457,34.39,3445824817,100209235,508026000,0.0,0.0
16407745,2018-03-01 20:45:00,1457,34.4,3446996601,100209507,508396000,0.0,0.0
16409272,2018-03-01 20:50:00,1457,34.44,3451004981,100209507,509019000,0.0,0.0
16410799,2018-03-01 21:00:00,1457,34.59,3466446689,100209780,512625000,0.0,0.0
16412326,2018-03-01 21:05:00,1457,34.8,3487019757,100209780,516339000,0.0,0.0
16413853,2018-03-01 21:15:00,1457,34.77,3483833086,100209780,516716000,0.0,0.0
16415380,2018-03-01 21:20:00,1457,34.72,3479564684,100210084,517890000,0.0,0.0
16416907,2018-03-01 21:25:00,1457,34.75,3482190188,100210084,518537000,0.0,0.0
16418434,2018-03-01 21:35:00,1457,34.66,3472920755,100210084,517675000,0.0,0.0
16419961,2018-03-01 21:40:00,1457,34.57,3464685946,100210445,516916000,0.0,0.0
16421488,2018-03-01 21:45:00,1457,34.53,3460276687,100210445,516838000,0.0,0.0
16423015,2018-03-01 21:55:00,1457,34.47,3454173871,100210445,516391000,0.0,0.0
16424542,2018-03-01 22:00:00,1457,34.48,3455028188,100210809,517145000,0.0,0.0
16426069,2018-03-01 22:05:00,1457,34.52,3458966473,100210809,517653000,0.0,0.0
16427596,2018-03-01 22:15:00,1457,34.46,3453044014,100210809,517042000,0.0,0.0
16429123,2018-03-01 22:20:00,1457,34.5,3457743852,100211098,517729000,0.0,0.0
16430650,2018-03-01 22:25:00,1457,34.63,3470260218,100211098,519689000,0.0,0.0
16432177,2018-03-01 22:35:00,1457,34.69,3476453264,100211098,520519000,0.0,0.0
16433706,2018-03-01 22:40:00,1457,34.74,3481674108,100211382,521793000,0.0,0.0
16435235,2018-03-01 22:45:00,1457,34.69,3476683581,100211382,521528000,0.0,0.0
16436764,2018-03-01 22:55:00,1457,34.59,3466341767,100211382,520260000,0.0,0.0
16438293,2018-03-01 23:00:00,1457,34.43,3450679484,100211695,519628000,0.0,0.0
16439822,2018-03-01 23:05:00,1457,34.37,3444696846,100211695,520012000,0.0,0.0
16441351,2018-03-01 23:15:00,1457,34.4,3447633049,100211695,520880000,0.0,0.0
16442880,2018-03-01 23:20:00,1457,34.21,3427912039,100212007,519342000,0.0,0.0
16444409,2018-03-01 23:25:00,1457,34.22,3428844010,100212007,519538000,0.0,0.0
16445940,2018-03-01 23:35:00,1457,34.21,3427922060,100212007,519878000,0.0,0.0
16447471,2018-03-01 23:40:00,1457,34.15,3422022289,100212380,519709000,0.0,0.0
16449002,2018-03-01 23:45:00,1457,34.15,3422312904,100212380,519920000,0.0,0.0
16450533,2018-03-01 23:55:00,1457,34.08,3415277995,100212380,519119000,0.0,0.0
16452064,2018-03-02 00:00:00,1457,33.97,3404537064,100212729,518235000,0.0,0.0
16453595,2018-03-02 00:05:00,1457,33.83,3389835856,100212729,513979000,0.0,0.0
16455126,2018-03-02 00:15:00,1457,33.76,3383342071,100212729,513335000,0.0,0.0
16456657,2018-03-02 00:20:00,1457,33.75,3381720752,100213089,515508000,0.0,0.0
16458188,2018-03-02 00:25:00,1457,33.72,3378784509,100213089,515671000,0.0,0.0
16459719,2018-03-02 00:35:00,1457,33.59,3366388150,100213089,514280000,0.0,0.0
16461250,2018-03-02 00:40:00,1457,33.69,3376148080,100213362,515691000,0.0,0.0
16462781,2018-03-02 00:45:00,1457,33.75,3382221010,100213362,517076000,0.0,0.0
16464312,2018-03-02 00:50:00,1457,33.88,3395429131,100213362,518980000,0.0,0.0
16465843,2018-03-02 01:00:00,1457,33.9,3397232972,100213362,519238000,0.0,0.0
16467374,2018-03-02 01:05:00,1457,33.95,3402112711,100213638,518113000,0.0,0.0
16468905,2018-03-02 01:10:00,1457,33.97,3404517838,100213638,518424000,0.0,0.0
16470436,2018-03-02 01:20:00,1457,33.98,3405720402,100213638,518931000,0.0,0.0
16471967,2018-03-02 01:25:00,1457,34.08,3415040643,100213943,520132000,0.0,0.0
16473498,2018-03-02 01:30:00,1457,34.02,3409198170,100213943,519340000,0.0,0.0
16475029,2018-03-02 01:35:00,1457,33.93,3400128808,100213943,517870000,0.0,0.0
16476560,2018-03-02 01:45:00,1457,33.81,3388075761,100214319,516328000,0.0,0.0
16478091,2018-03-02 01:50:00,1457,33.75,3381992752,100214319,514860000,0.0,0.0
16479622,2018-03-02 01:55:00,1457,33.78,3384868903,100214319,515192000,0.0,0.0
16481153,2018-03-02 02:00:00,1457,33.76,3383346326,100214636,514648000,0.0,0.0
16482684,2018-03-02 02:10:00,1457,33.75,3382534587,100214636,514387000,0.0,0.0
16484215,2018-03-02 02:15:00,1457,33.91,3398639079,100214636,516789000,0.0,0.0
16485746,2018-03-02 02:20:00,1457,34.02,3409274894,100215020,519119000,0.0,0.0
16487277,2018-03-02 02:30:00,1457,34.02,3409685776,100215020,519186000,0.0,0.0
16488808,2018-03-02 02:35:00,1457,33.99,3406278465,100215020,518535000,0.0,0.0
16490339,2018-03-02 02:40:00,1457,33.94,3400997870,100215337,518818000,0.0,0.0
16491870,2018-03-02 02:45:00,1457,33.45,3352493647,100215337,518535000,0.0,0.0
16493401,2018-03-02 02:55:00,1457,33.25,3331949503,100215337,519309000,0.0,0.0
16494932,2018-03-02 03:00:00,1457,33.4,3347222319,100215637,523859000,0.0,0.0
16496463,2018-03-02 03:05:00,1457,33.38,3344877273,100215637,524445000,0.0,0.0
16497994,2018-03-02 03:10:00,1457,33.33,3340457763,100215637,524268000,0.0,0.0
16499525,2018-03-02 03:20:00,1457,33.31,3338273063,100215637,519733000,0.0,0.0
16501057,2018-03-02 03:25:00,1457,32.98,3305553355,100215962,516117000,0.0,0.0
16502588,2018-03-02 03:30:00,1457,32.86,3292755777,100215962,517432000,0.0,0.0
16504119,2018-03-02 03:35:00,1457,32.57,3263893580,100215962,522129000,0.0,0.0
16505650,2018-03-02 03:45:00,1457,32.8,3286935573,100216339,529688000,0.0,0.0
16507181,2018-03-02 03:50:00,1457,33.0,3306908689,100216339,535526000,0.0,0.0
16508712,2018-03-02 03:55:00,1457,33.16,3322903217,100216339,538287000,0.0,0.0
16510243,2018-03-02 04:00:00,1457,33.14,3321089619,100216651,539048000,0.0,0.0
16511774,2018-03-02 04:10:00,1457,33.02,3308752949,100216651,538405000,0.0,0.0
16513305,2018-03-02 04:15:00,1457,33.03,3310566871,100216651,540363000,0.0,0.0
16514836,2018-03-02 04:20:00,1457,32.9,3296647842,100216988,539392000,0.0,0.0
16516367,2018-03-02 04:25:00,1457,32.97,3303673053,100216988,540483000,0.0,0.0
16517898,2018-03-02 04:35:00,1457,33.0,3307631624,100216988,540075000,0.0,0.0
16519429,2018-03-02 04:40:00,1457,33.03,3309967623,100217320,537997000,0.0,0.0
16520960,2018-03-02 04:45:00,1457,33.04,3310959775,100217320,534362000,0.0,0.0
16522491,2018-03-02 04:50:00,1457,33.08,3315389380,100217320,532970000,0.0,0.0
16524022,2018-03-02 05:00:00,1457,33.01,3308374168,100217320,524926000,0.0,0.0
16525553,2018-03-02 05:05:00,1457,32.92,3298914198,100217641,519751000,0.0,0.0
16527084,2018-03-02 05:10:00,1457,32.94,3301419639,100217641,518691000,0.0,0.0
16528615,2018-03-02 05:20:00,1457,32.94,3301139029,100217641,517328000,0.0,0.0
16530146,2018-03-02 05:25:00,1457,32.9,3296780067,100217961,516083000,0.0,0.0
16531677,2018-03-02 05:30:00,1457,32.86,3292921675,100217961,515216000,0.0,0.0
16533208,2018-03-02 05:35:00,1457,32.83,3289975267,100217961,515050000,0.0,0.0
16534739,2018-03-02 05:45:00,1457,32.84,3291298008,100218262,514700000,0.0,0.0
16536270,2018-03-02 05:50:00,1457,32.89,3296669707,100218262,514728000,0.0,0.0
16537801,2018-03-02 05:55:00,1457,32.82,3289484057,100218262,512906000,0.0,0.0
16539332,2018-03-02 06:05:00,1457,32.82,3289133905,100218586,512527000,0.0,0.0
16540863,2018-03-02 06:10:00,1457,32.79,3285926910,100218586,511772000,0.0,0.0
16542394,2018-03-02 06:15:00,1457,32.8,3286728659,100218586,511473000,0.0,0.0
16543925,2018-03-02 06:20:00,1457,32.81,3288353236,100218923,509932000,0.0,0.0
16545456,2018-03-02 06:30:00,1457,32.76,3283612881,100218923,507409000,0.0,0.0
16546987,2018-03-02 06:35:00,1457,32.71,3278361409,100218923,506037000,0.0,0.0
16548518,2018-03-02 06:40:00,1457,32.66,3273131750,100219284,504587000,0.0,0.0
16550049,2018-03-02 06:45:00,1457,32.69,3275847692,100219284,504403000,0.0,0.0
16551580,2018-03-02 06:55:00,1457,32.67,3274364447,100219284,503907000,0.0,0.0
16553111,2018-03-02 07:00:00,1457,32.69,3276518163,100219560,503468000,0.0,0.0
16554642,2018-03-02 07:05:00,1457,32.64,3271657514,100219560,503378000,0.0,0.0
16556173,2018-03-02 07:10:00,1457,32.55,3262477403,100219560,501326000,0.0,0.0
16557704,2018-03-02 07:20:00,1457,32.57,3263800301,100219560,501650000,0.0,0.0
16559234,2018-03-02 07:25:00,1457,32.6,3267610392,100219921,502910000,0.0,0.0
16560765,2018-03-02 07:30:00,1457,32.63,3269975582,100219921,503968000,0.0,0.0
16562296,2018-03-02 07:35:00,1457,32.65,3271719409,100219921,504281000,0.0,0.0
16563827,2018-03-02 07:45:00,1457,32.66,3273684412,100220249,504078000,0.0,0.0
16565358,2018-03-02 07:50:00,1457,32.65,3271810293,100220249,502855000,0.0,0.0
16566889,2018-03-02 07:55:00,1457,32.61,3268563157,100220249,502763000,0.0,0.0
16568420,2018-03-02 08:05:00,1457,32.52,3259151722,100220534,502050000,0.0,0.0
16569951,2018-03-02 08:10:00,1457,32.43,3250312270,100220534,502443000,0.0,0.0
16571482,2018-03-02 08:15:00,1457,32.43,3250161940,100220534,503906000,0.0,0.0
16573013,2018-03-02 08:20:00,1457,32.4,3246954839,100220842,504159000,0.0,0.0
16574544,2018-03-02 08:30:00,1457,32.37,3244549539,100220842,503860000,0.0,0.0
16576075,2018-03-02 08:35:00,1457,32.47,3253679658,100220842,506404000,0.0,0.0
16577606,2018-03-02 08:40:00,1457,32.45,3252588295,100221183,506914000,0.0,0.0
16579137,2018-03-02 08:45:00,1457,32.46,3253009224,100221183,507834000,0.0,0.0
16580668,2018-03-02 08:55:00,1457,32.43,3250453584,100221183,507420000,0.0,0.0
16582199,2018-03-02 09:00:00,1457,32.4,3247376103,100221471,507187000,0.0,0.0
16583730,2018-03-02 09:05:00,1457,32.38,3244840500,100221471,506353000,0.0,0.0
16585261,2018-03-02 09:10:00,1457,32.39,3245702405,100221471,506138000,0.0,0.0
16586792,2018-03-02 09:20:00,1457,32.36,3243577710,100221471,505540000,0.0,0.0
16588323,2018-03-02 09:25:00,1457,32.47,3254001013,100221788,506930000,0.0,0.0
16589854,2018-03-02 09:30:00,1457,32.5,3257418576,100221788,506584000,0.0,0.0
16591385,2018-03-02 09:40:00,1457,32.46,3253209261,100221788,506056000,0.0,0.0
16592916,2018-03-02 09:45:00,1457,32.53,3260576471,100222124,509560000,0.0,0.0
16594447,2018-03-02 09:50:00,1457,32.5,3256978497,100222124,509954000,0.0,0.0
16595979,2018-03-02 09:55:00,1457,32.46,3253661145,100222124,509564000,0.0,0.0
16597510,2018-03-02 10:05:00,1457,32.42,3248831211,100222457,509065000,0.0,0.0
16599041,2018-03-02 10:10:00,1457,32.47,3254283312,100222457,509808000,0.0,0.0
16600572,2018-03-02 10:15:00,1457,32.64,3271271019,100222457,512724000,0.0,0.0
16602103,2018-03-02 10:20:00,1457,32.76,3283518140,100222761,515113000,0.0,0.0
16603634,2018-03-02 10:30:00,1457,32.89,3296196320,100222761,517051000,0.0,0.0
16605165,2018-03-02 10:35:00,1457,32.85,3292688523,100222761,515692000,0.0,0.0
16606696,2018-03-02 10:40:00,1457,32.87,3294031247,100223058,516092000,0.0,0.0
16608227,2018-03-02 10:45:00,1457,32.83,3290312972,100223058,515242000,0.0,0.0
16609758,2018-03-02 10:55:00,1457,32.8,3287596927,100223058,514804000,0.0,0.0
16611289,2018-03-02 11:00:00,1457,32.72,3279760064,100223382,513791000,0.0,0.0
16612820,2018-03-02 11:05:00,1457,32.68,3275189878,100223382,513063000,0.0,0.0
16614351,2018-03-02 11:15:00,1457,32.57,3264646378,100223382,511725000,0.0,0.0
16615882,2018-03-02 11:20:00,1457,32.55,3262150816,100223382,511575000,0.0,0.0
16617413,2018-03-02 11:25:00,1457,32.44,3251146420,100223695,509733000,0.0,0.0
16618944,2018-03-02 11:30:00,1457,32.4,3247257740,100223695,509575000,0.0,0.0
16620475,2018-03-02 11:40:00,1457,32.26,3233005931,100223695,508139000,0.0,0.0
16622006,2018-03-02 11:45:00,1457,32.09,3216442314,100224112,506964000,0.0,0.0
16623537,2018-03-02 11:50:00,1457,32.02,3208915484,100224112,506497000,0.0,0.0
16625068,2018-03-02 12:00:00,1457,31.99,3206409881,100224112,505544000,0.0,0.0
16626599,2018-03-02 12:05:00,1457,32.0,3207634882,100224496,505328000,0.0,0.0
16628130,2018-03-02 12:10:00,1457,32.15,3222468108,100224496,508780000,0.0,0.0
16629661,2018-03-02 12:15:00,1457,32.22,3229173126,100224496,510036000,0.0,0.0
16631192,2018-03-02 12:25:00,1457,32.17,3223782638,100224857,510069000,0.0,0.0
16632723,2018-03-02 12:30:00,1457,32.14,3221337151,100224857,507459000,0.0,0.0
16634254,2018-03-02 12:35:00,1457,32.08,3215123210,100224857,505913000,0.0,0.0
16635785,2018-03-02 12:40:00,1457,31.99,3206374339,100225194,504586000,0.0,0.0
16637316,2018-03-02 12:50:00,1457,31.89,3195920851,100225194,503989000,0.0,0.0
16638847,2018-03-02 12:55:00,1457,31.72,3179473897,100225194,509247000,0.0,0.0
16640378,2018-03-02 13:00:00,1457,31.83,3189927674,100225518,512191000,0.0,0.0
16641909,2018-03-02 13:05:00,1457,31.79,3186099059,100225518,512042000,0.0,0.0
16643440,2018-03-02 13:15:00,1457,31.69,3176256913,100225518,511541000,0.0,0.0
16644971,2018-03-02 13:20:00,1457,31.5,3156743093,100225839,509748000,0.0,0.0
16646502,2018-03-02 13:25:00,1457,31.37,3144274999,100225839,509361000,0.0,0.0
16648033,2018-03-02 13:30:00,1457,31.3,3137138919,100225839,510690000,0.0,0.0
16649564,2018-03-02 13:40:00,1457,31.27,3134492957,100225839,511634000,0.0,0.0
16651095,2018-03-02 13:45:00,1457,31.33,3140016907,100226207,516379000,0.0,0.0
16652626,2018-03-02 13:50:00,1457,31.45,3152434934,100226207,518898000,0.0,0.0
16654157,2018-03-02 13:55:00,1457,31.5,3157155588,100226207,521218000,0.0,0.0
16655688,2018-03-02 14:05:00,1457,31.39,3146220586,100226516,520637000,0.0,0.0
16657219,2018-03-02 14:10:00,1457,31.49,3156403600,100226516,522793000,0.0,0.0
16658750,2018-03-02 14:15:00,1457,31.55,3162266852,100226516,523739000,0.0,0.0
16660281,2018-03-02 14:20:00,1457,31.7,3176807937,100226776,526807000,0.0,0.0
16661812,2018-03-02 14:30:00,1457,31.92,3198767624,100226776,532301000,0.0,0.0
16663343,2018-03-02 14:35:00,1457,32.09,3216427582,100226776,534892000,0.0,0.0
16664874,2018-03-02 14:40:00,1457,32.02,3209432650,100227117,532390000,0.0,0.0
16666405,2018-03-02 14:45:00,1457,32.08,3214824869,100227117,533286000,0.0,0.0
16667936,2018-03-02 14:55:00,1457,31.93,3200322005,100227117,531066000,0.0,0.0
16669467,2018-03-02 15:00:00,1457,31.71,3178271022,100227401,528185000,0.0,0.0
16670998,2018-03-02 15:05:00,1457,31.81,3187742512,100227401,529765000,0.0,0.0
16672529,2018-03-02 15:10:00,1457,31.83,3189967560,100227401,529837000,0.0,0.0
16674060,2018-03-02 15:55:00,1457,31.65,3172137980,100228062,518135000,0.0,0.0
16675591,2018-03-02 16:05:00,1457,31.66,3173170595,100228387,517649000,0.0,0.0
16677122,2018-03-02 16:10:00,1457,31.59,3166355065,100228387,515419000,0.0,0.0
16678653,2018-03-02 16:15:00,1457,31.5,3157675287,100228387,514381000,0.0,0.0
16680184,2018-03-02 16:25:00,1457,31.45,3152001394,100228675,514436000,0.0,0.0
16681715,2018-03-02 16:30:00,1457,31.28,3135393503,100228675,513023000,0.0,0.0
16683246,2018-03-02 16:35:00,1457,31.29,3136044989,100228675,513798000,0.0,0.0
16684777,2018-03-02 16:45:00,1457,31.33,3140292840,100228936,515197000,0.0,0.0
16686308,2018-03-02 16:50:00,1457,31.29,3136544277,100228936,514677000,0.0,0.0
16687839,2018-03-02 16:55:00,1457,31.32,3138729268,100228936,515594000,0.0,0.0
16689370,2018-03-02 17:00:00,1457,31.23,3130268168,100229200,513416000,0.0,0.0
