time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
2018-03-14 01:10:00,1454,250.57,3964287594,15821141,69213800,0.0,0.0
2018-03-14 01:15:00,1454,250.71,3966439269,15821141,69383800,0.0,0.0
2018-03-14 01:25:00,1454,248.85,3937131416,15821177,69917200,0.0,0.0
2018-03-14 01:30:00,1454,248.66,3934125393,15821177,69968600,0.0,0.0
2018-03-14 01:35:00,1454,248.98,3939172348,15821177,69850100,0.0,0.0
2018-03-14 01:40:00,1454,249.01,3939675275,15821227,69666900,0.0,0.0
2018-03-14 01:45:00,1454,248.8,3936384460,15821227,69622400,0.0,0.0
2018-03-14 01:55:00,1454,248.53,3932096907,15821227,69380200,0.0,0.0
2018-03-14 02:00:00,1454,248.07,3924754944,15821287,69264500,0.0,0.0
2018-03-14 02:05:00,1454,248.31,3928662802,15821287,69039500,0.0,0.0
2018-03-14 02:10:00,1454,248.93,3938392893,15821287,69212000,0.0,0.0
2018-03-14 02:20:00,1454,248.59,3933076941,15821287,69294300,0.0,0.0
2018-03-14 02:25:00,1454,249.73,3951067430,15821357,69406900,0.0,0.0
2018-03-14 02:30:00,1454,249.22,3942998538,15821357,69397400,0.0,0.0
2018-03-14 02:35:00,1454,249.07,3940609513,15821357,69231700,0.0,0.0
2018-03-14 02:40:00,1454,248.91,3938119710,15821397,69035800,0.0,0.0
2018-03-14 02:50:00,1454,248.56,3932566400,15821397,68816500,0.0,0.0
2018-03-14 02:55:00,1454,251.83,3984318189,15821397,71073000,0.0,0.0
2018-03-14 03:00:00,1454,251.57,3980230524,15821437,70871800,0.0,0.0
2018-03-14 03:05:00,1454,251.43,3977936416,15821437,70804700,0.0,0.0
2018-03-14 03:10:00,1454,251.38,3977161166,15821437,70787200,0.0,0.0
2018-03-14 03:20:00,1454,250.51,3963388220,15821467,70398900,0.0,0.0
2018-03-14 03:25:00,1454,250.5,3963293292,15821467,70427500,0.0,0.0
2018-03-14 03:30:00,1454,250.32,3960508713,15821467,70202000,0.0,0.0
2018-03-14 03:40:00,1454,250.31,3960255570,15821467,70127000,0.0,0.0
2018-03-14 03:45:00,1454,250.44,3962338198,15821507,70263100,0.0,0.0
2018-03-14 03:50:00,1454,250.74,3967132115,15821507,70197300,0.0,0.0
2018-03-14 03:55:00,1454,250.81,3968255442,15821507,70160700,0.0,0.0
2018-03-14 04:05:00,1454,250.65,3965707418,15821567,69946100,0.0,0.0
2018-03-14 04:10:00,1454,251.39,3977383734,15821567,69896000,0.0,0.0
2018-03-14 04:15:00,1454,251.32,3976276225,15821567,69876900,0.0,0.0
2018-03-14 04:20:00,1454,251.0,3971274613,15821622,69907700,0.0,0.0
2018-03-14 04:30:00,1454,250.76,3967398315,15821622,69805400,0.0,0.0
2018-03-14 04:35:00,1454,250.2,3958538207,15821622,69704000,0.0,0.0
2018-03-14 04:40:00,1454,250.45,3962612368,15821717,69735900,0.0,0.0
2018-03-14 04:45:00,1454,250.04,3956093821,15821717,69510300,0.0,0.0
2018-03-14 04:55:00,1454,250.0,3955445130,15821717,69500400,0.0,0.0
2018-03-14 05:00:00,1454,249.95,3954645731,15821747,69520400,0.0,0.0
2018-03-14 05:05:00,1454,249.74,3951244056,15821747,69607300,0.0,0.0
2018-03-14 05:15:00,1454,250.1,3957034815,15821747,69513700,0.0,0.0
2018-03-14 05:20:00,1454,250.14,3957678957,15821792,69579700,0.0,0.0
2018-03-14 05:25:00,1454,250.24,3959197849,15821792,69443500,0.0,0.0
2018-03-14 05:30:00,1454,250.28,3959941473,15821792,69377000,0.0,0.0
2018-03-14 05:40:00,1454,250.36,3961143929,15821792,69183900,0.0,0.0
2018-03-14 05:45:00,1454,251.37,3977075754,15821852,69654800,0.0,0.0
2018-03-14 05:50:00,1454,251.38,3977376369,15821852,69856100,0.0,0.0
2018-03-14 05:55:00,1454,251.43,3978104175,15821852,70230500,0.0,0.0
2018-03-14 06:05:00,1454,251.05,3972132313,15821887,70384600,0.0,0.0
2018-03-14 06:10:00,1454,248.63,3933827523,15821887,70038200,0.0,0.0
2018-03-14 06:15:00,1454,248.1,3925489389,15821887,69806800,0.0,0.0
2018-03-14 06:20:00,1454,247.92,3922590569,15821938,69713500,0.0,0.0
2018-03-14 06:30:00,1454,247.78,3920343854,15821938,69229500,0.0,0.0
2018-03-14 06:35:00,1454,247.82,3920945088,15821938,68713200,0.0,0.0
2018-03-14 06:40:00,1454,247.33,3913286307,15821998,68790200,0.0,0.0
2018-03-14 06:45:00,1454,247.14,3910311772,15821998,68618300,0.0,0.0
2018-03-14 06:55:00,1454,246.95,3907194838,15821998,68494000,0.0,0.0
2018-03-14 07:00:00,1454,246.95,3907210660,15821998,68405300,0.0,0.0
2018-03-14 07:05:00,1454,247.07,3909091261,15822053,68654000,0.0,0.0
2018-03-14 07:10:00,1454,246.87,3905958495,15822053,68897100,0.0,0.0
2018-03-14 07:15:00,1454,246.95,3907319191,15822053,68980300,0.0,0.0
2018-03-14 07:25:00,1454,248.22,3927328207,15822093,69425200,0.0,0.0
2018-03-14 07:30:00,1454,248.0,3923863169,15822093,70717800,0.0,0.0
2018-03-14 07:35:00,1454,247.77,3920176621,15822093,70864100,0.0,0.0
2018-03-14 07:40:00,1454,247.35,3913621597,15822138,71039400,0.0,0.0
2018-03-14 07:50:00,1454,247.48,3915694297,15822138,71209800,0.0,0.0
2018-03-14 07:55:00,1454,247.53,3916374649,15822138,71180300,0.0,0.0
2018-03-14 08:00:00,1454,248.16,3926431645,15822178,71494000,0.0,0.0
2018-03-14 08:05:00,1454,248.31,3928741683,15822178,71555800,0.0,0.0
2018-03-14 08:15:00,1454,247.84,3921352726,15822178,71422700,0.0,0.0
2018-03-14 08:20:00,1454,247.64,3918257776,15822203,71623600,0.0,0.0
2018-03-14 08:25:00,1454,247.65,3918352709,15822203,71522700,0.0,0.0
2018-03-14 08:30:00,1454,247.47,3915583824,15822203,71427500,0.0,0.0
2018-03-14 08:40:00,1454,247.35,3913606049,15822203,71327600,0.0,0.0
2018-03-14 08:45:00,1454,248.53,3932348246,15822238,72314500,0.0,0.0
2018-03-14 08:50:00,1454,247.83,3921161923,15822238,72191300,0.0,0.0
2018-03-14 08:55:00,1454,247.57,3917048142,15822238,71811200,0.0,0.0
2018-03-14 09:05:00,1454,248.17,3926572214,15822298,72109300,0.0,0.0
2018-03-14 09:10:00,1454,248.75,3935796613,15822298,72168700,0.0,0.0
2018-03-14 09:15:00,1454,248.31,3928866447,15822298,71661700,0.0,0.0
2018-03-14 09:20:00,1454,248.3,3928654878,15822338,71435200,0.0,0.0
2018-03-14 09:25:00,1454,249.04,3940426698,15822338,71287400,0.0,0.0
2018-03-14 09:35:00,1454,248.13,3926012548,15822338,71623000,0.0,0.0
2018-03-14 09:40:00,1454,248.05,3924740871,15822378,72076500,0.0,0.0
2018-03-14 09:45:00,1454,247.87,3921892843,15822378,71866400,0.0,0.0
2018-03-14 09:50:00,1454,248.09,3925452878,15822378,71929600,0.0,0.0
2018-03-14 10:00:00,1454,247.76,3920168204,15822378,71878900,0.0,0.0
2018-03-14 10:05:00,1454,247.29,3912742827,15822423,71572600,0.0,0.0
2018-03-14 10:10:00,1454,247.97,3923549542,15822423,71761900,0.0,0.0
2018-03-14 10:15:00,1454,248.99,3939640946,15822423,72133800,0.0,0.0
2018-03-14 10:20:00,1454,249.48,3947321065,15822448,72273000,0.0,0.0
2018-03-14 10:30:00,1454,248.9,3938144045,15822448,72196100,0.0,0.0
2018-03-14 10:35:00,1454,248.79,3936419398,15822448,71734800,0.0,0.0
2018-03-14 10:40:00,1454,248.87,3937798813,15822523,71628400,0.0,0.0
2018-03-14 10:45:00,1454,249.15,3942229120,15822523,71681400,0.0,0.0
2018-03-14 10:50:00,1454,249.45,3946865119,15822523,71721400,0.0,0.0
2018-03-14 11:00:00,1454,249.73,3951358716,15822523,71831600,0.0,0.0
2018-03-14 11:05:00,1454,250.41,3962081844,15822568,72477000,0.0,0.0
2018-03-14 11:10:00,1454,250.28,3960088201,15822568,72593900,0.0,0.0
2018-03-14 11:15:00,1454,250.1,3957271783,15822568,72618000,0.0,0.0
2018-03-14 11:25:00,1454,249.59,3949186869,15822633,72241000,0.0,0.0
2018-03-14 11:30:00,1454,247.83,3921275744,15822633,71539000,0.0,0.0
2018-03-14 11:35:00,1454,247.81,3921006759,15822633,71454800,0.0,0.0
2018-03-14 11:40:00,1454,245.59,3885805087,15822648,70930900,0.0,0.0
2018-03-14 11:50:00,1454,244.68,3871533058,15822648,70933600,0.0,0.0
2018-03-14 11:55:00,1454,244.25,3864666029,15822648,70433200,0.0,0.0
2018-03-14 12:00:00,1454,242.88,3842995074,15822673,70359200,0.0,0.0
2018-03-14 12:05:00,1454,242.48,3836666004,15822673,70441900,0.0,0.0
2018-03-14 12:15:00,1454,242.52,3837314734,15822673,70634100,0.0,0.0
2018-03-14 12:20:00,1454,241.54,3821840159,15822673,70718200,0.0,0.0
2018-03-14 12:25:00,1454,238.95,3780866610,15822703,71651600,0.0,0.0
2018-03-14 12:30:00,1454,236.44,3741056689,15822703,71267600,0.0,0.0
2018-03-14 12:35:00,1454,237.08,3751230687,15822703,71884200,0.0,0.0
2018-03-14 12:45:00,1454,235.55,3727080027,15822748,71559900,0.0,0.0
2018-03-14 12:50:00,1454,235.8,3731004068,15822748,71482400,0.0,0.0
2018-03-14 12:55:00,1454,236.53,3742507207,15822748,71753200,0.0,0.0
2018-03-14 13:05:00,1454,237.47,3757455762,15822798,71883300,0.0,0.0
2018-03-14 13:10:00,1454,236.29,3738753214,15822798,71544600,0.0,0.0
2018-03-14 13:15:00,1454,235.71,3729607637,15822798,71640400,0.0,0.0
2018-03-14 13:20:00,1454,235.0,3718396330,15822828,71412000,0.0,0.0
2018-03-14 13:30:00,1454,235.6,3727874204,15822828,71521400,0.0,0.0
2018-03-14 13:35:00,1454,235.92,3732858395,15822828,71656500,0.0,0.0
2018-03-14 13:40:00,1454,235.65,3728684215,15822909,71473100,0.0,0.0
2018-03-14 13:45:00,1454,235.75,3730313974,15822909,71547200,0.0,0.0
2018-03-14 13:55:00,1454,235.34,3723779113,15822909,71601900,0.0,0.0
2018-03-14 14:00:00,1454,234.97,3717845522,15822909,71457500,0.0,0.0
2018-03-14 14:05:00,1454,233.89,3700864594,15822964,71462600,0.0,0.0
2018-03-14 14:10:00,1454,233.67,3697304428,15822964,71573100,0.0,0.0
2018-03-14 14:20:00,1454,233.7,3697858231,15822964,71248600,0.0,0.0
2018-03-14 14:25:00,1454,233.87,3700462559,15823004,70321600,0.0,0.0
2018-03-14 14:30:00,1454,234.91,3716934305,15823004,70496100,0.0,0.0
2018-03-14 14:35:00,1454,235.18,3721301454,15823004,70580600,0.0,0.0
2018-03-14 14:45:00,1454,234.57,3711570918,15823074,70384400,0.0,0.0
2018-03-14 14:50:00,1454,236.16,3736824543,15823074,70119200,0.0,0.0
2018-03-14 14:55:00,1454,235.29,3722979354,15823074,69438500,0.0,0.0
2018-03-14 15:00:00,1454,235.19,3721438108,15823114,69386600,0.0,0.0
2018-03-14 15:10:00,1454,234.69,3713589844,15823114,69301000,0.0,0.0
2018-03-14 15:15:00,1454,233.48,3694364761,15823114,68961300,0.0,0.0
2018-03-14 15:20:00,1454,233.44,3693790987,15823164,68904400,0.0,0.0
2018-03-14 15:25:00,1454,233.24,3690610531,15823164,68959700,0.0,0.0
2018-03-14 15:35:00,1454,232.56,3679914073,15823164,69023600,0.0,0.0
2018-03-14 15:40:00,1454,232.41,3677517093,15823199,68931200,0.0,0.0
2018-03-14 15:45:00,1454,232.41,3677501270,15823199,69107000,0.0,0.0
2018-03-14 15:50:00,1454,232.52,3679241822,15823199,69198900,0.0,0.0
2018-03-14 16:00:00,1454,232.87,3684685002,15823199,69273900,0.0,0.0
2018-03-14 16:05:00,1454,233.38,3692864952,15823264,69577900,0.0,0.0
2018-03-14 16:10:00,1454,233.85,3700317709,15823264,69697000,0.0,0.0
2018-03-14 16:15:00,1454,233.28,3691298449,15823264,69774600,0.0,0.0
2018-03-14 16:20:00,1454,233.62,3696614439,15823329,70015400,0.0,0.0
2018-03-14 16:30:00,1454,233.17,3689493941,15823329,69838600,0.0,0.0
2018-03-14 16:35:00,1454,234.19,3705728677,15823329,69949700,0.0,0.0
2018-03-14 16:40:00,1454,233.93,3701483906,15823379,69758100,0.0,0.0
2018-03-14 16:45:00,1454,232.89,3685059239,15823379,69300500,0.0,0.0
2018-03-14 16:55:00,1454,233.19,3689917016,15823379,69110400,0.0,0.0
2018-03-14 17:00:00,1454,233.66,3697347534,15823419,68925300,0.0,0.0
2018-03-14 17:05:00,1454,233.91,3701176802,15823419,69235000,0.0,0.0
2018-03-14 17:20:00,1454,232.36,3676777090,15823419,68800200,0.0,0.0
2018-03-14 17:25:00,1454,232.26,3675154249,15823449,68867400,0.0,0.0
2018-03-14 17:30:00,1454,231.67,3665834238,15823449,68701100,0.0,0.0
2018-03-14 17:35:00,1454,231.51,3663255016,15823449,68664900,0.0,0.0
2018-03-14 17:45:00,1454,232.18,3673874151,15823524,68756000,0.0,0.0
2018-03-14 17:50:00,1454,232.43,3677830032,15823524,68518300,0.0,0.0
2018-03-14 17:55:00,1454,232.21,3674317210,15823524,68396800,0.0,0.0
2018-03-14 18:00:00,1454,232.33,3676289788,15823569,68526800,0.0,0.0
2018-03-14 18:10:00,1454,232.66,3681590684,15823569,68534600,0.0,0.0
2018-03-14 18:10:00,1454,231.94,3670166067,15823569,68342600,0.0,0.0
2018-03-14 18:20:00,1454,231.55,3663915757,15823569,68306600,0.0,0.0
2018-03-14 18:25:00,1454,231.49,3663057043,15823619,68040900,0.0,0.0
2018-03-14 18:25:00,1454,231.62,3665066642,15823619,67917700,0.0,0.0
2018-03-14 18:35:00,1454,231.22,3658816313,15823619,67386900,0.0,0.0
2018-03-14 18:40:00,1454,230.63,3649350658,15823674,66868600,0.0,0.0
2018-03-14 18:45:00,1454,228.66,3618304609,15823674,66654800,0.0,0.0
2018-03-14 18:50:00,1454,225.44,3567241613,15823674,65882800,0.0,0.0
2018-03-14 19:00:00,1454,223.08,3529913566,15823674,66942200,0.0,0.0
2018-03-14 19:05:00,1454,222.46,3520129841,15823724,67320700,0.0,0.0
2018-03-14 19:10:00,1454,221.31,3501995853,15823724,67930200,0.0,0.0
2018-03-14 19:15:00,1454,218.0,3449587679,15823724,67587100,0.0,0.0
2018-03-14 19:25:00,1454,218.32,3454707480,15823764,67715200,0.0,0.0
2018-03-14 19:30:00,1454,218.25,3453615640,15823764,68399400,0.0,0.0
2018-03-14 19:35:00,1454,218.2,3452713686,15823764,68594100,0.0,0.0
2018-03-14 19:40:00,1454,219.14,3467639406,15823854,69414600,0.0,0.0
2018-03-14 19:50:00,1454,218.8,3462196000,15823854,69552000,0.0,0.0
2018-03-14 19:55:00,1454,218.32,3454711317,15823854,69311700,0.0,0.0
2018-03-14 20:00:00,1454,218.53,3457984150,15823914,69278500,0.0,0.0
2018-03-14 20:10:00,1454,217.99,3449486708,15823914,69082100,0.0,0.0
2018-03-14 20:15:00,1454,216.1,3419547862,15823914,68988800,0.0,0.0
2018-03-14 20:20:00,1454,217.29,3438375540,15823974,69381800,0.0,0.0
2018-03-14 20:30:00,1454,216.33,3423216173,15823974,69185800,0.0,0.0
2018-03-14 20:35:00,1454,216.38,3424007371,15823974,69230000,0.0,0.0
2018-03-14 20:40:00,1454,216.85,3431502959,15824024,69451600,0.0,0.0
2018-03-14 20:45:00,1454,216.56,3426803224,15824024,69252600,0.0,0.0
2018-03-14 20:55:00,1454,216.28,3422340849,15824024,68909900,0.0,0.0
2018-03-14 21:00:00,1454,217.07,3434942202,15824049,69038100,0.0,0.0
2018-03-14 21:05:00,1454,216.49,3425700957,15824049,68615500,0.0,0.0
2018-03-14 21:10:00,1454,217.28,3438170308,15824049,68220600,0.0,0.0
2018-03-14 21:20:00,1454,217.8,3446493757,15824049,68425600,0.0,0.0
2018-03-14 21:25:00,1454,218.15,3452001071,15824124,68168400,0.0,0.0
2018-03-14 21:30:00,1454,218.39,3455798861,15824124,68294700,0.0,0.0
2018-03-14 21:35:00,1454,218.41,3456226112,15824124,68256100,0.0,0.0
2018-03-14 21:45:00,1454,218.16,3452119478,15824159,67913700,0.0,0.0
2018-03-14 21:50:00,1454,217.67,3444476409,15824159,67909000,0.0,0.0
2018-03-14 21:55:00,1454,217.57,3442909817,15824159,67871100,0.0,0.0
2018-03-14 22:05:00,1454,217.32,3438989774,15824179,67703600,0.0,0.0
2018-03-14 22:10:00,1454,215.56,3411060097,15824179,67619200,0.0,0.0
2018-03-14 22:15:00,1454,215.73,3413734384,15824179,68048500,0.0,0.0
2018-03-14 22:20:00,1454,215.79,3414712612,15824239,68195600,0.0,0.0
2018-03-14 22:30:00,1454,216.8,3430647621,15824239,69119400,0.0,0.0
2018-03-14 22:35:00,1454,216.92,3432546529,15824239,69388900,0.0,0.0
2018-03-14 22:40:00,1454,216.73,3429645710,15824289,69357200,0.0,0.0
2018-03-14 22:45:00,1454,216.02,3418299695,15824289,69086800,0.0,0.0
2018-03-14 22:55:00,1454,215.77,3414406920,15824289,69328700,0.0,0.0
2018-03-14 23:00:00,1454,215.93,3416921198,15824354,69588100,0.0,0.0
2018-03-14 23:05:00,1454,215.95,3417316807,15824354,69470300,0.0,0.0
2018-03-14 23:15:00,1454,215.36,3407932965,15824354,68994300,0.0,0.0
2018-03-14 23:20:00,1454,211.83,3352048761,15824389,69397100,0.0,0.0
2018-03-14 23:25:00,1454,211.33,3344104917,15824389,69423700,0.0,0.0
2018-03-14 23:30:00,1454,211.22,3342506654,15824389,69547700,0.0,0.0
2018-03-14 23:40:00,1454,211.21,3342269288,15824389,69552600,0.0,0.0
2018-03-14 23:45:00,1454,211.38,3344934125,15824419,70302700,0.0,0.0
2018-03-14 23:50:00,1454,209.71,3318523169,15824419,70411400,0.0,0.0
2018-03-14 23:55:00,1454,208.5,3299328149,15824419,70283800,0.0,0.0
2018-03-15 00:05:00,1454,208.29,3296043962,15824454,70491900,0.0,0.0
2018-03-15 00:10:00,1454,211.66,3349451496,15824454,72405900,0.0,0.0
2018-03-15 00:15:00,1454,212.78,3367095762,15824454,72955800,0.0,0.0
2018-03-15 00:20:00,1454,212.68,3365572489,15824509,73182400,0.0,0.0
2018-03-15 00:30:00,1454,214.68,3397126561,15824509,74092100,0.0,0.0
2018-03-15 00:35:00,1454,215.0,3402285351,15824509,73951200,0.0,0.0
2018-03-15 00:40:00,1454,213.74,3382278031,15824559,73943400,0.0,0.0
2018-03-15 00:45:00,1454,213.89,3384683364,15824559,74128800,0.0,0.0
2018-03-15 00:55:00,1454,214.37,3392310802,15824559,74326800,0.0,0.0
2018-03-15 01:00:00,1454,212.76,3366827012,15824604,74333700,0.0,0.0
2018-03-15 01:05:00,1454,213.16,3373109380,15824604,74519700,0.0,0.0
2018-03-15 01:10:00,1454,214.13,3388522544,15824604,74958300,0.0,0.0
2018-03-15 01:20:00,1454,214.71,3397716640,15824604,75228800,0.0,0.0
2018-03-15 01:25:00,1454,214.92,3400982957,15824634,74536300,0.0,0.0
2018-03-15 01:30:00,1454,215.64,3412424168,15824634,74767200,0.0,0.0
2018-03-15 01:35:00,1454,216.35,3423612184,15824634,75016400,0.0,0.0
2018-03-15 01:45:00,1454,216.44,3425145422,15824699,74974200,0.0,0.0
2018-03-15 01:50:00,1454,216.3,3422835015,15824699,75078200,0.0,0.0
2018-03-15 01:55:00,1454,215.4,3408687734,15824699,75163200,0.0,0.0
2018-03-15 02:00:00,1454,215.56,3411189461,15824779,75383300,0.0,0.0
2018-03-15 02:10:00,1454,215.84,3415541275,15824779,75308200,0.0,0.0
2018-03-15 02:15:00,1454,216.82,3431191982,15824779,75580100,0.0,0.0
2018-03-15 02:20:00,1454,216.67,3428793117,15824809,75619800,0.0,0.0
2018-03-15 02:25:00,1454,216.22,3421592828,15824809,75746700,0.0,0.0
2018-03-15 02:35:00,1454,215.22,3405799669,15824809,75650100,0.0,0.0
2018-03-15 02:40:00,1454,213.04,3371254109,15824809,75382700,0.0,0.0
2018-03-15 02:45:00,1454,211.46,3346370144,15824849,75586800,0.0,0.0
2018-03-15 02:50:00,1454,212.8,3367464669,15824849,75242700,0.0,0.0
2018-03-15 02:55:00,1454,212.03,3355358659,15824849,74630300,0.0,0.0
2018-03-15 03:05:00,1454,211.37,3344890008,15824884,74337200,0.0,0.0
2018-03-15 03:10:00,1454,211.01,3339240524,15824884,74345800,0.0,0.0
2018-03-15 03:15:00,1454,211.69,3349890671,15824884,74787000,0.0,0.0
2018-03-15 03:20:00,1454,211.02,3339359740,15824924,74691200,0.0,0.0
2018-03-15 03:25:00,1454,211.43,3345911259,15824924,74868500,0.0,0.0
2018-03-15 03:35:00,1454,211.76,3351117659,15824924,75094200,0.0,0.0
2018-03-15 03:40:00,1454,212.76,3366888859,15824969,75414500,0.0,0.0
2018-03-15 03:45:00,1454,212.31,3359815098,15824969,75123200,0.0,0.0
2018-03-15 03:55:00,1454,211.94,3353864909,15824969,75104500,0.0,0.0
2018-03-15 04:00:00,1454,211.07,3340222737,15825039,74961300,0.0,0.0
2018-03-15 04:05:00,1454,211.44,3346062176,15825039,75057200,0.0,0.0
2018-03-15 04:15:00,1454,210.65,3333512920,15825039,74995400,0.0,0.0
2018-03-15 04:20:00,1454,207.38,3281804987,15825080,74284100,0.0,0.0
2018-03-15 04:25:00,1454,205.54,3252750141,15825080,74571800,0.0,0.0
2018-03-15 04:30:00,1454,204.91,3242685390,15825080,75034000,0.0,0.0
2018-03-15 04:40:00,1454,203.95,3227477489,15825080,75554100,0.0,0.0
2018-03-15 04:45:00,1454,202.22,3200237825,15825135,76156400,0.0,0.0
2018-03-15 04:50:00,1454,201.71,3192056231,15825135,76251800,0.0,0.0
2018-03-15 04:55:00,1454,201.6,3190378766,15825135,76560400,0.0,0.0
2018-03-15 05:00:00,1454,199.78,3161589009,15825195,76755500,0.0,0.0
2018-03-15 05:10:00,1454,198.73,3144909254,15825195,76969300,0.0,0.0
2018-03-15 05:15:00,1454,198.99,3148976329,15825195,78370800,0.0,0.0
2018-03-15 05:20:00,1454,198.94,3148197006,15825255,78462500,0.0,0.0
2018-03-15 05:25:00,1454,199.2,3152359048,15825255,78845900,0.0,0.0
2018-03-15 05:35:00,1454,200.89,3179182854,15825255,79646900,0.0,0.0
2018-03-15 05:40:00,1454,200.75,3176851750,15825309,79389500,0.0,0.0
2018-03-15 05:45:00,1454,200.53,3173370182,15825309,79204500,0.0,0.0
2018-03-15 05:50:00,1454,200.54,3173686688,15825309,79095100,0.0,0.0
2018-03-15 06:00:00,1454,200.29,3169667059,15825309,78704500,0.0,0.0
2018-03-15 06:05:00,1454,200.12,3167019414,15825364,78667600,0.0,0.0
2018-03-15 06:10:00,1454,198.83,3146541392,15825364,77941500,0.0,0.0
2018-03-15 06:15:00,1454,199.76,3161274807,15825364,78386500,0.0,0.0
2018-03-15 06:25:00,1454,200.44,3171980769,15825404,78474200,0.0,0.0
2018-03-15 06:30:00,1454,199.61,3158956461,15825404,78378900,0.0,0.0
2018-03-15 06:35:00,1454,199.81,3162042415,15825404,78406400,0.0,0.0
2018-03-15 06:40:00,1454,200.95,3180141904,15825459,78786500,0.0,0.0
2018-03-15 06:50:00,1454,201.34,3186234706,15825459,79020500,0.0,0.0
2018-03-15 06:55:00,1454,204.8,3241117399,15825459,81106500,0.0,0.0
2018-03-15 07:00:00,1454,206.97,3275472099,15825524,81894400,0.0,0.0
2018-03-15 07:05:00,1454,208.58,3300935368,15825524,82768200,0.0,0.0
2018-03-15 07:15:00,1454,208.35,3297248020,15825524,83061200,0.0,0.0
2018-03-15 07:20:00,1454,207.58,3285088570,15825574,83015800,0.0,0.0
2018-03-15 07:25:00,1454,208.44,3298682739,15825574,82847600,0.0,0.0
2018-03-15 07:30:00,1454,208.87,3305424433,15825574,82653600,0.0,0.0
2018-03-15 07:40:00,1454,208.36,3297432518,15825574,82516400,0.0,0.0
2018-03-15 07:45:00,1454,208.53,3300177641,15825609,82623400,0.0,0.0
2018-03-15 07:50:00,1454,208.37,3297518938,15825609,82691200,0.0,0.0
2018-03-15 07:55:00,1454,207.87,3289606133,15825609,82506400,0.0,0.0
2018-03-15 08:05:00,1454,207.72,3287275366,15825664,82703300,0.0,0.0
2018-03-15 08:10:00,1454,207.86,3289522611,15825664,82826200,0.0,0.0
2018-03-15 08:15:00,1454,205.27,3248534140,15825664,82531400,0.0,0.0
2018-03-15 08:20:00,1454,206.25,3264058757,15825739,83204500,0.0,0.0
2018-03-15 08:25:00,1454,206.26,3264169537,15825739,83424300,0.0,0.0
2018-03-15 08:35:00,1454,206.53,3268489964,15825739,83741600,0.0,0.0
2018-03-15 08:40:00,1454,206.72,3271564292,15825759,83792700,0.0,0.0
2018-03-15 08:45:00,1454,207.85,3289431574,15825759,83794100,0.0,0.0
2018-03-15 08:50:00,1454,208.0,3291694658,15825759,83505200,0.0,0.0
2018-03-15 09:00:00,1454,207.57,3285032013,15825759,83335200,0.0,0.0
2018-03-15 09:05:00,1454,208.07,3292854091,15825779,83831500,0.0,0.0
2018-03-15 09:10:00,1454,209.92,3322100131,15825779,85130800,0.0,0.0
2018-03-15 09:15:00,1454,210.32,3328477920,15825779,85578300,0.0,0.0
2018-03-15 09:25:00,1454,210.06,3324455998,15825844,85674400,0.0,0.0
2018-03-15 09:30:00,1454,209.1,3309199884,15825844,85195200,0.0,0.0
2018-03-15 09:35:00,1454,209.7,3318727042,15825844,85159900,0.0,0.0
2018-03-15 09:40:00,1454,209.65,3317961008,15825889,84855900,0.0,0.0
2018-03-15 09:50:00,1454,209.5,3315444692,15825889,84904200,0.0,0.0
2018-03-15 09:55:00,1454,209.71,3318831432,15825889,85586500,0.0,0.0
2018-03-15 10:00:00,1454,209.75,3319505556,15825934,85564400,0.0,0.0
2018-03-15 10:05:00,1454,208.66,3302176158,15825934,85285100,0.0,0.0
2018-03-15 10:10:00,1454,207.94,3290828963,15825934,85021700,0.0,0.0
2018-03-15 10:20:00,1454,207.67,3286508483,15825934,84819100,0.0,0.0
2018-03-15 10:25:00,1454,208.68,3302629716,15825984,85054800,0.0,0.0
2018-03-15 10:30:00,1454,208.24,3295555501,15825984,84865200,0.0,0.0
2018-03-15 10:35:00,1454,208.41,3298277570,15825984,84805100,0.0,0.0
2018-03-15 10:45:00,1454,208.93,3306594567,15826024,85213900,0.0,0.0
2018-03-15 10:50:00,1454,214.81,3399556634,15826024,88017000,0.0,0.0
2018-03-15 10:55:00,1454,217.53,3442714202,15826024,89729800,0.0,0.0
2018-03-15 11:00:00,1454,219.0,3465987211,15826064,90634300,0.0,0.0
2018-03-15 11:10:00,1454,219.96,3481037798,15826064,90841800,0.0,0.0
2018-03-15 11:15:00,1454,220.21,3485025966,15826064,91139400,0.0,0.0
2018-03-15 11:20:00,1454,220.66,3492160931,15826124,91403000,0.0,0.0
2018-03-15 11:30:00,1454,222.71,3524699442,15826124,92483300,0.0,0.0
2018-03-15 11:35:00,1454,223.6,3538784693,15826124,93146900,0.0,0.0
2018-03-15 11:40:00,1454,224.14,3547209793,15826149,93935100,0.0,0.0
2018-03-15 11:45:00,1454,223.81,3542034642,15826149,93869000,0.0,0.0
2018-03-15 11:55:00,1454,224.37,3550833981,15826149,93887000,0.0,0.0
2018-03-15 12:00:00,1454,224.76,3557085310,15826149,93918000,0.0,0.0
2018-03-15 12:05:00,1454,224.45,3552257093,15826214,93372000,0.0,0.0
2018-03-15 12:10:00,1454,225.27,3565187110,15826214,94022700,0.0,0.0
2018-03-15 12:20:00,1454,225.96,3576107198,15826214,93799600,0.0,0.0
2018-03-15 12:25:00,1454,225.89,3574928134,15826249,93736100,0.0,0.0
