Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
16456648,2018-03-02 00:20:00,1448,210.94,11693750532,55436908,693613000,0.0,0.0
16458179,2018-03-02 00:25:00,1448,211.0,11697132183,55436908,694193000,0.0,0.0
16459710,2018-03-02 00:35:00,1448,210.25,11655332755,55436908,692849000,0.0,0.0
16461241,2018-03-02 00:40:00,1448,209.96,11639731041,55437058,692296000,0.0,0.0
16462772,2018-03-02 00:45:00,1448,210.07,11645829117,55437058,693039000,0.0,0.0
16464303,2018-03-02 00:50:00,1448,210.6,11675099884,55437058,694362000,0.0,0.0
16465834,2018-03-02 01:00:00,1448,210.95,11694336543,55437058,695021000,0.0,0.0
16467365,2018-03-02 01:05:00,1448,211.27,11712063218,55437258,694323000,0.0,0.0
16468896,2018-03-02 01:10:00,1448,211.06,11700310520,55437258,693652000,0.0,0.0
16470427,2018-03-02 01:20:00,1448,211.07,11701419265,55437258,691707000,0.0,0.0
16471958,2018-03-02 01:25:00,1448,211.05,11699914507,55437483,686747000,0.0,0.0
16473489,2018-03-02 01:30:00,1448,210.59,11674801327,55437483,684019000,0.0,0.0
16475020,2018-03-02 01:35:00,1448,210.22,11654234021,55437483,681987000,0.0,0.0
16476551,2018-03-02 01:45:00,1448,210.12,11648404924,55437708,681396000,0.0,0.0
16478082,2018-03-02 01:50:00,1448,209.93,11638093510,55437708,680152000,0.0,0.0
16479613,2018-03-02 01:55:00,1448,209.86,11634157433,55437708,679246000,0.0,0.0
16481144,2018-03-02 02:00:00,1448,209.75,11628116966,55437983,678542000,0.0,0.0
16482675,2018-03-02 02:10:00,1448,209.56,11617306560,55437983,677592000,0.0,0.0
16484206,2018-03-02 02:15:00,1448,210.36,11662155888,55437983,675997000,0.0,0.0
16485737,2018-03-02 02:20:00,1448,210.87,11690371101,55438233,676800000,0.0,0.0
16487268,2018-03-02 02:30:00,1448,210.7,11680891164,55438233,674212000,0.0,0.0
16488799,2018-03-02 02:35:00,1448,210.79,11685991481,55438233,673104000,0.0,0.0
16490330,2018-03-02 02:40:00,1448,211.84,11743982690,55438508,676055000,0.0,0.0
16491861,2018-03-02 02:45:00,1448,211.45,11722250795,55438508,674821000,0.0,0.0
16493392,2018-03-02 02:55:00,1448,211.21,11709000991,55438508,674931000,0.0,0.0
16494923,2018-03-02 03:00:00,1448,211.57,11728966886,55438808,675016000,0.0,0.0
16496454,2018-03-02 03:05:00,1448,211.53,11727137405,55438808,674090000,0.0,0.0
16497985,2018-03-02 03:10:00,1448,211.46,11722813178,55438808,673530000,0.0,0.0
16499516,2018-03-02 03:20:00,1448,211.43,11721150014,55438808,673580000,0.0,0.0
16501047,2018-03-02 03:25:00,1448,211.42,11720981114,55439058,673173000,0.0,0.0
16502578,2018-03-02 03:30:00,1448,212.04,11755575086,55439058,675690000,0.0,0.0
16504109,2018-03-02 03:35:00,1448,213.13,11815671025,55439058,680594000,0.0,0.0
16505640,2018-03-02 03:45:00,1448,213.04,11810552474,55439233,680659000,0.0,0.0
16507171,2018-03-02 03:50:00,1448,212.83,11799298310,55439233,680389000,0.0,0.0
16508702,2018-03-02 03:55:00,1448,212.7,11791869452,55439233,680390000,0.0,0.0
16510233,2018-03-02 04:00:00,1448,212.99,11808266625,55439433,681765000,0.0,0.0
16511764,2018-03-02 04:10:00,1448,212.88,11801946530,55439433,681363000,0.0,0.0
16513295,2018-03-02 04:15:00,1448,212.34,11771898357,55439433,680009000,0.0,0.0
16514826,2018-03-02 04:20:00,1448,211.98,11752098735,55439658,678210000,0.0,0.0
16516357,2018-03-02 04:25:00,1448,212.04,11755314235,55439658,678196000,0.0,0.0
16517888,2018-03-02 04:35:00,1448,212.16,11762355072,55439658,679118000,0.0,0.0
16519419,2018-03-02 04:40:00,1448,212.0,11753289468,55439783,677509000,0.0,0.0
16520950,2018-03-02 04:45:00,1448,211.88,11746304056,55439783,676450000,0.0,0.0
16522481,2018-03-02 04:50:00,1448,212.03,11755174421,55439783,676589000,0.0,0.0
16524012,2018-03-02 05:00:00,1448,212.14,11761217357,55439783,676256000,0.0,0.0
16525543,2018-03-02 05:05:00,1448,211.35,11717375056,55439833,671302000,0.0,0.0
16527074,2018-03-02 05:10:00,1448,211.5,11725524712,55439833,670879000,0.0,0.0
16528605,2018-03-02 05:20:00,1448,211.54,11727631426,55439833,671647000,0.0,0.0
16530136,2018-03-02 05:25:00,1448,211.42,11721015644,55440008,672173000,0.0,0.0
16531667,2018-03-02 05:30:00,1448,211.02,11698950520,55440008,670977000,0.0,0.0
16533198,2018-03-02 05:35:00,1448,210.54,11672561077,55440008,670347000,0.0,0.0
16534729,2018-03-02 05:45:00,1448,210.43,11666428279,55440108,671293000,0.0,0.0
16536260,2018-03-02 05:50:00,1448,210.22,11654841296,55440108,670265000,0.0,0.0
16537791,2018-03-02 05:55:00,1448,210.37,11662769232,55440108,670728000,0.0,0.0
16539322,2018-03-02 06:05:00,1448,210.31,11659640692,55440258,670268000,0.0,0.0
16540853,2018-03-02 06:10:00,1448,210.46,11667845850,55440258,670173000,0.0,0.0
16542384,2018-03-02 06:15:00,1448,210.43,11666404404,55440258,669070000,0.0,0.0
16543915,2018-03-02 06:20:00,1448,210.28,11657813549,55440533,669041000,0.0,0.0
16545446,2018-03-02 06:30:00,1448,209.81,11631922820,55440533,667733000,0.0,0.0
16546977,2018-03-02 06:35:00,1448,209.37,11607528986,55440533,667528000,0.0,0.0
16548508,2018-03-02 06:40:00,1448,208.71,11571090857,55440733,666331000,0.0,0.0
16550039,2018-03-02 06:45:00,1448,208.55,11562331221,55440733,665217000,0.0,0.0
16551570,2018-03-02 06:55:00,1448,208.33,11549857056,55440733,665800000,0.0,0.0
16553101,2018-03-02 07:00:00,1448,208.57,11563460893,55440833,666076000,0.0,0.0
16554632,2018-03-02 07:05:00,1448,208.46,11557085197,55440833,666973000,0.0,0.0
16556163,2018-03-02 07:10:00,1448,208.22,11543834838,55440833,666509000,0.0,0.0
16557694,2018-03-02 07:20:00,1448,208.1,11537459143,55440833,666539000,0.0,0.0
16559225,2018-03-02 07:25:00,1448,208.04,11534063419,55441033,666605000,0.0,0.0
16560756,2018-03-02 07:30:00,1448,208.18,11541603400,55441033,667329000,0.0,0.0
16562287,2018-03-02 07:35:00,1448,208.35,11551028375,55441033,667612000,0.0,0.0
16563818,2018-03-02 07:45:00,1448,208.49,11559048370,55441208,668020000,0.0,0.0
16565349,2018-03-02 07:50:00,1448,208.66,11568085287,55441208,668239000,0.0,0.0
16566880,2018-03-02 07:55:00,1448,208.49,11558771164,55441208,667722000,0.0,0.0
16568411,2018-03-02 08:05:00,1448,208.31,11548772759,55441383,666861000,0.0,0.0
16569942,2018-03-02 08:10:00,1448,209.17,11596452349,55441383,669955000,0.0,0.0
16571473,2018-03-02 08:15:00,1448,209.35,11606875329,55441383,670211000,0.0,0.0
16573004,2018-03-02 08:20:00,1448,209.35,11606782277,55441733,671267000,0.0,0.0
16574535,2018-03-02 08:30:00,1448,209.7,11626076000,55441733,672294000,0.0,0.0
16576066,2018-03-02 08:35:00,1448,210.58,11674809284,55441733,673383000,0.0,0.0
16577597,2018-03-02 08:40:00,1448,210.49,11670004083,55442083,672078000,0.0,0.0
16579128,2018-03-02 08:45:00,1448,210.08,11647494597,55442083,670291000,0.0,0.0
16580659,2018-03-02 08:55:00,1448,209.94,11639621821,55442083,670237000,0.0,0.0
16582190,2018-03-02 09:00:00,1448,209.98,11641802113,55442433,670315000,0.0,0.0
16583721,2018-03-02 09:05:00,1448,209.77,11630103760,55442433,669420000,0.0,0.0
16585252,2018-03-02 09:10:00,1448,209.79,11631378936,55442433,669752000,0.0,0.0
16586783,2018-03-02 09:20:00,1448,209.63,11622508147,55442433,670170000,0.0,0.0
16588314,2018-03-02 09:25:00,1448,209.52,11616240089,55442683,669039000,0.0,0.0
16589845,2018-03-02 09:30:00,1448,209.07,11591346324,55442683,666751000,0.0,0.0
16591376,2018-03-02 09:40:00,1448,208.61,11565953575,55442683,666206000,0.0,0.0
16592907,2018-03-02 09:45:00,1448,208.5,11559946811,55442858,667602000,0.0,0.0
16594438,2018-03-02 09:50:00,1448,208.46,11557507325,55442858,667800000,0.0,0.0
16595969,2018-03-02 09:55:00,1448,208.51,11560279468,55442858,667138000,0.0,0.0
16597500,2018-03-02 10:05:00,1448,208.42,11555608509,55443058,666552000,0.0,0.0
16599031,2018-03-02 10:10:00,1448,208.11,11538310275,55443058,665341000,0.0,0.0
16600562,2018-03-02 10:15:00,1448,208.07,11536314325,55443058,664953000,0.0,0.0
16602093,2018-03-02 10:20:00,1448,208.53,11561743739,55443233,666219000,0.0,0.0
16603624,2018-03-02 10:30:00,1448,208.95,11584863567,55443233,666697000,0.0,0.0
16605155,2018-03-02 10:35:00,1448,208.79,11575770877,55443233,667788000,0.0,0.0
16606686,2018-03-02 10:40:00,1448,208.59,11565162280,55443408,666903000,0.0,0.0
16608217,2018-03-02 10:45:00,1448,208.5,11560227817,55443408,665608000,0.0,0.0
16609748,2018-03-02 10:55:00,1448,208.51,11560394147,55443408,666129000,0.0,0.0
16611279,2018-03-02 11:00:00,1448,208.33,11550577303,55443658,664481000,0.0,0.0
16612810,2018-03-02 11:05:00,1448,208.14,11540264783,55443658,662601000,0.0,0.0
16614341,2018-03-02 11:15:00,1448,207.91,11527235523,55443658,661290000,0.0,0.0
16615872,2018-03-02 11:20:00,1448,208.0,11532170009,55443658,660600000,0.0,0.0
16617403,2018-03-02 11:25:00,1448,207.32,11494570411,55443883,657996000,0.0,0.0
16618934,2018-03-02 11:30:00,1448,207.32,11494570411,55443883,658720000,0.0,0.0
16620465,2018-03-02 11:40:00,1448,207.16,11485865722,55443883,660536000,0.0,0.0
16621996,2018-03-02 11:45:00,1448,206.66,11458169613,55444008,661716000,0.0,0.0
16623527,2018-03-02 11:50:00,1448,205.87,11413980738,55444008,660435000,0.0,0.0
16625058,2018-03-02 12:00:00,1448,206.03,11422962668,55444008,661500000,0.0,0.0
16626589,2018-03-02 12:05:00,1448,205.68,11403780159,55444283,661245000,0.0,0.0
16628120,2018-03-02 12:10:00,1448,206.04,11423573768,55444283,661365000,0.0,0.0
16629651,2018-03-02 12:15:00,1448,206.07,11425292541,55444283,660559000,0.0,0.0
16631182,2018-03-02 12:25:00,1448,206.02,11422616975,55444483,660110000,0.0,0.0
16632713,2018-03-02 12:30:00,1448,206.32,11439250320,55444483,661391000,0.0,0.0
16634244,2018-03-02 12:35:00,1448,205.99,11421009085,55444483,660697000,0.0,0.0
16635775,2018-03-02 12:40:00,1448,205.75,11407698402,55444733,659945000,0.0,0.0
16637306,2018-03-02 12:50:00,1448,205.93,11417623009,55444733,661381000,0.0,0.0
16638837,2018-03-02 12:55:00,1448,205.91,11416569559,55444733,661406000,0.0,0.0
16640368,2018-03-02 13:00:00,1448,206.32,11439377976,55444833,662831000,0.0,0.0
16641899,2018-03-02 13:05:00,1448,206.34,11440265093,55444833,663371000,0.0,0.0
16643430,2018-03-02 13:15:00,1448,206.0,11421469295,55444833,662199000,0.0,0.0
16644961,2018-03-02 13:20:00,1448,206.19,11431989606,55445033,663210000,0.0,0.0
16646492,2018-03-02 13:25:00,1448,206.16,11430492590,55445033,663387000,0.0,0.0
16648023,2018-03-02 13:30:00,1448,205.82,11411585834,55445033,662894000,0.0,0.0
16649554,2018-03-02 13:40:00,1448,205.72,11406429445,55445033,662415000,0.0,0.0
16651085,2018-03-02 13:45:00,1448,206.28,11437479947,55445308,663449000,0.0,0.0
16652616,2018-03-02 13:50:00,1448,206.21,11433487885,55445308,663776000,0.0,0.0
16654147,2018-03-02 13:55:00,1448,206.46,11447293767,55445308,664402000,0.0,0.0
16655678,2018-03-02 14:05:00,1448,206.41,11444219790,55445458,664242000,0.0,0.0
16657209,2018-03-02 14:10:00,1448,206.57,11453534627,55445458,663583000,0.0,0.0
16658740,2018-03-02 14:15:00,1448,206.93,11473550437,55445458,664879000,0.0,0.0
16660271,2018-03-02 14:20:00,1448,207.22,11489172054,55445658,666714000,0.0,0.0
16661802,2018-03-02 14:30:00,1448,206.99,11476696781,55445658,666198000,0.0,0.0
16663333,2018-03-02 14:35:00,1448,207.69,11515342405,55445658,668301000,0.0,0.0
16664864,2018-03-02 14:40:00,1448,207.79,11521392874,55445958,668531000,0.0,0.0
16666395,2018-03-02 14:45:00,1448,207.97,11530818687,55445958,669134000,0.0,0.0
16667926,2018-03-02 14:55:00,1448,207.91,11527491930,55445958,667771000,0.0,0.0
16669457,2018-03-02 15:00:00,1448,208.14,11540613601,55446133,668431000,0.0,0.0
16670988,2018-03-02 15:05:00,1448,208.43,11556415749,55446133,668676000,0.0,0.0
16672519,2018-03-02 15:10:00,1448,208.32,11550483012,55446133,667265000,0.0,0.0
16674050,2018-03-02 15:55:00,1448,207.51,11505628709,55446408,656013000,0.0,0.0
16675581,2018-03-02 16:05:00,1448,207.49,11504646236,55446483,654797000,0.0,0.0
16677112,2018-03-02 16:10:00,1448,206.92,11472819955,55446483,648054000,0.0,0.0
16678643,2018-03-02 16:15:00,1448,206.46,11447259126,55446483,646256000,0.0,0.0
16680174,2018-03-02 16:25:00,1448,206.2,11432873970,55446633,643221000,0.0,0.0
16681705,2018-03-02 16:30:00,1448,205.02,11367779622,55446633,638813000,0.0,0.0
16683236,2018-03-02 16:35:00,1448,204.88,11359906200,55446633,639788000,0.0,0.0
16684767,2018-03-02 16:45:00,1448,205.05,11369297186,55446733,639833000,0.0,0.0
16686298,2018-03-02 16:50:00,1448,205.37,11387095588,55446733,640256000,0.0,0.0
16687829,2018-03-02 16:55:00,1448,205.4,11388592649,55446733,639542000,0.0,0.0
16689360,2018-03-02 17:00:00,1448,205.33,11385095392,55446983,636398000,0.0,0.0
16690891,2018-03-02 17:10:00,1448,205.09,11371732669,55446983,633930000,0.0,0.0
16692422,2018-03-02 17:15:00,1448,205.09,11371732669,55446983,633930000,0.0,0.0
16693953,2018-03-02 17:20:00,1448,205.09,11371732669,55446983,633930000,0.0,0.0
16695484,2018-03-02 17:30:00,1448,205.03,11368516744,55446983,628855000,0.0,0.0
16697015,2018-03-02 17:35:00,1448,205.72,11406625376,55447333,630523000,0.0,0.0
16698546,2018-03-02 17:45:00,1448,205.99,11421777948,55447408,631010000,0.0,0.0
16700077,2018-03-02 17:50:00,1448,206.15,11430538638,55447408,631023000,0.0,0.0
16701608,2018-03-02 17:55:00,1448,205.96,11419781841,55447408,629274000,0.0,0.0
16703139,2018-03-02 18:00:00,1448,206.04,11424298836,55447533,629062000,0.0,0.0
16704670,2018-03-02 18:10:00,1448,205.91,11417201552,55447533,627480000,0.0,0.0
16706201,2018-03-02 18:15:00,1448,205.76,11408773527,55447533,626761000,0.0,0.0
16707732,2018-03-02 18:20:00,1448,205.74,11407639989,55447683,626232000,0.0,0.0
16709263,2018-03-02 18:30:00,1448,205.34,11385793602,55447683,624824000,0.0,0.0
16710794,2018-03-02 18:35:00,1448,205.63,11401485296,55447683,625550000,0.0,0.0
16712324,2018-03-02 18:40:00,1448,205.52,11395886151,55447958,624114000,0.0,0.0
16713854,2018-03-02 18:50:00,1448,205.41,11389287844,55447958,622646000,0.0,0.0
16715384,2018-03-02 18:55:00,1448,206.1,11427768727,55447958,623826000,0.0,0.0
16716914,2018-03-02 19:00:00,1448,206.18,11432063992,55448083,623598000,0.0,0.0
16718444,2018-03-02 19:10:00,1448,206.15,11430677790,55448083,623364000,0.0,0.0
16719974,2018-03-02 19:15:00,1448,206.1,11427905386,55448083,623031000,0.0,0.0
16721504,2018-03-02 19:25:00,1448,206.37,11442631385,55448508,623387000,0.0,0.0
16723034,2018-03-02 19:30:00,1448,206.62,11456770755,55448508,623860000,0.0,0.0
16724564,2018-03-02 19:40:00,1448,206.5,11449895140,55448508,624162000,0.0,0.0
16726094,2018-03-02 19:45:00,1448,206.65,11458193130,55448683,624564000,0.0,0.0
16727624,2018-03-02 19:50:00,1448,206.36,11442390255,55448683,623414000,0.0,0.0
16729155,2018-03-02 19:55:00,1448,206.04,11424646677,55448683,621351000,0.0,0.0
16730686,2018-03-02 20:05:00,1448,206.27,11437607475,55448883,616679000,0.0,0.0
16732217,2018-03-02 20:10:00,1448,206.42,11445703012,55448883,616506000,0.0,0.0
16733748,2018-03-02 20:15:00,1448,206.27,11437662924,55448883,615907000,0.0,0.0
16735279,2018-03-02 20:25:00,1448,206.29,11438364410,55449058,615227000,0.0,0.0
16736810,2018-03-02 20:30:00,1448,206.09,11427662742,55449058,613784000,0.0,0.0
16738341,2018-03-02 20:35:00,1448,206.02,11423393164,55449058,612717000,0.0,0.0
16739872,2018-03-02 20:45:00,1448,206.11,11428601454,55449308,612554000,0.0,0.0
16741403,2018-03-02 20:50:00,1448,206.19,11432871051,55449308,611502000,0.0,0.0
16742934,2018-03-02 20:55:00,1448,206.26,11437029749,55449308,611078000,0.0,0.0
16744465,2018-03-02 21:00:00,1448,206.56,11453927652,55449508,610954000,0.0,0.0
16745996,2018-03-02 21:10:00,1448,206.62,11457088274,55449508,609564000,0.0,0.0
16747527,2018-03-02 21:15:00,1448,206.5,11450267984,55449508,609208000,0.0,0.0
16749058,2018-03-02 21:20:00,1448,206.07,11426763765,55449808,608286000,0.0,0.0
16750589,2018-03-02 21:25:00,1448,205.86,11415119306,55449808,607271000,0.0,0.0
16752120,2018-03-02 21:35:00,1448,205.93,11418945342,55449808,605337000,0.0,0.0
16753651,2018-03-02 21:40:00,1448,205.82,11412942478,55450008,603501000,0.0,0.0
16755182,2018-03-02 21:45:00,1448,205.7,11406122127,55450008,602128000,0.0,0.0
16756713,2018-03-02 21:50:00,1448,205.69,11405345827,55450008,602058000,0.0,0.0
16758244,2018-03-02 22:00:00,1448,205.73,11407896527,55450008,601704000,0.0,0.0
16759775,2018-03-02 22:05:00,1448,205.69,11405270922,55450183,601305000,0.0,0.0
16761306,2018-03-02 22:10:00,1448,205.82,11412812147,55450183,601418000,0.0,0.0
16762837,2018-03-02 22:15:00,1448,205.48,11393959084,55450183,600353000,0.0,0.0
16764368,2018-03-02 22:25:00,1448,205.77,11410262576,55450458,601669000,0.0,0.0
16765899,2018-03-02 22:30:00,1448,206.53,11452238573,55450458,603865000,0.0,0.0
16767430,2018-03-02 22:35:00,1448,206.66,11459502583,55450458,604157000,0.0,0.0
16768961,2018-03-02 22:45:00,1448,207.08,11482571469,55450733,605527000,0.0,0.0
16770492,2018-03-02 22:50:00,1448,207.33,11496600505,55450733,605999000,0.0,0.0
16772023,2018-03-02 22:55:00,1448,207.36,11498208576,55450733,605874000,0.0,0.0
16773554,2018-03-02 23:00:00,1448,207.14,11486322918,55450908,603793000,0.0,0.0
16775085,2018-03-02 23:10:00,1448,206.86,11470741213,55450908,603160000,0.0,0.0
16776616,2018-03-02 23:15:00,1448,206.59,11455603115,55450908,601350000,0.0,0.0
16778147,2018-03-02 23:20:00,1448,206.41,11445729006,55451158,600368000,0.0,0.0
16779678,2018-03-02 23:25:00,1448,206.71,11462419804,55451158,600944000,0.0,0.0
16781209,2018-03-02 23:35:00,1448,207.03,11480053272,55451158,601564000,0.0,0.0
16782740,2018-03-02 23:40:00,1448,207.1,11484076821,55451308,602845000,0.0,0.0
16784271,2018-03-02 23:45:00,1448,206.72,11462783519,55451308,602066000,0.0,0.0
16785802,2018-03-02 23:55:00,1448,206.86,11470435799,55451308,602152000,0.0,0.0
16787333,2018-03-03 00:00:00,1448,206.31,11440100059,55451558,599445000,0.0,0.0
16788864,2018-03-03 00:05:00,1448,206.53,11452188499,55451558,599578000,0.0,0.0
16790395,2018-03-03 00:15:00,1448,206.75,11464443293,55451558,597814000,0.0,0.0
16791926,2018-03-03 00:20:00,1448,206.96,11476517674,55451758,597380000,0.0,0.0
16793457,2018-03-03 00:25:00,1448,206.93,11474410508,55451758,596741000,0.0,0.0
16794988,2018-03-03 00:30:00,1448,206.95,11475574995,55451758,595733000,0.0,0.0
16796519,2018-03-03 00:40:00,1448,207.13,11485556311,55451758,596134000,0.0,0.0
16798050,2018-03-03 00:45:00,1448,207.16,11487503819,55452058,595448000,0.0,0.0
16799581,2018-03-03 00:50:00,1448,207.03,11480017791,55452058,594672000,0.0,0.0
16801112,2018-03-03 00:55:00,1448,207.5,11506135711,55452058,595582000,0.0,0.0
16802643,2018-03-03 01:05:00,1448,207.66,11515281763,55452308,595656000,0.0,0.0
16804174,2018-03-03 01:10:00,1448,207.77,11521547874,55452308,595398000,0.0,0.0
16805705,2018-03-03 01:15:00,1448,207.86,11526372225,55452308,595498000,0.0,0.0
16807236,2018-03-03 01:20:00,1448,208.59,11566743415,55452583,599354000,0.0,0.0
16808767,2018-03-03 01:30:00,1448,209.39,11611327292,55452583,602303000,0.0,0.0
16810298,2018-03-03 01:35:00,1448,208.7,11573009557,55452583,601601000,0.0,0.0
16811829,2018-03-03 01:40:00,1448,208.67,11571488185,55452733,601649000,0.0,0.0
16813360,2018-03-03 01:45:00,1448,210.0,11644963057,55452733,607171000,0.0,0.0
16814891,2018-03-03 01:55:00,1448,211.25,11714168068,55452733,614062000,0.0,0.0
16816422,2018-03-03 02:00:00,1448,212.56,11786864287,55452983,627142000,0.0,0.0
16817953,2018-03-03 02:05:00,1448,213.84,11857955012,55452983,634480000,0.0,0.0
16819484,2018-03-03 02:10:00,1448,215.27,11937530042,55452983,646924000,0.0,0.0
16821015,2018-03-03 02:20:00,1448,216.36,11997751982,55452983,657514000,0.0,0.0
16822546,2018-03-03 02:25:00,1448,215.25,11936041932,55453283,662882000,0.0,0.0
16824077,2018-03-03 02:30:00,1448,214.93,11918407788,55453283,666500000,0.0,0.0
16825608,2018-03-03 02:40:00,1448,215.36,11942419060,55453283,669757000,0.0,0.0
16827139,2018-03-03 02:45:00,1448,215.11,11928443156,55453533,670426000,0.0,0.0
16828670,2018-03-03 02:50:00,1448,213.65,11847813719,55453533,669202000,0.0,0.0
16830201,2018-03-03 02:55:00,1448,213.89,11860845299,55453533,671647000,0.0,0.0
16831732,2018-03-03 03:05:00,1448,213.89,11861204757,55453658,673083000,0.0,0.0
16833263,2018-03-03 03:10:00,1448,216.08,11982426454,55453658,684124000,0.0,0.0
16834797,2018-03-03 03:15:00,1448,216.78,12021354922,55453658,690572000,0.0,0.0
16836331,2018-03-03 03:20:00,1448,217.32,12051409682,55453908,695177000,0.0,0.0
16837865,2018-03-03 03:30:00,1448,216.63,12012869215,55453908,696926000,0.0,0.0
16839399,2018-03-03 03:35:00,1448,216.82,12023405458,55453908,699506000,0.0,0.0
16840933,2018-03-03 03:40:00,1448,216.81,12023254107,55454233,700381000,0.0,0.0
16842467,2018-03-03 03:45:00,1448,216.69,12016266873,55454233,700570000,0.0,0.0
16844001,2018-03-03 03:55:00,1448,217.05,12036507669,55454233,702058000,0.0,0.0
16845535,2018-03-03 04:00:00,1448,217.02,12034566770,55454233,702094000,0.0,0.0
16847069,2018-03-03 04:05:00,1448,216.55,12008408613,55454308,700209000,0.0,0.0
16848603,2018-03-03 04:10:00,1448,216.28,11993380496,55454308,700675000,0.0,0.0
16850137,2018-03-03 04:20:00,1448,216.34,11997206843,55454308,700654000,0.0,0.0
16851671,2018-03-03 04:25:00,1448,216.57,12009922123,55454383,702702000,0.0,0.0
16853205,2018-03-03 04:30:00,1448,216.36,11998165793,55454383,701886000,0.0,0.0
16854739,2018-03-03 04:40:00,1448,216.54,12007870310,55454383,702612000,0.0,0.0
16856273,2018-03-03 04:45:00,1448,217.76,12075972723,55454658,708696000,0.0,0.0
16857807,2018-03-03 04:50:00,1448,217.72,12073366354,55454658,710400000,0.0,0.0
16859341,2018-03-03 04:55:00,1448,217.22,12046082663,55454658,709293000,0.0,0.0
16860875,2018-03-03 05:05:00,1448,217.64,12069179005,55454783,711214000,0.0,0.0
16862409,2018-03-03 05:10:00,1448,217.35,12053318937,55454783,711751000,0.0,0.0
16863943,2018-03-03 05:15:00,1448,217.08,12038235236,55454783,711152000,0.0,0.0
16865477,2018-03-03 05:20:00,1448,216.98,12032500486,55454933,710988000,0.0,0.0
16867011,2018-03-03 05:25:00,1448,216.83,12024071336,55454933,710507000,0.0,0.0
16868545,2018-03-03 05:30:00,1448,216.61,12012203980,55454933,710255000,0.0,0.0
16870079,2018-03-03 05:40:00,1448,216.21,11989911097,55454933,709382000,0.0,0.0
16871613,2018-03-03 05:45:00,1448,215.18,11932973360,55455258,707349000,0.0,0.0
16873147,2018-03-03 05:50:00,1448,214.91,11918111351,55455258,708617000,0.0,0.0
16874681,2018-03-03 05:55:00,1448,215.25,11936744317,55455258,709863000,0.0,0.0
16876215,2018-03-03 06:05:00,1448,215.39,11944490291,55455433,711224000,0.0,0.0
16877749,2018-03-03 06:10:00,1448,215.47,11948704904,55455433,712948000,0.0,0.0
16879283,2018-03-03 06:15:00,1448,215.98,11977430819,55455433,715201000,0.0,0.0
16880817,2018-03-03 06:20:00,1448,215.95,11975516872,55455558,715148000,0.0,0.0
16882351,2018-03-03 06:30:00,1448,216.37,11998863662,55455558,715980000,0.0,0.0
16883885,2018-03-03 06:35:00,1448,216.28,11993650840,55455558,715355000,0.0,0.0
16885419,2018-03-03 06:40:00,1448,215.86,11970828642,55455933,713508000,0.0,0.0
16886953,2018-03-03 06:45:00,1448,216.06,11981531637,55455933,714284000,0.0,0.0
16888487,2018-03-03 06:55:00,1448,216.25,11992511912,55455933,713327000,0.0,0.0
16890021,2018-03-03 07:00:00,1448,215.77,11965564208,55456208,712336000,0.0,0.0
16891555,2018-03-03 07:05:00,1448,216.04,11980870122,55456208,712789000,0.0,0.0
16893089,2018-03-03 07:10:00,1448,215.96,11976045432,55456208,712572000,0.0,0.0
16894623,2018-03-03 07:20:00,1448,215.55,11953585667,55456208,712559000,0.0,0.0
16896157,2018-03-03 07:25:00,1448,215.66,11959773656,55456358,713343000,0.0,0.0
16897691,2018-03-03 07:30:00,1448,215.88,11971974054,55456358,714206000,0.0,0.0
16899225,2018-03-03 07:35:00,1448,215.68,11960716414,55456358,713998000,0.0,0.0
16900759,2018-03-03 07:45:00,1448,215.5,11950754237,55456708,713603000,0.0,0.0
16902293,2018-03-03 07:50:00,1448,215.34,11942158447,55456708,713533000,0.0,0.0
16903827,2018-03-03 07:55:00,1448,214.85,11914873747,55456708,713633000,0.0,0.0
16905361,2018-03-03 08:00:00,1448,214.94,11920008005,55456858,713376000,0.0,0.0
16906895,2018-03-03 08:10:00,1448,214.83,11913741380,55456858,712308000,0.0,0.0
16908429,2018-03-03 08:15:00,1448,214.47,11893610541,55456858,711378000,0.0,0.0
16909963,2018-03-03 08:20:00,1448,214.25,11881629965,55457108,709833000,0.0,0.0
16911497,2018-03-03 08:25:00,1448,214.39,11889671245,55457108,709638000,0.0,0.0
16913031,2018-03-03 08:35:00,1448,214.46,11893553243,55457108,709656000,0.0,0.0
16914565,2018-03-03 08:40:00,1448,213.63,11847255189,55457408,708567000,0.0,0.0
16916099,2018-03-03 08:45:00,1448,213.52,11841043959,55457408,708567000,0.0,0.0
16917633,2018-03-03 08:50:00,1448,213.71,11851969069,55457408,709065000,0.0,0.0
16919167,2018-03-03 09:00:00,1448,213.98,11866609824,55457408,710569000,0.0,0.0
16920701,2018-03-03 09:05:00,1448,213.46,11837687739,55457533,709471000,0.0,0.0
16922235,2018-03-03 09:10:00,1448,213.59,11845340879,55457533,710781000,0.0,0.0
16923769,2018-03-03 09:15:00,1448,213.65,11848446501,55457533,709896000,0.0,0.0
16925303,2018-03-03 09:20:00,1448,213.79,11856586059,55457733,710438000,0.0,0.0
16926837,2018-03-03 09:30:00,1448,213.91,11863074614,55457733,710171000,0.0,0.0
16928371,2018-03-03 09:35:00,1448,213.41,11835512121,55457733,707944000,0.0,0.0
