Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
16585249,2018-03-02 09:10:00,1443,872.6799999999997,85462381142,97930389,1986110000,0.0,0.0
16586780,2018-03-02 09:20:00,1443,871.71,85366605222,97930389,1986010000,0.0,0.0
16588311,2018-03-02 09:25:00,1443,873.4299999999997,85537085861,97931828,1986600000,0.0,0.0
16589842,2018-03-02 09:30:00,1443,872.86,85480677128,97931828,1986170000,0.0,0.0
16591373,2018-03-02 09:40:00,1443,870.26,85226152308,97931828,1981770000,0.0,0.0
16592904,2018-03-02 09:45:00,1443,869.69,85170297136,97932126,1980690000,0.0,0.0
16594435,2018-03-02 09:50:00,1443,870.7899999999997,85278707999,97932126,1983920000,0.0,0.0
16595966,2018-03-02 09:55:00,1443,871.0399999999997,85303191031,97932126,1982070000,0.0,0.0
16597497,2018-03-02 10:05:00,1443,871.0,85299111880,97932390,1980850000,0.0,0.0
16599028,2018-03-02 10:10:00,1443,870.85,85284324089,97932390,1970820000,0.0,0.0
16600559,2018-03-02 10:15:00,1443,870.3099999999997,85231832328,97932390,1969850000,0.0,0.0
16602090,2018-03-02 10:20:00,1443,871.07,85306437236,97932705,1970000000,0.0,0.0
16603621,2018-03-02 10:30:00,1443,871.88,85385860660,97932705,1973130000,0.0,0.0
16605152,2018-03-02 10:35:00,1443,873.21,85515523561,97932705,1975480000,0.0,0.0
16606683,2018-03-02 10:40:00,1443,873.0499999999997,85500205745,97932995,1975900000,0.0,0.0
16608214,2018-03-02 10:45:00,1443,872.5399999999997,85450553717,97932995,1977030000,0.0,0.0
16609745,2018-03-02 10:55:00,1443,872.65,85461424279,97932995,1976590000,0.0,0.0
16611276,2018-03-02 11:00:00,1443,871.99,85396775756,97933318,1977550000,0.0,0.0
16612807,2018-03-02 11:05:00,1443,872.62,85458277880,97933318,1972850000,0.0,0.0
16614338,2018-03-02 11:15:00,1443,871.44,85343304165,97933318,1970840000,0.0,0.0
16615869,2018-03-02 11:20:00,1443,871.35,85334490166,97933318,1969190000,0.0,0.0
16617400,2018-03-02 11:25:00,1443,869.65,85167575218,97933613,1964050000,0.0,0.0
16618931,2018-03-02 11:30:00,1443,870.5499999999997,85256596872,97933613,1969220000,0.0,0.0
16620462,2018-03-02 11:40:00,1443,868.49,85054755695,97933613,1967100000,0.0,0.0
16621993,2018-03-02 11:45:00,1443,867.9099999999999,84997837484,97933930,1970460000,0.0,0.0
16623524,2018-03-02 11:50:00,1443,865.32,84743894802,97933930,1966460000,0.0,0.0
16625055,2018-03-02 12:00:00,1443,865.2999999999997,84742131992,97933930,1966720000,0.0,0.0
16626586,2018-03-02 12:05:00,1443,865.74,84785572948,97934222,1967880000,0.0,0.0
16628117,2018-03-02 12:10:00,1443,865.11,84723972322,97934222,1966550000,0.0,0.0
16629648,2018-03-02 12:15:00,1443,865.1,84723188849,97934222,1965300000,0.0,0.0
16631179,2018-03-02 12:25:00,1443,864.6699999999997,84680654641,97934526,1963810000,0.0,0.0
16632710,2018-03-02 12:30:00,1443,865.0499999999997,84718457368,97934526,1961710000,0.0,0.0
16634241,2018-03-02 12:35:00,1443,865.6699999999997,84779372643,97934526,1963420000,0.0,0.0
16635772,2018-03-02 12:40:00,1443,863.65,84581488170,97934800,1960940000,0.0,0.0
16637303,2018-03-02 12:50:00,1443,863.6,84576885234,97934800,1963940000,0.0,0.0
16638834,2018-03-02 12:55:00,1443,862.34,84453389451,97934800,1964900000,0.0,0.0
16640365,2018-03-02 13:00:00,1443,861.63,84383908185,97935088,1967020000,0.0,0.0
16641896,2018-03-02 13:05:00,1443,863.4199999999997,84558820253,97935088,1964910000,0.0,0.0
16643427,2018-03-02 13:15:00,1443,864.09,84624828502,97935088,1964840000,0.0,0.0
16644958,2018-03-02 13:20:00,1443,862.61,84479818090,97935352,1964140000,0.0,0.0
16646489,2018-03-02 13:25:00,1443,862.02,84422330039,97935352,1961310000,0.0,0.0
16648020,2018-03-02 13:30:00,1443,860.33,84256917229,97935352,1961950000,0.0,0.0
16649551,2018-03-02 13:40:00,1443,860.64,84286885447,97935352,1962830000,0.0,0.0
16651082,2018-03-02 13:45:00,1443,861.0399999999997,84326562385,97935595,1962800000,0.0,0.0
16652613,2018-03-02 13:50:00,1443,861.0499999999997,84327933483,97935595,1962040000,0.0,0.0
16654144,2018-03-02 13:55:00,1443,861.5299999999999,84374844633,97935595,1964620000,0.0,0.0
16655675,2018-03-02 14:05:00,1443,861.9,84410744729,97935887,1963720000,0.0,0.0
16657206,2018-03-02 14:10:00,1443,861.9,84410646793,97935887,1962890000,0.0,0.0
16658737,2018-03-02 14:15:00,1443,861.86,84407414909,97935887,1962860000,0.0,0.0
16660268,2018-03-02 14:20:00,1443,862.48,84468097912,97936184,1960970000,0.0,0.0
16661799,2018-03-02 14:30:00,1443,862.69,84488468638,97936184,1961830000,0.0,0.0
16663330,2018-03-02 14:35:00,1443,863.6599999999999,84583956417,97936184,1964910000,0.0,0.0
16664861,2018-03-02 14:40:00,1443,864.09,84625936783,97936484,1965220000,0.0,0.0
16666392,2018-03-02 14:45:00,1443,864.38,84654632173,97936484,1966550000,0.0,0.0
16667923,2018-03-02 14:55:00,1443,864.33,84649637412,97936484,1967410000,0.0,0.0
16669454,2018-03-02 15:00:00,1443,864.7799999999999,84693342459,97936740,1967750000,0.0,0.0
16670985,2018-03-02 15:05:00,1443,865.4199999999997,84756217846,97936740,1968850000,0.0,0.0
16672516,2018-03-02 15:10:00,1443,865.65,84779135043,97936740,1969280000,0.0,0.0
16674047,2018-03-02 15:55:00,1443,863.8099999999997,84599105920,97937396,1940790000,0.0,0.0
16675578,2018-03-02 16:05:00,1443,863.2799999999999,84547633241,97937672,1940290000,0.0,0.0
16677109,2018-03-02 16:10:00,1443,863.4199999999997,84561246577,97937672,1940530000,0.0,0.0
16678640,2018-03-02 16:15:00,1443,861.5399999999997,84376927879,97937672,1937100000,0.0,0.0
16680171,2018-03-02 16:25:00,1443,860.37,84262396907,97937965,1933760000,0.0,0.0
16681702,2018-03-02 16:30:00,1443,857.84,84015495298,97937965,1931500000,0.0,0.0
16683233,2018-03-02 16:35:00,1443,856.98,83930778959,97937965,1932880000,0.0,0.0
16684764,2018-03-02 16:45:00,1443,855.5299999999999,83789636458,97938292,1929350000,0.0,0.0
16686295,2018-03-02 16:50:00,1443,856.0299999999999,83838213851,97938292,1929650000,0.0,0.0
16687826,2018-03-02 16:55:00,1443,855.83,83818332378,97938292,1929390000,0.0,0.0
16689357,2018-03-02 17:00:00,1443,856.44,83878925240,97938599,1928370000,0.0,0.0
16690888,2018-03-02 17:10:00,1443,854.2999999999997,83669238700,97938599,1921820000,0.0,0.0
16692419,2018-03-02 17:15:00,1443,854.2999999999997,83669238700,97938599,1921820000,0.0,0.0
16693950,2018-03-02 17:20:00,1443,854.2999999999997,83669238700,97938599,1921820000,0.0,0.0
16695481,2018-03-02 17:30:00,1443,854.22,83661501551,97938599,1921210000,0.0,0.0
16697012,2018-03-02 17:35:00,1443,855.5599999999997,83792692336,97939002,1920990000,0.0,0.0
16698543,2018-03-02 17:45:00,1443,855.8099999999997,83817400910,97939149,1921500000,0.0,0.0
16700074,2018-03-02 17:50:00,1443,856.0599999999997,83841493941,97939149,1918580000,0.0,0.0
16701605,2018-03-02 17:55:00,1443,855.72,83808194630,97939149,1914850000,0.0,0.0
16703136,2018-03-02 18:00:00,1443,855.5399999999997,83791226595,97939464,1914530000,0.0,0.0
16704667,2018-03-02 18:10:00,1443,856.09,83844995360,97939464,1908210000,0.0,0.0
16706198,2018-03-02 18:15:00,1443,856.7,83904444615,97939464,1908430000,0.0,0.0
16707729,2018-03-02 18:20:00,1443,857.21,83954610641,97939717,1907830000,0.0,0.0
16709260,2018-03-02 18:30:00,1443,855.49,83786252269,97939717,1905400000,0.0,0.0
16710791,2018-03-02 18:35:00,1443,856.46,83881057914,97939717,1910210000,0.0,0.0
16712321,2018-03-02 18:40:00,1443,856.2899999999997,83864745809,97939997,1908390000,0.0,0.0
16713851,2018-03-02 18:50:00,1443,855.62,83799028071,97939997,1907760000,0.0,0.0
16715381,2018-03-02 18:55:00,1443,855.2,83758578853,97939997,1908840000,0.0,0.0
16716911,2018-03-02 19:00:00,1443,857.5299999999999,83986987907,97940240,1910180000,0.0,0.0
16718441,2018-03-02 19:10:00,1443,857.24,83958095537,97940240,1909760000,0.0,0.0
16719971,2018-03-02 19:15:00,1443,857.36,83970436007,97940240,1908000000,0.0,0.0
16721501,2018-03-02 19:25:00,1443,857.63,83996744194,97940539,1908560000,0.0,0.0
16723031,2018-03-02 19:30:00,1443,858.37,84069220192,97940539,1909590000,0.0,0.0
16724561,2018-03-02 19:40:00,1443,858.37,84069514014,97940539,1912640000,0.0,0.0
16726091,2018-03-02 19:45:00,1443,858.6699999999997,84099133491,97940815,1913910000,0.0,0.0
16727621,2018-03-02 19:50:00,1443,857.96,84029693454,97940815,1912670000,0.0,0.0
16729152,2018-03-02 19:55:00,1443,857.07,83941938483,97940815,1910020000,0.0,0.0
16730683,2018-03-02 20:05:00,1443,856.6799999999997,83904187142,97941107,1890350000,0.0,0.0
16732214,2018-03-02 20:10:00,1443,857.1799999999997,83953353578,97941107,1892900000,0.0,0.0
16733745,2018-03-02 20:15:00,1443,856.9,83926125950,97941107,1891820000,0.0,0.0
16735276,2018-03-02 20:25:00,1443,856.77,83913587718,97941447,1893140000,0.0,0.0
16736807,2018-03-02 20:30:00,1443,856.01,83838564569,97941447,1892130000,0.0,0.0
16738338,2018-03-02 20:35:00,1443,856.7899999999997,83915546547,97941447,1892460000,0.0,0.0
16739869,2018-03-02 20:45:00,1443,857.02,83937840317,97941747,1890040000,0.0,0.0
16741400,2018-03-02 20:50:00,1443,856.9299999999997,83929515269,97941747,1888230000,0.0,0.0
16742931,2018-03-02 20:55:00,1443,857.0599999999997,83941953870,97941747,1886040000,0.0,0.0
16744462,2018-03-02 21:00:00,1443,857.39,83975021494,97942047,1887540000,0.0,0.0
16745993,2018-03-02 21:10:00,1443,858.3099999999997,84064736409,97942047,1886580000,0.0,0.0
16747524,2018-03-02 21:15:00,1443,856.69,83905874409,97942047,1879840000,0.0,0.0
16749055,2018-03-02 21:20:00,1443,855.13,83753134406,97942334,1886480000,0.0,0.0
16750586,2018-03-02 21:25:00,1443,853.94,83636583028,97942334,1883630000,0.0,0.0
16752117,2018-03-02 21:35:00,1443,853.33,83576642320,97942334,1885380000,0.0,0.0
16753648,2018-03-02 21:40:00,1443,853.1,83554476732,97942643,1889840000,0.0,0.0
16755179,2018-03-02 21:45:00,1443,853.51,83594731158,97942643,1891640000,0.0,0.0
16756710,2018-03-02 21:50:00,1443,853.02,83547131034,97942643,1895550000,0.0,0.0
16758241,2018-03-02 22:00:00,1443,852.77,83522155660,97942643,1898940000,0.0,0.0
16759772,2018-03-02 22:05:00,1443,853.4199999999997,83586386233,97942964,1902250000,0.0,0.0
16761303,2018-03-02 22:10:00,1443,853.36,83580803484,97942964,1905440000,0.0,0.0
16762834,2018-03-02 22:15:00,1443,853.07,83552497968,97942964,1905690000,0.0,0.0
16764365,2018-03-02 22:25:00,1443,852.9199999999997,83537449393,97943234,1907990000,0.0,0.0
16765896,2018-03-02 22:30:00,1443,856.24,83862718873,97943234,1917860000,0.0,0.0
16767427,2018-03-02 22:35:00,1443,856.26,83864971568,97943234,1914450000,0.0,0.0
16768958,2018-03-02 22:45:00,1443,856.63,83901101157,97943564,1916440000,0.0,0.0
16770489,2018-03-02 22:50:00,1443,857.84,84019416982,97943564,1918660000,0.0,0.0
16772020,2018-03-02 22:55:00,1443,859.0,84134010951,97943564,1921400000,0.0,0.0
16773551,2018-03-02 23:00:00,1443,859.26,84159304985,97943820,1919750000,0.0,0.0
16775082,2018-03-02 23:10:00,1443,859.34,84167042547,97943820,1916800000,0.0,0.0
16776613,2018-03-02 23:15:00,1443,858.39,84073604142,97943820,1914020000,0.0,0.0
16778144,2018-03-02 23:20:00,1443,857.0599999999997,83943881534,97944111,1912950000,0.0,0.0
16779675,2018-03-02 23:25:00,1443,856.9099999999999,83929385806,97944111,1912950000,0.0,0.0
16781206,2018-03-02 23:35:00,1443,857.5399999999997,83991384428,97944111,1914660000,0.0,0.0
16782737,2018-03-02 23:40:00,1443,859.25,84158352744,97944422,1917080000,0.0,0.0
16784268,2018-03-02 23:45:00,1443,858.6799999999997,84103307979,97944422,1915660000,0.0,0.0
16785799,2018-03-02 23:55:00,1443,858.38,84073336986,97944422,1917360000,0.0,0.0
16787330,2018-03-03 00:00:00,1443,858.2,84056015730,97944668,1913830000,0.0,0.0
16788861,2018-03-03 00:05:00,1443,858.1599999999999,84052097943,97944668,1909050000,0.0,0.0
16790392,2018-03-03 00:15:00,1443,859.07,84140933757,97944668,1909990000,0.0,0.0
16791923,2018-03-03 00:20:00,1443,859.4099999999999,84175008675,97944998,1908270000,0.0,0.0
16793454,2018-03-03 00:25:00,1443,858.87,84121824541,97944998,1907500000,0.0,0.0
16794985,2018-03-03 00:30:00,1443,859.7,84202825055,97944998,1908300000,0.0,0.0
16796516,2018-03-03 00:40:00,1443,859.82,84215068180,97944998,1907330000,0.0,0.0
16798047,2018-03-03 00:45:00,1443,859.9199999999997,84225322028,97945304,1907610000,0.0,0.0
16799578,2018-03-03 00:50:00,1443,859.5,84184087055,97945304,1908180000,0.0,0.0
16801109,2018-03-03 00:55:00,1443,859.87,84220620653,97945304,1910400000,0.0,0.0
16802640,2018-03-03 01:05:00,1443,860.88,84319297322,97945585,1911850000,0.0,0.0
16804171,2018-03-03 01:10:00,1443,861.6,84389818143,97945585,1911380000,0.0,0.0
16805702,2018-03-03 01:15:00,1443,861.0299999999999,84333695323,97945585,1912840000,0.0,0.0
16807233,2018-03-03 01:20:00,1443,860.89,84320628471,97945880,1912320000,0.0,0.0
16808764,2018-03-03 01:30:00,1443,861.09,84340217647,97945880,1912980000,0.0,0.0
16810295,2018-03-03 01:35:00,1443,856.6799999999997,83908080425,97945880,1902970000,0.0,0.0
16811826,2018-03-03 01:40:00,1443,854.98,83741881101,97946126,1896290000,0.0,0.0
16813357,2018-03-03 01:45:00,1443,854.62,83706816388,97946126,1895660000,0.0,0.0
16814888,2018-03-03 01:55:00,1443,855.76,83818866756,97946126,1895340000,0.0,0.0
16816419,2018-03-03 02:00:00,1443,856.85,83925690001,97946427,1894420000,0.0,0.0
16817950,2018-03-03 02:05:00,1443,856.71,83911781608,97946427,1892880000,0.0,0.0
16819481,2018-03-03 02:10:00,1443,858.38,84075548034,97946427,1894460000,0.0,0.0
16821012,2018-03-03 02:20:00,1443,858.74,84110025177,97946427,1894110000,0.0,0.0
16822543,2018-03-03 02:25:00,1443,857.73,84011811759,97946687,1890780000,0.0,0.0
16824074,2018-03-03 02:30:00,1443,858.27,84064605024,97946687,1888430000,0.0,0.0
16825605,2018-03-03 02:40:00,1443,858.4299999999997,84080178547,97946687,1875970000,0.0,0.0
16827136,2018-03-03 02:45:00,1443,858.74,84111300889,97947000,1860020000,0.0,0.0
16828667,2018-03-03 02:50:00,1443,858.76,84112574200,97947000,1859240000,0.0,0.0
16830198,2018-03-03 02:55:00,1443,859.6,84195633256,97947000,1860340000,0.0,0.0
16831729,2018-03-03 03:05:00,1443,860.62,84295658045,97947252,1861830000,0.0,0.0
16833260,2018-03-03 03:10:00,1443,860.86,84318969491,97947252,1861610000,0.0,0.0
16834794,2018-03-03 03:15:00,1443,861.0499999999997,84337579469,97947252,1862320000,0.0,0.0
16836328,2018-03-03 03:20:00,1443,862.96,84524524039,97947550,1866580000,0.0,0.0
16837862,2018-03-03 03:30:00,1443,864.73,84698087098,97947550,1867530000,0.0,0.0
16839396,2018-03-03 03:35:00,1443,867.59,84978510934,97947550,1865210000,0.0,0.0
16840930,2018-03-03 03:40:00,1443,867.4299999999997,84962892357,97947837,1865030000,0.0,0.0
16842464,2018-03-03 03:45:00,1443,866.8099999999997,84902458541,97947837,1860180000,0.0,0.0
16843998,2018-03-03 03:55:00,1443,868.1,85028321512,97947837,1859190000,0.0,0.0
16845532,2018-03-03 04:00:00,1443,868.1699999999997,85035079913,97947837,1855270000,0.0,0.0
16847066,2018-03-03 04:05:00,1443,867.9099999999999,85010140271,97948106,1845910000,0.0,0.0
16848600,2018-03-03 04:10:00,1443,866.9099999999999,84912290113,97948106,1842770000,0.0,0.0
16850134,2018-03-03 04:20:00,1443,866.33,84855284316,97948106,1841850000,0.0,0.0
16851668,2018-03-03 04:25:00,1443,867.34,84954353014,97948381,1846610000,0.0,0.0
16853202,2018-03-03 04:30:00,1443,867.2799999999999,84948965854,97948381,1845260000,0.0,0.0
16854736,2018-03-03 04:40:00,1443,867.1699999999997,84938093583,97948381,1845610000,0.0,0.0
16856270,2018-03-03 04:45:00,1443,867.45,84965771802,97948672,1856220000,0.0,0.0
16857804,2018-03-03 04:50:00,1443,868.45,85063916372,97948672,1858300000,0.0,0.0
16859338,2018-03-03 04:55:00,1443,866.8099999999997,84902790806,97948672,1857740000,0.0,0.0
16860872,2018-03-03 05:05:00,1443,867.1,84931239749,97948949,1859880000,0.0,0.0
16862406,2018-03-03 05:10:00,1443,866.86,84907536103,97948949,1858400000,0.0,0.0
16863940,2018-03-03 05:15:00,1443,867.63,84983544488,97948949,1861630000,0.0,0.0
16865474,2018-03-03 05:20:00,1443,866.2,84843301134,97949198,1859040000,0.0,0.0
16867008,2018-03-03 05:25:00,1443,865.99,84822633854,97949198,1860670000,0.0,0.0
16868542,2018-03-03 05:30:00,1443,865.3099999999997,84756518145,97949198,1860480000,0.0,0.0
16870076,2018-03-03 05:40:00,1443,865.1599999999999,84742119613,97949198,1861540000,0.0,0.0
16871610,2018-03-03 05:45:00,1443,864.21,84648845818,97949507,1858260000,0.0,0.0
16873144,2018-03-03 05:50:00,1443,864.34,84661677204,97949507,1859490000,0.0,0.0
16874678,2018-03-03 05:55:00,1443,864.46,84673039347,97949507,1862540000,0.0,0.0
16876212,2018-03-03 06:05:00,1443,864.7899999999997,84706095005,97949788,1861040000,0.0,0.0
16877746,2018-03-03 06:10:00,1443,863.82,84610593962,97949788,1860760000,0.0,0.0
16879280,2018-03-03 06:15:00,1443,863.84,84613042707,97949788,1860600000,0.0,0.0
16880814,2018-03-03 06:20:00,1443,863.02,84533099508,97950110,1859770000,0.0,0.0
16882348,2018-03-03 06:30:00,1443,862.7899999999997,84510277132,97950110,1859050000,0.0,0.0
16883882,2018-03-03 06:35:00,1443,864.33,84661316202,97950110,1856010000,0.0,0.0
16885416,2018-03-03 06:40:00,1443,864.33,84661372388,97950401,1852050000,0.0,0.0
16886950,2018-03-03 06:45:00,1443,863.6,84589672694,97950401,1851090000,0.0,0.0
16888484,2018-03-03 06:55:00,1443,864.6799999999997,84695655029,97950401,1850460000,0.0,0.0
16890018,2018-03-03 07:00:00,1443,864.6,84687670200,97950682,1850970000,0.0,0.0
16891552,2018-03-03 07:05:00,1443,865.0,84727829980,97950682,1849130000,0.0,0.0
16893086,2018-03-03 07:10:00,1443,864.8099999999997,84708827548,97950682,1849080000,0.0,0.0
16894620,2018-03-03 07:20:00,1443,863.3099999999997,84562097425,97950682,1844230000,0.0,0.0
16896154,2018-03-03 07:25:00,1443,861.72,84406008313,97950961,1844830000,0.0,0.0
16897688,2018-03-03 07:30:00,1443,862.63,84495045737,97950961,1844020000,0.0,0.0
16899222,2018-03-03 07:35:00,1443,863.5299999999999,84583495455,97950961,1843420000,0.0,0.0
16900756,2018-03-03 07:45:00,1443,862.9299999999997,84524785913,97951259,1843030000,0.0,0.0
16902290,2018-03-03 07:50:00,1443,862.59,84491482485,97951259,1842590000,0.0,0.0
16903824,2018-03-03 07:55:00,1443,862.36,84469541403,97951259,1840270000,0.0,0.0
16905358,2018-03-03 08:00:00,1443,863.2799999999999,84559714220,97951553,1840150000,0.0,0.0
16906892,2018-03-03 08:10:00,1443,864.01,84631022950,97951553,1836310000,0.0,0.0
16908426,2018-03-03 08:15:00,1443,863.64,84595074730,97951553,1833780000,0.0,0.0
16909960,2018-03-03 08:20:00,1443,863.72,84602875711,97951852,1829920000,0.0,0.0
16911494,2018-03-03 08:25:00,1443,863.83,84613650415,97951852,1829870000,0.0,0.0
16913028,2018-03-03 08:35:00,1443,865.13,84741085774,97951852,1827750000,0.0,0.0
16914562,2018-03-03 08:40:00,1443,864.88,84717202056,97952098,1827540000,0.0,0.0
16916096,2018-03-03 08:45:00,1443,864.94,84722491469,97952098,1828800000,0.0,0.0
16917630,2018-03-03 08:50:00,1443,864.9,84718475433,97952098,1829530000,0.0,0.0
16919164,2018-03-03 09:00:00,1443,865.4299999999997,84770390045,97952098,1831010000,0.0,0.0
16920698,2018-03-03 09:05:00,1443,864.0299999999999,84633718539,97952405,1829550000,0.0,0.0
16922232,2018-03-03 09:10:00,1443,863.11,84543700279,97952405,1828530000,0.0,0.0
16923766,2018-03-03 09:15:00,1443,863.5,84582195574,97952405,1826220000,0.0,0.0
16925300,2018-03-03 09:20:00,1443,863.69,84601041185,97952677,1826060000,0.0,0.0
16926834,2018-03-03 09:30:00,1443,863.15,84548244693,97952677,1821290000,0.0,0.0
16928368,2018-03-03 09:35:00,1443,862.65,84498680638,97952677,1817760000,0.0,0.0
16929902,2018-03-03 09:40:00,1443,862.74,84507813602,97952931,1817270000,0.0,0.0
16931436,2018-03-03 09:45:00,1443,862.07,84442478998,97952931,1815250000,0.0,0.0
16932970,2018-03-03 09:55:00,1443,861.0499999999997,84342371102,97952931,1812460000,0.0,0.0
16934504,2018-03-03 10:00:00,1443,861.2999999999997,84367071376,97953177,1811790000,0.0,0.0
16936038,2018-03-03 10:05:00,1443,861.46,84382841838,97953177,1812580000,0.0,0.0
16937572,2018-03-03 10:10:00,1443,859.76,84215831671,97953177,1806660000,0.0,0.0
16939106,2018-03-03 10:20:00,1443,859.5,84190951564,97953177,1808920000,0.0,0.0
16940640,2018-03-03 10:25:00,1443,859.62,84202958271,97953471,1806120000,0.0,0.0
16942174,2018-03-03 10:30:00,1443,860.27,84266823934,97953471,1805760000,0.0,0.0
16943708,2018-03-03 10:40:00,1443,860.2899999999997,84268293236,97953471,1804420000,0.0,0.0
16945242,2018-03-03 10:45:00,1443,861.84,84420508674,97953693,1803810000,0.0,0.0
16946776,2018-03-03 10:50:00,1443,862.21,84456261772,97953693,1802510000,0.0,0.0
16948310,2018-03-03 10:55:00,1443,863.1799999999997,84551374808,97953693,1802560000,0.0,0.0
16949844,2018-03-03 11:05:00,1443,863.19,84553051765,97953933,1800170000,0.0,0.0
16951378,2018-03-03 11:10:00,1443,863.75,84608003922,97953933,1800940000,0.0,0.0
16952912,2018-03-03 11:15:00,1443,863.23,84556578107,97953933,1799580000,0.0,0.0
16954446,2018-03-03 11:25:00,1443,862.76,84511472294,97954220,1797230000,0.0,0.0
16955980,2018-03-03 11:30:00,1443,862.47,84482673753,97954220,1792600000,0.0,0.0
16957514,2018-03-03 11:40:00,1443,861.71,84407640821,97954220,1789570000,0.0,0.0
16959048,2018-03-03 11:45:00,1443,861.2799999999999,84366059268,97954504,1782040000,0.0,0.0
16960582,2018-03-03 11:55:00,1443,862.24,84459997638,97954504,1779910000,0.0,0.0
16962116,2018-03-03 12:00:00,1443,863.1,84544407172,97954813,1784340000,0.0,0.0
16963650,2018-03-03 12:10:00,1443,862.39,84475055165,97954813,1782510000,0.0,0.0
16965184,2018-03-03 12:15:00,1443,862.87,84522269385,97954813,1780880000,0.0,0.0
16966718,2018-03-03 12:20:00,1443,863.6599999999999,84600278938,97955083,1777820000,0.0,0.0
16968252,2018-03-03 12:25:00,1443,863.62,84595968915,97955083,1776480000,0.0,0.0
16969786,2018-03-03 12:35:00,1443,863.45,84579218595,97955083,1777190000,0.0,0.0
16971320,2018-03-03 12:40:00,1443,863.12,84546819890,97955338,1778820000,0.0,0.0
16972854,2018-03-03 12:45:00,1443,864.57,84689148997,97955338,1777550000,0.0,0.0
16974388,2018-03-03 12:50:00,1443,864.1,84643501809,97955338,1775840000,0.0,0.0
16975922,2018-03-03 13:00:00,1443,864.2799999999999,84660448083,97955338,1774370000,0.0,0.0
16977456,2018-03-03 13:05:00,1443,864.33,84665749209,97955692,1771470000,0.0,0.0
16978990,2018-03-03 13:10:00,1443,863.5499999999997,84589539681,97955692,1770040000,0.0,0.0
16980524,2018-03-03 13:15:00,1443,865.0,84731673390,97955692,1771200000,0.0,0.0
16982058,2018-03-03 13:25:00,1443,864.4299999999997,84676203548,97956001,1770770000,0.0,0.0
16983592,2018-03-03 13:30:00,1443,865.11,84742323849,97956001,1769900000,0.0,0.0
16985126,2018-03-03 13:35:00,1443,864.8099999999997,84713230917,97956001,1769020000,0.0,0.0
16986660,2018-03-03 13:45:00,1443,862.95,84531308225,97956320,1765000000,0.0,0.0
16988194,2018-03-03 13:50:00,1443,862.5,84487521750,97956320,1766570000,0.0,0.0
16989728,2018-03-03 13:55:00,1443,863.1699999999997,84553348397,97956320,1767040000,0.0,0.0
16991262,2018-03-03 14:00:00,1443,864.1699999999997,84651673673,97956633,1767430000,0.0,0.0
16992796,2018-03-03 14:10:00,1443,862.39,84477310866,97956633,1764150000,0.0,0.0
16994330,2018-03-03 14:15:00,1443,864.4099999999999,84675183265,97956633,1766480000,0.0,0.0
16995864,2018-03-03 14:20:00,1443,864.32,84665683838,97956863,1764710000,0.0,0.0
16997398,2018-03-03 14:30:00,1443,864.33,84667251148,97956863,1764870000,0.0,0.0
16998932,2018-03-03 14:35:00,1443,865.23,84754922540,97956863,1766200000,0.0,0.0
17000466,2018-03-03 14:40:00,1443,866.5399999999997,84884190148,97957161,1772320000,0.0,0.0
17002000,2018-03-03 14:45:00,1443,868.09,85035827833,97957161,1773150000,0.0,0.0
17003534,2018-03-03 14:55:00,1443,867.65,84993020554,97957161,1773600000,0.0,0.0
17005068,2018-03-03 15:00:00,1443,867.25,84953169255,97957407,1771740000,0.0,0.0
17006602,2018-03-03 15:10:00,1443,867.2,84948565257,97957407,1771640000,0.0,0.0
17008136,2018-03-03 15:15:00,1443,866.8099999999997,84910165953,97957407,1768700000,0.0,0.0
17009670,2018-03-03 15:20:00,1443,866.6699999999997,84897364632,97957669,1765950000,0.0,0.0
17011204,2018-03-03 15:30:00,1443,866.88,84917739828,97957669,1768500000,0.0,0.0
17012738,2018-03-03 15:35:00,1443,866.24,84854459174,97957669,1768400000,0.0,0.0
17014272,2018-03-03 15:40:00,1443,865.95,84826500330,97957961,1769160000,0.0,0.0
17015806,2018-03-03 15:50:00,1443,866.72,84902319792,97957961,1772770000,0.0,0.0
17017340,2018-03-03 15:55:00,1443,866.22,84853340811,97957961,1773100000,0.0,0.0
17018874,2018-03-03 16:00:00,1443,865.63,84795649152,97958307,1774880000,0.0,0.0
17020408,2018-03-03 16:05:00,1443,865.26,84759894370,97958307,1774160000,0.0,0.0
17021942,2018-03-03 16:15:00,1443,865.32,84765380036,97958307,1773610000,0.0,0.0
17023476,2018-03-03 16:20:00,1443,864.2,84656203178,97958588,1769510000,0.0,0.0
17025010,2018-03-03 16:25:00,1443,863.21,84558832342,97958588,1764990000,0.0,0.0
17026544,2018-03-03 16:35:00,1443,863.5499999999997,84592040303,97958588,1763780000,0.0,0.0
17028078,2018-03-03 16:40:00,1443,863.37,84574353951,97958866,1758060000,0.0,0.0
17029612,2018-03-03 16:45:00,1443,863.0599999999997,84544182621,97958866,1757530000,0.0,0.0
17031146,2018-03-03 16:50:00,1443,863.1,84547905058,97958866,1759440000,0.0,0.0
17032680,2018-03-03 17:00:00,1443,863.58,84594925313,97958866,1757910000,0.0,0.0
17034214,2018-03-03 17:05:00,1443,862.4299999999997,84483216332,97959165,1754350000,0.0,0.0
