time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
2018-03-14 00:00:00,1456,78.59,1326501405,16878799,16218400,0.0,0.0
2018-03-14 00:05:00,1456,78.81999999999998,1330319390,16878799,16284400,0.0,0.0
2018-03-14 00:15:00,1456,78.92,1332091663,16878799,16352700,0.0,0.0
2018-03-14 00:20:00,1456,78.69,1328266928,16878799,16941700,0.0,0.0
2018-03-14 00:25:00,1456,78.65,1327444930,16878799,16948300,0.0,0.0
2018-03-14 00:35:00,1456,78.87999999999998,1331458708,16878799,17068400,0.0,0.0
2018-03-14 00:40:00,1456,79.37,1339638174,16878799,17154800,0.0,0.0
2018-03-14 00:45:00,1456,79.08,1334719692,16878799,17117600,0.0,0.0
2018-03-14 00:50:00,1456,78.98999999999998,1333252925,16878799,17055800,0.0,0.0
2018-03-14 01:00:00,1456,79.01999999999998,1333771104,16878799,17056200,0.0,0.0
2018-03-14 01:05:00,1456,79.0,1333402032,16878849,17085100,0.0,0.0
2018-03-14 01:10:00,1456,79.08,1334858677,16878849,17096400,0.0,0.0
2018-03-14 01:15:00,1456,79.23999999999998,1337469835,16878849,17131000,0.0,0.0
2018-03-14 01:25:00,1456,79.29999999999998,1338529827,16878849,17157400,0.0,0.0
2018-03-14 01:30:00,1456,79.2,1336819999,16878849,17150400,0.0,0.0
2018-03-14 01:35:00,1456,79.12999999999998,1335660422,16878849,17157900,0.0,0.0
2018-03-14 01:40:00,1456,79.18,1336453728,16878849,17179800,0.0,0.0
2018-03-14 01:45:00,1456,79.12999999999998,1335646919,16878849,17189000,0.0,0.0
2018-03-14 01:55:00,1456,79.11,1335297527,16878849,17212400,0.0,0.0
2018-03-14 02:00:00,1456,79.15,1336002946,16878911,17303400,0.0,0.0
2018-03-14 02:05:00,1456,79.09999999999998,1335083046,16878911,17280700,0.0,0.0
2018-03-14 02:10:00,1456,79.34,1339103602,16878911,17322700,0.0,0.0
2018-03-14 02:20:00,1456,79.26,1337810678,16878911,17336100,0.0,0.0
2018-03-14 02:25:00,1456,79.56999999999998,1343114032,16878911,17360600,0.0,0.0
2018-03-14 02:30:00,1456,79.47,1341316428,16878911,17336300,0.0,0.0
2018-03-14 02:35:00,1456,79.44,1340867448,16878911,17335500,0.0,0.0
2018-03-14 02:40:00,1456,79.5,1341873432,16878911,17244100,0.0,0.0
2018-03-14 02:50:00,1456,79.18,1336512689,16878911,17189900,0.0,0.0
2018-03-14 02:55:00,1456,80.14,1352643865,16878911,17590800,0.0,0.0
2018-03-14 03:00:00,1456,80.12999999999998,1352559470,16878911,17704100,0.0,0.0
2018-03-14 03:05:00,1456,79.9,1348652002,16878911,17663000,0.0,0.0
2018-03-14 03:10:00,1456,79.92,1348964262,16878911,17699300,0.0,0.0
2018-03-14 03:20:00,1456,79.87,1348084871,16878911,17902300,0.0,0.0
2018-03-14 03:25:00,1456,80.06999999999998,1351524793,16878911,17937700,0.0,0.0
2018-03-14 03:30:00,1456,80.12999999999998,1352426127,16878911,17988600,0.0,0.0
2018-03-14 03:40:00,1456,80.2,1353646472,16878911,18033700,0.0,0.0
2018-03-14 03:45:00,1456,80.0,1350238620,16878911,18073400,0.0,0.0
2018-03-14 03:50:00,1456,80.04999999999998,1351131514,16878911,18069800,0.0,0.0
2018-03-14 03:55:00,1456,80.08,1351745907,16878911,18060200,0.0,0.0
2018-03-14 04:05:00,1456,80.0,1350365212,16878911,18056100,0.0,0.0
2018-03-14 04:10:00,1456,80.18,1353356155,16878911,18077100,0.0,0.0
2018-03-14 04:15:00,1456,80.18,1353359531,16878911,18094900,0.0,0.0
2018-03-14 04:20:00,1456,80.11,1352121277,16879299,18051200,0.0,0.0
2018-03-14 04:30:00,1456,80.0,1350372582,16879299,18043700,0.0,0.0
2018-03-14 04:35:00,1456,80.14,1352691798,16879299,18157100,0.0,0.0
2018-03-14 04:40:00,1456,80.06999999999998,1351495055,16879299,18174900,0.0,0.0
2018-03-14 04:45:00,1456,80.04,1351027499,16879299,18153800,0.0,0.0
2018-03-14 04:55:00,1456,79.81999999999998,1347339372,16879299,18137800,0.0,0.0
2018-03-14 05:00:00,1456,79.93,1349216350,16879299,18230900,0.0,0.0
2018-03-14 05:05:00,1456,79.73,1345744278,16879299,18209100,0.0,0.0
2018-03-14 05:15:00,1456,79.81999999999998,1347322493,16879299,18282700,0.0,0.0
2018-03-14 05:20:00,1456,79.9,1348699634,16879486,18233300,0.0,0.0
2018-03-14 05:25:00,1456,79.95,1349513225,16879486,18212100,0.0,0.0
2018-03-14 05:30:00,1456,79.92,1348986585,16879486,18203800,0.0,0.0
2018-03-14 05:40:00,1456,79.89,1348554470,16879486,18201800,0.0,0.0
2018-03-14 05:45:00,1456,79.98999999999998,1350155581,16879561,18204200,0.0,0.0
2018-03-14 05:50:00,1456,80.01999999999998,1350712606,16879561,18217500,0.0,0.0
2018-03-14 05:55:00,1456,80.25,1354630352,16879561,18225600,0.0,0.0
2018-03-14 06:05:00,1456,80.08,1351686184,16879599,18174600,0.0,0.0
2018-03-14 06:10:00,1456,79.34,1339213848,16879599,17986700,0.0,0.0
2018-03-14 06:15:00,1456,79.09999999999998,1335237015,16879599,17915600,0.0,0.0
2018-03-14 06:20:00,1456,78.78,1329693755,16879599,17864700,0.0,0.0
2018-03-14 06:30:00,1456,78.9,1331881351,16879599,17917400,0.0,0.0
2018-03-14 06:35:00,1456,79.01999999999998,1333837696,16879599,17943000,0.0,0.0
2018-03-14 06:40:00,1456,79.04,1334206948,16879636,17922300,0.0,0.0
2018-03-14 06:45:00,1456,78.95999999999998,1332849825,16879636,17642900,0.0,0.0
2018-03-14 06:55:00,1456,78.90999999999998,1331950140,16879636,17568700,0.0,0.0
2018-03-14 07:00:00,1456,78.98,1333150282,16879636,17568500,0.0,0.0
2018-03-14 07:05:00,1456,78.98,1333129326,16879649,17555700,0.0,0.0
2018-03-14 07:10:00,1456,78.92,1332222889,16879649,17514700,0.0,0.0
2018-03-14 07:15:00,1456,79.12,1335436774,16879649,17569900,0.0,0.0
2018-03-14 07:25:00,1456,79.01999999999998,1333824768,16879649,17532900,0.0,0.0
2018-03-14 07:30:00,1456,79.28,1338237108,16879649,17608100,0.0,0.0
2018-03-14 07:35:00,1456,79.23,1337396501,16879649,17621500,0.0,0.0
2018-03-14 07:40:00,1456,79.26,1337864068,16879649,17632400,0.0,0.0
2018-03-14 07:50:00,1456,79.15999999999998,1336257125,16879649,17641000,0.0,0.0
2018-03-14 07:55:00,1456,79.15999999999998,1336258813,16879649,17662700,0.0,0.0
2018-03-14 08:00:00,1456,79.34999999999998,1339445290,16879686,17701000,0.0,0.0
2018-03-14 08:05:00,1456,79.39,1340063087,16879686,17692300,0.0,0.0
2018-03-14 08:15:00,1456,79.23999999999998,1337537886,16879686,17655700,0.0,0.0
2018-03-14 08:20:00,1456,79.22,1337137432,16879724,17620500,0.0,0.0
2018-03-14 08:25:00,1456,79.23999999999998,1337552673,16879724,17652400,0.0,0.0
2018-03-14 08:30:00,1456,79.31999999999998,1338962130,16879724,17649700,0.0,0.0
2018-03-14 08:40:00,1456,79.28,1338175535,16879724,17648900,0.0,0.0
2018-03-14 08:45:00,1456,79.20999999999998,1337046281,16879724,17625000,0.0,0.0
2018-03-14 08:50:00,1456,79.11,1335385317,16879724,17573300,0.0,0.0
2018-03-14 08:55:00,1456,79.01999999999998,1333839134,16879724,17563500,0.0,0.0
2018-03-14 09:05:00,1456,79.25,1337736551,16879786,17577800,0.0,0.0
2018-03-14 09:10:00,1456,79.39,1340060898,16879786,17609200,0.0,0.0
2018-03-14 09:15:00,1456,79.25,1337692664,16879786,17609300,0.0,0.0
2018-03-14 09:20:00,1456,79.18,1336542744,16879824,17544900,0.0,0.0
2018-03-14 09:25:00,1456,79.19,1336755430,16879824,17504600,0.0,0.0
2018-03-14 09:35:00,1456,79.26999999999998,1338063616,16879824,17517700,0.0,0.0
2018-03-14 09:40:00,1456,79.14,1335835479,16879824,17417300,0.0,0.0
2018-03-14 09:45:00,1456,78.9,1331767442,16879824,17283600,0.0,0.0
2018-03-14 09:50:00,1456,78.94,1332577673,16879824,17274900,0.0,0.0
2018-03-14 10:00:00,1456,79.08,1334908777,16879824,17292100,0.0,0.0
2018-03-14 10:05:00,1456,78.81,1330342364,16879861,17261300,0.0,0.0
2018-03-14 10:10:00,1456,79.01,1333639001,16879861,17298900,0.0,0.0
2018-03-14 10:15:00,1456,79.14,1335927910,16879861,17328500,0.0,0.0
2018-03-14 10:20:00,1456,78.87,1331253877,16879861,17276900,0.0,0.0
2018-03-14 10:30:00,1456,78.86,1331134030,16879861,17229000,0.0,0.0
2018-03-14 10:35:00,1456,78.89,1331606666,16879861,17217300,0.0,0.0
2018-03-14 10:40:00,1456,78.94,1332486106,16879861,17240300,0.0,0.0
2018-03-14 10:45:00,1456,78.73,1329007167,16879861,17224500,0.0,0.0
2018-03-14 10:50:00,1456,78.76,1329437604,16879861,17252000,0.0,0.0
2018-03-14 11:00:00,1456,78.79999999999998,1330070598,16879861,17255200,0.0,0.0
2018-03-14 11:05:00,1456,78.9,1331745081,16879861,17281500,0.0,0.0
2018-03-14 11:10:00,1456,78.81999999999998,1330492595,16879861,17289300,0.0,0.0
2018-03-14 11:15:00,1456,78.76,1329525379,16879861,17243500,0.0,0.0
2018-03-14 11:25:00,1456,78.79,1329904473,16879874,17225300,0.0,0.0
2018-03-14 11:30:00,1456,78.39,1323133955,16879874,17165200,0.0,0.0
2018-03-14 11:35:00,1456,78.29,1321516863,16879874,17200100,0.0,0.0
2018-03-14 11:40:00,1456,77.59999999999998,1309883254,16879874,17130600,0.0,0.0
2018-03-14 11:50:00,1456,77.67,1311101981,16879874,17189100,0.0,0.0
2018-03-14 11:55:00,1456,77.34,1305573823,16879874,17149800,0.0,0.0
2018-03-14 12:00:00,1456,77.08,1301030000,16879899,17171300,0.0,0.0
2018-03-14 12:05:00,1456,77.12999999999998,1301875683,16879899,17243800,0.0,0.0
2018-03-14 12:15:00,1456,77.36,1305764811,16879899,17340800,0.0,0.0
2018-03-14 12:20:00,1456,77.29,1304589970,16879899,17302000,0.0,0.0
2018-03-14 12:25:00,1456,77.01999999999998,1300093165,16879899,17421800,0.0,0.0
2018-03-14 12:30:00,1456,76.09999999999998,1284558595,16879899,17353000,0.0,0.0
2018-03-14 12:35:00,1456,76.45,1290493567,16879899,17441300,0.0,0.0
2018-03-14 12:45:00,1456,75.84,1280228901,16879899,17441800,0.0,0.0
2018-03-14 12:50:00,1456,75.68,1277550061,16879899,17553200,0.0,0.0
2018-03-14 12:55:00,1456,75.95999999999998,1282161649,16879899,17652000,0.0,0.0
2018-03-14 13:05:00,1456,76.18,1285988539,16879924,17739000,0.0,0.0
2018-03-14 13:10:00,1456,76.06,1283951132,16879924,17520800,0.0,0.0
2018-03-14 13:15:00,1456,75.78,1279201121,16879924,17561600,0.0,0.0
2018-03-14 13:20:00,1456,75.59999999999998,1276196495,16879924,17570200,0.0,0.0
2018-03-14 13:30:00,1456,75.70999999999998,1277924999,16879924,17625700,0.0,0.0
2018-03-14 13:35:00,1456,75.92,1281581191,16879924,17724000,0.0,0.0
2018-03-14 13:40:00,1456,75.78,1279150482,16879924,17653300,0.0,0.0
2018-03-14 13:45:00,1456,75.69,1277607657,16879924,17677400,0.0,0.0
2018-03-14 13:55:00,1456,75.68,1277536761,16879924,17668600,0.0,0.0
2018-03-14 14:00:00,1456,75.51,1274576022,16879924,17624500,0.0,0.0
2018-03-14 14:05:00,1456,75.34999999999998,1271941066,16879924,17646500,0.0,0.0
2018-03-14 14:10:00,1456,75.29999999999998,1271031238,16879924,17646200,0.0,0.0
2018-03-14 14:20:00,1456,75.29999999999998,1271098758,16879924,17698500,0.0,0.0
2018-03-14 14:25:00,1456,75.2,1269425958,16879924,17808100,0.0,0.0
2018-03-14 14:30:00,1456,75.37999999999998,1272329304,16879924,17865000,0.0,0.0
2018-03-14 14:35:00,1456,75.51,1274626662,16879924,17881500,0.0,0.0
2018-03-14 14:45:00,1456,75.31999999999998,1271398346,16880136,17799800,0.0,0.0
2018-03-14 14:50:00,1456,75.7,1277746965,16880136,17860000,0.0,0.0
2018-03-14 14:55:00,1456,75.51,1274600508,16880136,17747600,0.0,0.0
2018-03-14 15:00:00,1456,75.68,1277416392,16880274,17747600,0.0,0.0
2018-03-14 15:10:00,1456,75.56999999999998,1275601762,16880274,17671000,0.0,0.0
2018-03-14 15:15:00,1456,75.15,1268623457,16880274,17479400,0.0,0.0
2018-03-14 15:20:00,1456,75.26999999999998,1270497168,16880274,17456500,0.0,0.0
2018-03-14 15:25:00,1456,75.26,1270471847,16880274,17440000,0.0,0.0
2018-03-14 15:35:00,1456,75.06999999999998,1267261219,16880274,17369100,0.0,0.0
2018-03-14 15:40:00,1456,75.17,1268814969,16880374,17355400,0.0,0.0
2018-03-14 15:45:00,1456,75.14,1268367639,16880374,17350800,0.0,0.0
2018-03-14 15:50:00,1456,75.08,1267430778,16880374,17296800,0.0,0.0
2018-03-14 16:00:00,1456,75.25,1270246425,16880374,17337400,0.0,0.0
2018-03-14 16:05:00,1456,75.26999999999998,1270530015,16880374,17334800,0.0,0.0
2018-03-14 16:10:00,1456,75.37,1272204548,16880374,17371400,0.0,0.0
2018-03-14 16:15:00,1456,75.29999999999998,1271146148,16880374,17347400,0.0,0.0
2018-03-14 16:20:00,1456,75.31999999999998,1271502714,16880424,17369300,0.0,0.0
2018-03-14 16:30:00,1456,75.22,1269787663,16880424,17336100,0.0,0.0
2018-03-14 16:35:00,1456,75.62999999999998,1276688381,16880424,17391100,0.0,0.0
2018-03-14 16:40:00,1456,75.62999999999998,1276703573,16880424,17346000,0.0,0.0
2018-03-14 16:45:00,1456,75.11,1267951073,16880424,17397800,0.0,0.0
2018-03-14 16:55:00,1456,75.22,1269784287,16880424,17409900,0.0,0.0
2018-03-14 17:00:00,1456,75.29999999999998,1271116153,16880424,17442300,0.0,0.0
2018-03-14 17:05:00,1456,75.23999999999998,1270017237,16880424,17465300,0.0,0.0
2018-03-14 17:20:00,1456,75.06,1267026026,16880424,17482300,0.0,0.0
2018-03-14 17:25:00,1456,75.01999999999998,1266443276,16880486,17483200,0.0,0.0
2018-03-14 17:30:00,1456,75.0,1266053337,16880486,17439500,0.0,0.0
2018-03-14 17:35:00,1456,74.94,1265010123,16880486,17240400,0.0,0.0
2018-03-14 17:45:00,1456,75.01,1266217078,16880486,17341100,0.0,0.0
2018-03-14 17:50:00,1456,75.01,1266286288,16880486,17350600,0.0,0.0
2018-03-14 17:55:00,1456,75.04999999999998,1266812959,16880486,17350600,0.0,0.0
2018-03-14 18:00:00,1456,75.12999999999998,1268292260,16880561,17391300,0.0,0.0
2018-03-14 18:10:00,1456,75.18,1269132912,16880561,17415500,0.0,0.0
2018-03-14 18:10:00,1456,75.04,1266663286,16880561,17351600,0.0,0.0
2018-03-14 18:20:00,1456,75.01,1266190631,16880561,17344600,0.0,0.0
2018-03-14 18:25:00,1456,75.06,1267019466,16880561,17371300,0.0,0.0
2018-03-14 18:25:00,1456,75.09,1267529259,16880561,17403300,0.0,0.0
2018-03-14 18:35:00,1456,74.86,1263699060,16880561,17389500,0.0,0.0
2018-03-14 18:40:00,1456,74.73999999999998,1261590104,16880599,17416300,0.0,0.0
2018-03-14 18:45:00,1456,74.09999999999998,1250879364,16880599,17551100,0.0,0.0
2018-03-14 18:50:00,1456,73.18,1235323893,16880599,17267300,0.0,0.0
2018-03-14 19:00:00,1456,72.72,1227540249,16880599,17376800,0.0,0.0
2018-03-14 19:05:00,1456,72.4,1222160402,16880599,17760700,0.0,0.0
2018-03-14 19:10:00,1456,72.12,1217379817,16880599,18261500,0.0,0.0
2018-03-14 19:15:00,1456,71.1,1200178487,16880599,18240200,0.0,0.0
2018-03-14 19:25:00,1456,71.1,1200217312,16880599,18332800,0.0,0.0
2018-03-14 19:30:00,1456,71.25,1202762906,16880599,18620900,0.0,0.0
2018-03-14 19:35:00,1456,71.37000000000002,1204845972,16880599,18662800,0.0,0.0
2018-03-14 19:40:00,1456,71.73,1210811576,16880599,18816100,0.0,0.0
2018-03-14 19:50:00,1456,71.76000000000002,1211392268,16880599,18893400,0.0,0.0
2018-03-14 19:55:00,1456,71.55,1207867599,16880599,18824900,0.0,0.0
2018-03-14 20:00:00,1456,71.63,1209179427,16880649,18883000,0.0,0.0
2018-03-14 20:10:00,1456,71.37000000000002,1204830972,16880649,18790800,0.0,0.0
2018-03-14 20:15:00,1456,70.71,1193571579,16880649,18749400,0.0,0.0
2018-03-14 20:20:00,1456,70.85,1195911237,16880649,19102100,0.0,0.0
2018-03-14 20:30:00,1456,70.76000000000002,1194467942,16880649,19099900,0.0,0.0
2018-03-14 20:35:00,1456,70.79000000000002,1195041884,16880649,19163700,0.0,0.0
2018-03-14 20:40:00,1456,70.99,1198441733,16880674,19198700,0.0,0.0
2018-03-14 20:45:00,1456,70.92,1197233077,16880674,19198100,0.0,0.0
2018-03-14 20:55:00,1456,70.89,1196679391,16880674,19183700,0.0,0.0
2018-03-14 21:00:00,1456,71.25,1202786021,16880686,19313600,0.0,0.0
2018-03-14 21:05:00,1456,71.08,1199813333,16880686,19228100,0.0,0.0
2018-03-14 21:10:00,1456,71.06,1199602324,16880686,19310600,0.0,0.0
2018-03-14 21:20:00,1456,71.27,1203069617,16880686,19330300,0.0,0.0
2018-03-14 21:25:00,1456,71.35,1204355925,16880686,19451500,0.0,0.0
2018-03-14 21:30:00,1456,71.29000000000002,1203380222,16880686,19426500,0.0,0.0
2018-03-14 21:35:00,1456,71.43000000000002,1205809352,16880686,19513900,0.0,0.0
2018-03-14 21:45:00,1456,71.35,1204399815,16880686,19500800,0.0,0.0
2018-03-14 21:50:00,1456,70.27,1186261518,16880686,20002000,0.0,0.0
2018-03-14 21:55:00,1456,70.32,1187053222,16880686,20261500,0.0,0.0
2018-03-14 22:05:00,1456,70.36,1187673693,16880724,20298000,0.0,0.0
2018-03-14 22:10:00,1456,69.75,1177422030,16880724,20475200,0.0,0.0
2018-03-14 22:15:00,1456,69.59,1174694105,16880724,20716900,0.0,0.0
2018-03-14 22:20:00,1456,70.08,1182960659,16880749,21270600,0.0,0.0
2018-03-14 22:30:00,1456,70.68000000000002,1193207274,16880749,21551300,0.0,0.0
2018-03-14 22:35:00,1456,70.72,1193857182,16880749,21608100,0.0,0.0
2018-03-14 22:40:00,1456,70.74,1194175666,16880836,21632700,0.0,0.0
2018-03-14 22:45:00,1456,70.53,1190654324,16880836,21588300,0.0,0.0
2018-03-14 22:55:00,1456,70.37000000000002,1187848729,16880836,21571100,0.0,0.0
2018-03-14 23:00:00,1456,70.32,1187095844,16880836,21626500,0.0,0.0
2018-03-14 23:05:00,1456,70.33,1187261276,16880836,21557900,0.0,0.0
2018-03-14 23:15:00,1456,70.18,1184702141,16880836,21565000,0.0,0.0
2018-03-14 23:20:00,1456,69.01,1165007493,16880986,21372800,0.0,0.0
2018-03-14 23:25:00,1456,68.51,1156531550,16880986,21508300,0.0,0.0
2018-03-14 23:30:00,1456,68.27,1152449727,16880986,21721300,0.0,0.0
2018-03-14 23:40:00,1456,68.04,1148624496,16880986,21938700,0.0,0.0
2018-03-14 23:45:00,1456,67.88,1145823940,16880986,22260100,0.0,0.0
2018-03-14 23:50:00,1456,67.32,1136384093,16880986,22398300,0.0,0.0
2018-03-14 23:55:00,1456,66.99,1130801551,16880986,22356700,0.0,0.0
2018-03-15 00:05:00,1456,66.88,1129007102,16880986,22338400,0.0,0.0
2018-03-15 00:10:00,1456,67.77,1144017675,16880986,22945600,0.0,0.0
2018-03-15 00:15:00,1456,68.08,1149225459,16880986,22601600,0.0,0.0
2018-03-15 00:20:00,1456,68.16,1150577658,16881036,22522900,0.0,0.0
2018-03-15 00:30:00,1456,68.88,1162720187,16881036,22821600,0.0,0.0
2018-03-15 00:35:00,1456,68.94,1163856281,16881036,22886100,0.0,0.0
2018-03-15 00:40:00,1456,68.69,1159475652,16881036,22869100,0.0,0.0
2018-03-15 00:45:00,1456,68.56,1157382403,16881036,22842300,0.0,0.0
2018-03-15 00:55:00,1456,68.84,1162104029,16881036,22924300,0.0,0.0
2018-03-15 01:00:00,1456,68.3,1153001775,16881036,22849900,0.0,0.0
2018-03-15 01:05:00,1456,68.17,1150788671,16881036,22840100,0.0,0.0
2018-03-15 01:10:00,1456,68.01,1148030309,16881036,22913300,0.0,0.0
2018-03-15 01:20:00,1456,68.21,1151470665,16881036,23100300,0.0,0.0
2018-03-15 01:25:00,1456,68.31,1153132652,16881099,23214000,0.0,0.0
2018-03-15 01:30:00,1456,68.68,1159407356,16881099,23367700,0.0,0.0
2018-03-15 01:35:00,1456,68.92,1163372726,16881099,23526700,0.0,0.0
2018-03-15 01:45:00,1456,68.82,1161758925,16881124,23483100,0.0,0.0
2018-03-15 01:50:00,1456,68.71,1159836165,16881124,23461900,0.0,0.0
2018-03-15 01:55:00,1456,68.49,1156186466,16881124,23419900,0.0,0.0
2018-03-15 02:00:00,1456,68.64,1158708506,16881124,23511600,0.0,0.0
2018-03-15 02:10:00,1456,68.53,1156827949,16881124,23415200,0.0,0.0
2018-03-15 02:15:00,1456,68.86,1162356517,16881124,23555100,0.0,0.0
2018-03-15 02:20:00,1456,68.6,1158083905,16881124,23482100,0.0,0.0
2018-03-15 02:25:00,1456,68.39,1154570943,16881124,23466900,0.0,0.0
2018-03-15 02:35:00,1456,67.83,1145129331,16881124,23403200,0.0,0.0
2018-03-15 02:40:00,1456,67.35,1136963931,16881124,23419800,0.0,0.0
2018-03-15 02:45:00,1456,66.99,1130791328,16881161,23568000,0.0,0.0
2018-03-15 02:50:00,1456,67.24,1135156796,16881161,23638200,0.0,0.0
2018-03-15 02:55:00,1456,67.18,1134091595,16881161,23560500,0.0,0.0
2018-03-15 03:05:00,1456,66.86,1128748691,16881186,23436600,0.0,0.0
2018-03-15 03:10:00,1456,66.62,1124703959,16881186,23404300,0.0,0.0
2018-03-15 03:15:00,1456,66.26,1118606474,16881186,23590000,0.0,0.0
2018-03-15 03:20:00,1456,65.92,1112795970,16881186,23517600,0.0,0.0
2018-03-15 03:25:00,1456,65.78,1110403906,16881186,23624100,0.0,0.0
2018-03-15 03:35:00,1456,65.78,1110360015,16881186,23941200,0.0,0.0
2018-03-15 03:40:00,1456,65.69,1108889664,16881186,24641600,0.0,0.0
2018-03-15 03:45:00,1456,65.6,1107361916,16881186,24688400,0.0,0.0
2018-03-15 03:55:00,1456,65.48,1105437461,16881186,24777200,0.0,0.0
2018-03-15 04:00:00,1456,65.35,1103134867,16881186,25162600,0.0,0.0
2018-03-15 04:05:00,1456,65.66,1108388292,16881186,25288200,0.0,0.0
2018-03-15 04:15:00,1456,65.63,1107973015,16881186,25378400,0.0,0.0
2018-03-15 04:20:00,1456,64.65,1091414260,16881186,25208700,0.0,0.0
2018-03-15 04:25:00,1456,64.1,1082112726,16881186,25102600,0.0,0.0
2018-03-15 04:30:00,1456,63.99,1080171390,16881186,25189300,0.0,0.0
2018-03-15 04:40:00,1456,64.09,1081928721,16881186,25219200,0.0,0.0
2018-03-15 04:45:00,1456,64.03,1080976622,16881186,25438100,0.0,0.0
2018-03-15 04:50:00,1456,63.8,1077050059,16881186,25359400,0.0,0.0
2018-03-15 04:55:00,1456,63.72,1075638791,16881186,25342100,0.0,0.0
2018-03-15 05:00:00,1456,63.23,1067415644,16881261,25334900,0.0,0.0
2018-03-15 05:10:00,1456,62.93,1062398533,16881261,25289600,0.0,0.0
2018-03-15 05:15:00,1456,63.64,1074362283,16881261,25710200,0.0,0.0
2018-03-15 05:20:00,1456,63.37,1069819535,16881261,25645000,0.0,0.0
2018-03-15 05:25:00,1456,63.65,1074541224,16881261,25752000,0.0,0.0
2018-03-15 05:35:00,1456,64.41,1087318650,16881261,26178500,0.0,0.0
2018-03-15 05:40:00,1456,64.14,1082730787,16881374,26259900,0.0,0.0
2018-03-15 05:45:00,1456,64.33,1085953441,16881374,26364100,0.0,0.0
2018-03-15 05:50:00,1456,64.39,1086995022,16881374,26432000,0.0,0.0
2018-03-15 06:00:00,1456,64.06,1081402223,16881374,26341500,0.0,0.0
2018-03-15 06:05:00,1456,63.95,1079499692,16881374,26369100,0.0,0.0
2018-03-15 06:10:00,1456,63.36,1069522800,16881374,26378100,0.0,0.0
2018-03-15 06:15:00,1456,63.82,1077397961,16881374,26524400,0.0,0.0
2018-03-15 06:25:00,1456,63.82,1077304557,16881524,26645600,0.0,0.0
2018-03-15 06:30:00,1456,63.91,1078818829,16881524,26682200,0.0,0.0
2018-03-15 06:35:00,1456,63.65,1074448203,16881524,26589800,0.0,0.0
2018-03-15 06:40:00,1456,63.84,1077675950,16881524,26701100,0.0,0.0
2018-03-15 06:50:00,1456,64.03,1080880063,16881524,27065500,0.0,0.0
2018-03-15 06:55:00,1456,64.29,1085230432,16881524,27312900,0.0,0.0
2018-03-15 07:00:00,1456,63.8,1077049180,16881649,27313800,0.0,0.0
2018-03-15 07:05:00,1456,64.32,1085866465,16881649,27650200,0.0,0.0
2018-03-15 07:15:00,1456,64.25,1084661115,16881649,27695400,0.0,0.0
2018-03-15 07:20:00,1456,63.69,1075134801,16881649,27534100,0.0,0.0
2018-03-15 07:25:00,1456,63.73,1075803314,16881649,27582400,0.0,0.0
2018-03-15 07:30:00,1456,63.92,1079059784,16881649,27656900,0.0,0.0
2018-03-15 07:40:00,1456,63.67,1074878200,16881649,27660200,0.0,0.0
2018-03-15 07:45:00,1456,63.71,1075605799,16881649,27699400,0.0,0.0
2018-03-15 07:50:00,1456,63.67,1074773534,16881649,27668600,0.0,0.0
2018-03-15 07:55:00,1456,63.23,1067379372,16881649,27530600,0.0,0.0
2018-03-15 08:05:00,1456,63.42,1070711809,16881649,27607500,0.0,0.0
2018-03-15 08:10:00,1456,63.66,1074741459,16881649,27740000,0.0,0.0
2018-03-15 08:15:00,1456,62.88,1061458978,16881649,27702200,0.0,0.0
2018-03-15 08:20:00,1456,62.92,1062208408,16881674,27822000,0.0,0.0
2018-03-15 08:25:00,1456,62.92,1062238795,16881674,27841500,0.0,0.0
2018-03-15 08:35:00,1456,63.06,1064475616,16881674,27930900,0.0,0.0
2018-03-15 08:40:00,1456,63.25,1067772607,16881674,28128400,0.0,0.0
2018-03-15 08:45:00,1456,63.58,1073313172,16881674,28329700,0.0,0.0
2018-03-15 08:50:00,1456,63.81,1077229721,16881674,28487500,0.0,0.0
2018-03-15 09:00:00,1456,63.89,1078495846,16881674,28574300,0.0,0.0
2018-03-15 09:05:00,1456,64.24,1084500658,16881674,28806200,0.0,0.0
2018-03-15 09:10:00,1456,64.71,1092381023,16881674,29080600,0.0,0.0
2018-03-15 09:15:00,1456,64.85,1094830554,16881674,29153300,0.0,0.0
2018-03-15 09:25:00,1456,64.51,1089093204,16881711,29095800,0.0,0.0
2018-03-15 09:30:00,1456,64.5,1088801150,16881711,29145200,0.0,0.0
2018-03-15 09:35:00,1456,64.47,1088404430,16881711,29174900,0.0,0.0
2018-03-15 09:40:00,1456,64.7,1092258525,16881711,29271700,0.0,0.0
2018-03-15 09:50:00,1456,64.89,1095467738,16881711,29408400,0.0,0.0
2018-03-15 09:55:00,1456,65.16,1100093327,16881711,29637200,0.0,0.0
2018-03-15 10:00:00,1456,65.24,1101393219,16881711,29678700,0.0,0.0
2018-03-15 10:05:00,1456,64.92,1095904974,16881711,29589800,0.0,0.0
2018-03-15 10:10:00,1456,64.54,1089479795,16881711,29522600,0.0,0.0
2018-03-15 10:20:00,1456,64.84,1094556126,16881711,29748800,0.0,0.0
2018-03-15 10:25:00,1456,64.75,1093016374,16881761,29755600,0.0,0.0
2018-03-15 10:30:00,1456,64.83,1094424313,16881761,29785100,0.0,0.0
