Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
16250454,2018-03-01 11:25:00,1445,1251.75,21271582331,16993475,358224000,0.0,0.0
16251981,2018-03-01 11:30:00,1445,1260.46,21419595499,16993475,363191000,0.0,0.0
16253508,2018-03-01 11:35:00,1445,1288.55,21896942211,16993475,381943000,0.0,0.0
16255035,2018-03-01 11:40:00,1445,1296.46,22031393010,16993500,389225000,0.0,0.0
16256562,2018-03-01 11:45:00,1445,1286.77,21866725995,16993500,394858000,0.0,0.0
16258089,2018-03-01 11:50:00,1445,1281.25,21772921875,16993500,400588000,0.0,0.0
16259616,2018-03-01 11:55:00,1445,1280.4,21758477400,16993500,401671000,0.0,0.0
16261143,2018-03-01 12:00:00,1445,1278.14,21720120020,16993538,403208000,0.0,0.0
16262670,2018-03-01 12:05:00,1445,1284.82,21833636851,16993538,405461000,0.0,0.0
16264197,2018-03-01 12:10:00,1445,1293.05,21973493664,16993538,412145000,0.0,0.0
16265724,2018-03-01 12:15:00,1445,1291.53,21947663487,16993538,416315000,0.0,0.0
16267251,2018-03-01 12:20:00,1445,1289.97,21921218067,16993588,418523000,0.0,0.0
16268778,2018-03-01 12:25:00,1445,1286.68,21865309165,16993588,419679000,0.0,0.0
16270305,2018-03-01 12:30:00,1445,1285.55,21846106411,16993588,421489000,0.0,0.0
16271832,2018-03-01 12:35:00,1445,1284.63,21830472310,16993588,421212000,0.0,0.0
16273359,2018-03-01 12:40:00,1445,1285.78,21850063153,16993625,423291000,0.0,0.0
16274886,2018-03-01 12:45:00,1445,1283.52,21811657560,16993625,422989000,0.0,0.0
16276413,2018-03-01 12:50:00,1445,1286.02,21854141623,16993625,424808000,0.0,0.0
16277940,2018-03-01 12:55:00,1445,1286.44,21861278945,16993625,424896000,0.0,0.0
16279467,2018-03-01 13:00:00,1445,1286.99,21870673701,16993663,425839000,0.0,0.0
16280994,2018-03-01 13:05:00,1445,1290.85,21936269238,16993663,427837000,0.0,0.0
16282521,2018-03-01 13:10:00,1445,1294.13,21992008451,16993663,429630000,0.0,0.0
16284048,2018-03-01 13:15:00,1445,1295.06,22007812557,16993663,429817000,0.0,0.0
16285575,2018-03-01 13:20:00,1445,1296.88,22038773445,16993688,432449000,0.0,0.0
16287102,2018-03-01 13:25:00,1445,1293.67,21984223708,16993688,432813000,0.0,0.0
16288629,2018-03-01 13:30:00,1445,1297.28,22045570920,16993688,434676000,0.0,0.0
16290156,2018-03-01 13:35:00,1445,1301.52,22117624155,16993688,436806000,0.0,0.0
16291683,2018-03-01 13:40:00,1445,1300.15,22094359055,16993700,437962000,0.0,0.0
16293210,2018-03-01 13:45:00,1445,1297.66,22052044742,16993700,438678000,0.0,0.0
16294737,2018-03-01 13:50:00,1445,1296.92,22039469404,16993700,438989000,0.0,0.0
16296264,2018-03-01 13:55:00,1445,1295.54,22016018098,16993700,439839000,0.0,0.0
16297791,2018-03-01 14:00:00,1445,1291.96,21955180652,16993700,439590000,0.0,0.0
16299318,2018-03-01 14:05:00,1445,1289.68,21916435016,16993700,440099000,0.0,0.0
16300845,2018-03-01 14:10:00,1445,1290.55,21931219535,16993700,440401000,0.0,0.0
16302372,2018-03-01 14:15:00,1445,1289.63,21915585331,16993700,441142000,0.0,0.0
16303899,2018-03-01 14:20:00,1445,1289.07,21906068859,16993700,442476000,0.0,0.0
16305426,2018-03-01 14:25:00,1445,1287.57,21880578309,16993700,442807000,0.0,0.0
16306953,2018-03-01 14:30:00,1445,1282.48,21794080376,16993700,443002000,0.0,0.0
16308480,2018-03-01 14:35:00,1445,1281.07,21770119259,16993700,444403000,0.0,0.0
16310007,2018-03-01 14:40:00,1445,1284.03,21820452712,16993725,445823000,0.0,0.0
16311534,2018-03-01 14:45:00,1445,1284.15,21822491959,16993725,446226000,0.0,0.0
16313061,2018-03-01 14:50:00,1445,1281.73,21781367144,16993725,445860000,0.0,0.0
16314588,2018-03-01 14:55:00,1445,1275.86,21681613979,16993725,445234000,0.0,0.0
16316115,2018-03-01 15:00:00,1445,1270.78,21595301740,16993738,444250000,0.0,0.0
16317642,2018-03-01 15:05:00,1445,1270.95,21598190676,16993738,444527000,0.0,0.0
16319169,2018-03-01 15:10:00,1445,1272.94,21632008213,16993738,443751000,0.0,0.0
16320696,2018-03-01 15:15:00,1445,1272.63,21626740155,16993738,444352000,0.0,0.0
16322223,2018-03-01 15:20:00,1445,1273.87,21647844236,16993763,445217000,0.0,0.0
16323750,2018-03-01 15:25:00,1445,1269.5,21573581494,16993763,445392000,0.0,0.0
16325277,2018-03-01 15:30:00,1445,1262.1,21447827651,16993763,445760000,0.0,0.0
16326804,2018-03-01 15:35:00,1445,1261.42,21436271893,16993763,447274000,0.0,0.0
16328331,2018-03-01 15:40:00,1445,1267.99,21547936762,16993775,450196000,0.0,0.0
16329858,2018-03-01 15:45:00,1445,1277.8,21714645695,16993775,454539000,0.0,0.0
16331385,2018-03-01 15:50:00,1445,1277.7,21712946318,16993775,454611000,0.0,0.0
16332912,2018-03-01 15:55:00,1445,1275.45,21674710324,16993775,454961000,0.0,0.0
16334439,2018-03-01 16:00:00,1445,1270.94,21598131946,16993825,454418000,0.0,0.0
16335966,2018-03-01 16:05:00,1445,1271.76,21612066882,16993825,454893000,0.0,0.0
16337493,2018-03-01 16:10:00,1445,1273.86,21647753915,16993825,456257000,0.0,0.0
16339020,2018-03-01 16:15:00,1445,1273.69,21644864964,16993825,456211000,0.0,0.0
16340547,2018-03-01 16:20:00,1445,1276.13,21686441559,16993913,458197000,0.0,0.0
16342074,2018-03-01 16:30:00,1445,1276.81,21697997419,16993913,459433000,0.0,0.0
16343601,2018-03-01 16:35:00,1445,1277.0,21701226263,16993913,459883000,0.0,0.0
16345128,2018-03-01 16:40:00,1445,1276.78,21697487602,16993913,460119000,0.0,0.0
16346655,2018-03-01 16:45:00,1445,1276.05,21685097996,16993925,460523000,0.0,0.0
16348182,2018-03-01 16:50:00,1445,1274.75,21663005894,16993925,460886000,0.0,0.0
16349709,2018-03-01 16:55:00,1445,1276.11,21686117632,16993925,460622000,0.0,0.0
16351236,2018-03-01 17:00:00,1445,1276.54,21693425020,16993925,460710000,0.0,0.0
16352763,2018-03-01 17:05:00,1445,1275.46,21675103467,16993950,460535000,0.0,0.0
16354290,2018-03-01 17:10:00,1445,1277.56,21710790762,16993950,461105000,0.0,0.0
16355817,2018-03-01 17:15:00,1445,1275.42,21674423709,16993950,459449000,0.0,0.0
16357344,2018-03-01 17:20:00,1445,1275.4,21674083830,16993950,460056000,0.0,0.0
16358871,2018-03-01 17:25:00,1445,1273.0,21633346088,16993988,459248000,0.0,0.0
16360398,2018-03-01 17:30:00,1445,1270.23,21586272742,16993988,458315000,0.0,0.0
16361925,2018-03-01 17:35:00,1445,1272.51,21625019034,16993988,458603000,0.0,0.0
16363452,2018-03-01 17:40:00,1445,1272.08,21617711619,16993988,459190000,0.0,0.0
16364979,2018-03-01 17:45:00,1445,1273.37,21639697531,16994038,459472000,0.0,0.0
16366506,2018-03-01 17:50:00,1445,1274.38,21656861509,16994038,459488000,0.0,0.0
16368033,2018-03-01 17:55:00,1445,1274.94,21666378170,16994038,460477000,0.0,0.0
16369560,2018-03-01 18:00:00,1445,1278.06,21719399567,16994038,461387000,0.0,0.0
16371087,2018-03-01 18:05:00,1445,1279.49,21743749022,16994075,461630000,0.0,0.0
16372614,2018-03-01 18:10:00,1445,1281.49,21777737172,16994075,451161000,0.0,0.0
16374141,2018-03-01 18:15:00,1445,1281.19,21772638949,16994075,451576000,0.0,0.0
16375668,2018-03-01 18:20:00,1445,1281.79,21782835394,16994075,452449000,0.0,0.0
16377195,2018-03-01 18:25:00,1445,1286.89,21869585607,16994138,454550000,0.0,0.0
16378722,2018-03-01 18:35:00,1445,1288.77,21901534586,16994138,454573000,0.0,0.0
16380249,2018-03-01 18:40:00,1445,1289.38,21911901010,16994138,454243000,0.0,0.0
16381776,2018-03-01 18:45:00,1445,1289.86,21920058196,16994138,454055000,0.0,0.0
16383303,2018-03-01 18:50:00,1445,1288.37,21894736931,16994138,453718000,0.0,0.0
16384830,2018-03-01 19:00:00,1445,1289.62,21915979603,16994138,453813000,0.0,0.0
16386357,2018-03-01 19:10:00,1445,1289.43,21912831306,16994200,453909000,0.0,0.0
16387884,2018-03-01 19:20:00,1445,1287.56,21881052152,16994200,453944000,0.0,0.0
16389411,2018-03-01 19:25:00,1445,1289.28,21910298292,16994213,454519000,0.0,0.0
16390938,2018-03-01 19:30:00,1445,1288.78,21901801186,16994213,454890000,0.0,0.0
16392465,2018-03-01 19:40:00,1445,1284.83,21834674046,16994213,454802000,0.0,0.0
16393992,2018-03-01 19:45:00,1445,1283.92,21819241411,16994238,455911000,0.0,0.0
16395519,2018-03-01 19:50:00,1445,1287.16,21874302741,16994238,457379000,0.0,0.0
16397046,2018-03-01 20:00:00,1445,1287.26,21876002164,16994238,457876000,0.0,0.0
16398573,2018-03-01 20:05:00,1445,1289.03,21906098078,16994250,460781000,0.0,0.0
16400100,2018-03-01 20:10:00,1445,1290.1,21924281925,16994250,462498000,0.0,0.0
16401627,2018-03-01 20:20:00,1445,1292.67,21967957148,16994250,463885000,0.0,0.0
16403154,2018-03-01 20:25:00,1445,1291.82,21953512035,16994250,464239000,0.0,0.0
16404681,2018-03-01 20:30:00,1445,1291.58,21949433415,16994250,464279000,0.0,0.0
16406208,2018-03-01 20:40:00,1445,1291.92,21955211460,16994250,464484000,0.0,0.0
16407735,2018-03-01 20:45:00,1445,1293.08,21974940954,16994263,465063000,0.0,0.0
16409262,2018-03-01 20:50:00,1445,1292.31,21961855371,16994263,465579000,0.0,0.0
16410789,2018-03-01 21:00:00,1445,1293.21,21977198703,16994300,467870000,0.0,0.0
16412316,2018-03-01 21:05:00,1445,1294.38,21997082034,16994300,469051000,0.0,0.0
16413843,2018-03-01 21:15:00,1445,1293.5,21982127050,16994300,469344000,0.0,0.0
16415370,2018-03-01 21:20:00,1445,1294.68,22002245058,16994350,470929000,0.0,0.0
16416897,2018-03-01 21:25:00,1445,1294.12,21992728222,16994350,470142000,0.0,0.0
16418424,2018-03-01 21:35:00,1445,1292.08,21958059748,16994350,469681000,0.0,0.0
16419951,2018-03-01 21:40:00,1445,1293.28,21978485300,16994375,470066000,0.0,0.0
16421478,2018-03-01 21:45:00,1445,1292.0,21956732500,16994375,469448000,0.0,0.0
16423005,2018-03-01 21:55:00,1445,1291.68,21951294300,16994375,469728000,0.0,0.0
16424532,2018-03-01 22:00:00,1445,1294.08,21992080800,16994375,470461000,0.0,0.0
16426059,2018-03-01 22:05:00,1445,1295.2,22011114500,16994375,470733000,0.0,0.0
16427586,2018-03-01 22:15:00,1445,1292.55,21966079406,16994375,469499000,0.0,0.0
16429113,2018-03-01 22:20:00,1445,1294.47,21998773330,16994425,469888000,0.0,0.0
16430640,2018-03-01 22:25:00,1445,1296.46,22032592236,16994425,470388000,0.0,0.0
16432167,2018-03-01 22:35:00,1445,1297.14,22044148445,16994425,470938000,0.0,0.0
16433696,2018-03-01 22:40:00,1445,1299.01,22075960495,16994450,472182000,0.0,0.0
16435225,2018-03-01 22:45:00,1445,1298.42,22065933769,16994450,472514000,0.0,0.0
16436754,2018-03-01 22:55:00,1445,1295.2,22011211640,16994450,471810000,0.0,0.0
16438283,2018-03-01 23:00:00,1445,1298.96,22075127009,16994463,474128000,0.0,0.0
16439812,2018-03-01 23:05:00,1445,1302.12,22128829511,16994463,475674000,0.0,0.0
16441341,2018-03-01 23:15:00,1445,1303.45,22151432146,16994463,476671000,0.0,0.0
16442870,2018-03-01 23:20:00,1445,1300.89,22107942583,16994475,476154000,0.0,0.0
16444399,2018-03-01 23:25:00,1445,1303.17,22146689986,16994475,477395000,0.0,0.0
16445930,2018-03-01 23:35:00,1445,1303.21,22147369765,16994475,478191000,0.0,0.0
16447461,2018-03-01 23:40:00,1445,1302.24,22130933958,16994513,478602000,0.0,0.0
16448992,2018-03-01 23:45:00,1445,1301.83,22123966208,16994513,478896000,0.0,0.0
16450523,2018-03-01 23:55:00,1445,1298.99,22075701792,16994513,477769000,0.0,0.0
16452054,2018-03-02 00:00:00,1445,1293.73,21986343000,16994538,476705000,0.0,0.0
16453585,2018-03-02 00:05:00,1445,1290.55,21932300371,16994538,475018000,0.0,0.0
16455116,2018-03-02 00:15:00,1445,1289.6,21916155560,16994538,474515000,0.0,0.0
16456647,2018-03-02 00:20:00,1445,1286.2,21858390210,16994550,474756000,0.0,0.0
16458178,2018-03-02 00:25:00,1445,1285.78,21851252499,16994550,475170000,0.0,0.0
16459709,2018-03-02 00:35:00,1445,1283.2,21807406560,16994550,474722000,0.0,0.0
16461240,2018-03-02 00:40:00,1445,1282.92,21802664123,16994563,475256000,0.0,0.0
16462771,2018-03-02 00:45:00,1445,1283.57,21813710588,16994563,475774000,0.0,0.0
16464302,2018-03-02 00:50:00,1445,1284.37,21827306238,16994563,476355000,0.0,0.0
16465833,2018-03-02 01:00:00,1445,1285.57,21847699713,16994563,477362000,0.0,0.0
16467364,2018-03-02 01:05:00,1445,1290.83,21937107247,16994575,479304000,0.0,0.0
16468895,2018-03-02 01:10:00,1445,1290.48,21931159146,16994575,480224000,0.0,0.0
16470426,2018-03-02 01:20:00,1445,1293.79,21987411189,16994575,481451000,0.0,0.0
16471957,2018-03-02 01:25:00,1445,1296.23,22028958967,16994638,482224000,0.0,0.0
16473488,2018-03-02 01:30:00,1445,1295.3,22013153954,16994638,481340000,0.0,0.0
16475019,2018-03-02 01:35:00,1445,1294.63,22001767547,16994638,480895000,0.0,0.0
16476550,2018-03-02 01:45:00,1445,1292.93,21972925148,16994675,480042000,0.0,0.0
16478081,2018-03-02 01:50:00,1445,1294.65,22002155989,16994675,481075000,0.0,0.0
16479612,2018-03-02 01:55:00,1445,1293.71,21986180994,16994675,480717000,0.0,0.0
16481143,2018-03-02 02:00:00,1445,1291.92,21955792824,16994700,482240000,0.0,0.0
16482674,2018-03-02 02:10:00,1445,1284.95,21837339765,16994700,482945000,0.0,0.0
16484205,2018-03-02 02:15:00,1445,1286.03,21855694041,16994700,483475000,0.0,0.0
16485736,2018-03-02 02:20:00,1445,1288.78,21902429466,16994700,484787000,0.0,0.0
16487267,2018-03-02 02:30:00,1445,1287.54,21881356038,16994700,484384000,0.0,0.0
16488798,2018-03-02 02:35:00,1445,1289.56,21915685332,16994700,485815000,0.0,0.0
16490329,2018-03-02 02:40:00,1445,1295.16,22010871842,16994713,487736000,0.0,0.0
16491860,2018-03-02 02:45:00,1445,1293.04,21974843051,16994713,487142000,0.0,0.0
16493391,2018-03-02 02:55:00,1445,1292.02,21957508444,16994713,487006000,0.0,0.0
16494922,2018-03-02 03:00:00,1445,1291.4,21947020150,16994750,487739000,0.0,0.0
16496453,2018-03-02 03:05:00,1445,1291.36,21946340360,16994750,487520000,0.0,0.0
16497984,2018-03-02 03:10:00,1445,1290.67,21934613983,16994750,487420000,0.0,0.0
16499515,2018-03-02 03:20:00,1445,1288.5,21897735375,16994750,487466000,0.0,0.0
16501046,2018-03-02 03:25:00,1445,1286.98,21871935530,16994775,488116000,0.0,0.0
16502577,2018-03-02 03:30:00,1445,1293.31,21979512455,16994775,490779000,0.0,0.0
16504108,2018-03-02 03:35:00,1445,1299.97,22092697657,16994775,494960000,0.0,0.0
16505639,2018-03-02 03:45:00,1445,1300.55,22102570883,16994788,496320000,0.0,0.0
16507170,2018-03-02 03:50:00,1445,1301.53,22119225775,16994788,498329000,0.0,0.0
16508701,2018-03-02 03:55:00,1445,1301.37,22116506609,16994788,498654000,0.0,0.0
16510232,2018-03-02 04:00:00,1445,1303.35,22150172580,16994800,500377000,0.0,0.0
16511763,2018-03-02 04:10:00,1445,1303.66,22155440968,16994800,501446000,0.0,0.0
16513294,2018-03-02 04:15:00,1445,1302.44,22134707312,16994800,501507000,0.0,0.0
16514825,2018-03-02 04:20:00,1445,1298.46,22067132931,16994850,500777000,0.0,0.0
16516356,2018-03-02 04:25:00,1445,1300.59,22103331962,16994850,501793000,0.0,0.0
16517887,2018-03-02 04:35:00,1445,1299.8,22089906030,16994850,501433000,0.0,0.0
16519418,2018-03-02 04:40:00,1445,1298.72,22071567826,16994863,502329000,0.0,0.0
16520949,2018-03-02 04:45:00,1445,1297.74,22054912861,16994863,501864000,0.0,0.0
16522480,2018-03-02 04:50:00,1445,1298.52,22068168854,16994863,501845000,0.0,0.0
16524011,2018-03-02 05:00:00,1445,1293.64,21985233925,16994863,500660000,0.0,0.0
16525542,2018-03-02 05:05:00,1445,1288.08,21890758590,16994875,499463000,0.0,0.0
16527073,2018-03-02 05:10:00,1445,1289.42,21913531723,16994875,500109000,0.0,0.0
16528604,2018-03-02 05:20:00,1445,1289.13,21908603209,16994875,500154000,0.0,0.0
16530135,2018-03-02 05:25:00,1445,1290.64,21934281603,16994888,501654000,0.0,0.0
16531666,2018-03-02 05:30:00,1445,1287.83,21886525969,16994888,500632000,0.0,0.0
16533197,2018-03-02 05:35:00,1445,1286.53,21864432615,16994888,499828000,0.0,0.0
16534728,2018-03-02 05:45:00,1445,1286.45,21863105186,16994913,499631000,0.0,0.0
16536259,2018-03-02 05:50:00,1445,1288.71,21901513688,16994913,500464000,0.0,0.0
16537790,2018-03-02 05:55:00,1445,1288.06,21890466995,16994913,500243000,0.0,0.0
16539321,2018-03-02 06:05:00,1445,1287.48,21880658226,16994950,499781000,0.0,0.0
16540852,2018-03-02 06:10:00,1445,1288.26,21893914287,16994950,502126000,0.0,0.0
16542383,2018-03-02 06:15:00,1445,1288.55,21898842823,16994950,502624000,0.0,0.0
16543914,2018-03-02 06:20:00,1445,1288.18,21892586896,16994975,502691000,0.0,0.0
16545445,2018-03-02 06:30:00,1445,1286.21,21859106795,16994975,501871000,0.0,0.0
16546976,2018-03-02 06:35:00,1445,1286.53,21864545187,16994975,502762000,0.0,0.0
16548507,2018-03-02 06:40:00,1445,1281.48,21778752600,16995000,501896000,0.0,0.0
16550038,2018-03-02 06:45:00,1445,1279.67,21747991650,16995000,502420000,0.0,0.0
16551569,2018-03-02 06:55:00,1445,1276.31,21690888450,16995000,501779000,0.0,0.0
16553100,2018-03-02 07:00:00,1445,1275.95,21684786199,16995013,502721000,0.0,0.0
16554631,2018-03-02 07:05:00,1445,1275.82,21682576848,16995013,501732000,0.0,0.0
16556162,2018-03-02 07:10:00,1445,1271.44,21608138693,16995013,500244000,0.0,0.0
16557693,2018-03-02 07:20:00,1445,1271.97,21617146050,16995013,500493000,0.0,0.0
16559224,2018-03-02 07:25:00,1445,1270.05,21584547377,16995038,499861000,0.0,0.0
16560755,2018-03-02 07:30:00,1445,1271.19,21603921720,16995038,500342000,0.0,0.0
16562286,2018-03-02 07:35:00,1445,1273.54,21643860058,16995038,501287000,0.0,0.0
16563817,2018-03-02 07:45:00,1445,1275.2,21672071820,16995038,501946000,0.0,0.0
16565348,2018-03-02 07:50:00,1445,1274.83,21665783656,16995038,502381000,0.0,0.0
16566879,2018-03-02 07:55:00,1445,1275.17,21671561969,16995038,502059000,0.0,0.0
16568410,2018-03-02 08:05:00,1445,1274.02,21652033601,16995050,501010000,0.0,0.0
16569941,2018-03-02 08:10:00,1445,1275.9,21683984295,16995050,502659000,0.0,0.0
16571472,2018-03-02 08:15:00,1445,1277.67,21714065534,16995050,503254000,0.0,0.0
16573003,2018-03-02 08:20:00,1445,1277.11,21704580233,16995075,502654000,0.0,0.0
16574534,2018-03-02 08:30:00,1445,1276.76,21698631957,16995075,502702000,0.0,0.0
16576065,2018-03-02 08:35:00,1445,1282.27,21792274820,16995075,504474000,0.0,0.0
16577596,2018-03-02 08:40:00,1445,1282.89,21802859875,16995113,504835000,0.0,0.0
16579127,2018-03-02 08:45:00,1445,1282.97,21804219484,16995113,505630000,0.0,0.0
16580658,2018-03-02 08:55:00,1445,1282.6,21797931293,16995113,506423000,0.0,0.0
16582189,2018-03-02 09:00:00,1445,1285.4,21845533675,16995125,507981000,0.0,0.0
16583720,2018-03-02 09:05:00,1445,1285.38,21845193773,16995125,508584000,0.0,0.0
16585251,2018-03-02 09:10:00,1445,1283.19,21807974449,16995125,508001000,0.0,0.0
16586782,2018-03-02 09:20:00,1445,1284.55,21831087819,16995125,508995000,0.0,0.0
16588313,2018-03-02 09:25:00,1445,1287.37,21879014071,16995125,509828000,0.0,0.0
16589844,2018-03-02 09:30:00,1445,1286.71,21867797289,16995125,509777000,0.0,0.0
16591375,2018-03-02 09:40:00,1445,1280.75,21766506344,16995125,507907000,0.0,0.0
16592906,2018-03-02 09:45:00,1445,1279.94,21752756292,16995138,506575000,0.0,0.0
16594437,2018-03-02 09:50:00,1445,1284.52,21830594022,16995138,507460000,0.0,0.0
16595968,2018-03-02 09:55:00,1445,1286.36,21861865075,16995138,509084000,0.0,0.0
16597499,2018-03-02 10:05:00,1445,1287.77,21885844316,16995150,510062000,0.0,0.0
16599030,2018-03-02 10:10:00,1445,1287.74,21885334461,16995150,508799000,0.0,0.0
16600561,2018-03-02 10:15:00,1445,1288.78,21903009417,16995150,509277000,0.0,0.0
16602092,2018-03-02 10:20:00,1445,1291.5,21949284656,16995188,510454000,0.0,0.0
16603623,2018-03-02 10:30:00,1445,1294.51,22000440171,16995188,511691000,0.0,0.0
16605154,2018-03-02 10:35:00,1445,1295.03,22009277668,16995188,512867000,0.0,0.0
16606685,2018-03-02 10:40:00,1445,1293.99,21991667373,16995238,511519000,0.0,0.0
16608216,2018-03-02 10:45:00,1445,1294.05,21992687087,16995238,511535000,0.0,0.0
16609747,2018-03-02 10:55:00,1445,1295.62,22019369610,16995238,511658000,0.0,0.0
16611278,2018-03-02 11:00:00,1445,1293.82,21988810528,16995263,510194000,0.0,0.0
16612809,2018-03-02 11:05:00,1445,1292.3,21962977729,16995263,510200000,0.0,0.0
16614340,2018-03-02 11:15:00,1445,1292.43,21965187113,16995263,510251000,0.0,0.0
16615871,2018-03-02 11:20:00,1445,1291.85,21955329861,16995263,508431000,0.0,0.0
16617402,2018-03-02 11:25:00,1445,1288.25,21894195225,16995300,503858000,0.0,0.0
16618933,2018-03-02 11:30:00,1445,1287.46,21880768938,16995300,498080000,0.0,0.0
16620464,2018-03-02 11:40:00,1445,1281.61,21781346433,16995300,489086000,0.0,0.0
16621995,2018-03-02 11:45:00,1445,1277.88,21718001885,16995338,475678000,0.0,0.0
16623526,2018-03-02 11:50:00,1445,1272.53,21627076829,16995338,467744000,0.0,0.0
16625057,2018-03-02 12:00:00,1445,1272.02,21618409207,16995338,465016000,0.0,0.0
16626588,2018-03-02 12:05:00,1445,1269.22,21570853992,16995363,459153000,0.0,0.0
16628119,2018-03-02 12:10:00,1445,1270.54,21593287871,16995363,455251000,0.0,0.0
16629650,2018-03-02 12:15:00,1445,1272.09,21619630683,16995363,451336000,0.0,0.0
16631181,2018-03-02 12:25:00,1445,1272.45,21625749013,16995363,449404000,0.0,0.0
16632712,2018-03-02 12:30:00,1445,1270.45,21591758288,16995363,447157000,0.0,0.0
16634243,2018-03-02 12:35:00,1445,1269.81,21580881256,16995363,446142000,0.0,0.0
16635774,2018-03-02 12:40:00,1445,1264.91,21497651414,16995400,443457000,0.0,0.0
16637305,2018-03-02 12:50:00,1445,1265.47,21507168838,16995400,443823000,0.0,0.0
16638836,2018-03-02 12:55:00,1445,1265.52,21508018608,16995400,443630000,0.0,0.0
16640367,2018-03-02 13:00:00,1445,1267.0,21533203475,16995425,444541000,0.0,0.0
16641898,2018-03-02 13:05:00,1445,1271.54,21610362705,16995425,444974000,0.0,0.0
16643429,2018-03-02 13:15:00,1445,1272.26,21622599411,16995425,442746000,0.0,0.0
16644960,2018-03-02 13:20:00,1445,1271.75,21613963538,16995450,440794000,0.0,0.0
16646491,2018-03-02 13:25:00,1445,1270.83,21598327724,16995450,439725000,0.0,0.0
16648022,2018-03-02 13:30:00,1445,1271.36,21607335312,16995450,439182000,0.0,0.0
16649553,2018-03-02 13:40:00,1445,1270.34,21589999953,16995450,437845000,0.0,0.0
16651084,2018-03-02 13:45:00,1445,1273.59,21645282925,16995488,437607000,0.0,0.0
16652615,2018-03-02 13:50:00,1445,1273.82,21649191887,16995488,437061000,0.0,0.0
16654146,2018-03-02 13:55:00,1445,1277.9,21718533476,16995488,438038000,0.0,0.0
16655677,2018-03-02 14:05:00,1445,1277.83,21717375738,16995513,438090000,0.0,0.0
16657208,2018-03-02 14:10:00,1445,1282.14,21790626397,16995513,438929000,0.0,0.0
16658739,2018-03-02 14:15:00,1445,1282.87,21803033121,16995513,438701000,0.0,0.0
16660270,2018-03-02 14:20:00,1445,1281.71,21783318326,16995513,438776000,0.0,0.0
16661801,2018-03-02 14:30:00,1445,1279.65,21748307571,16995513,438726000,0.0,0.0
16663332,2018-03-02 14:35:00,1445,1279.55,21746608019,16995513,437718000,0.0,0.0
16664863,2018-03-02 14:40:00,1445,1280.18,21757315192,16995513,437403000,0.0,0.0
16666394,2018-03-02 14:45:00,1445,1281.75,21783998147,16995513,437812000,0.0,0.0
16667925,2018-03-02 14:55:00,1445,1282.2,21791646128,16995513,437051000,0.0,0.0
16669456,2018-03-02 15:00:00,1445,1279.89,21752402492,16995525,434830000,0.0,0.0
16670987,2018-03-02 15:05:00,1445,1281.52,21780105198,16995525,435283000,0.0,0.0
16672518,2018-03-02 15:10:00,1445,1282.4,21795061260,16995525,436044000,0.0,0.0
16674049,2018-03-02 15:55:00,1445,1273.75,21648113656,16995575,424342000,0.0,0.0
16675580,2018-03-02 16:05:00,1445,1273.8,21648963435,16995575,423969000,0.0,0.0
16677111,2018-03-02 16:10:00,1445,1282.3,21793425823,16995575,432186000,0.0,0.0
16678642,2018-03-02 16:15:00,1445,1276.49,21694681532,16995575,430938000,0.0,0.0
16680173,2018-03-02 16:25:00,1445,1274.09,21653892152,16995575,430923000,0.0,0.0
16681704,2018-03-02 16:30:00,1445,1265.94,21515378216,16995575,429113000,0.0,0.0
16683235,2018-03-02 16:35:00,1445,1267.08,21534753171,16995575,430057000,0.0,0.0
16684766,2018-03-02 16:45:00,1445,1263.84,21479719104,16995600,428985000,0.0,0.0
16686297,2018-03-02 16:50:00,1445,1267.18,21536484408,16995600,430280000,0.0,0.0
16687828,2018-03-02 16:55:00,1445,1266.92,21532065552,16995600,430468000,0.0,0.0
16689359,2018-03-02 17:00:00,1445,1265.71,21511516697,16995613,430989000,0.0,0.0
16690890,2018-03-02 17:10:00,1445,1266.13,21518654855,16995613,431961000,0.0,0.0
16692421,2018-03-02 17:15:00,1445,1266.13,21518654855,16995613,431961000,0.0,0.0
16693952,2018-03-02 17:20:00,1445,1266.13,21518654855,16995613,431961000,0.0,0.0
16695483,2018-03-02 17:30:00,1445,1264.66,21493671304,16995613,430914000,0.0,0.0
16697014,2018-03-02 17:35:00,1445,1263.46,21473308156,16995638,430922000,0.0,0.0
16698545,2018-03-02 17:45:00,1445,1265.01,21499667207,16995650,431600000,0.0,0.0
16700076,2018-03-02 17:50:00,1445,1263.84,21479782296,16995650,431635000,0.0,0.0
16701607,2018-03-02 17:55:00,1445,1262.01,21448680257,16995650,430072000,0.0,0.0
16703138,2018-03-02 18:00:00,1445,1262.7,21460423039,16995663,430320000,0.0,0.0
16704669,2018-03-02 18:10:00,1445,1261.85,21445976726,16995663,414062000,0.0,0.0
16706200,2018-03-02 18:15:00,1445,1262.95,21464671954,16995663,413326000,0.0,0.0
16707731,2018-03-02 18:20:00,1445,1261.53,21440632728,16995738,412467000,0.0,0.0
16709262,2018-03-02 18:30:00,1445,1259.22,21401372575,16995738,411159000,0.0,0.0
16710793,2018-03-02 18:35:00,1445,1258.97,21397123640,16995738,410956000,0.0,0.0
16712323,2018-03-02 18:40:00,1445,1257.26,21368108077,16995775,409959000,0.0,0.0
