Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
17549301,2018-03-05 05:15:00,1460,18.85,1932107888,102481151,23017500,0.0,0.0
17550837,2018-03-05 05:20:00,1460,18.85,1932107888,102481151,23017500,0.0,0.0
17552373,2018-03-05 05:30:00,1460,18.98,1945398557,102481631,23175300,0.0,0.0
17553909,2018-03-05 05:40:00,1460,18.83,1929411422,102481631,23181700,0.0,0.0
17555445,2018-03-05 06:05:00,1460,18.94,1941349377,102482111,23372500,0.0,0.0
17556981,2018-03-05 06:10:00,1460,18.94,1941349377,102482111,23372500,0.0,0.0
17558517,2018-03-05 06:20:00,1460,18.94,1941339129,102482111,23373500,0.0,0.0
17560052,2018-03-05 06:25:00,1460,18.99,1946237774,102482111,23432300,0.0,0.0
17561588,2018-03-05 06:35:00,1460,18.99,1946237774,102482111,23432300,0.0,0.0
17563124,2018-03-05 06:40:00,1460,18.99,1946237774,102482111,23432300,0.0,0.0
17564660,2018-03-05 06:45:00,1460,18.99,1946237774,102482111,23432300,0.0,0.0
17566196,2018-03-05 06:55:00,1460,18.99,1946237774,102482111,23432300,0.0,0.0
17567732,2018-03-05 07:00:00,1460,18.99,1946237774,102482111,23432300,0.0,0.0
17569268,2018-03-05 07:05:00,1460,18.99,1946237774,102482111,23432300,0.0,0.0
17570804,2018-03-05 07:10:00,1460,18.99,1946237774,102482111,23432300,0.0,0.0
17572340,2018-03-05 07:20:00,1460,18.99,1945727506,102484383,23283600,0.0,0.0
17573877,2018-03-05 07:25:00,1460,18.92,1939446878,102484471,23209400,0.0,0.0
17575412,2018-03-05 07:45:00,1460,18.88,1934971932,102484663,23178500,0.0,0.0
17576948,2018-03-05 07:55:00,1460,18.91,1937523800,102484663,24156000,0.0,0.0
17578484,2018-03-05 08:00:00,1460,18.85,1931676681,102485459,24570800,0.0,0.0
17580021,2018-03-05 08:05:00,1460,18.79,1925435316,102485459,24526000,0.0,0.0
17581557,2018-03-05 08:15:00,1460,18.81,1927710493,102485459,24647500,0.0,0.0
17583093,2018-03-05 08:20:00,1460,18.8,1926839367,102485459,24712800,0.0,0.0
17584628,2018-03-05 08:25:00,1460,18.85,1932075174,102485939,24922000,0.0,0.0
17586165,2018-03-05 08:30:00,1460,18.72,1918618771,102485939,24834300,0.0,0.0
17587701,2018-03-05 08:40:00,1460,18.8,1926602425,102485939,24911800,0.0,0.0
17589237,2018-03-05 08:50:00,1460,18.8,1926602425,102485939,24911800,0.0,0.0
17590773,2018-03-05 08:55:00,1460,18.77,1923270391,102486419,24937100,0.0,0.0
17592309,2018-03-05 09:00:00,1460,18.74,1920870957,102486899,25039400,0.0,0.0
17593844,2018-03-05 09:10:00,1460,18.83,1929992291,102486899,25127600,0.0,0.0
17595380,2018-03-05 09:15:00,1460,18.88,1934973154,102486899,25271200,0.0,0.0
17596917,2018-03-05 09:20:00,1460,18.77,1923462635,102487379,25213900,0.0,0.0
17598453,2018-03-05 09:25:00,1460,18.79,1926076064,102487379,25192200,0.0,0.0
17599989,2018-03-05 09:35:00,1460,18.72,1918369013,102487379,25128800,0.0,0.0
17601525,2018-03-05 09:40:00,1460,18.84,1931219726,102487859,25224800,0.0,0.0
17603061,2018-03-05 09:45:00,1460,18.77,1923830351,102487859,25139800,0.0,0.0
17604597,2018-03-05 09:55:00,1460,18.78,1924496523,102487859,25096600,0.0,0.0
17606133,2018-03-05 10:00:00,1460,18.73,1919934556,102488339,25226000,0.0,0.0
17607669,2018-03-05 10:05:00,1460,18.75,1921379642,102488339,25310900,0.0,0.0
17609205,2018-03-05 10:15:00,1460,18.7,1916726671,102488339,25256900,0.0,0.0
17610741,2018-03-05 10:20:00,1460,18.68,1914952342,102488819,25256500,0.0,0.0
17612277,2018-03-05 10:25:00,1460,18.71,1917647798,102488819,25370000,0.0,0.0
17613813,2018-03-05 10:30:00,1460,18.73,1919513095,102488819,25452700,0.0,0.0
17615349,2018-03-05 10:40:00,1460,18.81,1928009418,102488819,25623500,0.0,0.0
17616885,2018-03-05 10:45:00,1460,18.61,1907500090,102489299,25398500,0.0,0.0
17618421,2018-03-05 10:50:00,1460,18.55,1901227745,102489299,25495000,0.0,0.0
17619957,2018-03-05 11:00:00,1460,18.63,1909733052,102489779,25496800,0.0,0.0
17621493,2018-03-05 11:05:00,1460,18.58,1903839889,102489779,25446700,0.0,0.0
17623029,2018-03-05 11:10:00,1460,18.57,1903522171,102489779,25410200,0.0,0.0
17624565,2018-03-05 11:20:00,1460,18.56,1902220551,102489779,25471700,0.0,0.0
17626101,2018-03-05 11:25:00,1460,18.58,1903982043,102490259,25409000,0.0,0.0
17627637,2018-03-05 11:35:00,1460,18.54,1900282145,102490259,25312600,0.0,0.0
17629173,2018-03-05 11:40:00,1460,18.56,1902545841,102490739,25345300,0.0,0.0
17630709,2018-03-05 11:45:00,1460,18.61,1907332158,102490739,25381100,0.0,0.0
17632245,2018-03-05 11:50:00,1460,18.6,1906071522,102490739,25360000,0.0,0.0
17633781,2018-03-05 12:00:00,1460,18.6,1906070200,102491219,25441300,0.0,0.0
17635317,2018-03-05 12:05:00,1460,18.52,1898567843,102491219,25356900,0.0,0.0
17636853,2018-03-05 12:10:00,1460,18.57,1902851976,102491219,25405300,0.0,0.0
17638389,2018-03-05 12:20:00,1460,18.48,1893627766,102491219,25356000,0.0,0.0
17639925,2018-03-05 12:25:00,1460,18.48,1894374575,102491699,25230900,0.0,0.0
17641461,2018-03-05 12:30:00,1460,18.51,1896629392,102491699,25296700,0.0,0.0
17642997,2018-03-05 12:40:00,1460,18.5,1896383412,102491699,25313200,0.0,0.0
17644533,2018-03-05 12:45:00,1460,18.49,1894742169,102492179,25347100,0.0,0.0
17646069,2018-03-05 12:50:00,1460,18.48,1893932481,102492179,25371700,0.0,0.0
17647605,2018-03-05 13:00:00,1460,18.55,1900891700,102492179,25544700,0.0,0.0
17649141,2018-03-05 13:05:00,1460,18.54,1900142157,102492659,25694000,0.0,0.0
17650677,2018-03-05 13:10:00,1460,18.51,1896995632,102492659,25948800,0.0,0.0
17652213,2018-03-05 13:20:00,1460,18.51,1897026380,102492659,26101700,0.0,0.0
17653749,2018-03-05 13:25:00,1460,18.52,1897670722,102493139,26022300,0.0,0.0
17655285,2018-03-05 13:30:00,1460,18.48,1893796481,102493139,26067200,0.0,0.0
17656821,2018-03-05 13:40:00,1460,18.53,1898910889,102493139,26154300,0.0,0.0
17658357,2018-03-05 13:45:00,1460,18.49,1895281258,102493619,26194000,0.0,0.0
17659893,2018-03-05 13:50:00,1460,18.51,1897320881,102493619,26208900,0.0,0.0
17661429,2018-03-05 14:00:00,1460,18.58,1904136707,102493619,26463300,0.0,0.0
17662965,2018-03-05 14:05:00,1460,18.5,1895833279,102494095,26403700,0.0,0.0
17664501,2018-03-05 14:10:00,1460,18.56,1902218661,102494095,26653200,0.0,0.0
17666037,2018-03-05 14:20:00,1460,18.56,1902485146,102494095,26633300,0.0,0.0
17667573,2018-03-05 14:25:00,1460,18.61,1907342049,102494575,26860500,0.0,0.0
17669109,2018-03-05 14:30:00,1460,18.57,1903293513,102494575,26902900,0.0,0.0
17670645,2018-03-05 14:40:00,1460,18.61,1907444543,102494575,26942700,0.0,0.0
17672181,2018-03-05 14:45:00,1460,18.62,1908652594,102495051,26958200,0.0,0.0
17673717,2018-03-05 14:50:00,1460,18.59,1904973022,102495051,26893800,0.0,0.0
17675253,2018-03-05 14:55:00,1460,18.55,1901057711,102495051,26886500,0.0,0.0
17676789,2018-03-05 15:05:00,1460,18.55,1901425200,102495523,26980300,0.0,0.0
17678325,2018-03-05 15:10:00,1460,18.58,1904038835,102495523,27103400,0.0,0.0
17679861,2018-03-05 15:15:00,1460,18.51,1897489371,102495523,27052200,0.0,0.0
17681397,2018-03-05 15:25:00,1460,18.54,1900327147,102496003,27129900,0.0,0.0
17682933,2018-03-05 15:30:00,1460,18.56,1901915835,102496003,27214000,0.0,0.0
17684469,2018-03-05 15:35:00,1460,18.57,1903832511,102496003,27302800,0.0,0.0
17686005,2018-03-05 15:45:00,1460,18.6,1906321767,102496479,27299600,0.0,0.0
17687541,2018-03-05 15:50:00,1460,18.61,1907592723,102496479,27454700,0.0,0.0
17689077,2018-03-05 15:55:00,1460,18.61,1907920712,102496479,27481000,0.0,0.0
17690613,2018-03-05 16:05:00,1460,18.64,1910246153,102496963,27651600,0.0,0.0
17692149,2018-03-05 16:10:00,1460,18.63,1909918163,102496963,27802300,0.0,0.0
17693685,2018-03-05 16:20:00,1460,18.72,1918517658,102496963,28083100,0.0,0.0
17695221,2018-03-05 16:25:00,1460,18.77,1923436270,102497443,28469000,0.0,0.0
17696757,2018-03-05 16:35:00,1460,18.75,1921765562,102497443,28491700,0.0,0.0
17698293,2018-03-05 16:40:00,1460,18.67,1913933470,102497923,28426300,0.0,0.0
17699829,2018-03-05 16:50:00,1460,18.68,1914415210,102497923,28428600,0.0,0.0
17701365,2018-03-05 16:55:00,1460,18.69,1915573437,102497923,28483700,0.0,0.0
17702901,2018-03-05 17:10:00,1460,18.69,1915787404,102498403,28564200,0.0,0.0
17704437,2018-03-05 17:15:00,1460,18.78,1924592017,102498403,28715800,0.0,0.0
17705973,2018-03-05 17:25:00,1460,18.68,1914443391,102498883,28473800,0.0,0.0
17707509,2018-03-05 17:35:00,1460,18.63,1909041700,102498883,28463200,0.0,0.0
17709045,2018-03-05 17:45:00,1460,18.67,1913386363,102499363,28583300,0.0,0.0
17710581,2018-03-05 17:55:00,1460,18.67,1913550362,102499363,28581200,0.0,0.0
17712117,2018-03-05 18:05:00,1460,18.66,1912739324,102499843,28570600,0.0,0.0
17713653,2018-03-05 18:15:00,1460,18.75,1921872060,102499843,28849600,0.0,0.0
17715189,2018-03-05 18:30:00,1460,18.71,1917411971,102500319,28788400,0.0,0.0
17716725,2018-03-05 18:40:00,1460,18.78,1924872758,102500799,28882600,0.0,0.0
17718261,2018-03-05 18:50:00,1460,18.73,1919973220,102500799,28773100,0.0,0.0
17719797,2018-03-05 19:00:00,1460,18.66,1912612369,102501279,28923000,0.0,0.0
17721333,2018-03-05 19:10:00,1460,18.73,1920002711,102501279,29038400,0.0,0.0
17722869,2018-03-05 19:20:00,1460,18.71,1917736163,102501759,29079400,0.0,0.0
17724405,2018-03-05 19:30:00,1460,18.71,1917818165,102501759,29079800,0.0,0.0
17725941,2018-03-05 19:40:00,1460,18.72,1918524361,102502250,29054000,0.0,0.0
17727477,2018-03-05 19:50:00,1460,18.69,1915418543,102502250,29025400,0.0,0.0
17729013,2018-03-05 19:55:00,1460,18.7,1917273834,102502250,29116100,0.0,0.0
17730549,2018-03-05 20:00:00,1460,18.76,1922561628,102502726,29192700,0.0,0.0
17732085,2018-03-05 20:10:00,1460,18.72,1918881780,102502726,29136000,0.0,0.0
17733621,2018-03-05 20:20:00,1460,18.77,1923740409,102502726,29118900,0.0,0.0
17735157,2018-03-05 20:25:00,1460,18.74,1921094584,102503206,28998700,0.0,0.0
17736693,2018-03-05 20:35:00,1460,18.7,1917301966,102503206,28984000,0.0,0.0
17738229,2018-03-05 20:40:00,1460,18.69,1915773464,102503690,29064900,0.0,0.0
17739765,2018-03-05 20:50:00,1460,18.74,1921216409,102503690,29146600,0.0,0.0
17741301,2018-03-05 20:55:00,1460,18.85,1931835792,102503690,29327700,0.0,0.0
17742837,2018-03-05 21:05:00,1460,18.87,1933812918,102504170,29421900,0.0,0.0
17744373,2018-03-05 21:10:00,1460,18.87,1933915422,102504170,29452400,0.0,0.0
17745909,2018-03-05 21:20:00,1460,18.78,1925324338,102504650,29307000,0.0,0.0
17747445,2018-03-05 21:25:00,1460,18.81,1928317474,102504650,29286500,0.0,0.0
17748981,2018-03-05 21:35:00,1460,18.8,1927312928,102504650,29531900,0.0,0.0
17750517,2018-03-05 21:40:00,1460,18.75,1922022438,102505130,29468400,0.0,0.0
17752053,2018-03-05 21:50:00,1460,18.81,1928418758,102505130,29538800,0.0,0.0
17753589,2018-03-05 21:55:00,1460,18.77,1923549765,102505130,29469600,0.0,0.0
17755125,2018-03-05 22:05:00,1460,18.79,1926428929,102505610,29537600,0.0,0.0
17756661,2018-03-05 22:10:00,1460,18.83,1930426648,102505610,29711300,0.0,0.0
17758197,2018-03-05 22:20:00,1460,18.76,1923312759,102505610,29726500,0.0,0.0
17759733,2018-03-05 22:25:00,1460,18.81,1928108724,102506086,29981300,0.0,0.0
17761269,2018-03-05 22:35:00,1460,18.75,1922235125,102506086,29937500,0.0,0.0
17762805,2018-03-05 22:40:00,1460,18.75,1921711167,102506570,29214900,0.0,0.0
17764341,2018-03-05 22:50:00,1460,18.68,1914658715,102506570,29180100,0.0,0.0
17765877,2018-03-05 22:55:00,1460,18.67,1913930919,102506570,29387800,0.0,0.0
17767413,2018-03-05 23:00:00,1460,18.64,1910464817,102507046,29291200,0.0,0.0
17768949,2018-03-05 23:10:00,1460,18.68,1914862370,102507046,29393700,0.0,0.0
17770485,2018-03-05 23:15:00,1460,18.67,1913499026,102507046,29342100,0.0,0.0
17772021,2018-03-05 23:25:00,1460,18.59,1906127519,102507530,29290300,0.0,0.0
17773557,2018-03-05 23:30:00,1460,18.63,1909817790,102507530,29301400,0.0,0.0
17775093,2018-03-05 23:40:00,1460,18.58,1904272132,102507530,29244400,0.0,0.0
17776629,2018-03-05 23:45:00,1460,18.6,1907130772,102508010,29186500,0.0,0.0
17778165,2018-03-05 23:55:00,1460,18.64,1911200340,102508010,29227200,0.0,0.0
17779701,2018-03-06 00:00:00,1460,18.52,1897944691,102508490,29043200,0.0,0.0
17781237,2018-03-06 00:10:00,1460,18.62,1908390306,102508490,29217300,0.0,0.0
17782773,2018-03-06 00:15:00,1460,18.53,1899687335,102508490,29155700,0.0,0.0
17784309,2018-03-06 00:20:00,1460,18.6,1906697593,102508970,29299600,0.0,0.0
17785845,2018-03-06 00:25:00,1460,18.64,1911095228,102508970,29387700,0.0,0.0
17787381,2018-03-06 00:35:00,1460,18.61,1907661177,102508970,29347900,0.0,0.0
17788917,2018-03-06 00:40:00,1460,18.65,1911883248,102509450,29421700,0.0,0.0
17790453,2018-03-06 00:45:00,1460,18.61,1907598353,102509450,29335000,0.0,0.0
17791989,2018-03-06 00:55:00,1460,18.56,1902667649,102509450,29344300,0.0,0.0
17793525,2018-03-06 01:00:00,1460,18.6,1907002403,102509926,29372000,0.0,0.0
17795061,2018-03-06 01:05:00,1460,18.58,1904132125,102509926,29349800,0.0,0.0
17796597,2018-03-06 01:15:00,1460,18.52,1898114792,102509926,29249200,0.0,0.0
17798133,2018-03-06 01:20:00,1460,18.54,1900266221,102510410,29180800,0.0,0.0
17799669,2018-03-06 01:25:00,1460,18.55,1901404087,102510410,29255900,0.0,0.0
17801205,2018-03-06 01:30:00,1460,18.42,1888221248,102510410,29185600,0.0,0.0
17802741,2018-03-06 01:40:00,1460,18.5,1896616851,102510410,29288600,0.0,0.0
17804277,2018-03-06 01:45:00,1460,18.48,1894903549,102510890,29173200,0.0,0.0
17805813,2018-03-06 01:50:00,1460,18.41,1887502262,102510890,29024100,0.0,0.0
17807349,2018-03-06 02:00:00,1460,18.42,1888486367,102510890,29016400,0.0,0.0
17808885,2018-03-06 02:05:00,1460,18.42,1888331192,102511370,29061800,0.0,0.0
17810421,2018-03-06 02:10:00,1460,18.2,1866188736,102511370,28739700,0.0,0.0
17811957,2018-03-06 02:20:00,1460,18.31,1877147201,102511370,28917300,0.0,0.0
17813493,2018-03-06 02:25:00,1460,18.19,1864741806,102511850,28881400,0.0,0.0
17815029,2018-03-06 02:35:00,1460,18.18,1864167739,102511850,28945700,0.0,0.0
17816565,2018-03-06 02:40:00,1460,18.11,1856385531,102512330,28728200,0.0,0.0
17818101,2018-03-06 02:45:00,1460,18.12,1857964221,102512330,28797300,0.0,0.0
17819640,2018-03-06 02:55:00,1460,18.13,1858784319,102512330,28785700,0.0,0.0
17821179,2018-03-06 03:00:00,1460,18.25,1871289335,102512810,29015700,0.0,0.0
17822718,2018-03-06 03:05:00,1460,18.2,1865897161,102512810,28938800,0.0,0.0
17824257,2018-03-06 03:15:00,1460,18.16,1861202074,102512810,28928000,0.0,0.0
17825796,2018-03-06 03:20:00,1460,18.08,1853173747,102513290,28743700,0.0,0.0
17827335,2018-03-06 03:25:00,1460,18.12,1857961118,102513290,28894900,0.0,0.0
17828874,2018-03-06 03:30:00,1460,18.09,1854455163,102513290,29164500,0.0,0.0
17830413,2018-03-06 03:40:00,1460,18.08,1853327517,102513290,29136400,0.0,0.0
17830570,2018-03-06 03:45:00,1460,18.16,1861137420,102513766,29289800,0.0,0.0
17832110,2018-03-06 03:50:00,1460,18.09,1854094724,102513766,29061700,0.0,0.0
17833650,2018-03-06 04:00:00,1460,18.1,1855201873,102513766,29123200,0.0,0.0
17835190,2018-03-06 04:05:00,1460,18.13,1858368071,102514250,29104900,0.0,0.0
17836730,2018-03-06 04:10:00,1460,18.11,1856789351,102514250,29145700,0.0,0.0
17838270,2018-03-06 04:15:00,1460,18.12,1857599214,102514250,29212900,0.0,0.0
17839810,2018-03-06 04:25:00,1460,18.1,1855711389,102514730,29243500,0.0,0.0
17841350,2018-03-06 04:30:00,1460,18.16,1861493220,102514730,29223600,0.0,0.0
17842890,2018-03-06 04:35:00,1460,18.04,1849704026,102514730,29238100,0.0,0.0
17844430,2018-03-06 04:40:00,1460,18.08,1853464671,102515206,29322200,0.0,0.0
17845970,2018-03-06 04:50:00,1460,18.05,1850419970,102515206,29294500,0.0,0.0
17847510,2018-03-06 04:55:00,1460,18.1,1855720006,102515206,29367000,0.0,0.0
17849050,2018-03-06 05:00:00,1460,18.08,1853422092,102515686,28681300,0.0,0.0
17850590,2018-03-06 05:10:00,1460,18.1,1855646682,102515686,28687600,0.0,0.0
17852130,2018-03-06 05:15:00,1460,18.08,1853821903,102515686,28672000,0.0,0.0
17853670,2018-03-06 06:10:00,1460,18.11,1856503209,102517130,28414200,0.0,0.0
17855210,2018-03-06 06:15:00,1460,18.13,1858615062,102517130,28375500,0.0,0.0
17856750,2018-03-06 06:20:00,1460,18.17,1862960114,102517602,28439000,0.0,0.0
17858290,2018-03-06 06:30:00,1460,18.14,1859905089,102517602,28393900,0.0,0.0
17859830,2018-03-06 06:35:00,1460,18.21,1866681502,102517602,28500100,0.0,0.0
17861371,2018-03-06 06:40:00,1460,18.17,1863009843,102518082,28340500,0.0,0.0
17862912,2018-03-06 06:45:00,1460,18.13,1858427285,102518082,28322800,0.0,0.0
17864453,2018-03-06 06:55:00,1460,18.11,1856438434,102518082,28357500,0.0,0.0
17865994,2018-03-06 07:00:00,1460,18.11,1856365184,102518566,28359300,0.0,0.0
17867535,2018-03-06 07:05:00,1460,18.1,1855237480,102518566,28315400,0.0,0.0
17869076,2018-03-06 07:15:00,1460,18.09,1854653124,102518566,28278700,0.0,0.0
17870617,2018-03-06 07:20:00,1460,18.14,1859900531,102519046,28424500,0.0,0.0
17872158,2018-03-06 07:25:00,1460,18.15,1861212775,102519046,28356400,0.0,0.0
17873699,2018-03-06 07:35:00,1460,18.14,1859910783,102519046,27969000,0.0,0.0
17875240,2018-03-06 07:40:00,1460,18.15,1860831915,102519526,27817300,0.0,0.0
17876781,2018-03-06 07:45:00,1460,18.19,1865250506,102519526,27735400,0.0,0.0
17878322,2018-03-06 07:55:00,1460,18.14,1859847727,102519526,27384300,0.0,0.0
17879863,2018-03-06 08:00:00,1460,18.18,1863690683,102520006,27310300,0.0,0.0
17881404,2018-03-06 08:05:00,1460,18.14,1860194751,102520006,27452600,0.0,0.0
17882945,2018-03-06 08:15:00,1460,18.16,1861568519,102520006,27362000,0.0,0.0
17884486,2018-03-06 08:20:00,1460,18.2,1865790900,102520490,27321500,0.0,0.0
17886027,2018-03-06 08:25:00,1460,18.18,1863668726,102520490,27243300,0.0,0.0
17887568,2018-03-06 08:35:00,1460,18.18,1864099312,102520490,27196400,0.0,0.0
17889109,2018-03-06 08:40:00,1460,18.15,1860878556,102520966,27156700,0.0,0.0
17890650,2018-03-06 08:50:00,1460,18.15,1861227128,102520966,27163000,0.0,0.0
17892191,2018-03-06 08:55:00,1460,18.13,1859207465,102520966,27130000,0.0,0.0
17893732,2018-03-06 09:05:00,1460,18.13,1858211459,102521446,27004900,0.0,0.0
17895273,2018-03-06 09:15:00,1460,18.12,1857719356,102521446,27012600,0.0,0.0
17896814,2018-03-06 09:20:00,1460,18.11,1856569556,102521926,26780300,0.0,0.0
17898355,2018-03-06 09:25:00,1460,18.1,1855759633,102521926,26776900,0.0,0.0
17899896,2018-03-06 09:35:00,1460,18.11,1856569556,102521926,26709100,0.0,0.0
17901437,2018-03-06 09:40:00,1460,18.11,1856937077,102522406,26744600,0.0,0.0
17902978,2018-03-06 09:45:00,1460,18.12,1857275401,102522406,26678200,0.0,0.0
17904519,2018-03-06 09:50:00,1460,18.11,1856496231,102522406,26696300,0.0,0.0
17906060,2018-03-06 10:00:00,1460,18.13,1859223327,102522406,26633600,0.0,0.0
17907601,2018-03-06 10:05:00,1460,18.12,1857765882,102522882,26434700,0.0,0.0
17909142,2018-03-06 10:10:00,1460,18.15,1860862073,102522882,26403300,0.0,0.0
17910683,2018-03-06 10:20:00,1460,18.14,1859252463,102522882,26440200,0.0,0.0
17912224,2018-03-06 10:25:00,1460,18.13,1858984428,102523366,26364500,0.0,0.0
17913765,2018-03-06 10:30:00,1460,18.11,1856493110,102523366,26242700,0.0,0.0
17915306,2018-03-06 10:40:00,1460,18.18,1863792773,102523366,26265000,0.0,0.0
17916847,2018-03-06 10:45:00,1460,18.13,1858265139,102523842,26125200,0.0,0.0
17918388,2018-03-06 10:50:00,1460,18.11,1857075863,102523842,26156300,0.0,0.0
17919929,2018-03-06 10:55:00,1460,18.14,1859618454,102523842,26285200,0.0,0.0
17921470,2018-03-06 11:05:00,1460,18.16,1861708477,102524326,26431300,0.0,0.0
17923011,2018-03-06 11:10:00,1460,18.15,1861216360,102524326,26440400,0.0,0.0
17924552,2018-03-06 11:15:00,1460,18.16,1861493176,102524326,26368200,0.0,0.0
17926093,2018-03-06 11:20:00,1460,18.17,1863337085,102524806,26436100,0.0,0.0
17927634,2018-03-06 11:30:00,1460,18.18,1863685669,102524806,26464700,0.0,0.0
17929175,2018-03-06 11:35:00,1460,18.18,1863962486,102524806,26476800,0.0,0.0
17930716,2018-03-06 11:40:00,1460,18.15,1861254293,102525286,26399600,0.0,0.0
17932257,2018-03-06 11:50:00,1460,18.2,1865908941,102525286,26465500,0.0,0.0
17933798,2018-03-06 11:55:00,1460,18.17,1862771667,102525286,26410400,0.0,0.0
17935339,2018-03-06 12:05:00,1460,18.18,1864297769,102525766,26476900,0.0,0.0
17936880,2018-03-06 12:15:00,1460,18.04,1849277745,102525766,26324700,0.0,0.0
17938421,2018-03-06 12:20:00,1460,17.95,1840376800,102526242,26300200,0.0,0.0
17939962,2018-03-06 12:30:00,1460,17.95,1840510084,102526242,26472800,0.0,0.0
17941503,2018-03-06 12:35:00,1460,17.829999999999995,1828268451,102526242,26368200,0.0,0.0
17943043,2018-03-06 12:40:00,1460,17.7,1815225429,102526726,26325200,0.0,0.0
17944584,2018-03-06 12:45:00,1460,17.64,1808981552,102526726,26347900,0.0,0.0
17946125,2018-03-06 12:55:00,1460,17.52,1795950405,102526726,26254800,0.0,0.0
17947666,2018-03-06 13:00:00,1460,17.6,1804714636,102527206,26385900,0.0,0.0
17949208,2018-03-06 13:05:00,1460,17.53,1797260909,102527206,26307100,0.0,0.0
17950748,2018-03-06 13:15:00,1460,17.49,1793672456,102527206,26074000,0.0,0.0
17952289,2018-03-06 13:20:00,1460,17.58,1801965091,102527686,26217100,0.0,0.0
17953830,2018-03-06 13:25:00,1460,17.52,1796428596,102527686,26114500,0.0,0.0
17955371,2018-03-06 13:30:00,1460,17.49,1792829874,102527686,26066500,0.0,0.0
17956912,2018-03-06 13:40:00,1460,17.38,1781685115,102527686,25894700,0.0,0.0
17958453,2018-03-06 13:45:00,1460,17.45,1788860175,102528166,26072700,0.0,0.0
17959994,2018-03-06 13:50:00,1460,17.53,1797585321,102528166,26158500,0.0,0.0
17961535,2018-03-06 14:00:00,1460,17.56,1800630408,102528166,26150800,0.0,0.0
17963076,2018-03-06 14:05:00,1460,17.59,1803519893,102528646,26122900,0.0,0.0
17964617,2018-03-06 14:10:00,1460,17.65,1809948439,102528646,26056400,0.0,0.0
17966158,2018-03-06 14:20:00,1460,17.63,1807928625,102528646,25905900,0.0,0.0
17967699,2018-03-06 14:25:00,1460,17.59,1803651371,102529126,25787500,0.0,0.0
17969240,2018-03-06 14:30:00,1460,17.6,1804748433,102529126,25749600,0.0,0.0
17970781,2018-03-06 14:35:00,1460,17.55,1799355401,102529126,25712700,0.0,0.0
17972322,2018-03-06 14:45:00,1460,17.57,1801034987,102529602,25737400,0.0,0.0
17973863,2018-03-06 14:50:00,1460,17.5,1794021962,102529602,25610800,0.0,0.0
17975404,2018-03-06 14:55:00,1460,17.56,1800881193,102529602,25681600,0.0,0.0
17976945,2018-03-06 15:00:00,1460,17.57,1801648416,102530086,25643000,0.0,0.0
17978486,2018-03-06 15:10:00,1460,17.53,1796880767,102530086,25413700,0.0,0.0
17980027,2018-03-06 15:15:00,1460,17.53,1797331900,102530086,25417100,0.0,0.0
17981568,2018-03-06 15:20:00,1460,17.56,1800826213,102530558,25488700,0.0,0.0
17983109,2018-03-06 15:30:00,1460,17.59,1803368971,102530558,25548000,0.0,0.0
17984650,2018-03-06 15:35:00,1460,17.53,1797401692,102530558,25406000,0.0,0.0
17986191,2018-03-06 15:40:00,1460,17.49,1793298752,102531046,25407200,0.0,0.0
17987732,2018-03-06 15:50:00,1460,17.45,1788889917,102531046,25376800,0.0,0.0
17989273,2018-03-06 15:55:00,1460,17.35,1778421497,102531046,25284600,0.0,0.0
17990814,2018-03-06 16:00:00,1460,17.38,1781690326,102531526,25237000,0.0,0.0
17992355,2018-03-06 16:10:00,1460,17.33,1776512484,102531526,25114300,0.0,0.0
17993896,2018-03-06 16:15:00,1460,17.33,1777373748,102531526,25044500,0.0,0.0
17995437,2018-03-06 16:20:00,1460,17.33,1777361493,102532002,24772600,0.0,0.0
17996978,2018-03-06 16:30:00,1460,17.36,1779586438,102532002,24772700,0.0,0.0
17998519,2018-03-06 16:35:00,1460,17.31,1774859713,102532002,24739000,0.0,0.0
18000060,2018-03-06 16:40:00,1460,17.38,1782035111,102532486,24935300,0.0,0.0
18001601,2018-03-06 16:45:00,1460,17.38,1782363215,102532486,25001200,0.0,0.0
18003142,2018-03-06 16:55:00,1460,17.39,1782988664,102532486,24998200,0.0,0.0
18004683,2018-03-06 17:00:00,1460,17.43,1786985543,102532966,25054500,0.0,0.0
18006224,2018-03-06 17:05:00,1460,17.43,1786985543,102532966,25054500,0.0,0.0
18007765,2018-03-06 17:15:00,1460,17.45,1789466841,102532966,25117100,0.0,0.0
18009307,2018-03-06 17:20:00,1460,17.4,1784440826,102533446,25090800,0.0,0.0
18010848,2018-03-06 17:25:00,1460,17.41,1784820200,102533446,25082300,0.0,0.0
18012389,2018-03-06 17:35:00,1460,17.44,1787855190,102533446,25164200,0.0,0.0
18013930,2018-03-06 17:40:00,1460,17.45,1789729677,102533926,25115400,0.0,0.0
18015471,2018-03-06 17:45:00,1460,17.41,1784756781,102533926,25104300,0.0,0.0
18017012,2018-03-06 17:50:00,1460,17.37,1781332148,102533926,25115100,0.0,0.0
18018553,2018-03-06 18:00:00,1460,17.39,1782593315,102533926,25125900,0.0,0.0
18020093,2018-03-06 18:05:00,1460,17.38,1781750625,102534406,24998200,0.0,0.0
18021634,2018-03-06 18:10:00,1460,17.36,1779781964,102534406,24957200,0.0,0.0
