Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
16684769,2018-03-02 16:45:00,1446,0.288875,7489682502,25927070538,117341000,0.0,0.0
16686300,2018-03-02 16:50:00,1446,0.289518,7506353608,25927070538,117001000,0.0,0.0
16687831,2018-03-02 16:55:00,1446,0.289398,7503242360,25927070538,116423000,0.0,0.0
16689362,2018-03-02 17:00:00,1446,0.28934899999999997,7501971933,25927070538,116059000,0.0,0.0
16690893,2018-03-02 17:10:00,1446,0.288948,7491575178,25927070538,115850000,0.0,0.0
16692424,2018-03-02 17:15:00,1446,0.288948,7491575178,25927070538,115850000,0.0,0.0
16693955,2018-03-02 17:20:00,1446,0.288948,7491575178,25927070538,115850000,0.0,0.0
16695486,2018-03-02 17:30:00,1446,0.289732,7511902001,25927070538,114517000,0.0,0.0
16697017,2018-03-02 17:35:00,1446,0.289603,7508557409,25927070538,114254000,0.0,0.0
16698548,2018-03-02 17:45:00,1446,0.28970999999999997,7511331606,25927070538,114253000,0.0,0.0
16700079,2018-03-02 17:50:00,1446,0.289437,7504253515,25927070538,113466000,0.0,0.0
16701610,2018-03-02 17:55:00,1446,0.289675,7510424158,25927070538,112972000,0.0,0.0
16703141,2018-03-02 18:00:00,1446,0.289567,7507624034,25927070538,112790000,0.0,0.0
16704672,2018-03-02 18:10:00,1446,0.289788,7513353917,25927070538,112678000,0.0,0.0
16706203,2018-03-02 18:15:00,1446,0.290468,7530984325,25927070538,112033000,0.0,0.0
16707734,2018-03-02 18:20:00,1446,0.29031,7526887848,25927070538,111955000,0.0,0.0
16709265,2018-03-02 18:30:00,1446,0.29029099999999997,7526395234,25927070538,111564000,0.0,0.0
16710796,2018-03-02 18:35:00,1446,0.291127,7548070265,25927070538,111778000,0.0,0.0
16712326,2018-03-02 18:40:00,1446,0.290983,7544336766,25927070538,111748000,0.0,0.0
16713856,2018-03-02 18:50:00,1446,0.29044200000000003,7530310221,25927070538,111532000,0.0,0.0
16715386,2018-03-02 18:55:00,1446,0.291312,7552866773,25927070538,111425000,0.0,0.0
16716916,2018-03-02 19:00:00,1446,0.29118099999999997,7549470326,25927070538,111308000,0.0,0.0
16718446,2018-03-02 19:10:00,1446,0.290881,7541692205,25927070538,111071000,0.0,0.0
16719976,2018-03-02 19:15:00,1446,0.291761,7564508027,25927070538,110913000,0.0,0.0
16721506,2018-03-02 19:25:00,1446,0.291969,7569900858,25927070538,111152000,0.0,0.0
16723036,2018-03-02 19:30:00,1446,0.293749,7616051043,25927070538,111528000,0.0,0.0
16724566,2018-03-02 19:40:00,1446,0.29286799999999996,7593209294,25927070538,111261000,0.0,0.0
16726096,2018-03-02 19:45:00,1446,0.293103,7599302156,25927070538,111181000,0.0,0.0
16727626,2018-03-02 19:50:00,1446,0.292557,7585145975,25927070538,110859000,0.0,0.0
16729157,2018-03-02 19:55:00,1446,0.292643,7587375703,25927070538,110664000,0.0,0.0
16730688,2018-03-02 20:05:00,1446,0.292927,7594738991,25927070538,110646000,0.0,0.0
16732219,2018-03-02 20:10:00,1446,0.293254,7603217144,25927070538,110760000,0.0,0.0
16733750,2018-03-02 20:15:00,1446,0.293458,7608506266,25927070538,110841000,0.0,0.0
16735281,2018-03-02 20:25:00,1446,0.29334299999999996,7605524653,25927070538,110379000,0.0,0.0
16736812,2018-03-02 20:30:00,1446,0.292532,7584497799,25927070538,110241000,0.0,0.0
16738343,2018-03-02 20:35:00,1446,0.292948,7595283460,25927070538,110308000,0.0,0.0
16739874,2018-03-02 20:45:00,1446,0.293484,7609180370,25927070538,110468000,0.0,0.0
16741405,2018-03-02 20:50:00,1446,0.294292,7630129443,25927070538,110499000,0.0,0.0
16742936,2018-03-02 20:55:00,1446,0.294245,7628910870,25927070538,110326000,0.0,0.0
16744467,2018-03-02 21:00:00,1446,0.294375,7632281390,25927070538,110429000,0.0,0.0
16745998,2018-03-02 21:10:00,1446,0.294132,7625981111,25927070538,110299000,0.0,0.0
16747529,2018-03-02 21:15:00,1446,0.29349699999999995,7609517422,25927070538,109954000,0.0,0.0
16749060,2018-03-02 21:20:00,1446,0.293585,7611799004,25927070538,110016000,0.0,0.0
16750591,2018-03-02 21:25:00,1446,0.29289499999999996,7593909325,25927070538,109792000,0.0,0.0
16752122,2018-03-02 21:35:00,1446,0.293429,7607754381,25927070538,109944000,0.0,0.0
16753653,2018-03-02 21:40:00,1446,0.293815,7617762230,25927070538,109926000,0.0,0.0
16755184,2018-03-02 21:45:00,1446,0.294258,7629247922,25927070538,109853000,0.0,0.0
16756715,2018-03-02 21:50:00,1446,0.294348,7631581359,25927070538,109987000,0.0,0.0
16758246,2018-03-02 22:00:00,1446,0.29383899999999996,7618384480,25927070538,109986000,0.0,0.0
16759777,2018-03-02 22:05:00,1446,0.29417600000000005,7627121903,25927070538,109863000,0.0,0.0
16761308,2018-03-02 22:10:00,1446,0.294387,7632592514,25927070538,109854000,0.0,0.0
16762839,2018-03-02 22:15:00,1446,0.294146,7626344090,25927070538,109711000,0.0,0.0
16764370,2018-03-02 22:25:00,1446,0.29378899999999997,7617088126,25927070538,109702000,0.0,0.0
16765901,2018-03-02 22:30:00,1446,0.296456,7686235623,25927070538,110450000,0.0,0.0
16767432,2018-03-02 22:35:00,1446,0.296288,7681879876,25927070538,110466000,0.0,0.0
16768963,2018-03-02 22:45:00,1446,0.296261,7681179845,25927070538,110757000,0.0,0.0
16770494,2018-03-02 22:50:00,1446,0.295966,7673531359,25927070538,110892000,0.0,0.0
16772025,2018-03-02 22:55:00,1446,0.295635,7664949499,25927070538,110854000,0.0,0.0
16773556,2018-03-02 23:00:00,1446,0.295265,7655356482,25927070538,110624000,0.0,0.0
16775087,2018-03-02 23:10:00,1446,0.295415,7659245543,25927070538,110791000,0.0,0.0
16776618,2018-03-02 23:15:00,1446,0.296302,7682242855,25927070538,111025000,0.0,0.0
16778149,2018-03-02 23:20:00,1446,0.29584299999999997,7670342329,25927070538,111030000,0.0,0.0
16779680,2018-03-02 23:25:00,1446,0.295065,7650171068,25927070538,111063000,0.0,0.0
16781211,2018-03-02 23:35:00,1446,0.294738,7641692916,25927070538,111140000,0.0,0.0
16782742,2018-03-02 23:40:00,1446,0.294214,7628107131,25927070538,111047000,0.0,0.0
16784273,2018-03-02 23:45:00,1446,0.29293600000000003,7594972335,25927070538,110786000,0.0,0.0
16785804,2018-03-02 23:55:00,1446,0.294096,7625047737,25927070538,111045000,0.0,0.0
16787335,2018-03-03 00:00:00,1446,0.295747,7667853330,25927070538,111745000,0.0,0.0
16788866,2018-03-03 00:05:00,1446,0.29557,7663264239,25927070538,111662000,0.0,0.0
16790397,2018-03-03 00:15:00,1446,0.295595,7663912416,25927070538,110537000,0.0,0.0
16791928,2018-03-03 00:20:00,1446,0.29505,7649782162,25927070538,109297000,0.0,0.0
16793459,2018-03-03 00:25:00,1446,0.29512,7651597057,25927070538,109172000,0.0,0.0
16794990,2018-03-03 00:30:00,1446,0.294666,7639826167,25927070538,109143000,0.0,0.0
16796521,2018-03-03 00:40:00,1446,0.295145,7652245234,25927070538,109331000,0.0,0.0
16798052,2018-03-03 00:45:00,1446,0.295323,7656860252,25927070538,109402000,0.0,0.0
16799583,2018-03-03 00:50:00,1446,0.29618099999999997,7679105679,25927070538,109554000,0.0,0.0
16801114,2018-03-03 00:55:00,1446,0.296127,7677705617,25927070538,109505000,0.0,0.0
16802645,2018-03-03 01:05:00,1446,0.296576,7689346872,25927070538,109491000,0.0,0.0
16804176,2018-03-03 01:10:00,1446,0.295883,7671379412,25927070538,109569000,0.0,0.0
16805707,2018-03-03 01:15:00,1446,0.29516,7652634140,25927070538,109383000,0.0,0.0
16807238,2018-03-03 01:20:00,1446,0.29504600000000003,7649678454,25927070538,109110000,0.0,0.0
16808769,2018-03-03 01:30:00,1446,0.295033,7649341402,25927070538,108917000,0.0,0.0
16810300,2018-03-03 01:35:00,1446,0.292908,7594246377,25927070538,107604000,0.0,0.0
16811831,2018-03-03 01:40:00,1446,0.293435,7607909943,25927070538,107602000,0.0,0.0
16813362,2018-03-03 01:45:00,1446,0.29335,7605706142,25927070538,107839000,0.0,0.0
16814893,2018-03-03 01:55:00,1446,0.29336100000000004,7605991340,25927070538,107738000,0.0,0.0
16816424,2018-03-03 02:00:00,1446,0.293504,7609698911,25927070538,107240000,0.0,0.0
16817955,2018-03-03 02:05:00,1446,0.292952,7595387168,25927070538,107228000,0.0,0.0
16819486,2018-03-03 02:10:00,1446,0.293102,7599276229,25927070538,107430000,0.0,0.0
16821017,2018-03-03 02:20:00,1446,0.293173,7601117051,25927070538,107376000,0.0,0.0
16822548,2018-03-03 02:25:00,1446,0.293596,7612084202,25927070538,106970000,0.0,0.0
16824079,2018-03-03 02:30:00,1446,0.294165,7626836705,25927070538,106799000,0.0,0.0
16825610,2018-03-03 02:40:00,1446,0.294136,7626084820,25927070538,106539000,0.0,0.0
16827141,2018-03-03 02:45:00,1446,0.296985,7699951044,25927070538,106261000,0.0,0.0
16828672,2018-03-03 02:50:00,1446,0.30207399999999995,7831893906,25927070538,110703000,0.0,0.0
16830203,2018-03-03 02:55:00,1446,0.306628,7949965785,25927070538,112958000,0.0,0.0
16831734,2018-03-03 03:05:00,1446,0.309129,8014809388,25927070538,119265000,0.0,0.0
16833265,2018-03-03 03:10:00,1446,0.304433,7893055865,25927070538,120470000,0.0,0.0
16834799,2018-03-03 03:15:00,1446,0.304227,7887714889,25927070538,120703000,0.0,0.0
16836333,2018-03-03 03:20:00,1446,0.304034,7882710964,25927070538,121021000,0.0,0.0
16837867,2018-03-03 03:30:00,1446,0.303823,7877240352,25927070538,120794000,0.0,0.0
16839401,2018-03-03 03:35:00,1446,0.302836,7851650333,25927070538,120051000,0.0,0.0
16840935,2018-03-03 03:40:00,1446,0.302023,7830571625,25927070538,120102000,0.0,0.0
16842469,2018-03-03 03:45:00,1446,0.3018,7824789888,25927070538,119858000,0.0,0.0
16844003,2018-03-03 03:55:00,1446,0.301813,7825126940,25927070538,119746000,0.0,0.0
16845537,2018-03-03 04:00:00,1446,0.301318,7812293040,25927070538,119787000,0.0,0.0
16847071,2018-03-03 04:05:00,1446,0.300766,7797981297,25927070538,119115000,0.0,0.0
16848605,2018-03-03 04:10:00,1446,0.30090300000000003,7801533306,25927070538,118929000,0.0,0.0
16850139,2018-03-03 04:20:00,1446,0.300875,7800807348,25927070538,118341000,0.0,0.0
16851673,2018-03-03 04:25:00,1446,0.302344,7838894215,25927070538,118426000,0.0,0.0
16853207,2018-03-03 04:30:00,1446,0.30242399999999997,7840968380,25927070538,118085000,0.0,0.0
16854741,2018-03-03 04:40:00,1446,0.302398,7840294277,25927070538,117868000,0.0,0.0
16856275,2018-03-03 04:45:00,1446,0.302261,7836742268,25927070538,117815000,0.0,0.0
16857809,2018-03-03 04:50:00,1446,0.302046,7831167948,25927070538,117587000,0.0,0.0
16859343,2018-03-03 04:55:00,1446,0.30128499999999997,7811437447,25927070538,117395000,0.0,0.0
16860877,2018-03-03 05:05:00,1446,0.301103,7806718720,25927070538,117064000,0.0,0.0
16862411,2018-03-03 05:10:00,1446,0.300714,7796633090,25927070538,116622000,0.0,0.0
16863945,2018-03-03 05:15:00,1446,0.300834,7799744338,25927070538,115149000,0.0,0.0
16865479,2018-03-03 05:20:00,1446,0.301533,7817867361,25927070538,115071000,0.0,0.0
16867013,2018-03-03 05:25:00,1446,0.301197,7809155865,25927070538,114777000,0.0,0.0
16868547,2018-03-03 05:30:00,1446,0.302064,7831634635,25927070538,115255000,0.0,0.0
16870081,2018-03-03 05:40:00,1446,0.3009,7801455525,25927070538,114868000,0.0,0.0
16871615,2018-03-03 05:45:00,1446,0.299009,7752427434,25927070538,113523000,0.0,0.0
16873149,2018-03-03 05:50:00,1446,0.299441,7763627929,25927070538,113139000,0.0,0.0
16874683,2018-03-03 05:55:00,1446,0.29994899999999997,7776798881,25927070538,112833000,0.0,0.0
16876217,2018-03-03 06:05:00,1446,0.299143,7755901662,25927070538,112190000,0.0,0.0
16877751,2018-03-03 06:10:00,1446,0.30054200000000003,7792173634,25927070538,111452000,0.0,0.0
16879285,2018-03-03 06:15:00,1446,0.30051,7791343967,25927070538,111536000,0.0,0.0
16880819,2018-03-03 06:20:00,1446,0.299565,7766842886,25927070538,110883000,0.0,0.0
16882353,2018-03-03 06:30:00,1446,0.299539,7766168782,25927070538,110151000,0.0,0.0
16883887,2018-03-03 06:35:00,1446,0.30004200000000003,7779210098,25927070538,110337000,0.0,0.0
16885421,2018-03-03 06:40:00,1446,0.300107,7780895358,25927070538,109646000,0.0,0.0
16886955,2018-03-03 06:45:00,1446,0.299621,7768294802,25927070538,109189000,0.0,0.0
16888489,2018-03-03 06:55:00,1446,0.300329,7786651168,25927070538,109053000,0.0,0.0
16890023,2018-03-03 07:00:00,1446,0.299088,7754475673,25927070538,108845000,0.0,0.0
16891557,2018-03-03 07:05:00,1446,0.298138,7729844956,25927070538,108429000,0.0,0.0
16893091,2018-03-03 07:10:00,1446,0.29815,7730156081,25927070538,108421000,0.0,0.0
16894625,2018-03-03 07:20:00,1446,0.297781,7720588992,25927070538,108207000,0.0,0.0
16896159,2018-03-03 07:25:00,1446,0.298222,7732022830,25927070538,107820000,0.0,0.0
16897693,2018-03-03 07:30:00,1446,0.298019,7726759635,25927070538,107482000,0.0,0.0
16899227,2018-03-03 07:35:00,1446,0.297168,7704695698,25927070538,106923000,0.0,0.0
16900761,2018-03-03 07:45:00,1446,0.29654200000000003,7688465351,25927070538,106443000,0.0,0.0
16902295,2018-03-03 07:50:00,1446,0.29629099999999997,7681957657,25927070538,105832000,0.0,0.0
16903829,2018-03-03 07:55:00,1446,0.296606,7690124684,25927070538,105934000,0.0,0.0
16905363,2018-03-03 08:00:00,1446,0.296469,7686572675,25927070538,105923000,0.0,0.0
16906897,2018-03-03 08:10:00,1446,0.296052,7675761087,25927070538,105444000,0.0,0.0
16908431,2018-03-03 08:15:00,1446,0.296212,7679909418,25927070538,105093000,0.0,0.0
16909965,2018-03-03 08:20:00,1446,0.296101,7677031513,25927070538,104938000,0.0,0.0
16911499,2018-03-03 08:25:00,1446,0.295647,7665260623,25927070538,104699000,0.0,0.0
16913033,2018-03-03 08:35:00,1446,0.295981,7673920265,25927070538,104085000,0.0,0.0
16914567,2018-03-03 08:40:00,1446,0.296534,7688257935,25927070538,103732000,0.0,0.0
16916101,2018-03-03 08:45:00,1446,0.296534,7688257935,25927070538,103382000,0.0,0.0
16917635,2018-03-03 08:50:00,1446,0.296468,7686546748,25927070538,103326000,0.0,0.0
16919169,2018-03-03 09:00:00,1446,0.296552,7688724622,25927070538,102958000,0.0,0.0
16920703,2018-03-03 09:05:00,1446,0.29596300000000003,7673453578,25927070538,102720000,0.0,0.0
16922237,2018-03-03 09:10:00,1446,0.295823,7669823788,25927070538,102461000,0.0,0.0
16923771,2018-03-03 09:15:00,1446,0.295086,7650715537,25927070538,102045000,0.0,0.0
16925305,2018-03-03 09:20:00,1446,0.296028,7675138837,25927070538,101931000,0.0,0.0
16926839,2018-03-03 09:30:00,1446,0.294958,7647396872,25927070538,100531000,0.0,0.0
16928373,2018-03-03 09:35:00,1446,0.293956,7621417947,25927070538,99739900,0.0,0.0
16929907,2018-03-03 09:40:00,1446,0.293759,7616310314,25927070538,99495200,0.0,0.0
16931441,2018-03-03 09:45:00,1446,0.29336599999999996,7606120975,25927070538,98788200,0.0,0.0
16932975,2018-03-03 09:55:00,1446,0.29340700000000003,7607183985,25927070538,99049000,0.0,0.0
16934509,2018-03-03 10:00:00,1446,0.293109,7599457718,25927070538,98336500,0.0,0.0
16936043,2018-03-03 10:05:00,1446,0.292507,7583849622,25927070538,98417900,0.0,0.0
16937577,2018-03-03 10:10:00,1446,0.29303,7597409480,25927070538,98591300,0.0,0.0
16939111,2018-03-03 10:20:00,1446,0.293066,7598342854,25927070538,98276900,0.0,0.0
16940645,2018-03-03 10:25:00,1446,0.294927,7646593133,25927070538,98518500,0.0,0.0
16942179,2018-03-03 10:30:00,1446,0.29777600000000004,7720459357,25927070538,101315000,0.0,0.0
16943713,2018-03-03 10:40:00,1446,0.297708,7718696316,25927070538,101330000,0.0,0.0
16945247,2018-03-03 10:45:00,1446,0.297086,7702569678,25927070538,100904000,0.0,0.0
16946781,2018-03-03 10:50:00,1446,0.29681799999999997,7695621223,25927070538,100751000,0.0,0.0
16948315,2018-03-03 10:55:00,1446,0.297352,7709466279,25927070538,100790000,0.0,0.0
16949849,2018-03-03 11:05:00,1446,0.297157,7704410500,25927070538,100345000,0.0,0.0
16951383,2018-03-03 11:10:00,1446,0.29767899999999997,7717944431,25927070538,100440000,0.0,0.0
16952917,2018-03-03 11:15:00,1446,0.298467,7738374962,25927070538,100672000,0.0,0.0
16954451,2018-03-03 11:25:00,1446,0.29796,7725229938,25927070538,100676000,0.0,0.0
16955985,2018-03-03 11:30:00,1446,0.299777,7772339425,25927070538,102011000,0.0,0.0
16957519,2018-03-03 11:40:00,1446,0.298902,7749653238,25927070538,101790000,0.0,0.0
16959053,2018-03-03 11:45:00,1446,0.298154,7730259789,25927070538,101229000,0.0,0.0
16960587,2018-03-03 11:55:00,1446,0.298609,7742056606,25927070538,100924000,0.0,0.0
16962121,2018-03-03 12:00:00,1446,0.298516,7739645389,25927070538,101009000,0.0,0.0
16963655,2018-03-03 12:10:00,1446,0.298617,7742264023,25927070538,100866000,0.0,0.0
16965189,2018-03-03 12:15:00,1446,0.298338,7735030370,25927070538,100545000,0.0,0.0
16966723,2018-03-03 12:20:00,1446,0.29925300000000005,7758753640,25927070538,100534000,0.0,0.0
16968257,2018-03-03 12:25:00,1446,0.298892,7749393967,25927070538,100353000,0.0,0.0
16969791,2018-03-03 12:35:00,1446,0.29844499999999996,7737804567,25927070538,100263000,0.0,0.0
16971325,2018-03-03 12:40:00,1446,0.299877,7774932132,25927070538,99987400,0.0,0.0
16972859,2018-03-03 12:45:00,1446,0.299809,7773169091,25927070538,99625800,0.0,0.0
16974393,2018-03-03 12:50:00,1446,0.300054,7779521223,25927070538,99111200,0.0,0.0
16975927,2018-03-03 13:00:00,1446,0.301413,7814756112,25927070538,99566200,0.0,0.0
16977461,2018-03-03 13:05:00,1446,0.301834,7825671409,25927070538,100845000,0.0,0.0
16978995,2018-03-03 13:10:00,1446,0.303053,7857276508,25927070538,101646000,0.0,0.0
16980529,2018-03-03 13:15:00,1446,0.303625,7872106792,25927070538,101894000,0.0,0.0
16982063,2018-03-03 13:25:00,1446,0.303297,7863602713,25927070538,103113000,0.0,0.0
16983597,2018-03-03 13:30:00,1446,0.30180300000000004,7824867670,25927070538,102969000,0.0,0.0
16985131,2018-03-03 13:35:00,1446,0.301967,7829119709,25927070538,103000000,0.0,0.0
16986665,2018-03-03 13:45:00,1446,0.301396,7814315352,25927070538,103040000,0.0,0.0
16988199,2018-03-03 13:50:00,1446,0.301686,7821834202,25927070538,103013000,0.0,0.0
16989733,2018-03-03 13:55:00,1446,0.30086399999999996,7800522150,25927070538,102615000,0.0,0.0
16991267,2018-03-03 14:00:00,1446,0.298553,7740604690,25927070538,102394000,0.0,0.0
16992801,2018-03-03 14:10:00,1446,0.298489,7738945358,25927070538,102147000,0.0,0.0
16994335,2018-03-03 14:15:00,1446,0.30095700000000003,7802933368,25927070538,102509000,0.0,0.0
16995869,2018-03-03 14:20:00,1446,0.299902,7775580308,25927070538,102430000,0.0,0.0
16997403,2018-03-03 14:30:00,1446,0.299603,7767828114,25927070538,102009000,0.0,0.0
16998937,2018-03-03 14:35:00,1446,0.299958,7777032224,25927070538,101812000,0.0,0.0
17000471,2018-03-03 14:40:00,1446,0.299673,7769643009,25927070538,101987000,0.0,0.0
17002005,2018-03-03 14:45:00,1446,0.299505,7765287261,25927070538,102206000,0.0,0.0
17003539,2018-03-03 14:55:00,1446,0.298649,7743093689,25927070538,101436000,0.0,0.0
17005073,2018-03-03 15:00:00,1446,0.298962,7751208862,25927070538,101714000,0.0,0.0
17006607,2018-03-03 15:10:00,1446,0.298774,7746334573,25927070538,102190000,0.0,0.0
17008141,2018-03-03 15:15:00,1446,0.299294,7759816650,25927070538,101714000,0.0,0.0
17009675,2018-03-03 15:20:00,1446,0.299144,7755927589,25927070538,101217000,0.0,0.0
17011209,2018-03-03 15:30:00,1446,0.299051,7753516371,25927070538,100954000,0.0,0.0
17012743,2018-03-03 15:35:00,1446,0.299867,7774672861,25927070538,101194000,0.0,0.0
17014277,2018-03-03 15:40:00,1446,0.300392,7788284573,25927070538,101656000,0.0,0.0
17015811,2018-03-03 15:50:00,1446,0.30065,7794973757,25927070538,102031000,0.0,0.0
17017345,2018-03-03 15:55:00,1446,0.29978,7772417206,25927070538,102467000,0.0,0.0
17018879,2018-03-03 16:00:00,1446,0.30295500000000003,7854735655,25927070538,105631000,0.0,0.0
17020413,2018-03-03 16:05:00,1446,0.302848,7851961458,25927070538,106458000,0.0,0.0
17021947,2018-03-03 16:15:00,1446,0.303161,7860076631,25927070538,107023000,0.0,0.0
17023481,2018-03-03 16:20:00,1446,0.300462,7790099468,25927070538,106835000,0.0,0.0
17025015,2018-03-03 16:25:00,1446,0.300356,7787351199,25927070538,106327000,0.0,0.0
17026549,2018-03-03 16:35:00,1446,0.301091,7806407595,25927070538,106077000,0.0,0.0
17028083,2018-03-03 16:40:00,1446,0.300503,7791162478,25927070538,106023000,0.0,0.0
17029617,2018-03-03 16:45:00,1446,0.300043,7779236025,25927070538,106089000,0.0,0.0
17031151,2018-03-03 16:50:00,1446,0.298311,7734330339,25927070538,106955000,0.0,0.0
17032685,2018-03-03 17:00:00,1446,0.298371,7735885963,25927070538,107688000,0.0,0.0
17034219,2018-03-03 17:05:00,1446,0.298304,7734148850,25927070538,108067000,0.0,0.0
17035753,2018-03-03 17:15:00,1446,0.298634,7742704783,25927070538,108325000,0.0,0.0
17037287,2018-03-03 17:20:00,1446,0.297473,7712603454,25927070538,108390000,0.0,0.0
17038821,2018-03-03 17:25:00,1446,0.298455,7738063837,25927070538,108564000,0.0,0.0
17040355,2018-03-03 17:35:00,1446,0.29803,7727044832,25927070538,108562000,0.0,0.0
17041889,2018-03-03 17:40:00,1446,0.298417,7737078609,25927070538,108617000,0.0,0.0
17043423,2018-03-03 17:50:00,1446,0.298114,7729222706,25927070538,108316000,0.0,0.0
17044957,2018-03-03 17:55:00,1446,0.29943600000000004,7763498294,25927070538,109012000,0.0,0.0
17046491,2018-03-03 18:05:00,1446,0.299563,7766791032,25927070538,109099000,0.0,0.0
17048025,2018-03-03 18:10:00,1446,0.29982,7773454289,25927070538,108914000,0.0,0.0
17049559,2018-03-03 18:15:00,1446,0.299728,7771068998,25927070538,108797000,0.0,0.0
17051093,2018-03-03 18:25:00,1446,0.294412,7633240691,25927070538,111986000,0.0,0.0
17052627,2018-03-03 18:30:00,1446,0.294325,7630985036,25927070538,114146000,0.0,0.0
17054161,2018-03-03 18:35:00,1446,0.294577,7637518658,25927070538,114356000,0.0,0.0
17055695,2018-03-03 18:45:00,1446,0.295133,7651934109,25927070538,114955000,0.0,0.0
17057229,2018-03-03 18:50:00,1446,0.295779,7668682997,25927070538,115769000,0.0,0.0
17058763,2018-03-03 18:55:00,1446,0.296976,7699717700,25927070538,116265000,0.0,0.0
17060297,2018-03-03 19:00:00,1446,0.297009,7700573293,25927070538,116214000,0.0,0.0
17061831,2018-03-03 19:10:00,1446,0.295398,7658804783,25927070538,116258000,0.0,0.0
17063365,2018-03-03 19:15:00,1446,0.295477,7660853021,25927070538,116446000,0.0,0.0
17064899,2018-03-03 19:25:00,1446,0.29572800000000005,7667360716,25927070538,116332000,0.0,0.0
17066433,2018-03-03 19:30:00,1446,0.295177,7653074900,25927070538,115986000,0.0,0.0
17067967,2018-03-03 19:35:00,1446,0.29527800000000004,7655693534,25927070538,115810000,0.0,0.0
17069501,2018-03-03 19:40:00,1446,0.295371,7658104752,25927070538,115924000,0.0,0.0
17071035,2018-03-03 19:50:00,1446,0.295561,7663030895,25927070538,116031000,0.0,0.0
17072569,2018-03-03 19:55:00,1446,0.295576,7663419801,25927070538,116184000,0.0,0.0
17074103,2018-03-03 20:05:00,1446,0.295827,7669927496,25927070538,116318000,0.0,0.0
17075637,2018-03-03 20:10:00,1446,0.296234,7680479814,25927070538,116537000,0.0,0.0
17077171,2018-03-03 20:15:00,1446,0.296111,7677290784,25927070538,116411000,0.0,0.0
17078705,2018-03-03 20:25:00,1446,0.296175,7678950117,25927070538,116650000,0.0,0.0
17080239,2018-03-03 20:30:00,1446,0.295741,7667697768,25927070538,116323000,0.0,0.0
17081773,2018-03-03 20:40:00,1446,0.29585100000000003,7670549746,25927070538,116264000,0.0,0.0
17083307,2018-03-03 20:45:00,1446,0.295779,7668682997,25927070538,116070000,0.0,0.0
17084841,2018-03-03 20:50:00,1446,0.296236,7680531668,25927070538,116110000,0.0,0.0
17086375,2018-03-03 20:55:00,1446,0.296354,7683591062,25927070538,116025000,0.0,0.0
17087909,2018-03-03 21:05:00,1446,0.296013,7674749931,25927070538,115729000,0.0,0.0
17089443,2018-03-03 21:10:00,1446,0.296698,7692509974,25927070538,116061000,0.0,0.0
17090977,2018-03-03 21:15:00,1446,0.2955,7661449344,25927070538,116053000,0.0,0.0
17092511,2018-03-03 21:20:00,1446,0.295661,7665623602,25927070538,115932000,0.0,0.0
17094045,2018-03-03 21:30:00,1446,0.295567,7663186458,25927070538,115953000,0.0,0.0
17095579,2018-03-03 21:40:00,1446,0.29504600000000003,7649678454,25927070538,115994000,0.0,0.0
17097113,2018-03-03 21:45:00,1446,0.29490700000000003,7646074591,25927070538,116073000,0.0,0.0
17098647,2018-03-03 21:50:00,1446,0.295503,7661527125,25927070538,116054000,0.0,0.0
17100181,2018-03-03 22:00:00,1446,0.29579,7668968194,25927070538,116039000,0.0,0.0
17101715,2018-03-03 22:05:00,1446,0.295545,7662616062,25927070538,115897000,0.0,0.0
17103249,2018-03-03 22:15:00,1446,0.295921,7672364641,25927070538,115905000,0.0,0.0
17104783,2018-03-03 22:20:00,1446,0.296221,7680142762,25927070538,115980000,0.0,0.0
17106317,2018-03-03 22:30:00,1446,0.29624,7680635376,25927070538,115857000,0.0,0.0
17107851,2018-03-03 22:35:00,1446,0.295148,7652323015,25927070538,115580000,0.0,0.0
17109385,2018-03-03 22:40:00,1446,0.294247,7628962725,25927070538,115003000,0.0,0.0
17110919,2018-03-03 22:45:00,1446,0.294071,7624399560,25927070538,114818000,0.0,0.0
17112453,2018-03-03 22:55:00,1446,0.294645,7639281699,25927070538,115002000,0.0,0.0
17113987,2018-03-03 23:00:00,1446,0.293491,7609361859,25927070538,114606000,0.0,0.0
17115521,2018-03-03 23:05:00,1446,0.294247,7628962725,25927070538,114761000,0.0,0.0
17117055,2018-03-03 23:10:00,1446,0.294275,7629688683,25927070538,114674000,0.0,0.0
17118589,2018-03-03 23:20:00,1446,0.294783,7642859634,25927070538,114497000,0.0,0.0
17120123,2018-03-03 23:25:00,1446,0.294994,7648330246,25927070538,114191000,0.0,0.0
17121657,2018-03-03 23:35:00,1446,0.294838,7644285623,25927070538,114137000,0.0,0.0
17123191,2018-03-03 23:40:00,1446,0.294904,7645996810,25927070538,114120000,0.0,0.0
17124725,2018-03-03 23:45:00,1446,0.294103,7625229226,25927070538,114056000,0.0,0.0
17126259,2018-03-03 23:50:00,1446,0.29404600000000003,7623751383,25927070538,114026000,0.0,0.0
17127793,2018-03-04 00:00:00,1446,0.293912,7620277156,25927070538,113484000,0.0,0.0
17129327,2018-03-04 00:05:00,1446,0.294387,7632592514,25927070538,113111000,0.0,0.0
17130861,2018-03-04 00:10:00,1446,0.294376,7632307317,25927070538,113045000,0.0,0.0
