Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
17521646,2018-03-05 03:20:00,1455,0.047525,3124715721,65748192475,306115000,0.0,0.0
17523182,2018-03-05 03:30:00,1455,0.047488999999999996,3122315912,65748192475,306199000,0.0,0.0
17524718,2018-03-05 03:35:00,1455,0.047547000000000006,3126155607,65748192475,306526000,0.0,0.0
17526254,2018-03-05 03:40:00,1455,0.047532,3125162809,65748192475,306466000,0.0,0.0
17527790,2018-03-05 03:45:00,1455,0.047547000000000006,3126103008,65748192475,306239000,0.0,0.0
17529326,2018-03-05 03:55:00,1455,0.047507,3123473081,65748192475,305827000,0.0,0.0
17530862,2018-03-05 04:00:00,1455,0.047557,3126773640,65748192475,305891000,0.0,0.0
17532398,2018-03-05 04:05:00,1455,0.047483,3121921423,65748192475,305811000,0.0,0.0
17533934,2018-03-05 04:10:00,1455,0.047481999999999996,3121822801,65748192475,305714000,0.0,0.0
17535470,2018-03-05 04:20:00,1455,0.047516,3124058240,65748192475,305594000,0.0,0.0
17537006,2018-03-05 04:25:00,1455,0.04752,3124340957,65748192475,305661000,0.0,0.0
17538542,2018-03-05 04:30:00,1455,0.047494999999999996,3122677528,65748192475,305378000,0.0,0.0
17540078,2018-03-05 04:35:00,1455,0.047510000000000004,3123703199,65748192475,305389000,0.0,0.0
17541614,2018-03-05 04:45:00,1455,0.047698000000000004,3136090159,65748192475,305826000,0.0,0.0
17543150,2018-03-05 04:50:00,1455,0.047744999999999996,3139173749,65748192475,306240000,0.0,0.0
17544686,2018-03-05 04:55:00,1455,0.047784,3141731354,65748192475,306446000,0.0,0.0
17546222,2018-03-05 05:00:00,1455,0.047781,3141507810,65748192475,306135000,0.0,0.0
17547758,2018-03-05 05:10:00,1455,0.047848,3145893214,65748192475,306517000,0.0,0.0
17549294,2018-03-05 05:15:00,1455,0.047859,3146669043,65748192475,305940000,0.0,0.0
17550830,2018-03-05 05:20:00,1455,0.047859,3146669043,65748192475,305940000,0.0,0.0
17552366,2018-03-05 05:30:00,1455,0.047713,3137030358,65748192475,305497000,0.0,0.0
17553902,2018-03-05 05:40:00,1455,0.047737,3138595165,65748192475,304983000,0.0,0.0
17555438,2018-03-05 06:05:00,1455,0.047817,3143901044,65748192475,304310000,0.0,0.0
17556974,2018-03-05 06:10:00,1455,0.047817,3143901044,65748192475,304310000,0.0,0.0
17558510,2018-03-05 06:20:00,1455,0.047813999999999995,3143684075,65748192475,304507000,0.0,0.0
17560046,2018-03-05 06:25:00,1455,0.047905,3149654011,65748192475,305082000,0.0,0.0
17561582,2018-03-05 06:35:00,1455,0.047905,3149654011,65748192475,305082000,0.0,0.0
17563118,2018-03-05 06:40:00,1455,0.047905,3149654011,65748192475,305082000,0.0,0.0
17564654,2018-03-05 06:45:00,1455,0.047905,3149654011,65748192475,305082000,0.0,0.0
17566190,2018-03-05 06:55:00,1455,0.047905,3149654011,65748192475,305082000,0.0,0.0
17567726,2018-03-05 07:00:00,1455,0.047905,3149654011,65748192475,305082000,0.0,0.0
17569262,2018-03-05 07:05:00,1455,0.047905,3149654011,65748192475,305082000,0.0,0.0
17570798,2018-03-05 07:10:00,1455,0.047905,3149654011,65748192475,305082000,0.0,0.0
17572334,2018-03-05 07:20:00,1455,0.047748,3139357844,65748192475,303495000,0.0,0.0
17573870,2018-03-05 07:25:00,1455,0.047806,3143151515,65748192475,303971000,0.0,0.0
17575406,2018-03-05 07:45:00,1455,0.047813999999999995,3143677500,65748192475,304138000,0.0,0.0
17576942,2018-03-05 07:55:00,1455,0.047753,3139647136,65748192475,303588000,0.0,0.0
17578478,2018-03-05 08:00:00,1455,0.047358,3113716049,65748192475,302482000,0.0,0.0
17580014,2018-03-05 08:05:00,1455,0.047272,3108022255,65748192475,303204000,0.0,0.0
17581550,2018-03-05 08:15:00,1455,0.04723,3105273981,65748192475,304611000,0.0,0.0
17583086,2018-03-05 08:20:00,1455,0.047333,3112078919,65748192475,305889000,0.0,0.0
17584623,2018-03-05 08:25:00,1455,0.047026,3091867925,65748192475,304921000,0.0,0.0
17586159,2018-03-05 08:30:00,1455,0.047113,3097588017,65748192475,306527000,0.0,0.0
17587695,2018-03-05 08:40:00,1455,0.046955000000000004,3087180078,65748192475,305719000,0.0,0.0
17589231,2018-03-05 08:50:00,1455,0.046955000000000004,3087180078,65748192475,305719000,0.0,0.0
17590767,2018-03-05 08:55:00,1455,0.046945999999999995,3086640943,65748192475,305797000,0.0,0.0
17592303,2018-03-05 09:00:00,1455,0.046882,3082419909,65748192475,306336000,0.0,0.0
17593839,2018-03-05 09:10:00,1455,0.046883,3082452783,65748192475,306093000,0.0,0.0
17595375,2018-03-05 09:15:00,1455,0.046814,3077929308,65748192475,305750000,0.0,0.0
17596911,2018-03-05 09:20:00,1455,0.046819,3078264624,65748192475,305919000,0.0,0.0
17598447,2018-03-05 09:25:00,1455,0.046801,3077094306,65748192475,305959000,0.0,0.0
17599983,2018-03-05 09:35:00,1455,0.046683999999999996,3069375468,65748192475,305902000,0.0,0.0
17601519,2018-03-05 09:40:00,1455,0.046837000000000004,3079415217,65748192475,307233000,0.0,0.0
17603055,2018-03-05 09:45:00,1455,0.046824,3078613089,65748192475,306766000,0.0,0.0
17604591,2018-03-05 09:55:00,1455,0.046745999999999996,3073451856,65748192475,306864000,0.0,0.0
17606127,2018-03-05 10:00:00,1455,0.04639,3050032350,65748192475,307785000,0.0,0.0
17607663,2018-03-05 10:05:00,1455,0.046548,3060473163,65748192475,308999000,0.0,0.0
17609199,2018-03-05 10:15:00,1455,0.046584,3062787499,65748192475,309449000,0.0,0.0
17610735,2018-03-05 10:20:00,1455,0.046644,3066738965,65748192475,310215000,0.0,0.0
17612271,2018-03-05 10:25:00,1455,0.046586,3062945295,65748192475,308935000,0.0,0.0
17613807,2018-03-05 10:30:00,1455,0.046874,3081874199,65748192475,309709000,0.0,0.0
17615343,2018-03-05 10:40:00,1455,0.047231,3105359454,65748192475,310863000,0.0,0.0
17616879,2018-03-05 10:45:00,1455,0.046807999999999995,3077541393,65748192475,309701000,0.0,0.0
17618415,2018-03-05 10:50:00,1455,0.046909,3084201685,65748192475,309943000,0.0,0.0
17619951,2018-03-05 11:00:00,1455,0.046954,3087127480,65748192475,309651000,0.0,0.0
17621487,2018-03-05 11:05:00,1455,0.046751999999999995,3073872644,65748192475,309755000,0.0,0.0
17623023,2018-03-05 11:10:00,1455,0.046538,3059763082,65748192475,309011000,0.0,0.0
17624559,2018-03-05 11:20:00,1455,0.046502999999999996,3057488195,65748192475,309108000,0.0,0.0
17626095,2018-03-05 11:25:00,1455,0.046629000000000004,3065792191,65748192475,309669000,0.0,0.0
17627631,2018-03-05 11:35:00,1455,0.046755,3074076464,65748192475,310174000,0.0,0.0
17629167,2018-03-05 11:40:00,1455,0.046698,3070282793,65748192475,309772000,0.0,0.0
17630703,2018-03-05 11:45:00,1455,0.04668,3069132200,65748192475,309694000,0.0,0.0
17632239,2018-03-05 11:50:00,1455,0.046699,3070387990,65748192475,309639000,0.0,0.0
17633775,2018-03-05 12:00:00,1455,0.046674,3068717986,65748192475,308782000,0.0,0.0
17635311,2018-03-05 12:05:00,1455,0.046787,3076186981,65748192475,309046000,0.0,0.0
17636847,2018-03-05 12:10:00,1455,0.046661,3067902708,65748192475,308345000,0.0,0.0
17638383,2018-03-05 12:20:00,1455,0.046698,3070309092,65748192475,308478000,0.0,0.0
17639919,2018-03-05 12:25:00,1455,0.046626999999999995,3065667270,65748192475,308158000,0.0,0.0
17641455,2018-03-05 12:30:00,1455,0.046673,3068691687,65748192475,308127000,0.0,0.0
17642991,2018-03-05 12:40:00,1455,0.046508,3057823510,65748192475,307432000,0.0,0.0
17644527,2018-03-05 12:45:00,1455,0.046603,3064095888,65748192475,307215000,0.0,0.0
17646063,2018-03-05 12:50:00,1455,0.046601,3063957817,65748192475,307080000,0.0,0.0
17647599,2018-03-05 13:00:00,1455,0.046622000000000004,3065292505,65748192475,307097000,0.0,0.0
17649135,2018-03-05 13:05:00,1455,0.046676999999999996,3068902081,65748192475,307219000,0.0,0.0
17650671,2018-03-05 13:10:00,1455,0.046609,3064490377,65748192475,307596000,0.0,0.0
17652207,2018-03-05 13:20:00,1455,0.046531,3059329144,65748192475,307355000,0.0,0.0
17653743,2018-03-05 13:25:00,1455,0.046485000000000005,3056285003,65748192475,306268000,0.0,0.0
17655279,2018-03-05 13:30:00,1455,0.046452999999999994,3054181061,65748192475,306202000,0.0,0.0
17656815,2018-03-05 13:40:00,1455,0.046467,3055088386,65748192475,306227000,0.0,0.0
17658351,2018-03-05 13:45:00,1455,0.046392,3050176996,65748192475,305828000,0.0,0.0
17659887,2018-03-05 13:50:00,1455,0.046529,3059191073,65748192475,305925000,0.0,0.0
17661423,2018-03-05 14:00:00,1455,0.046675,3068777159,65748192475,306421000,0.0,0.0
17662959,2018-03-05 14:05:00,1455,0.046613999999999996,3064779669,65748192475,305892000,0.0,0.0
17664495,2018-03-05 14:10:00,1455,0.046806,3077436196,65748192475,307172000,0.0,0.0
17666031,2018-03-05 14:20:00,1455,0.046765,3074727371,65748192475,306792000,0.0,0.0
17667567,2018-03-05 14:25:00,1455,0.046786,3076068634,65748192475,307173000,0.0,0.0
17669103,2018-03-05 14:30:00,1455,0.046733,3072636578,65748192475,307021000,0.0,0.0
17670639,2018-03-05 14:40:00,1455,0.046731,3072465633,65748192475,306638000,0.0,0.0
17672175,2018-03-05 14:45:00,1455,0.046776,3075450601,65748192475,306779000,0.0,0.0
17673711,2018-03-05 14:50:00,1455,0.046616000000000005,3064891441,65748192475,305624000,0.0,0.0
17675247,2018-03-05 14:55:00,1455,0.046741000000000005,3073162564,65748192475,305483000,0.0,0.0
17676783,2018-03-05 15:05:00,1455,0.046855,3080618409,65748192475,306642000,0.0,0.0
17678319,2018-03-05 15:10:00,1455,0.046743,3073274336,65748192475,306321000,0.0,0.0
17679855,2018-03-05 15:15:00,1455,0.046697,3070236769,65748192475,305584000,0.0,0.0
17681391,2018-03-05 15:25:00,1455,0.046862,3081078646,65748192475,306255000,0.0,0.0
17682927,2018-03-05 15:30:00,1455,0.046851,3080394865,65748192475,305606000,0.0,0.0
17684463,2018-03-05 15:35:00,1455,0.046697,3070223620,65748192475,304753000,0.0,0.0
17685999,2018-03-05 15:45:00,1455,0.046662999999999996,3067981606,65748192475,304405000,0.0,0.0
17687535,2018-03-05 15:50:00,1455,0.046613,3064746795,65748192475,304152000,0.0,0.0
17689071,2018-03-05 15:55:00,1455,0.04668,3069099325,65748192475,303857000,0.0,0.0
17690607,2018-03-05 16:05:00,1455,0.046573,3062057694,65748192475,302145000,0.0,0.0
17692143,2018-03-05 16:10:00,1455,0.046643000000000004,3066660068,65748192475,302219000,0.0,0.0
17693679,2018-03-05 16:20:00,1455,0.04675,3073734573,65748192475,302687000,0.0,0.0
17695215,2018-03-05 16:25:00,1455,0.046812,3077784662,65748192475,302222000,0.0,0.0
17696751,2018-03-05 16:35:00,1455,0.046782,3075845090,65748192475,302310000,0.0,0.0
17698287,2018-03-05 16:40:00,1455,0.0468,3077028557,65748192475,301174000,0.0,0.0
17699823,2018-03-05 16:50:00,1455,0.046793,3076542021,65748192475,300800000,0.0,0.0
17701359,2018-03-05 16:55:00,1455,0.046944,3086489722,65748192475,301119000,0.0,0.0
17702895,2018-03-05 17:10:00,1455,0.047084,3095714194,65748192475,302607000,0.0,0.0
17704431,2018-03-05 17:15:00,1455,0.047377999999999997,3115017863,65748192475,303300000,0.0,0.0
17705967,2018-03-05 17:25:00,1455,0.04742,3117766138,65748192475,303840000,0.0,0.0
17707503,2018-03-05 17:35:00,1455,0.047454,3120034450,65748192475,304146000,0.0,0.0
17709039,2018-03-05 17:45:00,1455,0.047224,3104879492,65748192475,303994000,0.0,0.0
17710575,2018-03-05 17:55:00,1455,0.047175,3101697279,65748192475,303584000,0.0,0.0
17712111,2018-03-05 18:05:00,1455,0.047257,3107068907,65748192475,303417000,0.0,0.0
17713647,2018-03-05 18:15:00,1455,0.047282,3108732336,65748192475,303881000,0.0,0.0
17715183,2018-03-05 18:30:00,1455,0.047248000000000005,3106464023,65748192475,303982000,0.0,0.0
17716719,2018-03-05 18:40:00,1455,0.047362,3113965892,65748192475,303983000,0.0,0.0
17718255,2018-03-05 18:50:00,1455,0.047441000000000004,3119173149,65748192475,300020000,0.0,0.0
17719791,2018-03-05 19:00:00,1455,0.047438,3118949605,65748192475,295277000,0.0,0.0
17721327,2018-03-05 19:10:00,1455,0.047555,3126642144,65748192475,295405000,0.0,0.0
17722863,2018-03-05 19:20:00,1455,0.047738,3138693787,65748192475,295165000,0.0,0.0
17724399,2018-03-05 19:30:00,1455,0.047619999999999996,3130942075,65748192475,294540000,0.0,0.0
17725935,2018-03-05 19:40:00,1455,0.047541,3125741393,65748192475,294058000,0.0,0.0
17727471,2018-03-05 19:50:00,1455,0.047498,3122901071,65748192475,293677000,0.0,0.0
17729007,2018-03-05 19:55:00,1455,0.047388,3115655621,65748192475,293525000,0.0,0.0
17730543,2018-03-05 20:00:00,1455,0.047414,3117391373,65748192475,293409000,0.0,0.0
17732079,2018-03-05 20:10:00,1455,0.047366000000000005,3114228885,65748192475,293134000,0.0,0.0
17733615,2018-03-05 20:20:00,1455,0.047310000000000005,3110560136,65748192475,293077000,0.0,0.0
17735151,2018-03-05 20:25:00,1455,0.047316000000000004,3110928326,65748192475,292494000,0.0,0.0
17736687,2018-03-05 20:35:00,1455,0.047393,3116023810,65748192475,292475000,0.0,0.0
17738223,2018-03-05 20:40:00,1455,0.047374,3114787744,65748192475,292587000,0.0,0.0
17739759,2018-03-05 20:50:00,1455,0.047468,3120948350,65748192475,292736000,0.0,0.0
17741295,2018-03-05 20:55:00,1455,0.047639,3132178141,65748192475,293572000,0.0,0.0
17742831,2018-03-05 21:05:00,1455,0.047744,3139094851,65748192475,294188000,0.0,0.0
17744367,2018-03-05 21:10:00,1455,0.047744,3139108001,65748192475,294120000,0.0,0.0
17745903,2018-03-05 21:20:00,1455,0.047624,3131172194,65748192475,293198000,0.0,0.0
17747439,2018-03-05 21:25:00,1455,0.047668,3134091414,65748192475,293571000,0.0,0.0
17748975,2018-03-05 21:35:00,1455,0.047652999999999994,3133105191,65748192475,293532000,0.0,0.0
17750511,2018-03-05 21:40:00,1455,0.047624,3131198493,65748192475,293237000,0.0,0.0
17752047,2018-03-05 21:50:00,1455,0.047734,3138411070,65748192475,293441000,0.0,0.0
17753583,2018-03-05 21:55:00,1455,0.0477,3136208506,65748192475,293179000,0.0,0.0
17755119,2018-03-05 22:05:00,1455,0.047774000000000004,3141021273,65748192475,293595000,0.0,0.0
17756655,2018-03-05 22:10:00,1455,0.047751999999999996,3139627412,65748192475,293622000,0.0,0.0
17758191,2018-03-05 22:20:00,1455,0.0476,3129600812,65748192475,293034000,0.0,0.0
17759727,2018-03-05 22:25:00,1455,0.04753,3125005014,65748192475,293787000,0.0,0.0
17761263,2018-03-05 22:35:00,1455,0.047501999999999996,3123170639,65748192475,293496000,0.0,0.0
17762799,2018-03-05 22:40:00,1455,0.047414,3117397948,65748192475,293179000,0.0,0.0
17764335,2018-03-05 22:50:00,1455,0.047398,3116359126,65748192475,293184000,0.0,0.0
17765871,2018-03-05 22:55:00,1455,0.047201,3103380433,65748192475,292380000,0.0,0.0
17767407,2018-03-05 23:00:00,1455,0.047355,3113492505,65748192475,292827000,0.0,0.0
17768943,2018-03-05 23:10:00,1455,0.047306,3110303718,65748192475,292231000,0.0,0.0
17770479,2018-03-05 23:15:00,1455,0.047325,3111520059,65748192475,292180000,0.0,0.0
17772015,2018-03-05 23:25:00,1455,0.047198000000000004,3103202913,65748192475,291953000,0.0,0.0
17773551,2018-03-05 23:30:00,1455,0.047231999999999996,3105398903,65748192475,292114000,0.0,0.0
17775087,2018-03-05 23:40:00,1455,0.047095,3096404550,65748192475,291613000,0.0,0.0
17776623,2018-03-05 23:45:00,1455,0.047084,3095655020,65748192475,291804000,0.0,0.0
17778159,2018-03-05 23:55:00,1455,0.04724,3105944613,65748192475,291884000,0.0,0.0
17779695,2018-03-06 00:00:00,1455,0.047191000000000004,3102703227,65748192475,291519000,0.0,0.0
17781231,2018-03-06 00:10:00,1455,0.047179,3101960272,65748192475,291353000,0.0,0.0
17782767,2018-03-06 00:15:00,1455,0.047181,3102058894,65748192475,291510000,0.0,0.0
17784303,2018-03-06 00:20:00,1455,0.04727,3107903909,65748192475,291888000,0.0,0.0
17785839,2018-03-06 00:25:00,1455,0.047297000000000006,3109672535,65748192475,291543000,0.0,0.0
17787375,2018-03-06 00:35:00,1455,0.047278,3108429894,65748192475,291332000,0.0,0.0
17788911,2018-03-06 00:40:00,1455,0.047307,3110362891,65748192475,291152000,0.0,0.0
17790447,2018-03-06 00:45:00,1455,0.047258,3107114930,65748192475,290493000,0.0,0.0
17791983,2018-03-06 00:55:00,1455,0.047277,3108383870,65748192475,289571000,0.0,0.0
17793519,2018-03-06 01:00:00,1455,0.047283,3108765210,65748192475,288508000,0.0,0.0
17795055,2018-03-06 01:05:00,1455,0.04721,3103985316,65748192475,287947000,0.0,0.0
17796591,2018-03-06 01:15:00,1455,0.047208,3103840670,65748192475,287622000,0.0,0.0
17798127,2018-03-06 01:20:00,1455,0.047124,3098291523,65748192475,287258000,0.0,0.0
17799663,2018-03-06 01:25:00,1455,0.047072,3094872617,65748192475,286596000,0.0,0.0
17801199,2018-03-06 01:30:00,1455,0.047064999999999996,3094425529,65748192475,286215000,0.0,0.0
17802735,2018-03-06 01:40:00,1455,0.047083,3095622146,65748192475,286186000,0.0,0.0
17804271,2018-03-06 01:45:00,1455,0.046883,3082492232,65748192475,285130000,0.0,0.0
17805807,2018-03-06 01:50:00,1455,0.046947,3086686967,65748192475,285590000,0.0,0.0
17807343,2018-03-06 02:00:00,1455,0.046847,3080118723,65748192475,285129000,0.0,0.0
17808879,2018-03-06 02:05:00,1455,0.046744,3073300635,65748192475,284600000,0.0,0.0
17810415,2018-03-06 02:10:00,1455,0.046117,3032122542,65748192475,282071000,0.0,0.0
17811951,2018-03-06 02:20:00,1455,0.045961,3021846100,65748192475,281829000,0.0,0.0
17813487,2018-03-06 02:25:00,1455,0.046051,3027789736,65748192475,281678000,0.0,0.0
17815023,2018-03-06 02:35:00,1455,0.046063,3028578714,65748192475,281735000,0.0,0.0
17816559,2018-03-06 02:40:00,1455,0.045776,3009708983,65748192475,280319000,0.0,0.0
17818095,2018-03-06 02:45:00,1455,0.045864999999999996,3015540848,65748192475,280919000,0.0,0.0
17819634,2018-03-06 02:55:00,1455,0.045761,3008729335,65748192475,279997000,0.0,0.0
17821173,2018-03-06 03:00:00,1455,0.045866000000000004,3015613171,65748192475,280884000,0.0,0.0
17822712,2018-03-06 03:05:00,1455,0.045795999999999996,3011004223,65748192475,280560000,0.0,0.0
17824251,2018-03-06 03:15:00,1455,0.045742000000000005,3007460395,65748192475,280534000,0.0,0.0
17825790,2018-03-06 03:20:00,1455,0.045466,2989294169,65748192475,279064000,0.0,0.0
17827329,2018-03-06 03:25:00,1455,0.045497,2991332363,65748192475,278493000,0.0,0.0
17828868,2018-03-06 03:30:00,1455,0.045575,2996500171,65748192475,278609000,0.0,0.0
17830407,2018-03-06 03:40:00,1455,0.04562,2999399667,65748192475,279119000,0.0,0.0
17830564,2018-03-06 03:45:00,1455,0.045558999999999995,2995395602,65748192475,279228000,0.0,0.0
17832104,2018-03-06 03:50:00,1455,0.045578,2996651392,65748192475,279263000,0.0,0.0
17833644,2018-03-06 04:00:00,1455,0.045676,3003134164,65748192475,279496000,0.0,0.0
17835184,2018-03-06 04:05:00,1455,0.045795999999999996,3011030522,65748192475,279920000,0.0,0.0
17836724,2018-03-06 04:10:00,1455,0.0458,3011280365,65748192475,279537000,0.0,0.0
17838264,2018-03-06 04:15:00,1455,0.045946,3020879601,65748192475,279910000,0.0,0.0
17839804,2018-03-06 04:25:00,1455,0.045975999999999996,3022832322,65748192475,279912000,0.0,0.0
17841344,2018-03-06 04:30:00,1455,0.046072,3029144149,65748192475,280351000,0.0,0.0
17842884,2018-03-06 04:35:00,1455,0.045924,3019446291,65748192475,279686000,0.0,0.0
17844424,2018-03-06 04:40:00,1455,0.045955,3021438461,65748192475,279748000,0.0,0.0
17845964,2018-03-06 04:50:00,1455,0.046011,3025159808,65748192475,279536000,0.0,0.0
17847504,2018-03-06 04:55:00,1455,0.045968,3022299762,65748192475,279755000,0.0,0.0
17849044,2018-03-06 05:00:00,1455,0.045895,3017506719,65748192475,262885000,0.0,0.0
17850584,2018-03-06 05:10:00,1455,0.045924,3019413416,65748192475,262706000,0.0,0.0
17852124,2018-03-06 05:15:00,1455,0.045817000000000004,3012404659,65748192475,262755000,0.0,0.0
17853664,2018-03-06 06:10:00,1455,0.045985000000000005,3023410907,65748192475,263350000,0.0,0.0
17855204,2018-03-06 06:15:00,1455,0.046016,3025462250,65748192475,263788000,0.0,0.0
17856744,2018-03-06 06:20:00,1455,0.046110000000000005,3031642580,65748192475,264031000,0.0,0.0
17858284,2018-03-06 06:30:00,1455,0.046106,3031366438,65748192475,263861000,0.0,0.0
17859824,2018-03-06 06:35:00,1455,0.04622,3038874881,65748192475,264791000,0.0,0.0
17861365,2018-03-06 06:40:00,1455,0.04623,3039512639,65748192475,264378000,0.0,0.0
17862906,2018-03-06 06:45:00,1455,0.046178,3036100308,65748192475,263875000,0.0,0.0
17864447,2018-03-06 06:55:00,1455,0.046112,3031767502,65748192475,263970000,0.0,0.0
17865988,2018-03-06 07:00:00,1455,0.046168,3035488849,65748192475,263959000,0.0,0.0
17867529,2018-03-06 07:05:00,1455,0.0462,3037540193,65748192475,263856000,0.0,0.0
17869070,2018-03-06 07:15:00,1455,0.045987,3023542403,65748192475,263240000,0.0,0.0
17870611,2018-03-06 07:20:00,1455,0.046172000000000005,3035725543,65748192475,264067000,0.0,0.0
17872152,2018-03-06 07:25:00,1455,0.046323,3045666670,65748192475,264128000,0.0,0.0
17873693,2018-03-06 07:35:00,1455,0.04634,3046790964,65748192475,264077000,0.0,0.0
17875234,2018-03-06 07:40:00,1455,0.046444,3053595902,65748192475,264124000,0.0,0.0
17876775,2018-03-06 07:45:00,1455,0.046605,3064161636,65748192475,264783000,0.0,0.0
17878316,2018-03-06 07:55:00,1455,0.046522,3058763710,65748192475,264738000,0.0,0.0
17879857,2018-03-06 08:00:00,1455,0.046648,3067028257,65748192475,264650000,0.0,0.0
17881398,2018-03-06 08:05:00,1455,0.046708,3070979724,65748192475,264386000,0.0,0.0
17882939,2018-03-06 08:15:00,1455,0.046986,3089270871,65748192475,265267000,0.0,0.0
17884480,2018-03-06 08:20:00,1455,0.047465,3120751105,65748192475,267044000,0.0,0.0
17886021,2018-03-06 08:25:00,1455,0.047626,3131343139,65748192475,268141000,0.0,0.0
17887562,2018-03-06 08:35:00,1455,0.047404,3116727316,65748192475,268735000,0.0,0.0
17889103,2018-03-06 08:40:00,1455,0.047356,3113591127,65748192475,268635000,0.0,0.0
17890644,2018-03-06 08:50:00,1455,0.047087000000000004,3095898289,65748192475,268526000,0.0,0.0
17892185,2018-03-06 08:55:00,1455,0.047016,3091197293,65748192475,269266000,0.0,0.0
17893726,2018-03-06 09:05:00,1455,0.047001,3090257094,65748192475,269454000,0.0,0.0
17895267,2018-03-06 09:15:00,1455,0.04682,3078317222,65748192475,268942000,0.0,0.0
17896808,2018-03-06 09:20:00,1455,0.046748000000000005,3073603077,65748192475,268711000,0.0,0.0
17898349,2018-03-06 09:25:00,1455,0.046776,3075417727,65748192475,268455000,0.0,0.0
17899890,2018-03-06 09:35:00,1455,0.046888,3082820973,65748192475,268807000,0.0,0.0
17901431,2018-03-06 09:40:00,1455,0.046855,3080657858,65748192475,268042000,0.0,0.0
17902972,2018-03-06 09:45:00,1455,0.046814,3077935883,65748192475,267850000,0.0,0.0
17904513,2018-03-06 09:50:00,1455,0.046798,3076916786,65748192475,266955000,0.0,0.0
17906054,2018-03-06 10:00:00,1455,0.046876,3082031995,65748192475,266755000,0.0,0.0
17907595,2018-03-06 10:05:00,1455,0.046794999999999996,3076680092,65748192475,264921000,0.0,0.0
17909136,2018-03-06 10:10:00,1455,0.046817000000000004,3078152852,65748192475,265095000,0.0,0.0
17910677,2018-03-06 10:20:00,1455,0.04674,3073037642,65748192475,264644000,0.0,0.0
17912218,2018-03-06 10:25:00,1455,0.046734,3072662878,65748192475,264540000,0.0,0.0
17913759,2018-03-06 10:30:00,1455,0.046610000000000006,3064556125,65748192475,264157000,0.0,0.0
17915300,2018-03-06 10:40:00,1455,0.046678,3069000703,65748192475,264069000,0.0,0.0
17916841,2018-03-06 10:45:00,1455,0.046676,3068875782,65748192475,262946000,0.0,0.0
17918382,2018-03-06 10:50:00,1455,0.046687,3069585862,65748192475,262717000,0.0,0.0
17919923,2018-03-06 10:55:00,1455,0.046787999999999996,3076259304,65748192475,262739000,0.0,0.0
17921464,2018-03-06 11:05:00,1455,0.046811,3077738638,65748192475,262888000,0.0,0.0
17923005,2018-03-06 11:10:00,1455,0.04686,3080986599,65748192475,262225000,0.0,0.0
17924546,2018-03-06 11:15:00,1455,0.046893000000000004,3083129990,65748192475,262112000,0.0,0.0
17926087,2018-03-06 11:20:00,1455,0.046952999999999995,3087048582,65748192475,262098000,0.0,0.0
17927628,2018-03-06 11:30:00,1455,0.046952,3086989409,65748192475,261978000,0.0,0.0
17929169,2018-03-06 11:35:00,1455,0.046902,3083734873,65748192475,261894000,0.0,0.0
17930710,2018-03-06 11:40:00,1455,0.046852,3080408015,65748192475,262053000,0.0,0.0
17932251,2018-03-06 11:50:00,1455,0.046851,3080355416,65748192475,262143000,0.0,0.0
17933792,2018-03-06 11:55:00,1455,0.046825,3078691987,65748192475,262280000,0.0,0.0
17935333,2018-03-06 12:05:00,1455,0.046789,3076265878,65748192475,262168000,0.0,0.0
17936874,2018-03-06 12:15:00,1455,0.046337,3046554270,65748192475,260851000,0.0,0.0
17938415,2018-03-06 12:20:00,1455,0.045979,3023062441,65748192475,260218000,0.0,0.0
17939956,2018-03-06 12:30:00,1455,0.045903,3018039279,65748192475,260626000,0.0,0.0
17941497,2018-03-06 12:35:00,1455,0.045653,3001595656,65748192475,259924000,0.0,0.0
17943038,2018-03-06 12:40:00,1455,0.045187,2970943849,65748192475,259122000,0.0,0.0
17944579,2018-03-06 12:45:00,1455,0.044963,2956229403,65748192475,259004000,0.0,0.0
17946120,2018-03-06 12:55:00,1455,0.044755,2942527480,65748192475,258156000,0.0,0.0
17947661,2018-03-06 13:00:00,1455,0.04507,2963251310,65748192475,260124000,0.0,0.0
17949202,2018-03-06 13:05:00,1455,0.045042,2961449810,65748192475,259788000,0.0,0.0
17950743,2018-03-06 13:15:00,1455,0.044936000000000004,2954460777,65748192475,259148000,0.0,0.0
17952284,2018-03-06 13:20:00,1455,0.045094,2964842417,65748192475,259914000,0.0,0.0
17953825,2018-03-06 13:25:00,1455,0.045124,2966828012,65748192475,259984000,0.0,0.0
17955366,2018-03-06 13:30:00,1455,0.045107999999999995,2965762891,65748192475,259990000,0.0,0.0
17956907,2018-03-06 13:40:00,1455,0.044771,2943638625,65748192475,258294000,0.0,0.0
17958448,2018-03-06 13:45:00,1455,0.044864,2949733482,65748192475,259103000,0.0,0.0
17959989,2018-03-06 13:50:00,1455,0.044905,2952448882,65748192475,259404000,0.0,0.0
17961530,2018-03-06 14:00:00,1455,0.045022,2960141421,65748192475,260260000,0.0,0.0
17963071,2018-03-06 14:05:00,1455,0.044933,2954263533,65748192475,260355000,0.0,0.0
17964612,2018-03-06 14:10:00,1455,0.045038,2961167093,65748192475,260895000,0.0,0.0
17966153,2018-03-06 14:20:00,1455,0.045036,2961048746,65748192475,261085000,0.0,0.0
