Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
17305909,2018-03-04 12:10:00,1447,0.356614,3209526000,8999999999,41402100,0.0,0.0
17307445,2018-03-04 12:20:00,1447,0.356639,3209751000,8999999999,41526700,0.0,0.0
17308981,2018-03-04 12:25:00,1447,0.356358,3207222000,8999999999,41448300,0.0,0.0
17310517,2018-03-04 12:30:00,1447,0.356588,3209292000,8999999999,41411400,0.0,0.0
17312053,2018-03-04 12:40:00,1447,0.35693,3212370000,8999999999,41511900,0.0,0.0
17313589,2018-03-04 12:45:00,1447,0.356379,3207411000,8999999999,41355900,0.0,0.0
17315125,2018-03-04 12:50:00,1447,0.354957,3194613000,8999999999,41287300,0.0,0.0
17316661,2018-03-04 12:55:00,1447,0.354986,3194874000,8999999999,41345700,0.0,0.0
17318197,2018-03-04 13:05:00,1447,0.355523,3199707000,8999999999,41404600,0.0,0.0
17319733,2018-03-04 13:10:00,1447,0.35849000000000003,3226410000,8999999999,41778600,0.0,0.0
17321269,2018-03-04 13:15:00,1447,0.35878000000000004,3229020000,8999999999,41972900,0.0,0.0
17322805,2018-03-04 13:20:00,1447,0.359172,3232548000,8999999999,42238800,0.0,0.0
17324341,2018-03-04 13:30:00,1447,0.361846,3256614000,8999999999,42645400,0.0,0.0
17325877,2018-03-04 13:35:00,1447,0.359486,3235374000,8999999999,42596600,0.0,0.0
17327413,2018-03-04 13:40:00,1447,0.357096,3213864000,8999999999,42581900,0.0,0.0
17328949,2018-03-04 13:50:00,1447,0.35622600000000004,3206034000,8999999999,42535700,0.0,0.0
17330485,2018-03-04 13:55:00,1447,0.358013,3222117000,8999999999,42678100,0.0,0.0
17332021,2018-03-04 14:00:00,1447,0.359146,3232314000,8999999999,42767700,0.0,0.0
17333557,2018-03-04 14:05:00,1447,0.357205,3214845000,8999999999,42705900,0.0,0.0
17335093,2018-03-04 14:15:00,1447,0.357829,3220461000,8999999999,42671100,0.0,0.0
17336629,2018-03-04 14:20:00,1447,0.358466,3226194000,8999999999,42726900,0.0,0.0
17338165,2018-03-04 14:25:00,1447,0.357795,3220155000,8999999999,42707100,0.0,0.0
17339701,2018-03-04 14:30:00,1447,0.358937,3230433000,8999999999,42826700,0.0,0.0
17341237,2018-03-04 14:40:00,1447,0.357705,3219345000,8999999999,42752300,0.0,0.0
17341934,2018-03-04 14:45:00,1447,0.35729299999999997,3215637000,8999999999,42786300,0.0,0.0
17343470,2018-03-04 14:50:00,1447,0.356915,3212235000,8999999999,42961400,0.0,0.0
17345006,2018-03-04 15:00:00,1447,0.355891,3203019000,8999999999,43067200,0.0,0.0
17346542,2018-03-04 15:05:00,1447,0.356144,3205296000,8999999999,43232300,0.0,0.0
17348078,2018-03-04 15:10:00,1447,0.356404,3207636000,8999999999,43160200,0.0,0.0
17349614,2018-03-04 15:20:00,1447,0.355808,3202272000,8999999999,43101800,0.0,0.0
17351150,2018-03-04 15:25:00,1447,0.356155,3205395000,8999999999,42993800,0.0,0.0
17352686,2018-03-04 15:30:00,1447,0.354426,3189834000,8999999999,42775500,0.0,0.0
17354222,2018-03-04 15:35:00,1447,0.355479,3199311000,8999999999,42924800,0.0,0.0
17355758,2018-03-04 15:45:00,1447,0.355118,3196062000,8999999999,42856100,0.0,0.0
17357295,2018-03-04 15:50:00,1447,0.35422600000000004,3188034000,8999999999,42769300,0.0,0.0
17358831,2018-03-04 15:55:00,1447,0.35447199999999995,3190248000,8999999999,42813500,0.0,0.0
17360367,2018-03-04 16:05:00,1447,0.353977,3185793000,8999999999,42635300,0.0,0.0
17361903,2018-03-04 16:10:00,1447,0.354373,3189357000,8999999999,42243300,0.0,0.0
17363439,2018-03-04 16:15:00,1447,0.35374,3183660000,8999999999,42410900,0.0,0.0
17364975,2018-03-04 16:25:00,1447,0.35394000000000003,3185460000,8999999999,42451400,0.0,0.0
17366511,2018-03-04 16:30:00,1447,0.354035,3186315000,8999999999,42313000,0.0,0.0
17368046,2018-03-04 16:35:00,1447,0.35444499999999995,3190005000,8999999999,42359400,0.0,0.0
17369582,2018-03-04 16:40:00,1447,0.354732,3192588000,8999999999,42342100,0.0,0.0
17371118,2018-03-04 16:50:00,1447,0.355618,3200562000,8999999999,42398400,0.0,0.0
17372654,2018-03-04 16:55:00,1447,0.35530100000000003,3197709000,8999999999,42535100,0.0,0.0
17374190,2018-03-04 17:00:00,1447,0.35285900000000003,3175731000,8999999999,42443200,0.0,0.0
17375726,2018-03-04 17:05:00,1447,0.353592,3182328000,8999999999,42480700,0.0,0.0
17377262,2018-03-04 17:15:00,1447,0.352771,3174939000,8999999999,42589400,0.0,0.0
17378798,2018-03-04 17:20:00,1447,0.354823,3193407000,8999999999,42936300,0.0,0.0
17380334,2018-03-04 17:25:00,1447,0.355406,3198654000,8999999999,43249800,0.0,0.0
17381870,2018-03-04 17:30:00,1447,0.355655,3200895000,8999999999,43376600,0.0,0.0
17383406,2018-03-04 17:40:00,1447,0.355065,3195585000,8999999999,43479400,0.0,0.0
17384942,2018-03-04 17:45:00,1447,0.353425,3180825000,8999999999,43508600,0.0,0.0
17386478,2018-03-04 17:50:00,1447,0.353528,3181752000,8999999999,43837100,0.0,0.0
17388014,2018-03-04 18:00:00,1447,0.355496,3199464000,8999999999,44103100,0.0,0.0
17389550,2018-03-04 18:05:00,1447,0.35525999999999996,3197340000,8999999999,44046300,0.0,0.0
17391086,2018-03-04 18:10:00,1447,0.356548,3208932000,8999999999,44325600,0.0,0.0
17392622,2018-03-04 18:15:00,1447,0.356171,3205539000,8999999999,44333600,0.0,0.0
17394158,2018-03-04 18:25:00,1447,0.35622600000000004,3206034000,8999999999,44390200,0.0,0.0
17395694,2018-03-04 18:30:00,1447,0.356241,3206169000,8999999999,44472800,0.0,0.0
17397231,2018-03-04 18:35:00,1447,0.355379,3198411000,8999999999,44572400,0.0,0.0
17398767,2018-03-04 18:45:00,1447,0.355461,3199149000,8999999999,44538600,0.0,0.0
17400302,2018-03-04 18:50:00,1447,0.356113,3205017000,8999999999,44653200,0.0,0.0
17401838,2018-03-04 18:55:00,1447,0.355632,3200688000,8999999999,44745900,0.0,0.0
17403374,2018-03-04 19:00:00,1447,0.355583,3200247000,8999999999,44701500,0.0,0.0
17404910,2018-03-04 19:10:00,1447,0.355984,3203856000,8999999999,44805700,0.0,0.0
17406446,2018-03-04 19:15:00,1447,0.354503,3190527000,8999999999,45124000,0.0,0.0
17407982,2018-03-04 19:20:00,1447,0.35458,3191220000,8999999999,45219300,0.0,0.0
17409518,2018-03-04 19:30:00,1447,0.354029,3186261000,8999999999,45364300,0.0,0.0
17411054,2018-03-04 19:35:00,1447,0.355072,3195648000,8999999999,45531200,0.0,0.0
17412590,2018-03-04 19:45:00,1447,0.356425,3207825000,8999999999,45500300,0.0,0.0
17414126,2018-03-04 19:50:00,1447,0.35607,3204630000,8999999999,45896200,0.0,0.0
17415662,2018-03-04 20:00:00,1447,0.356446,3208014000,8999999999,45941400,0.0,0.0
17417198,2018-03-04 20:05:00,1447,0.357244,3215196000,8999999999,46106500,0.0,0.0
17418734,2018-03-04 20:10:00,1447,0.357732,3219588000,8999999999,46154300,0.0,0.0
17420270,2018-03-04 20:20:00,1447,0.35701700000000003,3213153000,8999999999,46316000,0.0,0.0
17421806,2018-03-04 20:25:00,1447,0.355487,3199383000,8999999999,46472000,0.0,0.0
17423342,2018-03-04 20:30:00,1447,0.356074,3204666000,8999999999,46628500,0.0,0.0
17424878,2018-03-04 20:40:00,1447,0.355943,3203487000,8999999999,46779500,0.0,0.0
17426414,2018-03-04 20:45:00,1447,0.356088,3204792000,8999999999,47012800,0.0,0.0
17427950,2018-03-04 20:50:00,1447,0.356468,3208212000,8999999999,47428900,0.0,0.0
17429486,2018-03-04 20:55:00,1447,0.356932,3212388000,8999999999,47388800,0.0,0.0
17431022,2018-03-04 21:05:00,1447,0.35625300000000004,3206277000,8999999999,47478400,0.0,0.0
17432558,2018-03-04 21:10:00,1447,0.357188,3214692000,8999999999,47525200,0.0,0.0
17434094,2018-03-04 21:15:00,1447,0.356304,3206736000,8999999999,47494800,0.0,0.0
17435630,2018-03-04 21:25:00,1447,0.356601,3209409000,8999999999,47606800,0.0,0.0
17437166,2018-03-04 21:30:00,1447,0.357288,3215592000,8999999999,47661500,0.0,0.0
17438702,2018-03-04 21:40:00,1447,0.358096,3222864000,8999999999,47404600,0.0,0.0
17440238,2018-03-04 21:45:00,1447,0.355129,3196161000,8999999999,47219200,0.0,0.0
17441774,2018-03-04 21:50:00,1447,0.35631399999999996,3206826000,8999999999,47438800,0.0,0.0
17443310,2018-03-04 22:00:00,1447,0.35672,3210480000,8999999999,47458100,0.0,0.0
17444846,2018-03-04 22:05:00,1447,0.357001,3213009000,8999999999,47229500,0.0,0.0
17446382,2018-03-04 22:10:00,1447,0.356471,3208239000,8999999999,47444900,0.0,0.0
17447918,2018-03-04 22:20:00,1447,0.35723299999999997,3215097000,8999999999,47609400,0.0,0.0
17449454,2018-03-04 22:25:00,1447,0.357016,3213144000,8999999999,47419800,0.0,0.0
17450990,2018-03-04 22:30:00,1447,0.35629099999999997,3206619000,8999999999,47398300,0.0,0.0
17452526,2018-03-04 22:35:00,1447,0.356298,3206682000,8999999999,47220900,0.0,0.0
17454062,2018-03-04 22:45:00,1447,0.356645,3209805000,8999999999,47258600,0.0,0.0
17455598,2018-03-04 22:50:00,1447,0.35589899999999997,3203091000,8999999999,46804900,0.0,0.0
17457134,2018-03-04 22:55:00,1447,0.356329,3206961000,8999999999,46441800,0.0,0.0
17458670,2018-03-04 23:00:00,1447,0.355976,3203784000,8999999999,46361200,0.0,0.0
17460206,2018-03-04 23:10:00,1447,0.354865,3193785000,8999999999,46605700,0.0,0.0
17461742,2018-03-04 23:15:00,1447,0.354175,3187575000,8999999999,47006600,0.0,0.0
17463278,2018-03-04 23:20:00,1447,0.35408,3186720000,8999999999,47081000,0.0,0.0
17464814,2018-03-04 23:30:00,1447,0.353451,3181059000,8999999999,47387200,0.0,0.0
17466350,2018-03-04 23:35:00,1447,0.353796,3184164000,8999999999,47227500,0.0,0.0
17467886,2018-03-04 23:40:00,1447,0.35378200000000004,3184038000,8999999999,47160100,0.0,0.0
17469422,2018-03-04 23:45:00,1447,0.35489899999999996,3194091000,8999999999,47370400,0.0,0.0
17470958,2018-03-04 23:55:00,1447,0.35272,3174480000,8999999999,47482900,0.0,0.0
17472494,2018-03-05 00:00:00,1447,0.351159,3160431000,8999999999,47605600,0.0,0.0
17474030,2018-03-05 00:05:00,1447,0.353414,3180726000,8999999999,47770700,0.0,0.0
17475566,2018-03-05 00:15:00,1447,0.353647,3182823000,8999999999,47814700,0.0,0.0
17477102,2018-03-05 00:20:00,1447,0.353559,3182031000,8999999999,47806100,0.0,0.0
17478638,2018-03-05 00:25:00,1447,0.35423899999999997,3188151000,8999999999,47732800,0.0,0.0
17480174,2018-03-05 00:30:00,1447,0.35333600000000004,3180024000,8999999999,48032300,0.0,0.0
17481710,2018-03-05 00:40:00,1447,0.354101,3186909000,8999999999,48006300,0.0,0.0
17483246,2018-03-05 00:45:00,1447,0.354827,3193443000,8999999999,48192300,0.0,0.0
17484782,2018-03-05 00:50:00,1447,0.355624,3200616000,8999999999,48228900,0.0,0.0
17486318,2018-03-05 00:55:00,1447,0.353919,3185271000,8999999999,48461000,0.0,0.0
17487854,2018-03-05 01:05:00,1447,0.356018,3204162000,8999999999,48958700,0.0,0.0
17489390,2018-03-05 01:10:00,1447,0.357412,3216708000,8999999999,49100700,0.0,0.0
17490926,2018-03-05 01:15:00,1447,0.357427,3216843000,8999999999,49308400,0.0,0.0
17492462,2018-03-05 01:20:00,1447,0.357103,3213927000,8999999999,49091600,0.0,0.0
17493998,2018-03-05 01:30:00,1447,0.35731199999999996,3215808000,8999999999,49568100,0.0,0.0
17495534,2018-03-05 01:35:00,1447,0.356752,3210768000,8999999999,49565100,0.0,0.0
17497070,2018-03-05 01:40:00,1447,0.356429,3207861000,8999999999,49539900,0.0,0.0
17498606,2018-03-05 01:45:00,1447,0.35552399999999995,3199716000,8999999999,49671500,0.0,0.0
17500142,2018-03-05 01:55:00,1447,0.356137,3205233000,8999999999,49784100,0.0,0.0
17501678,2018-03-05 02:00:00,1447,0.356651,3209859000,8999999999,49838900,0.0,0.0
17503214,2018-03-05 02:05:00,1447,0.354704,3192336000,8999999999,49931800,0.0,0.0
17504750,2018-03-05 02:10:00,1447,0.351261,3161349000,8999999999,50123200,0.0,0.0
17506286,2018-03-05 02:20:00,1447,0.350312,3152808000,8999999999,50640000,0.0,0.0
17507822,2018-03-05 02:25:00,1447,0.349673,3147057000,8999999999,50784100,0.0,0.0
17509358,2018-03-05 02:30:00,1447,0.34888800000000003,3139992000,8999999999,50935200,0.0,0.0
17510894,2018-03-05 02:35:00,1447,0.34789899999999996,3131091000,8999999999,50837200,0.0,0.0
17512431,2018-03-05 02:45:00,1447,0.347909,3131181000,8999999999,51236200,0.0,0.0
17513967,2018-03-05 02:50:00,1447,0.347043,3123387000,8999999999,51226100,0.0,0.0
17515503,2018-03-05 02:55:00,1447,0.346871,3121839000,8999999999,51264700,0.0,0.0
17517039,2018-03-05 03:05:00,1447,0.345563,3110067000,8999999999,51382900,0.0,0.0
17518575,2018-03-05 03:10:00,1447,0.34434499999999996,3099105000,8999999999,51573900,0.0,0.0
17520111,2018-03-05 03:15:00,1447,0.344762,3102858000,8999999999,51613800,0.0,0.0
17521647,2018-03-05 03:20:00,1447,0.345611,3110499000,8999999999,51718800,0.0,0.0
17523183,2018-03-05 03:30:00,1447,0.34586999999999996,3112830000,8999999999,51660000,0.0,0.0
17524719,2018-03-05 03:35:00,1447,0.345116,3106044000,8999999999,51691500,0.0,0.0
17526255,2018-03-05 03:40:00,1447,0.34370300000000004,3093327000,8999999999,51856800,0.0,0.0
17527791,2018-03-05 03:45:00,1447,0.343142,3088278000,8999999999,51884700,0.0,0.0
17529327,2018-03-05 03:55:00,1447,0.342375,3081375000,8999999999,52076300,0.0,0.0
17530863,2018-03-05 04:00:00,1447,0.34121599999999996,3070944000,8999999999,52535900,0.0,0.0
17532399,2018-03-05 04:05:00,1447,0.342331,3080979000,8999999999,52739800,0.0,0.0
17533935,2018-03-05 04:10:00,1447,0.341148,3070332000,8999999999,52671600,0.0,0.0
17535471,2018-03-05 04:20:00,1447,0.340845,3067605000,8999999999,52708800,0.0,0.0
17537007,2018-03-05 04:25:00,1447,0.340751,3066759000,8999999999,52954000,0.0,0.0
17538543,2018-03-05 04:30:00,1447,0.34116599999999997,3070494000,8999999999,53132100,0.0,0.0
17540079,2018-03-05 04:35:00,1447,0.341539,3073851000,8999999999,53140000,0.0,0.0
17541615,2018-03-05 04:45:00,1447,0.340785,3067065000,8999999999,52697200,0.0,0.0
17543151,2018-03-05 04:50:00,1447,0.341976,3077784000,8999999999,52641400,0.0,0.0
17544687,2018-03-05 04:55:00,1447,0.341393,3072537000,8999999999,52426200,0.0,0.0
17546223,2018-03-05 05:00:00,1447,0.339696,3057264000,8999999999,52376200,0.0,0.0
17547759,2018-03-05 05:10:00,1447,0.33939600000000003,3054564000,8999999999,52430700,0.0,0.0
17549295,2018-03-05 05:15:00,1447,0.338926,3050334000,8999999999,52159100,0.0,0.0
17550831,2018-03-05 05:20:00,1447,0.338926,3050334000,8999999999,52159100,0.0,0.0
17552367,2018-03-05 05:30:00,1447,0.34035,3063150000,8999999999,52640300,0.0,0.0
17553903,2018-03-05 05:40:00,1447,0.337253,3035277000,8999999999,52635300,0.0,0.0
17555439,2018-03-05 06:05:00,1447,0.33865500000000004,3047895000,8999999999,53094700,0.0,0.0
17556975,2018-03-05 06:10:00,1447,0.33865500000000004,3047895000,8999999999,53094700,0.0,0.0
17558511,2018-03-05 06:20:00,1447,0.338723,3048507000,8999999999,53097400,0.0,0.0
17560047,2018-03-05 06:25:00,1447,0.339229,3053061000,8999999999,53177100,0.0,0.0
17561583,2018-03-05 06:35:00,1447,0.339235,3053115000,8999999999,53177900,0.0,0.0
17563119,2018-03-05 06:40:00,1447,0.339235,3053115000,8999999999,53178000,0.0,0.0
17564655,2018-03-05 06:45:00,1447,0.339235,3053115000,8999999999,53178000,0.0,0.0
17566191,2018-03-05 06:55:00,1447,0.339235,3053115000,8999999999,53178000,0.0,0.0
17567727,2018-03-05 07:00:00,1447,0.339235,3053115000,8999999999,53178000,0.0,0.0
17569263,2018-03-05 07:05:00,1447,0.339235,3053115000,8999999999,53178000,0.0,0.0
17570799,2018-03-05 07:10:00,1447,0.339235,3053115000,8999999999,53178000,0.0,0.0
17572335,2018-03-05 07:20:00,1447,0.336002,3024018000,8999999999,54370100,0.0,0.0
17573871,2018-03-05 07:25:00,1447,0.33621799999999996,3025962000,8999999999,54615400,0.0,0.0
17575407,2018-03-05 07:45:00,1447,0.33632399999999996,3026916000,8999999999,54676900,0.0,0.0
17576943,2018-03-05 07:55:00,1447,0.339563,3056067000,8999999999,54838600,0.0,0.0
17578479,2018-03-05 08:00:00,1447,0.340823,3067407000,8999999999,54912800,0.0,0.0
17580015,2018-03-05 08:05:00,1447,0.340648,3065832000,8999999999,54985200,0.0,0.0
17581551,2018-03-05 08:15:00,1447,0.342369,3081321000,8999999999,55292300,0.0,0.0
17583087,2018-03-05 08:20:00,1447,0.34429299999999996,3098637000,8999999999,55785800,0.0,0.0
17584622,2018-03-05 08:25:00,1447,0.34487399999999996,3103866000,8999999999,56008500,0.0,0.0
17586158,2018-03-05 08:30:00,1447,0.344645,3101805000,8999999999,56083300,0.0,0.0
17587694,2018-03-05 08:40:00,1447,0.344387,3099483000,8999999999,56086900,0.0,0.0
17589230,2018-03-05 08:50:00,1447,0.344387,3099483000,8999999999,56086900,0.0,0.0
17590766,2018-03-05 08:55:00,1447,0.34452699999999997,3100743000,8999999999,56155100,0.0,0.0
17592302,2018-03-05 09:00:00,1447,0.346461,3118149000,8999999999,56315700,0.0,0.0
17593838,2018-03-05 09:10:00,1447,0.34512600000000004,3106134000,8999999999,56253700,0.0,0.0
17595374,2018-03-05 09:15:00,1447,0.344958,3104622000,8999999999,56307500,0.0,0.0
17596910,2018-03-05 09:20:00,1447,0.34634000000000004,3117060000,8999999999,56373700,0.0,0.0
17598446,2018-03-05 09:25:00,1447,0.345343,3108087000,8999999999,56398600,0.0,0.0
17599982,2018-03-05 09:35:00,1447,0.346344,3117096000,8999999999,56689400,0.0,0.0
17601518,2018-03-05 09:40:00,1447,0.346883,3121947000,8999999999,57020300,0.0,0.0
17603054,2018-03-05 09:45:00,1447,0.348081,3132729000,8999999999,56872000,0.0,0.0
17604590,2018-03-05 09:55:00,1447,0.349344,3144096000,8999999999,57219500,0.0,0.0
17606126,2018-03-05 10:00:00,1447,0.34923200000000004,3143088000,8999999999,57381200,0.0,0.0
17607662,2018-03-05 10:05:00,1447,0.35117,3160530000,8999999999,57822900,0.0,0.0
17609198,2018-03-05 10:15:00,1447,0.35193,3167370000,8999999999,58377400,0.0,0.0
17610734,2018-03-05 10:20:00,1447,0.34962,3146580000,8999999999,58632300,0.0,0.0
17612270,2018-03-05 10:25:00,1447,0.34986100000000003,3148749000,8999999999,58982400,0.0,0.0
17613806,2018-03-05 10:30:00,1447,0.350265,3152385000,8999999999,59079200,0.0,0.0
17615342,2018-03-05 10:40:00,1447,0.352876,3175884000,8999999999,59848700,0.0,0.0
17616878,2018-03-05 10:45:00,1447,0.351876,3166884000,8999999999,60000900,0.0,0.0
17618414,2018-03-05 10:50:00,1447,0.35052,3154680000,8999999999,59895600,0.0,0.0
17619950,2018-03-05 11:00:00,1447,0.348933,3140397000,8999999999,59837700,0.0,0.0
17621486,2018-03-05 11:05:00,1447,0.34824299999999997,3134187000,8999999999,59812000,0.0,0.0
17623022,2018-03-05 11:10:00,1447,0.348691,3138219000,8999999999,59832700,0.0,0.0
17624558,2018-03-05 11:20:00,1447,0.348171,3133539000,8999999999,59663800,0.0,0.0
17626094,2018-03-05 11:25:00,1447,0.346875,3121875000,8999999999,59424800,0.0,0.0
17627630,2018-03-05 11:35:00,1447,0.34604,3114360000,8999999999,59375800,0.0,0.0
17629166,2018-03-05 11:40:00,1447,0.347806,3130254000,8999999999,59779000,0.0,0.0
17630702,2018-03-05 11:45:00,1447,0.34765799999999997,3128922000,8999999999,59620900,0.0,0.0
17632238,2018-03-05 11:50:00,1447,0.348134,3133206000,8999999999,59679000,0.0,0.0
17633774,2018-03-05 12:00:00,1447,0.34781999999999996,3130380000,8999999999,59134500,0.0,0.0
17635310,2018-03-05 12:05:00,1447,0.348493,3136437000,8999999999,59142700,0.0,0.0
17636846,2018-03-05 12:10:00,1447,0.348008,3132072000,8999999999,59034600,0.0,0.0
17638382,2018-03-05 12:20:00,1447,0.346869,3121821000,8999999999,58825100,0.0,0.0
17639918,2018-03-05 12:25:00,1447,0.347231,3125079000,8999999999,58898300,0.0,0.0
17641454,2018-03-05 12:30:00,1447,0.346277,3116493000,8999999999,58802600,0.0,0.0
17642990,2018-03-05 12:40:00,1447,0.34505,3105450000,8999999999,58936500,0.0,0.0
17644526,2018-03-05 12:45:00,1447,0.343305,3089745000,8999999999,58733700,0.0,0.0
17646062,2018-03-05 12:50:00,1447,0.344004,3096036000,8999999999,58712200,0.0,0.0
17647598,2018-03-05 13:00:00,1447,0.345414,3108726000,8999999999,58932400,0.0,0.0
17649134,2018-03-05 13:05:00,1447,0.347625,3128625000,8999999999,58977900,0.0,0.0
17650670,2018-03-05 13:10:00,1447,0.347522,3127698000,8999999999,58868000,0.0,0.0
17652206,2018-03-05 13:20:00,1447,0.34683200000000003,3121488000,8999999999,58707200,0.0,0.0
17653742,2018-03-05 13:25:00,1447,0.34665799999999997,3119922000,8999999999,58272700,0.0,0.0
17655278,2018-03-05 13:30:00,1447,0.347006,3123054000,8999999999,58195500,0.0,0.0
17656814,2018-03-05 13:40:00,1447,0.347056,3123504000,8999999999,58284500,0.0,0.0
17658350,2018-03-05 13:45:00,1447,0.348045,3132405000,8999999999,58324900,0.0,0.0
17659886,2018-03-05 13:50:00,1447,0.348073,3132657000,8999999999,58565400,0.0,0.0
17661422,2018-03-05 14:00:00,1447,0.34874499999999997,3138705000,8999999999,58694600,0.0,0.0
17662958,2018-03-05 14:05:00,1447,0.350509,3154581000,8999999999,58892000,0.0,0.0
17664494,2018-03-05 14:10:00,1447,0.351409,3162681000,8999999999,59097400,0.0,0.0
17666030,2018-03-05 14:20:00,1447,0.351265,3161385000,8999999999,59186500,0.0,0.0
17667566,2018-03-05 14:25:00,1447,0.352925,3176325000,8999999999,59530900,0.0,0.0
17669102,2018-03-05 14:30:00,1447,0.355686,3201174000,8999999999,59911900,0.0,0.0
17670638,2018-03-05 14:40:00,1447,0.3557,3201300000,8999999999,60388500,0.0,0.0
17672174,2018-03-05 14:45:00,1447,0.35493600000000003,3194424000,8999999999,60617300,0.0,0.0
17673710,2018-03-05 14:50:00,1447,0.355014,3195126000,8999999999,60679400,0.0,0.0
17675246,2018-03-05 14:55:00,1447,0.35415599999999997,3187404000,8999999999,60710900,0.0,0.0
17676782,2018-03-05 15:05:00,1447,0.358062,3222558000,8999999999,61629400,0.0,0.0
17678318,2018-03-05 15:10:00,1447,0.36440700000000004,3279663000,8999999999,64918100,0.0,0.0
17679854,2018-03-05 15:15:00,1447,0.36590700000000004,3293163000,8999999999,66338500,0.0,0.0
17681390,2018-03-05 15:25:00,1447,0.362098,3258882000,8999999999,67045900,0.0,0.0
17682926,2018-03-05 15:30:00,1447,0.36446100000000003,3280149000,8999999999,67846400,0.0,0.0
17684462,2018-03-05 15:35:00,1447,0.363342,3270078000,8999999999,67922100,0.0,0.0
17685998,2018-03-05 15:45:00,1447,0.363203,3268827000,8999999999,68213900,0.0,0.0
17687534,2018-03-05 15:50:00,1447,0.364647,3281823000,8999999999,68747900,0.0,0.0
17689070,2018-03-05 15:55:00,1447,0.365411,3288699000,8999999999,69547100,0.0,0.0
17690606,2018-03-05 16:05:00,1447,0.367991,3311919000,8999999999,71023200,0.0,0.0
17692142,2018-03-05 16:10:00,1447,0.37499,3374910000,8999999999,73866500,0.0,0.0
17693678,2018-03-05 16:20:00,1447,0.37002199999999996,3330198000,8999999999,73841900,0.0,0.0
17695214,2018-03-05 16:25:00,1447,0.37091999999999997,3338280000,8999999999,74794500,0.0,0.0
17696750,2018-03-05 16:35:00,1447,0.367377,3306393000,8999999999,74991000,0.0,0.0
17698286,2018-03-05 16:40:00,1447,0.364912,3284208000,8999999999,75180300,0.0,0.0
17699822,2018-03-05 16:50:00,1447,0.363562,3272058000,8999999999,75643300,0.0,0.0
17701358,2018-03-05 16:55:00,1447,0.360635,3245715000,8999999999,75798400,0.0,0.0
17702894,2018-03-05 17:10:00,1447,0.361085,3249765000,8999999999,75766700,0.0,0.0
17704430,2018-03-05 17:15:00,1447,0.364703,3282327000,8999999999,76241800,0.0,0.0
17705966,2018-03-05 17:25:00,1447,0.364875,3283875000,8999999999,75898400,0.0,0.0
17707502,2018-03-05 17:35:00,1447,0.36441,3279690000,8999999999,75895200,0.0,0.0
17709038,2018-03-05 17:45:00,1447,0.365664,3290976000,8999999999,75791800,0.0,0.0
17710574,2018-03-05 17:55:00,1447,0.362587,3263283000,8999999999,75147600,0.0,0.0
17712110,2018-03-05 18:05:00,1447,0.362512,3262608000,8999999999,75044900,0.0,0.0
17713646,2018-03-05 18:15:00,1447,0.363927,3275343000,8999999999,75253300,0.0,0.0
17715182,2018-03-05 18:30:00,1447,0.364439,3279951000,8999999999,75339900,0.0,0.0
17716718,2018-03-05 18:40:00,1447,0.362375,3261375000,8999999999,74911400,0.0,0.0
17718254,2018-03-05 18:50:00,1447,0.363531,3271779000,8999999999,74780000,0.0,0.0
17719790,2018-03-05 19:00:00,1447,0.363118,3268062000,8999999999,74559900,0.0,0.0
17721326,2018-03-05 19:10:00,1447,0.36394099999999996,3275469000,8999999999,74350800,0.0,0.0
17722862,2018-03-05 19:20:00,1447,0.363872,3274848000,8999999999,74276800,0.0,0.0
17724398,2018-03-05 19:30:00,1447,0.363352,3270168000,8999999999,74003000,0.0,0.0
17725934,2018-03-05 19:40:00,1447,0.363417,3270753000,8999999999,73945600,0.0,0.0
17727470,2018-03-05 19:50:00,1447,0.363075,3267675000,8999999999,73767400,0.0,0.0
17729006,2018-03-05 19:55:00,1447,0.363425,3270825000,8999999999,73483400,0.0,0.0
17730542,2018-03-05 20:00:00,1447,0.363456,3271104000,8999999999,73414700,0.0,0.0
17732078,2018-03-05 20:10:00,1447,0.361978,3257802000,8999999999,73345900,0.0,0.0
17733614,2018-03-05 20:20:00,1447,0.362808,3265272000,8999999999,73164400,0.0,0.0
17735150,2018-03-05 20:25:00,1447,0.36197199999999996,3257748000,8999999999,72706500,0.0,0.0
17736686,2018-03-05 20:35:00,1447,0.361169,3250521000,8999999999,72507100,0.0,0.0
17738222,2018-03-05 20:40:00,1447,0.363727,3273543000,8999999999,72858600,0.0,0.0
17739758,2018-03-05 20:50:00,1447,0.36453,3280770000,8999999999,72595200,0.0,0.0
17741294,2018-03-05 20:55:00,1447,0.36433000000000004,3278970000,8999999999,72864900,0.0,0.0
17742830,2018-03-05 21:05:00,1447,0.363766,3273894000,8999999999,72540800,0.0,0.0
17744366,2018-03-05 21:10:00,1447,0.363081,3267729000,8999999999,72390900,0.0,0.0
17745902,2018-03-05 21:20:00,1447,0.363518,3271662000,8999999999,72504600,0.0,0.0
17747438,2018-03-05 21:25:00,1447,0.362347,3261123000,8999999999,72475200,0.0,0.0
17748974,2018-03-05 21:35:00,1447,0.361791,3256119000,8999999999,72302200,0.0,0.0
17750510,2018-03-05 21:40:00,1447,0.360623,3245607000,8999999999,71744900,0.0,0.0
