time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
2018-03-13 23:00:00,1450,0.285062,5273271668,18498683331,25505000,0.0,0.0
2018-03-13 23:05:00,1450,0.284583,5264410798,18498683331,25434000,0.0,0.0
2018-03-13 23:10:00,1450,0.283914,5252035179,18498683331,25568700,0.0,0.0
2018-03-13 23:15:00,1450,0.284142,5256252879,18498683331,25606000,0.0,0.0
2018-03-13 23:25:00,1450,0.284016,5253922045,18498683331,25616700,0.0,0.0
2018-03-13 23:30:00,1450,0.28472,5266945118,18498683331,25664800,0.0,0.0
2018-03-13 23:35:00,1450,0.284262,5258472721,18498683331,25635800,0.0,0.0
2018-03-13 23:40:00,1450,0.285285,5277396903,18498683431,25729200,0.0,0.0
2018-03-13 23:50:00,1450,0.285513,5281614603,18498683431,25857800,0.0,0.0
2018-03-13 23:55:00,1450,0.284962,5271421828,18498683431,25876900,0.0,0.0
2018-03-14 00:00:00,1450,0.285038,5272827728,18498683431,25896300,0.0,0.0
2018-03-14 00:05:00,1450,0.284841,5269183487,18498683431,26051900,0.0,0.0
2018-03-14 00:15:00,1450,0.286454,5299021864,18498683431,26126500,0.0,0.0
2018-03-14 00:20:00,1450,0.286864,5306606324,18498683431,25938400,0.0,0.0
2018-03-14 00:25:00,1450,0.286972,5308604182,18498683431,25966400,0.0,0.0
2018-03-14 00:35:00,1450,0.286406,5298133927,18498683431,25966200,0.0,0.0
2018-03-14 00:40:00,1450,0.287246,5313672821,18498683431,26226100,0.0,0.0
2018-03-14 00:45:00,1450,0.287055,5310139572,18498683431,26138600,0.0,0.0
2018-03-14 00:50:00,1450,0.287246,5313672821,18498683431,26152800,0.0,0.0
2018-03-14 01:00:00,1450,0.286812,5305644392,18498683431,26252700,0.0,0.0
2018-03-14 01:05:00,1450,0.287068,5310380055,18498683431,26434500,0.0,0.0
2018-03-14 01:10:00,1450,0.287371,5315985156,18498683431,26268400,0.0,0.0
2018-03-14 01:15:00,1450,0.287403,5316577114,18498683431,24583400,0.0,0.0
2018-03-14 01:25:00,1450,0.286425,5298485402,18498683431,23704600,0.0,0.0
2018-03-14 01:30:00,1450,0.28610399999999997,5292547324,18498683431,23696800,0.0,0.0
2018-03-14 01:35:00,1450,0.28612600000000005,5292954295,18498683431,23776700,0.0,0.0
2018-03-14 01:40:00,1450,0.28673000000000004,5304127500,18498683431,23811900,0.0,0.0
2018-03-14 01:45:00,1450,0.287971,5327084366,18498683431,24178900,0.0,0.0
2018-03-14 01:55:00,1450,0.287876,5325326991,18498683431,24266500,0.0,0.0
2018-03-14 02:00:00,1450,0.290193,5368188441,18498683431,24814700,0.0,0.0
2018-03-14 02:05:00,1450,0.29185,5398840759,18498683431,25607600,0.0,0.0
2018-03-14 02:10:00,1450,0.291039,5383838327,18498683431,25809000,0.0,0.0
2018-03-14 02:20:00,1450,0.290635,5376364859,18498683431,25847200,0.0,0.0
2018-03-14 02:25:00,1450,0.292718,5414897617,18498683431,26248400,0.0,0.0
2018-03-14 02:30:00,1450,0.29265,5413639706,18498683431,26257100,0.0,0.0
2018-03-14 02:35:00,1450,0.29186599999999996,5399136738,18498683431,26246000,0.0,0.0
2018-03-14 02:40:00,1450,0.292306,5407276159,18498683431,26355200,0.0,0.0
2018-03-14 02:50:00,1450,0.292267,5406554710,18498683431,26392800,0.0,0.0
2018-03-14 02:55:00,1450,0.297763,5508223475,18498683431,27754700,0.0,0.0
2018-03-14 03:00:00,1450,0.29640700000000003,5483139260,18498683431,27805800,0.0,0.0
2018-03-14 03:05:00,1450,0.29690900000000003,5492425599,18498683431,27936600,0.0,0.0
2018-03-14 03:10:00,1450,0.296714,5488818356,18498683431,28100500,0.0,0.0
2018-03-14 03:20:00,1450,0.29528699999999997,5462420734,18498683431,28387600,0.0,0.0
2018-03-14 03:25:00,1450,0.29596300000000003,5474925844,18498683431,28505100,0.0,0.0
2018-03-14 03:30:00,1450,0.294939,5455983193,18498683431,28676000,0.0,0.0
2018-03-14 03:40:00,1450,0.294043,5439408372,18498683431,28724500,0.0,0.0
2018-03-14 03:45:00,1450,0.294093,5440333306,18498683431,29064900,0.0,0.0
2018-03-14 03:50:00,1450,0.29485,5454336810,18498683431,29439700,0.0,0.0
2018-03-14 03:55:00,1450,0.295055,5458129040,18498683431,29695100,0.0,0.0
2018-03-14 04:05:00,1450,0.29484,5454151823,18498683431,29780600,0.0,0.0
2018-03-14 04:10:00,1450,0.294754,5452560936,18498683431,30069900,0.0,0.0
2018-03-14 04:15:00,1450,0.294394,5445901410,18498683431,30237900,0.0,0.0
2018-03-14 04:20:00,1450,0.294197,5442257169,18498683431,30272200,0.0,0.0
2018-03-14 04:30:00,1450,0.294105,5440555291,18498683431,30279400,0.0,0.0
2018-03-14 04:35:00,1450,0.293614,5431472437,18498683431,30331700,0.0,0.0
2018-03-14 04:40:00,1450,0.293987,5438372446,18498683431,30430800,0.0,0.0
2018-03-14 04:45:00,1450,0.29296,5419374298,18498683431,30416400,0.0,0.0
2018-03-14 04:55:00,1450,0.292396,5408941041,18498683431,30424300,0.0,0.0
2018-03-14 05:00:00,1450,0.292554,5411863833,18498683431,30674900,0.0,0.0
2018-03-14 05:05:00,1450,0.29227800000000004,5406758196,18498683431,30636500,0.0,0.0
2018-03-14 05:15:00,1450,0.293806,5435024184,18498683431,30790700,0.0,0.0
2018-03-14 05:20:00,1450,0.293522,5429770558,18498683431,30766900,0.0,0.0
2018-03-14 05:25:00,1450,0.293959,5437854483,18498683431,30936400,0.0,0.0
2018-03-14 05:30:00,1450,0.294256,5443348592,18498683431,30935100,0.0,0.0
2018-03-14 05:40:00,1450,0.29459,5449527152,18498683431,30983300,0.0,0.0
2018-03-14 05:45:00,1450,0.293887,5436522578,18498683431,30970200,0.0,0.0
2018-03-14 05:50:00,1450,0.294788,5453189891,18498683431,31115300,0.0,0.0
2018-03-14 05:55:00,1450,0.294612,5449934123,18498683431,31149300,0.0,0.0
2018-03-14 06:05:00,1450,0.293768,5434321234,18498683431,31081200,0.0,0.0
2018-03-14 06:10:00,1450,0.29191300000000003,5400006177,18498683431,31220900,0.0,0.0
2018-03-14 06:15:00,1450,0.290643,5376512849,18498683431,31194900,0.0,0.0
2018-03-14 06:20:00,1450,0.2901,5366468063,18498683431,31110800,0.0,0.0
2018-03-14 06:30:00,1450,0.28986300000000004,5362083875,18498683431,31120900,0.0,0.0
2018-03-14 06:35:00,1450,0.289565,5356571268,18498683431,31283800,0.0,0.0
2018-03-14 06:40:00,1450,0.290173,5367818467,18498683431,31499700,0.0,0.0
2018-03-14 06:45:00,1450,0.290267,5369557344,18498683431,31613900,0.0,0.0
2018-03-14 06:55:00,1450,0.290557,5374921962,18498683431,31561500,0.0,0.0
2018-03-14 07:00:00,1450,0.29005,5365543129,18498683431,31509800,0.0,0.0
2018-03-14 07:05:00,1450,0.290009,5364784683,18498683431,31509900,0.0,0.0
2018-03-14 07:10:00,1450,0.28982399999999997,5361362427,18498683431,31458700,0.0,0.0
2018-03-14 07:15:00,1450,0.290167,5367707475,18498683431,31522700,0.0,0.0
2018-03-14 07:25:00,1450,0.289491,5355202365,18498683431,31473500,0.0,0.0
2018-03-14 07:30:00,1450,0.290215,5368595412,18498683431,31814600,0.0,0.0
2018-03-14 07:35:00,1450,0.290245,5369150373,18498683431,31965400,0.0,0.0
2018-03-14 07:40:00,1450,0.290742,5378344218,18498683431,32128300,0.0,0.0
2018-03-14 07:50:00,1450,0.29077800000000004,5379010171,18498683431,32270200,0.0,0.0
2018-03-14 07:55:00,1450,0.29091500000000003,5381544490,18498683431,32372700,0.0,0.0
2018-03-14 08:00:00,1450,0.291887,5399525211,18498683431,32714100,0.0,0.0
2018-03-14 08:05:00,1450,0.291964,5400949609,18498683431,32761500,0.0,0.0
2018-03-14 08:15:00,1450,0.291997,5401560066,18498683431,32750300,0.0,0.0
2018-03-14 08:20:00,1450,0.291524,5392810189,18498683431,32807800,0.0,0.0
2018-03-14 08:25:00,1450,0.291448,5391404289,18498683431,32843800,0.0,0.0
2018-03-14 08:30:00,1450,0.291273,5388167019,18498683431,32887600,0.0,0.0
2018-03-14 08:40:00,1450,0.290644,5376531347,18498683431,32852700,0.0,0.0
2018-03-14 08:45:00,1450,0.290453,5372998099,18498683431,33059200,0.0,0.0
2018-03-14 08:50:00,1450,0.29024099999999997,5369076378,18498683431,33181800,0.0,0.0
2018-03-14 08:55:00,1450,0.289632,5357810680,18498683431,33170100,0.0,0.0
2018-03-14 09:05:00,1450,0.290126,5366949029,18498683431,33273700,0.0,0.0
2018-03-14 09:10:00,1450,0.290934,5381895965,18498683431,33325700,0.0,0.0
2018-03-14 09:15:00,1450,0.290774,5378936176,18498683431,33432800,0.0,0.0
2018-03-14 09:20:00,1450,0.290609,5375883893,18498683431,33426700,0.0,0.0
2018-03-14 09:25:00,1450,0.29086300000000004,5380582559,18498683431,33633700,0.0,0.0
2018-03-14 09:35:00,1450,0.291222,5387223586,18498683431,33683500,0.0,0.0
2018-03-14 09:40:00,1450,0.290476,5373423568,18498683431,33735700,0.0,0.0
2018-03-14 09:45:00,1450,0.29044000000000003,5372757616,18498683431,33696000,0.0,0.0
2018-03-14 09:50:00,1450,0.29085300000000003,5380397572,18498683431,33730700,0.0,0.0
2018-03-14 10:00:00,1450,0.290952,5382228942,18498683431,33892500,0.0,0.0
2018-03-14 10:05:00,1450,0.28936999999999996,5352964025,18498683431,33928300,0.0,0.0
2018-03-14 10:10:00,1450,0.290623,5376142875,18498683431,34079700,0.0,0.0
2018-03-14 10:15:00,1450,0.290983,5382802401,18498683431,34153100,0.0,0.0
2018-03-14 10:20:00,1450,0.290696,5377493279,18498683431,34188800,0.0,0.0
2018-03-14 10:30:00,1450,0.290261,5369446351,18498683431,34177600,0.0,0.0
2018-03-14 10:35:00,1450,0.289321,5352057589,18498683431,34866500,0.0,0.0
2018-03-14 10:40:00,1450,0.287909,5325937448,18498683431,35630900,0.0,0.0
2018-03-14 10:45:00,1450,0.288042,5328397773,18498683431,35832200,0.0,0.0
2018-03-14 10:50:00,1450,0.287597,5320165859,18498683431,35835100,0.0,0.0
2018-03-14 11:00:00,1450,0.288125,5329933164,18498683431,35908700,0.0,0.0
2018-03-14 11:05:00,1450,0.28847399999999995,5336389204,18498683431,36041000,0.0,0.0
2018-03-14 11:10:00,1450,0.28944000000000003,5354258932,18498683431,36158800,0.0,0.0
2018-03-14 11:15:00,1450,0.288218,5331653541,18498683431,36108900,0.0,0.0
2018-03-14 11:25:00,1450,0.28884,5343159722,18498683431,36159000,0.0,0.0
2018-03-14 11:30:00,1450,0.285857,5287978150,18498683431,35908700,0.0,0.0
2018-03-14 11:35:00,1450,0.28598,5290253488,18498683431,35988000,0.0,0.0
2018-03-14 11:40:00,1450,0.28396,5252886147,18498683431,35839300,0.0,0.0
2018-03-14 11:50:00,1450,0.283089,5236773794,18498683431,35957500,0.0,0.0
2018-03-14 11:55:00,1450,0.282686,5229318824,18498683431,36160700,0.0,0.0
2018-03-14 12:00:00,1450,0.281599,5209210756,18498683431,36088700,0.0,0.0
2018-03-14 12:05:00,1450,0.28142,5205899491,18498683431,36173100,0.0,0.0
2018-03-14 12:15:00,1450,0.282447,5224897639,18498683431,36403300,0.0,0.0
2018-03-14 12:20:00,1450,0.28269299999999997,5229448315,18498683431,36335200,0.0,0.0
2018-03-14 12:25:00,1450,0.280594,5190619579,18498683431,36291400,0.0,0.0
2018-03-14 12:30:00,1450,0.276296,5111112237,18498683431,36044800,0.0,0.0
2018-03-14 12:35:00,1450,0.276491,5114719481,18498683431,36736600,0.0,0.0
2018-03-14 12:45:00,1450,0.273913,5067029875,18498683431,37739000,0.0,0.0
2018-03-14 12:50:00,1450,0.27465700000000004,5080792895,18498683431,37996100,0.0,0.0
2018-03-14 12:55:00,1450,0.27569099999999996,5099920534,18498683431,38188000,0.0,0.0
2018-03-14 13:05:00,1450,0.276429,5113572562,18498683431,38251900,0.0,0.0
2018-03-14 13:10:00,1450,0.276512,5115107953,18498683431,38104000,0.0,0.0
2018-03-14 13:15:00,1450,0.275783,5101622413,18498683431,37925400,0.0,0.0
2018-03-14 13:20:00,1450,0.27507600000000004,5088543844,18498683431,37757100,0.0,0.0
2018-03-14 13:30:00,1450,0.275529,5096923747,18498683431,37947200,0.0,0.0
2018-03-14 13:35:00,1450,0.276643,5117531281,18498683431,38115000,0.0,0.0
2018-03-14 13:40:00,1450,0.275992,5105488638,18498683431,37907600,0.0,0.0
2018-03-14 13:45:00,1450,0.27575700000000003,5101141447,18498683431,37791500,0.0,0.0
2018-03-14 13:55:00,1450,0.276131,5108059955,18498683431,37822600,0.0,0.0
2018-03-14 14:00:00,1450,0.275841,5102695336,18498683431,37812200,0.0,0.0
2018-03-14 14:05:00,1450,0.27544,5095277364,18498683431,37753800,0.0,0.0
2018-03-14 14:10:00,1450,0.274752,5082550270,18498683431,37719800,0.0,0.0
2018-03-14 14:20:00,1450,0.27468200000000004,5081255362,18498683431,37735800,0.0,0.0
2018-03-14 14:25:00,1450,0.274483,5077574124,18498683431,37779200,0.0,0.0
2018-03-14 14:30:00,1450,0.276497,5114830473,18498683431,38053600,0.0,0.0
2018-03-14 14:35:00,1450,0.27598,5105266653,18498683431,38116300,0.0,0.0
2018-03-14 14:45:00,1450,0.275327,5093187013,18498683431,38109700,0.0,0.0
2018-03-14 14:50:00,1450,0.276642,5117512782,18498683431,38466900,0.0,0.0
2018-03-14 14:55:00,1450,0.276579,5116347365,18498683431,38350900,0.0,0.0
2018-03-14 15:00:00,1450,0.276057,5106691052,18498683431,38308000,0.0,0.0
2018-03-14 15:10:00,1450,0.275546,5097238225,18498683431,38161400,0.0,0.0
2018-03-14 15:15:00,1450,0.274267,5073578409,18498683431,37982900,0.0,0.0
2018-03-14 15:20:00,1450,0.274401,5076057232,18498683431,37981100,0.0,0.0
2018-03-14 15:25:00,1450,0.274457,5077093159,18498683431,37976300,0.0,0.0
2018-03-14 15:35:00,1450,0.273522,5059796890,18498683431,38124500,0.0,0.0
2018-03-14 15:40:00,1450,0.272794,5046329930,18498683731,38105100,0.0,0.0
2018-03-14 15:45:00,1450,0.273212,5054062380,18498683731,38074800,0.0,0.0
2018-03-14 15:50:00,1450,0.272813,5046681405,18498683731,37993600,0.0,0.0
2018-03-14 16:00:00,1450,0.273572,5060721906,18498683731,38113700,0.0,0.0
2018-03-14 16:05:00,1450,0.27379899999999996,5064921107,18498683731,38072000,0.0,0.0
2018-03-14 16:10:00,1450,0.274459,5077130238,18498683731,38153000,0.0,0.0
2018-03-14 16:15:00,1450,0.274027,5069138807,18498683731,38189200,0.0,0.0
2018-03-14 16:20:00,1450,0.273571,5060703407,18498683731,38374600,0.0,0.0
2018-03-14 16:30:00,1450,0.273621,5061628341,18498683731,38389300,0.0,0.0
2018-03-14 16:35:00,1450,0.275793,5101807482,18498683731,38695500,0.0,0.0
2018-03-14 16:40:00,1450,0.275501,5096405867,18498683731,38816800,0.0,0.0
2018-03-14 16:45:00,1450,0.274834,5084067245,18498683731,38673000,0.0,0.0
2018-03-14 16:55:00,1450,0.27524099999999996,5091596209,18498683731,38737800,0.0,0.0
2018-03-14 17:00:00,1450,0.2748,5083438289,18498683731,38620700,0.0,0.0
2018-03-14 17:05:00,1450,0.274532,5078480642,18498683731,38716200,0.0,0.0
2018-03-14 17:20:00,1450,0.27378800000000003,5064717621,18498683731,38459300,0.0,0.0
2018-03-14 17:25:00,1450,0.27426300000000003,5073504496,18498683731,38402800,0.0,0.0
2018-03-14 17:30:00,1450,0.273466,5058761045,18498683731,38444400,0.0,0.0
2018-03-14 17:35:00,1450,0.273262,5054987314,18498683731,38483600,0.0,0.0
2018-03-14 17:45:00,1450,0.27457600000000004,5079294584,18498683731,38872800,0.0,0.0
2018-03-14 17:50:00,1450,0.27451,5078073671,18498683731,38869300,0.0,0.0
2018-03-14 17:55:00,1450,0.273762,5064236656,18498683731,38705400,0.0,0.0
2018-03-14 18:00:00,1450,0.273955,5067806902,18498683731,38704800,0.0,0.0
2018-03-14 18:10:00,1450,0.27447699999999997,5077463215,18498683731,38797200,0.0,0.0
2018-03-14 18:10:00,1450,0.274447,5076908254,18498683731,38731600,0.0,0.0
2018-03-14 18:20:00,1450,0.274328,5074706911,18498683731,38711400,0.0,0.0
2018-03-14 18:25:00,1450,0.27365300000000004,5062220299,18498683731,38593700,0.0,0.0
2018-03-14 18:25:00,1450,0.273493,5059260510,18498683731,38648200,0.0,0.0
2018-03-14 18:35:00,1450,0.27268200000000004,5044258077,18498683731,38623800,0.0,0.0
2018-03-14 18:40:00,1450,0.27257,5042186225,18498683731,38592900,0.0,0.0
2018-03-14 18:45:00,1450,0.27218200000000004,5035008735,18498683731,38864200,0.0,0.0
2018-03-14 18:50:00,1450,0.268336,4963862798,18498683731,38364400,0.0,0.0
2018-03-14 19:00:00,1450,0.266996,4939074562,18498683731,38134900,0.0,0.0
2018-03-14 19:05:00,1450,0.26414099999999996,4886260819,18498683731,38950000,0.0,0.0
2018-03-14 19:10:00,1450,0.262502,4855941477,18498683731,39832200,0.0,0.0
2018-03-14 19:15:00,1450,0.259427,4799058024,18498683731,39968600,0.0,0.0
2018-03-14 19:25:00,1450,0.260387,4816816761,18498683731,40238400,0.0,0.0
2018-03-14 19:30:00,1450,0.260494,4818796120,18498683731,40615600,0.0,0.0
2018-03-14 19:35:00,1450,0.26090100000000005,4826325084,18498683731,40748600,0.0,0.0
2018-03-14 19:40:00,1450,0.261851,4843898834,18498683731,41148300,0.0,0.0
2018-03-14 19:50:00,1450,0.261907,4844934760,18498683731,41493000,0.0,0.0
2018-03-14 19:55:00,1450,0.260548,4819795049,18498683731,41328900,0.0,0.0
2018-03-14 20:00:00,1450,0.260762,4823753767,18498683731,41398800,0.0,0.0
2018-03-14 20:10:00,1450,0.26011300000000004,4811748121,18498683731,41369700,0.0,0.0
2018-03-14 20:15:00,1450,0.256696,4748538119,18498683731,41331500,0.0,0.0
2018-03-14 20:20:00,1450,0.258121,4774898743,18498683731,41627700,0.0,0.0
2018-03-14 20:30:00,1450,0.25757199999999997,4764742966,18498683731,41628600,0.0,0.0
2018-03-14 20:35:00,1450,0.256653,4747742676,18498683731,41756100,0.0,0.0
2018-03-14 20:40:00,1450,0.25713600000000003,4756677540,18498683731,41961100,0.0,0.0
2018-03-14 20:45:00,1450,0.256485,4744634897,18498683731,42121900,0.0,0.0
2018-03-14 20:55:00,1450,0.256301,4741231139,18498683731,42112900,0.0,0.0
2018-03-14 21:00:00,1450,0.256445,4743894949,18498683731,42253800,0.0,0.0
2018-03-14 21:05:00,1450,0.255473,4725914229,18498683731,42318000,0.0,0.0
2018-03-14 21:10:00,1450,0.255727,4730612895,18498683731,42652800,0.0,0.0
2018-03-14 21:20:00,1450,0.25599,4735478048,18498683731,43246800,0.0,0.0
2018-03-14 21:25:00,1450,0.257196,4757787461,18498683731,43244300,0.0,0.0
2018-03-14 21:30:00,1450,0.25681,4750646969,18498683731,43331400,0.0,0.0
2018-03-14 21:35:00,1450,0.25745500000000004,4762578620,18498683731,43462400,0.0,0.0
2018-03-14 21:45:00,1450,0.257183,4757546978,18498683731,43358000,0.0,0.0
2018-03-14 21:50:00,1450,0.25713600000000003,4756677540,18498683731,43395000,0.0,0.0
2018-03-14 21:55:00,1450,0.257293,4759581833,18498683731,43520000,0.0,0.0
2018-03-14 22:05:00,1450,0.256756,4749648040,18498683731,43503400,0.0,0.0
2018-03-14 22:10:00,1450,0.254243,4703160848,18498683731,43362600,0.0,0.0
2018-03-14 22:15:00,1450,0.25455,4708839944,18498683731,43615600,0.0,0.0
2018-03-14 22:20:00,1450,0.254246,4703216344,18498683731,43764500,0.0,0.0
2018-03-14 22:30:00,1450,0.256499,4744893878,18498683731,44150300,0.0,0.0
2018-03-14 22:35:00,1450,0.255035,4717811805,18498683731,44685000,0.0,0.0
2018-03-14 22:40:00,1450,0.25490999999999997,4715499470,18498683731,44853700,0.0,0.0
2018-03-14 22:45:00,1450,0.254706,4711725738,18498683731,44861900,0.0,0.0
2018-03-14 22:55:00,1450,0.25419,4702180418,18498683731,44864900,0.0,0.0
2018-03-14 23:00:00,1450,0.254337,4704899724,18498683731,45217700,0.0,0.0
2018-03-14 23:05:00,1450,0.254652,4710726810,18498683731,45402200,0.0,0.0
2018-03-14 23:15:00,1450,0.25400500000000004,4698758161,18498683731,45264500,0.0,0.0
2018-03-14 23:20:00,1450,0.250281,4629869063,18498683731,45222800,0.0,0.0
2018-03-14 23:25:00,1450,0.24866100000000002,4599901195,18498683731,45089400,0.0,0.0
2018-03-14 23:30:00,1450,0.249254,4610870915,18498683731,45381500,0.0,0.0
2018-03-14 23:40:00,1450,0.248705,4600715137,18498683731,45542600,0.0,0.0
2018-03-14 23:45:00,1450,0.248098,4589486436,18498683731,45600800,0.0,0.0
2018-03-14 23:50:00,1450,0.245813,4547216944,18498683731,45461900,0.0,0.0
2018-03-14 23:55:00,1450,0.243077,4496604545,18498683731,45277700,0.0,0.0
2018-03-15 00:05:00,1450,0.240711,4452836660,18498683731,45475300,0.0,0.0
2018-03-15 00:10:00,1450,0.245698,4545089595,18498683731,46693300,0.0,0.0
2018-03-15 00:15:00,1450,0.247574,4579793126,18498683731,47094800,0.0,0.0
2018-03-15 00:20:00,1450,0.24830700000000003,4593352661,18498683731,47265500,0.0,0.0
2018-03-15 00:30:00,1450,0.251633,4654879283,18498683731,48015700,0.0,0.0
2018-03-15 00:35:00,1450,0.250776,4639025911,18498683731,48297400,0.0,0.0
2018-03-15 00:40:00,1450,0.249829,4621507658,18498683731,48210800,0.0,0.0
2018-03-15 00:45:00,1450,0.249433,4614182179,18498683731,48102900,0.0,0.0
2018-03-15 00:55:00,1450,0.24995100000000003,4623764497,18498683731,48199400,0.0,0.0
2018-03-15 01:00:00,1450,0.247498,4578387226,18498683731,48152000,0.0,0.0
2018-03-15 01:05:00,1450,0.248004,4587747560,18498683731,48146500,0.0,0.0
2018-03-15 01:10:00,1450,0.24859299999999998,4598643285,18498683731,48379600,0.0,0.0
2018-03-15 01:20:00,1450,0.24928899999999998,4611518369,18498683731,48617200,0.0,0.0
2018-03-15 01:25:00,1450,0.248771,4601936051,18498683731,48860300,0.0,0.0
2018-03-15 01:30:00,1450,0.24932800000000002,4612239817,18498683731,49097600,0.0,0.0
2018-03-15 01:35:00,1450,0.24950999999999998,4615606578,18498683731,49224800,0.0,0.0
2018-03-15 01:45:00,1450,0.249487,4615181108,18498683731,49352600,0.0,0.0
2018-03-15 01:50:00,1450,0.247683,4581809483,18498683731,49208200,0.0,0.0
2018-03-15 01:55:00,1450,0.247806,4584084821,18498683731,49237900,0.0,0.0
2018-03-15 02:00:00,1450,0.248689,4600419158,18498683731,49138300,0.0,0.0
2018-03-15 02:10:00,1450,0.248854,4603471441,18498683731,48602200,0.0,0.0
2018-03-15 02:15:00,1450,0.250575,4635307676,18498683731,48873300,0.0,0.0
2018-03-15 02:20:00,1450,0.249367,4612961191,18498683431,48577700,0.0,0.0
2018-03-15 02:25:00,1450,0.247171,4572338082,18498683431,48852200,0.0,0.0
2018-03-15 02:35:00,1450,0.24606799999999998,4551934035,18498683431,49014800,0.0,0.0
2018-03-15 02:40:00,1450,0.242654,4488779529,18498683431,49509100,0.0,0.0
2018-03-15 02:45:00,1450,0.23764200000000002,4396064128,18498683431,49682500,0.0,0.0
2018-03-15 02:50:00,1450,0.240885,4456055358,18498683431,49906300,0.0,0.0
2018-03-15 02:55:00,1450,0.24083200000000002,4455074928,18498683431,49785300,0.0,0.0
2018-03-15 03:05:00,1450,0.23932199999999998,4427141916,18498683431,49706100,0.0,0.0
2018-03-15 03:10:00,1450,0.238617,4414100344,18498683431,49553000,0.0,0.0
2018-03-15 03:15:00,1450,0.239781,4435632812,18498683431,49628500,0.0,0.0
2018-03-15 03:20:00,1450,0.238373,4409586666,18498683431,49416700,0.0,0.0
2018-03-15 03:25:00,1450,0.239157,4424089633,18498683431,49629900,0.0,0.0
2018-03-15 03:35:00,1450,0.23986100000000002,4437112707,18498683431,49627400,0.0,0.0
2018-03-15 03:40:00,1450,0.240798,4454445973,18498683431,49822900,0.0,0.0
2018-03-15 03:45:00,1450,0.239744,4434948361,18498683431,49739400,0.0,0.0
2018-03-15 03:55:00,1450,0.239085,4422757728,18498683431,49481800,0.0,0.0
2018-03-15 04:00:00,1450,0.238777,4417060134,18498683431,49248200,0.0,0.0
2018-03-15 04:05:00,1450,0.23905700000000002,4422239765,18498683431,49185700,0.0,0.0
2018-03-15 04:15:00,1450,0.23870100000000002,4415654234,18498683431,49243300,0.0,0.0
2018-03-15 04:20:00,1450,0.233317,4316057322,18498683431,49175200,0.0,0.0
2018-03-15 04:25:00,1450,0.230237,4259081377,18498683431,49024900,0.0,0.0
2018-03-15 04:30:00,1450,0.22995500000000002,4253864748,18498683431,49070600,0.0,0.0
2018-03-15 04:40:00,1450,0.228791,4232332281,18498683431,49050800,0.0,0.0
2018-03-15 04:45:00,1450,0.22726,4204010797,18498683431,49330800,0.0,0.0
2018-03-15 04:50:00,1450,0.22687399999999996,4196870305,18498683431,49665900,0.0,0.0
2018-03-15 04:55:00,1450,0.225752,4176114782,18498683431,49506000,0.0,0.0
2018-03-15 05:00:00,1450,0.22277399999999997,4121025703,18498683431,49702700,0.0,0.0
2018-03-15 05:10:00,1450,0.221453,4096588942,18498683431,49747000,0.0,0.0
2018-03-15 05:15:00,1450,0.224425,4151567029,18498683431,50851200,0.0,0.0
2018-03-15 05:20:00,1450,0.224032,4144297047,18498683431,50753300,0.0,0.0
2018-03-15 05:25:00,1450,0.22407800000000003,4145147986,18498683431,50881900,0.0,0.0
2018-03-15 05:35:00,1450,0.228435,4225746750,18498683431,51655000,0.0,0.0
2018-03-15 05:40:00,1450,0.22811900000000002,4219901166,18498683431,51765400,0.0,0.0
2018-03-15 05:45:00,1450,0.228844,4233312711,18498683431,52007300,0.0,0.0
2018-03-15 05:50:00,1450,0.228981,4235847031,18498683431,52011300,0.0,0.0
2018-03-15 06:00:00,1450,0.22819299999999998,4221270068,18498683431,52146100,0.0,0.0
2018-03-15 06:05:00,1450,0.227494,4208339489,18498683431,52150700,0.0,0.0
2018-03-15 06:10:00,1450,0.22090500000000002,4086451663,18498683431,53319500,0.0,0.0
2018-03-15 06:15:00,1450,0.220283,4074945482,18498683431,53867700,0.0,0.0
2018-03-15 06:25:00,1450,0.220815,4084786782,18498683431,54637900,0.0,0.0
2018-03-15 06:30:00,1450,0.22074699999999997,4083528871,18498683431,54813500,0.0,0.0
2018-03-15 06:35:00,1450,0.22035700000000003,4076314385,18498683431,54726600,0.0,0.0
2018-03-15 06:40:00,1450,0.222179,4110018986,18498683431,54991600,0.0,0.0
2018-03-15 06:50:00,1450,0.223056,4126242331,18498683431,55176800,0.0,0.0
2018-03-15 06:55:00,1450,0.223179,4128517670,18498683431,55534200,0.0,0.0
2018-03-15 07:00:00,1450,0.224931,4160927363,18498683431,56050700,0.0,0.0
2018-03-15 07:05:00,1450,0.224082,4145221981,18498683431,56039600,0.0,0.0
2018-03-15 07:15:00,1450,0.22315700000000002,4128110699,18498683431,56010200,0.0,0.0
2018-03-15 07:20:00,1450,0.220329,4075796422,18498683431,55846600,0.0,0.0
2018-03-15 07:25:00,1450,0.22095399999999998,4087358099,18498683431,55771500,0.0,0.0
2018-03-15 07:30:00,1450,0.22199000000000002,4106522735,18498683431,56037600,0.0,0.0
2018-03-15 07:40:00,1450,0.22162199999999999,4099715219,18498683431,55900800,0.0,0.0
2018-03-15 07:45:00,1450,0.22098299999999998,4087894561,18498683431,55637700,0.0,0.0
2018-03-15 07:50:00,1450,0.221212,4092130759,18498683431,55592300,0.0,0.0
