time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
2018-03-13 23:15:00,1477,0.0039299999999999995,446299660,113572080041,5903150,0.0,0.0
2018-03-13 23:25:00,1477,0.003922999999999999,445512606,113572080041,5906050,0.0,0.0
2018-03-13 23:30:00,1477,0.003939,447320673,113572080041,5905840,0.0,0.0
2018-03-13 23:35:00,1477,0.003928,446061159,113572080041,5898460,0.0,0.0
2018-03-13 23:40:00,1477,0.003922999999999999,445558034,113572080041,5885530,0.0,0.0
2018-03-13 23:50:00,1477,0.0039369999999999995,447157129,113572080041,5887500,0.0,0.0
2018-03-13 23:55:00,1477,0.003926,445835150,113572080041,5882130,0.0,0.0
2018-03-14 00:00:00,1477,0.003921,445278647,113572080041,5872650,0.0,0.0
2018-03-14 00:05:00,1477,0.0039310000000000005,446401875,113572080041,5873290,0.0,0.0
2018-03-14 00:15:00,1477,0.003922999999999999,445536456,113572080041,5892060,0.0,0.0
2018-03-14 00:20:00,1477,0.004096,465228719,113572080041,6138200,0.0,0.0
2018-03-14 00:25:00,1477,0.004208,477954470,113572080041,6253230,0.0,0.0
2018-03-14 00:35:00,1477,0.004211,478232722,113572080041,6256160,0.0,0.0
2018-03-14 00:40:00,1477,0.004234,480884630,113572080041,6313350,0.0,0.0
2018-03-14 00:45:00,1477,0.004234,480895987,113572080041,6293680,0.0,0.0
2018-03-14 00:50:00,1477,0.003987,452775540,113572080041,6013280,0.0,0.0
2018-03-14 01:00:00,1477,0.003968,450646064,113572080041,5970240,0.0,0.0
2018-03-14 01:05:00,1477,0.003954,449036747,113572080041,5972160,0.0,0.0
2018-03-14 01:10:00,1477,0.00398,451963500,113572080041,6001760,0.0,0.0
2018-03-14 01:15:00,1477,0.003999,454123641,113572080041,6023320,0.0,0.0
2018-03-14 01:25:00,1477,0.0039770000000000005,451640955,113572080041,6047760,0.0,0.0
2018-03-14 01:30:00,1477,0.003946,448171328,113572080041,6046790,0.0,0.0
2018-03-14 01:35:00,1477,0.003979,451928292,113572080041,6032690,0.0,0.0
2018-03-14 01:40:00,1477,0.003974,451312732,113572080041,6034730,0.0,0.0
2018-03-14 01:45:00,1477,0.003968,450676728,113572080041,6015120,0.0,0.0
2018-03-14 01:55:00,1477,0.003948,448354179,113572080041,6004900,0.0,0.0
2018-03-14 02:00:00,1477,0.00396,449768151,113572080041,6006560,0.0,0.0
2018-03-14 02:05:00,1477,0.003954,449120791,113572080041,6071790,0.0,0.0
2018-03-14 02:10:00,1477,0.003966,450451855,113572080041,6099850,0.0,0.0
2018-03-14 02:20:00,1477,0.0039570000000000004,449361563,113572080041,6111460,0.0,0.0
2018-03-14 02:25:00,1477,0.003973,451235503,113572080041,6136090,0.0,0.0
2018-03-14 02:30:00,1477,0.003961,449874909,113572080041,6238630,0.0,0.0
2018-03-14 02:35:00,1477,0.003959000000000001,449626186,113572080041,6220540,0.0,0.0
2018-03-14 02:40:00,1477,0.003972,451102623,113572080041,6236400,0.0,0.0
2018-03-14 02:50:00,1477,0.003963,450066846,113572080041,6233400,0.0,0.0
2018-03-14 02:55:00,1477,0.004018,456278103,113572080041,6306240,0.0,0.0
2018-03-14 03:00:00,1477,0.004014,455886279,113572080041,6271080,0.0,0.0
2018-03-14 03:05:00,1477,0.003996,453807910,113572080041,6191960,0.0,0.0
2018-03-14 03:10:00,1477,0.003988,452889112,113572080041,6170110,0.0,0.0
2018-03-14 03:20:00,1477,0.003987,452843683,113572080041,6139220,0.0,0.0
2018-03-14 03:25:00,1477,0.003968,450700578,113572080041,6122540,0.0,0.0
2018-03-14 03:30:00,1477,0.003964,450197454,113572080041,6119480,0.0,0.0
2018-03-14 03:40:00,1477,0.003974,451325225,113572080041,6109470,0.0,0.0
2018-03-14 03:45:00,1477,0.0039829999999999996,452332609,113572080041,6115690,0.0,0.0
2018-03-14 03:50:00,1477,0.003979,451912392,113572080041,6118420,0.0,0.0
2018-03-14 03:55:00,1477,0.003989,453065149,113572080041,6127660,0.0,0.0
2018-03-14 04:05:00,1477,0.003979,451851063,113572080041,6122620,0.0,0.0
2018-03-14 04:10:00,1477,0.003975,451475140,113572080041,6133650,0.0,0.0
2018-03-14 04:15:00,1477,0.003985,452563160,113572080041,6141830,0.0,0.0
2018-03-14 04:20:00,1477,0.004006,454942495,113572080041,5740070,0.0,0.0
2018-03-14 04:30:00,1477,0.004002,454504107,113572080041,5716680,0.0,0.0
2018-03-14 04:35:00,1477,0.003996,453857882,113572080041,5725750,0.0,0.0
2018-03-14 04:40:00,1477,0.0040030000000000005,454634715,113572080041,5721740,0.0,0.0
2018-03-14 04:45:00,1477,0.003973,451168495,113572080041,5540860,0.0,0.0
2018-03-14 04:55:00,1477,0.003993,453520573,113572080041,5541700,0.0,0.0
2018-03-14 05:00:00,1477,0.003963,450157020,113585949526,5548040,0.0,0.0
2018-03-14 05:05:00,1477,0.003987,452828562,113585949526,5566730,0.0,0.0
2018-03-14 05:15:00,1477,0.003979,451943727,113585949526,5559100,0.0,0.0
2018-03-14 05:20:00,1477,0.0039689999999999994,450768112,113585949526,5575600,0.0,0.0
2018-03-14 05:25:00,1477,0.003993,453592995,113585949526,5749000,0.0,0.0
2018-03-14 05:30:00,1477,0.003997,454007584,113585949526,5882310,0.0,0.0
2018-03-14 05:40:00,1477,0.00398,452102747,113585949526,5870430,0.0,0.0
2018-03-14 05:45:00,1477,0.003989,453085266,113585949526,5855310,0.0,0.0
2018-03-14 05:50:00,1477,0.004006,455015091,113585949526,5853650,0.0,0.0
2018-03-14 05:55:00,1477,0.004012,455663667,113585949526,5853880,0.0,0.0
2018-03-14 06:05:00,1477,0.0040149999999999995,456045316,113585949526,5857480,0.0,0.0
2018-03-14 06:10:00,1477,0.003974,451447356,113585949526,5811380,0.0,0.0
2018-03-14 06:15:00,1477,0.0039700000000000004,450920318,113585949526,5797940,0.0,0.0
2018-03-14 06:20:00,1477,0.003951,448773543,113585949526,5791000,0.0,0.0
2018-03-14 06:30:00,1477,0.003941,447646771,113585949526,5775120,0.0,0.0
2018-03-14 06:35:00,1477,0.003936,447034542,113585949526,5801960,0.0,0.0
2018-03-14 06:40:00,1477,0.003954,449137018,113585949526,5818590,0.0,0.0
2018-03-14 06:45:00,1477,0.003961,449869648,113585949526,5822560,0.0,0.0
2018-03-14 06:55:00,1477,0.003961,449960516,113585949526,5812180,0.0,0.0
2018-03-14 07:00:00,1477,0.0039570000000000004,449436885,113585949526,5814370,0.0,0.0
2018-03-14 07:05:00,1477,0.003927,446070198,113585949526,5772300,0.0,0.0
2018-03-14 07:10:00,1477,0.003925,445858928,113585949526,5767850,0.0,0.0
2018-03-14 07:15:00,1477,0.003928,446186055,113585949526,5779130,0.0,0.0
2018-03-14 07:25:00,1477,0.003909,443983624,113585949526,5765640,0.0,0.0
2018-03-14 07:30:00,1477,0.0039299999999999995,446348483,113585949526,5781080,0.0,0.0
2018-03-14 07:35:00,1477,0.003926,445975921,113585949526,5744950,0.0,0.0
2018-03-14 07:40:00,1477,0.003942,447752405,113585949526,5780360,0.0,0.0
2018-03-14 07:50:00,1477,0.003934,446834631,113585949526,5789440,0.0,0.0
2018-03-14 07:55:00,1477,0.003943,447878486,113585949526,5814870,0.0,0.0
2018-03-14 08:00:00,1477,0.003943,447913697,113585949526,5808330,0.0,0.0
2018-03-14 08:05:00,1477,0.003952000000000001,448903031,113585949526,5835160,0.0,0.0
2018-03-14 08:15:00,1477,0.003946,448190847,113585949526,5834700,0.0,0.0
2018-03-14 08:20:00,1477,0.003966,450442121,113585949526,5823560,0.0,0.0
2018-03-14 08:25:00,1477,0.003961999999999999,450068423,113585949526,5807130,0.0,0.0
2018-03-14 08:30:00,1477,0.003939,447400289,113585949526,5790370,0.0,0.0
2018-03-14 08:40:00,1477,0.00395,448632697,113585949526,5796470,0.0,0.0
2018-03-14 08:45:00,1477,0.003959000000000001,449694725,113585949526,5803290,0.0,0.0
2018-03-14 08:50:00,1477,0.003952000000000001,448908710,113585949526,5800340,0.0,0.0
2018-03-14 08:55:00,1477,0.003942,447810334,113585949526,5792140,0.0,0.0
2018-03-14 09:05:00,1477,0.003947,448343052,113585949526,5816810,0.0,0.0
2018-03-14 09:10:00,1477,0.003964,450237666,113585949526,5835900,0.0,0.0
2018-03-14 09:15:00,1477,0.003946,448254455,113585949526,5812860,0.0,0.0
2018-03-14 09:20:00,1477,0.003949,448570224,113585949526,5807320,0.0,0.0
2018-03-14 09:25:00,1477,0.003945000000000001,448095435,113585949526,5800130,0.0,0.0
2018-03-14 09:35:00,1477,0.003967,450578424,113585949526,5813950,0.0,0.0
2018-03-14 09:40:00,1477,0.003949,448498665,113585949526,5774950,0.0,0.0
2018-03-14 09:45:00,1477,0.003959000000000001,449643612,113585949526,5788760,0.0,0.0
2018-03-14 09:50:00,1477,0.003966,450433034,113585949526,5809180,0.0,0.0
2018-03-14 10:00:00,1477,0.003934,446867571,113585949526,5795350,0.0,0.0
2018-03-14 10:05:00,1477,0.00392,445223982,113585949526,5784230,0.0,0.0
2018-03-14 10:10:00,1477,0.0039310000000000005,446465477,113585949526,5793210,0.0,0.0
2018-03-14 10:15:00,1477,0.003915999999999999,444855964,113585949526,5709350,0.0,0.0
2018-03-14 10:20:00,1477,0.0039380000000000005,447268529,113585949526,5766030,0.0,0.0
2018-03-14 10:30:00,1477,0.003928,446153115,113585949526,5758670,0.0,0.0
2018-03-14 10:35:00,1477,0.003915,444727612,113585949526,5740450,0.0,0.0
2018-03-14 10:40:00,1477,0.003949,448537284,113585949526,5757470,0.0,0.0
2018-03-14 10:45:00,1477,0.003928,446154251,113585949526,5712810,0.0,0.0
2018-03-14 10:50:00,1477,0.00394,447510467,113585949526,5685080,0.0,0.0
2018-03-14 11:00:00,1477,0.003943,447864856,113585949526,5665310,0.0,0.0
2018-03-14 11:05:00,1477,0.003936,447091335,113585949526,5632660,0.0,0.0
2018-03-14 11:10:00,1477,0.0039369999999999995,447217416,113585949526,5633240,0.0,0.0
2018-03-14 11:15:00,1477,0.003946,448156771,113585949526,5631530,0.0,0.0
2018-03-14 11:25:00,1477,0.003926,445939574,113585949526,5626940,0.0,0.0
2018-03-14 11:30:00,1477,0.003908,443859815,113585949526,5595140,0.0,0.0
2018-03-14 11:35:00,1477,0.003908,443891619,113585949526,5607910,0.0,0.0
2018-03-14 11:40:00,1477,0.0038799999999999998,440680544,113585949526,5578600,0.0,0.0
2018-03-14 11:50:00,1477,0.003894,442260525,113585949526,5598750,0.0,0.0
2018-03-14 11:55:00,1477,0.0038799999999999998,440765734,113585949526,5616090,0.0,0.0
2018-03-14 12:00:00,1477,0.003871,439669629,113585949526,5598750,0.0,0.0
2018-03-14 12:05:00,1477,0.003853,437648935,113585949526,5727670,0.0,0.0
2018-03-14 12:15:00,1477,0.003861,438564438,113585949526,5907210,0.0,0.0
2018-03-14 12:20:00,1477,0.003846,436802720,113585949526,5935200,0.0,0.0
2018-03-14 12:25:00,1477,0.003841,436305213,113585949526,5970920,0.0,0.0
2018-03-14 12:30:00,1477,0.0037979999999999997,431358545,113585949526,5933730,0.0,0.0
2018-03-14 12:35:00,1477,0.00381,432769283,113585949526,5991280,0.0,0.0
2018-03-14 12:45:00,1477,0.003779,429202684,113585949526,5952010,0.0,0.0
2018-03-14 12:50:00,1477,0.003778,429089098,113585949526,5960000,0.0,0.0
2018-03-14 12:55:00,1477,0.003785,429938721,113585949526,5989700,0.0,0.0
2018-03-14 13:05:00,1477,0.0038,431675450,113585949526,6032000,0.0,0.0
2018-03-14 13:10:00,1477,0.003803,432004849,113585949526,5993190,0.0,0.0
2018-03-14 13:15:00,1477,0.00381,432784049,113585949526,6030100,0.0,0.0
2018-03-14 13:20:00,1477,0.0037840000000000005,429850124,113585949526,6012840,0.0,0.0
2018-03-14 13:30:00,1477,0.003804,432112756,113585949526,6013360,0.0,0.0
2018-03-14 13:35:00,1477,0.0037890000000000003,430358989,113585949526,5990790,0.0,0.0
2018-03-14 13:40:00,1477,0.003785,429869434,113585949526,5977690,0.0,0.0
2018-03-14 13:45:00,1477,0.003788,430295381,113585949526,5966830,0.0,0.0
2018-03-14 13:55:00,1477,0.0037920000000000002,430673622,113585949526,5971340,0.0,0.0
2018-03-14 14:00:00,1477,0.003776,428915312,113585949526,5970700,0.0,0.0
2018-03-14 14:05:00,1477,0.0037770000000000004,429020947,113585949526,5999060,0.0,0.0
2018-03-14 14:10:00,1477,0.003757,426768537,113585949526,5980620,0.0,0.0
2018-03-14 14:20:00,1477,0.003744,425280561,113585949526,5993850,0.0,0.0
2018-03-14 14:25:00,1477,0.003754,426385752,113585949526,6071410,0.0,0.0
2018-03-14 14:30:00,1477,0.0037770000000000004,429006180,113585949526,6107560,0.0,0.0
2018-03-14 14:35:00,1477,0.0037920000000000002,430730415,113585949526,6115470,0.0,0.0
2018-03-14 14:45:00,1477,0.0037649999999999997,427665866,113585949526,6086550,0.0,0.0
2018-03-14 14:50:00,1477,0.003805,432233157,113585949526,6125400,0.0,0.0
2018-03-14 14:55:00,1477,0.003779,429250390,113585949526,6100090,0.0,0.0
2018-03-14 15:00:00,1477,0.0037549999999999997,426506154,113585949526,6070210,0.0,0.0
2018-03-14 15:10:00,1477,0.0037619999999999997,427364863,113585949526,6094420,0.0,0.0
2018-03-14 15:15:00,1477,0.003749,425795106,113585949526,6099940,0.0,0.0
2018-03-14 15:20:00,1477,0.0037649999999999997,427694263,113585949526,6127790,0.0,0.0
2018-03-14 15:25:00,1477,0.0037719999999999997,428491636,113585949526,6137230,0.0,0.0
2018-03-14 15:35:00,1477,0.0037890000000000003,430405559,113585949526,6181550,0.0,0.0
2018-03-14 15:40:00,1477,0.003774,428701770,113585949526,6195560,0.0,0.0
2018-03-14 15:45:00,1477,0.003773,428521168,113585949526,6196340,0.0,0.0
2018-03-14 15:50:00,1477,0.0037649999999999997,427697670,113585949526,6219860,0.0,0.0
2018-03-14 16:00:00,1477,0.0037689999999999998,428055466,113585949526,6360080,0.0,0.0
2018-03-14 16:05:00,1477,0.0037890000000000003,430431684,113585949526,6465540,0.0,0.0
2018-03-14 16:10:00,1477,0.003793,430832642,113585949526,6486680,0.0,0.0
2018-03-14 16:15:00,1477,0.0038,431636831,113585949526,6489480,0.0,0.0
2018-03-14 16:20:00,1477,0.0037979999999999997,431351730,113585949526,6497910,0.0,0.0
2018-03-14 16:30:00,1477,0.0038009999999999997,431731107,113585949526,6494630,0.0,0.0
2018-03-14 16:35:00,1477,0.0038060000000000004,432306988,113585949526,6493050,0.0,0.0
2018-03-14 16:40:00,1477,0.003786,430076160,113585949526,6486930,0.0,0.0
2018-03-14 16:45:00,1477,0.0037909999999999997,430607742,113585949526,6497910,0.0,0.0
2018-03-14 16:55:00,1477,0.003795,431017788,113585949526,6481970,0.0,0.0
2018-03-14 17:00:00,1477,0.0038090000000000003,432673871,113585949526,6492450,0.0,0.0
2018-03-14 17:05:00,1477,0.0037979999999999997,431390349,113585949526,6480790,0.0,0.0
2018-03-14 17:20:00,1477,0.0037920000000000002,430741774,113585949526,6505720,0.0,0.0
2018-03-14 17:25:00,1477,0.0037909999999999997,430592976,113585949526,6530940,0.0,0.0
2018-03-14 17:30:00,1477,0.003776,428945980,113585949526,6489170,0.0,0.0
2018-03-14 17:35:00,1477,0.003778,429097049,113585949526,6496560,0.0,0.0
2018-03-14 17:45:00,1477,0.0037719999999999997,428412126,113585949526,6536430,0.0,0.0
2018-03-14 17:50:00,1477,0.0037979999999999997,431444871,113585949526,6555450,0.0,0.0
2018-03-14 17:55:00,1477,0.003783,429709277,113585949526,6559280,0.0,0.0
2018-03-14 18:00:00,1477,0.003797,431305160,113585949526,6578850,0.0,0.0
2018-03-14 18:10:00,1477,0.003786,430072752,113585949526,6591690,0.0,0.0
2018-03-14 18:10:00,1477,0.0037920000000000002,430713377,113585949526,6574280,0.0,0.0
2018-03-14 18:20:00,1477,0.003795,431080260,113585949526,6576810,0.0,0.0
2018-03-14 18:25:00,1477,0.003804,432026431,113585949526,6580280,0.0,0.0
2018-03-14 18:25:00,1477,0.003775,428823307,113585949526,6539820,0.0,0.0
2018-03-14 18:35:00,1477,0.003781,429476426,113585949526,6550090,0.0,0.0
2018-03-14 18:40:00,1477,0.0037630000000000003,427437558,113585949526,6528970,0.0,0.0
2018-03-14 18:45:00,1477,0.0037619999999999997,427343282,113585949526,6546320,0.0,0.0
2018-03-14 18:50:00,1477,0.003686,418726652,113585949526,6518190,0.0,0.0
2018-03-14 19:00:00,1477,0.003647,414270675,113585949526,6531130,0.0,0.0
2018-03-14 19:05:00,1477,0.003631,412470338,113585949526,6540180,0.0,0.0
2018-03-14 19:10:00,1477,0.0036439999999999997,413926510,113585949526,6551710,0.0,0.0
2018-03-14 19:15:00,1477,0.003592,408007546,113585949526,6506080,0.0,0.0
2018-03-14 19:25:00,1477,0.003588,407562289,113585949526,6647060,0.0,0.0
2018-03-14 19:30:00,1477,0.003592,407995051,113585949526,6639620,0.0,0.0
2018-03-14 19:35:00,1477,0.003592,408037078,113585949526,6650680,0.0,0.0
2018-03-14 19:40:00,1477,0.0035960000000000002,408402825,113585949526,6663500,0.0,0.0
2018-03-14 19:50:00,1477,0.0036119999999999998,410253140,113585949526,6742440,0.0,0.0
2018-03-14 19:55:00,1477,0.0036030000000000003,409283116,113585949526,6707260,0.0,0.0
2018-03-14 20:00:00,1477,0.0036079999999999997,409863540,113585949526,6722700,0.0,0.0
2018-03-14 20:10:00,1477,0.003597,408620910,113585949526,6722560,0.0,0.0
2018-03-14 20:15:00,1477,0.0035600000000000002,404353486,113585949526,6740680,0.0,0.0
2018-03-14 20:20:00,1477,0.0035700000000000003,405537051,113585949526,6799660,0.0,0.0
2018-03-14 20:30:00,1477,0.003575,406018656,113585949526,6818740,0.0,0.0
2018-03-14 20:35:00,1477,0.0035810000000000004,406792176,113585949526,6860030,0.0,0.0
2018-03-14 20:40:00,1477,0.0035789999999999997,406533200,113585949526,6870620,0.0,0.0
2018-03-14 20:45:00,1477,0.0035840000000000004,407070462,113585949526,6913130,0.0,0.0
2018-03-14 20:55:00,1477,0.0035789999999999997,406544559,113585949526,6903240,0.0,0.0
2018-03-14 21:00:00,1477,0.0035859999999999998,407284003,113585949526,6924290,0.0,0.0
2018-03-14 21:05:00,1477,0.0035740000000000004,405907342,113585949526,6893010,0.0,0.0
2018-03-14 21:10:00,1477,0.0035789999999999997,406485494,113585949526,6904920,0.0,0.0
2018-03-14 21:20:00,1477,0.0035479999999999995,403006356,113585949526,6848100,0.0,0.0
2018-03-14 21:25:00,1477,0.003572,405744914,113585949526,6891240,0.0,0.0
2018-03-14 21:30:00,1477,0.0035909999999999996,407872379,113585949526,6909340,0.0,0.0
2018-03-14 21:35:00,1477,0.003585,407215852,113585949526,6939040,0.0,0.0
2018-03-14 21:45:00,1477,0.0035810000000000004,406795584,113585949526,6958790,0.0,0.0
2018-03-14 21:50:00,1477,0.003557,403991147,113585949526,6963980,0.0,0.0
2018-03-14 21:55:00,1477,0.0035369999999999998,401720564,113585949526,6940000,0.0,0.0
2018-03-14 22:05:00,1477,0.0035549999999999996,403834398,113585949526,6951980,0.0,0.0
2018-03-14 22:10:00,1477,0.003544,402603126,113585949526,6916780,0.0,0.0
2018-03-14 22:15:00,1477,0.0035310000000000003,401128781,113585949526,6924650,0.0,0.0
2018-03-14 22:20:00,1477,0.0035369999999999998,401750096,113585949526,6895820,0.0,0.0
2018-03-14 22:30:00,1477,0.003568,405323510,113585949526,6954160,0.0,0.0
2018-03-14 22:35:00,1477,0.003561,404451170,113585949526,6928400,0.0,0.0
2018-03-14 22:40:00,1477,0.0035450000000000004,402656512,113585949526,6911030,0.0,0.0
2018-03-14 22:45:00,1477,0.0035549999999999996,403832126,113585949526,6896230,0.0,0.0
2018-03-14 22:55:00,1477,0.003536,401636510,113585949526,6918410,0.0,0.0
2018-03-14 23:00:00,1477,0.003517,399448845,113585949526,6902190,0.0,0.0
2018-03-14 23:05:00,1477,0.003508,398483364,113585949526,6884380,0.0,0.0
2018-03-14 23:15:00,1477,0.003511,398825258,113585949526,6864610,0.0,0.0
2018-03-14 23:20:00,1477,0.003515,399292096,113585949526,6943600,0.0,0.0
2018-03-14 23:25:00,1477,0.0034950000000000003,396947682,113585949526,6932620,0.0,0.0
2018-03-14 23:30:00,1477,0.003496,397055589,113585949526,6940730,0.0,0.0
2018-03-14 23:40:00,1477,0.0034770000000000005,394974694,113585949526,6910580,0.0,0.0
2018-03-14 23:45:00,1477,0.0034649999999999998,393538968,113585949526,6929090,0.0,0.0
2018-03-14 23:50:00,1477,0.003445,391350166,113585949526,6924460,0.0,0.0
2018-03-14 23:55:00,1477,0.0034340000000000004,390073460,113585949526,6907430,0.0,0.0
2018-03-15 00:05:00,1477,0.003423,388749048,113585949526,6969550,0.0,0.0
2018-03-15 00:10:00,1477,0.003461,393144824,113585949526,7126780,0.0,0.0
2018-03-15 00:15:00,1477,0.003469,394078501,113585949526,7154720,0.0,0.0
2018-03-15 00:20:00,1477,0.003467,393822932,113585949526,7164100,0.0,0.0
2018-03-15 00:30:00,1477,0.003482,395467657,113585949526,7258980,0.0,0.0
2018-03-15 00:35:00,1477,0.0035039999999999997,397994944,113585949526,7256790,0.0,0.0
2018-03-15 00:40:00,1477,0.003479,395221176,113585949526,7271500,0.0,0.0
2018-03-15 00:45:00,1477,0.0035159999999999996,399413633,113585949526,7323620,0.0,0.0
2018-03-15 00:55:00,1477,0.003503,397857505,113585949526,7343800,0.0,0.0
2018-03-15 01:00:00,1477,0.003496,397144186,113585949526,7319930,0.0,0.0
2018-03-15 01:05:00,1477,0.003498,397364542,113585949526,7346870,0.0,0.0
2018-03-15 01:10:00,1477,0.003517,399511317,113585949526,7411250,0.0,0.0
2018-03-15 01:20:00,1477,0.003544,402595175,113585949526,7471810,0.0,0.0
2018-03-15 01:25:00,1477,0.003561,404482974,113585949526,7479650,0.0,0.0
2018-03-15 01:30:00,1477,0.0035479999999999995,402960922,113585949526,7454540,0.0,0.0
2018-03-15 01:35:00,1477,0.0035590000000000005,404308051,113585949526,7509030,0.0,0.0
2018-03-15 01:45:00,1477,0.003549,403110856,113585949526,7502410,0.0,0.0
2018-03-15 01:50:00,1477,0.00355,403198317,113585949526,7530080,0.0,0.0
2018-03-15 01:55:00,1477,0.003525,400414325,113585949526,7516450,0.0,0.0
2018-03-15 02:00:00,1477,0.0035240000000000002,400229180,113585949526,7532350,0.0,0.0
2018-03-15 02:10:00,1477,0.0035210000000000003,399947487,113585949526,7469060,0.0,0.0
2018-03-15 02:15:00,1477,0.0035670000000000003,405217875,113585949526,7586110,0.0,0.0
2018-03-15 02:20:00,1477,0.0035619999999999996,404606783,113585949526,7605290,0.0,0.0
2018-03-15 02:25:00,1477,0.003561,404444355,113585949526,7577470,0.0,0.0
2018-03-15 02:35:00,1477,0.0035369999999999998,401728515,113585949526,7458770,0.0,0.0
2018-03-15 02:40:00,1477,0.0035189999999999996,399722587,113585949526,7413690,0.0,0.0
2018-03-15 02:45:00,1477,0.003505,398086949,113585949526,7457110,0.0,0.0
2018-03-15 02:50:00,1477,0.0035210000000000003,399974748,113585949526,7536460,0.0,0.0
2018-03-15 02:55:00,1477,0.003515,399300047,113585949526,7533020,0.0,0.0
2018-03-15 03:05:00,1477,0.0035189999999999996,399676016,113585949526,7531330,0.0,0.0
2018-03-15 03:10:00,1477,0.0034969999999999997,397154408,113585949526,7553760,0.0,0.0
2018-03-15 03:15:00,1477,0.0034990000000000004,397491759,113585949526,7591450,0.0,0.0
2018-03-15 03:20:00,1477,0.0034850000000000003,395893604,113585949526,7554550,0.0,0.0
2018-03-15 03:25:00,1477,0.003514,399106951,113585949526,7610320,0.0,0.0
2018-03-15 03:35:00,1477,0.003493,396795477,113585949526,7633410,0.0,0.0
2018-03-15 03:40:00,1477,0.003514,399120581,113585949526,7685830,0.0,0.0
2018-03-15 03:45:00,1477,0.0035039999999999997,398000624,113585949526,7667030,0.0,0.0
2018-03-15 03:55:00,1477,0.003488,396196879,113585949526,7644340,0.0,0.0
2018-03-15 04:00:00,1477,0.0034659999999999995,393646874,113585949526,7610950,0.0,0.0
2018-03-15 04:05:00,1477,0.0034869999999999996,396092380,113585949526,7652700,0.0,0.0
2018-03-15 04:15:00,1477,0.003474,394570328,113585949526,7663250,0.0,0.0
2018-03-15 04:20:00,1477,0.00345,391873798,113585949526,7653640,0.0,0.0
2018-03-15 04:25:00,1477,0.0034159999999999998,388040272,113585949526,7721420,0.0,0.0
2018-03-15 04:30:00,1477,0.0034170000000000003,388078891,113585949526,7838660,0.0,0.0
2018-03-15 04:40:00,1477,0.0033979999999999995,385960513,113585949526,7805210,0.0,0.0
2018-03-15 04:45:00,1477,0.003404,386669289,113585949526,7793660,0.0,0.0
2018-03-15 04:50:00,1477,0.0034049999999999996,386772653,113585949526,7826890,0.0,0.0
2018-03-15 04:55:00,1477,0.003401,386258108,113585949526,7892360,0.0,0.0
2018-03-15 05:00:00,1477,0.0033950000000000004,385712408,113599856174,7928520,0.0,0.0
2018-03-15 05:10:00,1477,0.003365,382212396,113599856174,7912880,0.0,0.0
2018-03-15 05:15:00,1477,0.003375,383430187,113599856174,8087880,0.0,0.0
2018-03-15 05:20:00,1477,0.003378,383782346,113599856174,8076870,0.0,0.0
2018-03-15 05:25:00,1477,0.003361,381789805,113599856174,7967650,0.0,0.0
2018-03-15 05:35:00,1477,0.003396,385762392,113599856174,8129490,0.0,0.0
2018-03-15 05:40:00,1477,0.003389,384941065,113599856174,8420340,0.0,0.0
2018-03-15 05:45:00,1477,0.003396,385761256,113599856174,8508320,0.0,0.0
2018-03-15 05:50:00,1477,0.0033880000000000004,384913801,113599856174,8540830,0.0,0.0
2018-03-15 06:00:00,1477,0.003397,385912343,113599856174,8548220,0.0,0.0
2018-03-15 06:05:00,1477,0.003394,385537464,113599856174,8556220,0.0,0.0
2018-03-15 06:10:00,1477,0.0033520000000000004,380804894,113599856174,8699910,0.0,0.0
2018-03-15 06:15:00,1477,0.0033420000000000004,379641631,113599856174,8808130,0.0,0.0
2018-03-15 06:25:00,1477,0.003357,381363805,113599856174,8836140,0.0,0.0
2018-03-15 06:30:00,1477,0.003355,381151373,113599856174,8819220,0.0,0.0
2018-03-15 06:35:00,1477,0.003331,378421569,113599856174,8787630,0.0,0.0
2018-03-15 06:40:00,1477,0.003329,378208001,113599856174,8814000,0.0,0.0
2018-03-15 06:50:00,1477,0.003341,379481456,113599856174,8832360,0.0,0.0
2018-03-15 06:55:00,1477,0.003356,381280877,113599856174,8937960,0.0,0.0
2018-03-15 07:00:00,1477,0.003353,380923038,113599856174,8971120,0.0,0.0
2018-03-15 07:05:00,1477,0.003341,379486000,113599856174,9015720,0.0,0.0
2018-03-15 07:15:00,1477,0.0033469999999999997,380266431,113599856174,9061870,0.0,0.0
2018-03-15 07:20:00,1477,0.003297,374544406,113599856174,8994200,0.0,0.0
2018-03-15 07:25:00,1477,0.0033090000000000003,375855348,113599856174,9026670,0.0,0.0
2018-03-15 07:30:00,1477,0.003319,377074275,113599856174,9109170,0.0,0.0
2018-03-15 07:40:00,1477,0.003321,377269666,113599856174,9095180,0.0,0.0
2018-03-15 07:45:00,1477,0.003314,376460835,113599856174,9109570,0.0,0.0
2018-03-15 07:50:00,1477,0.003319,377067459,113599856174,9082290,0.0,0.0
2018-03-15 07:55:00,1477,0.0032979999999999997,374617110,113599856174,9090940,0.0,0.0
2018-03-15 08:05:00,1477,0.003295,374297894,113599856174,9099280,0.0,0.0
2018-03-15 08:10:00,1477,0.0033009999999999997,375015845,113599856174,9122960,0.0,0.0
2018-03-15 08:15:00,1477,0.00328,372592760,113599856174,9100150,0.0,0.0
