Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
17289016,2018-03-04 11:00:00,1474,1.0,2217961156,2217140814,2132130000,0.0,0.0
17290552,2018-03-04 11:10:00,1474,1.0,2217983327,2217140814,2135900000,0.0,0.0
17292088,2018-03-04 11:15:00,1474,1.0,2219690525,2217140814,2134340000,0.0,0.0
17293624,2018-03-04 11:20:00,1474,1.0,2220289153,2217140814,2131050000,0.0,0.0
17295160,2018-03-04 11:25:00,1474,1.0,2221575095,2217140814,2120310000,0.0,0.0
17296696,2018-03-04 11:35:00,1474,1.0,2218138527,2217140814,2122120000,0.0,0.0
17298232,2018-03-04 11:40:00,1474,1.0,2218027670,2217140814,2120550000,0.0,0.0
17299768,2018-03-04 11:45:00,1474,1.0,2217606413,2217140814,2120910000,0.0,0.0
17301304,2018-03-04 11:55:00,1474,1.0,2218958869,2217140814,2125310000,0.0,0.0
17302840,2018-03-04 12:00:00,1474,1.0,2218515441,2217140814,2122890000,0.0,0.0
17304376,2018-03-04 12:05:00,1474,1.0,2218648469,2217140814,2117040000,0.0,0.0
17305912,2018-03-04 12:10:00,1474,1.0,2218981040,2217140814,2116800000,0.0,0.0
17307448,2018-03-04 12:20:00,1474,1.0,2219734868,2217140814,2115500000,0.0,0.0
17308984,2018-03-04 12:25:00,1474,0.999798,2216692951,2217140814,2111930000,0.0,0.0
17310520,2018-03-04 12:30:00,1474,0.9993569999999999,2215715192,2217140814,2114260000,0.0,0.0
17312056,2018-03-04 12:40:00,1474,0.999642,2216347077,2217140814,2111040000,0.0,0.0
17313592,2018-03-04 12:45:00,1474,1.0,2220821267,2217140814,2107150000,0.0,0.0
17315128,2018-03-04 12:50:00,1474,1.0,2218936698,2217140814,2103600000,0.0,0.0
17316664,2018-03-04 12:55:00,1474,0.999816,2216732860,2217140814,2105050000,0.0,0.0
17318200,2018-03-04 13:05:00,1474,0.9999239999999999,2216972311,2217140814,2101440000,0.0,0.0
17319736,2018-03-04 13:10:00,1474,1.0,2218803669,2217140814,2095510000,0.0,0.0
17321272,2018-03-04 13:15:00,1474,0.9976940000000001,2212028087,2217140814,2098340000,0.0,0.0
17322808,2018-03-04 13:20:00,1474,1.0,2218515441,2217140814,2104530000,0.0,0.0
17324344,2018-03-04 13:30:00,1474,0.9983129999999999,2213400497,2217140814,2101750000,0.0,0.0
17325880,2018-03-04 13:35:00,1474,0.998,2212706532,2217140814,2100780000,0.0,0.0
17327416,2018-03-04 13:40:00,1474,1.0,2217828127,2217140814,2092880000,0.0,0.0
17328952,2018-03-04 13:50:00,1474,0.9994120000000001,2215837135,2217140814,2094930000,0.0,0.0
17330488,2018-03-04 13:55:00,1474,0.999243,2215462438,2217140814,2096670000,0.0,0.0
17332024,2018-03-04 14:00:00,1474,1.0,2220333496,2217140814,2101470000,0.0,0.0
17333560,2018-03-04 14:05:00,1474,0.998777,2214429250,2217140814,2097900000,0.0,0.0
17335096,2018-03-04 14:15:00,1474,0.9983059999999999,2213384977,2217140814,2098510000,0.0,0.0
17336632,2018-03-04 14:20:00,1474,0.999561,2216167489,2217140814,2104220000,0.0,0.0
17338168,2018-03-04 14:25:00,1474,0.99959,2216231786,2217140814,2101480000,0.0,0.0
17339704,2018-03-04 14:30:00,1474,1.0,2220865610,2217140814,2102050000,0.0,0.0
17341240,2018-03-04 14:40:00,1474,1.0,2218094184,2217140814,2099600000,0.0,0.0
17341937,2018-03-04 14:45:00,1474,0.998842,2214573364,2217140814,2090370000,0.0,0.0
17343473,2018-03-04 14:50:00,1474,0.9975860000000001,2211788636,2217140814,2091250000,0.0,0.0
17345009,2018-03-04 15:00:00,1474,0.9997030000000001,2216482323,2217140814,2089780000,0.0,0.0
17346545,2018-03-04 15:05:00,1474,0.998524,2213868314,2217140814,2091510000,0.0,0.0
17348081,2018-03-04 15:10:00,1474,0.9979889999999999,2212682143,2217140814,2092180000,0.0,0.0
17349617,2018-03-04 15:20:00,1474,1.0,2221752466,2217140814,2095210000,0.0,0.0
17351153,2018-03-04 15:25:00,1474,1.0,2218781498,2217140814,2092160000,0.0,0.0
17352689,2018-03-04 15:30:00,1474,0.9995870000000001,2216225134,2217140814,2096680000,0.0,0.0
17354225,2018-03-04 15:35:00,1474,0.9984729999999999,2213755239,2217140814,2092950000,0.0,0.0
17355761,2018-03-04 15:45:00,1474,0.998661,2214172062,2217140814,2082270000,0.0,0.0
17357297,2018-03-04 15:50:00,1474,1.0,2217229499,2217140814,2086350000,0.0,0.0
17358833,2018-03-04 15:55:00,1474,1.0,2218714983,2217140814,2082650000,0.0,0.0
17360369,2018-03-04 16:05:00,1474,1.0,2218581955,2217140814,2080020000,0.0,0.0
17361905,2018-03-04 16:10:00,1474,1.0,2221242524,2217140814,2073060000,0.0,0.0
17363441,2018-03-04 16:15:00,1474,1.0,2218648469,2217140814,2071960000,0.0,0.0
17364977,2018-03-04 16:25:00,1474,1.0,2219978754,2217140814,2073290000,0.0,0.0
17366513,2018-03-04 16:30:00,1474,1.0,2218559784,2217140814,2067140000,0.0,0.0
17368049,2018-03-04 16:35:00,1474,1.0,2218936698,2217140814,2066400000,0.0,0.0
17369585,2018-03-04 16:40:00,1474,1.0,2218027670,2217140814,2063040000,0.0,0.0
17371121,2018-03-04 16:50:00,1474,1.0,2217340356,2217140814,2063030000,0.0,0.0
17372658,2018-03-04 16:55:00,1474,1.0,2220976467,2217140814,2054510000,0.0,0.0
17374193,2018-03-04 17:00:00,1474,1.0,2219956582,2217140814,2054770000,0.0,0.0
17375729,2018-03-04 17:05:00,1474,1.0,2220710410,2217140814,2053270000,0.0,0.0
17377265,2018-03-04 17:15:00,1474,1.0,2221907666,2217140814,2053530000,0.0,0.0
17378802,2018-03-04 17:20:00,1474,1.0,2220111782,2217140814,2054300000,0.0,0.0
17380338,2018-03-04 17:25:00,1474,1.0,2217650756,2217140814,2055340000,0.0,0.0
17381874,2018-03-04 17:30:00,1474,1.0,2218604126,2217140814,2055510000,0.0,0.0
17383410,2018-03-04 17:40:00,1474,1.0,2222439780,2217140814,2052280000,0.0,0.0
17384946,2018-03-04 17:45:00,1474,1.0,2219446640,2217140814,2053190000,0.0,0.0
17386482,2018-03-04 17:50:00,1474,1.0,2217406870,2217140814,2055480000,0.0,0.0
17388018,2018-03-04 18:00:00,1474,1.0,2218537612,2217140814,2055150000,0.0,0.0
17389554,2018-03-04 18:05:00,1474,0.999667,2216402506,2217140814,2050890000,0.0,0.0
17391090,2018-03-04 18:10:00,1474,1.0,2218803669,2217140814,2051160000,0.0,0.0
17392626,2018-03-04 18:15:00,1474,1.0,2217162985,2217140814,2052250000,0.0,0.0
17394162,2018-03-04 18:25:00,1474,1.0,2218626298,2217140814,2051820000,0.0,0.0
17395698,2018-03-04 18:30:00,1474,1.0,2218604126,2217140814,2050000000,0.0,0.0
17397234,2018-03-04 18:35:00,1474,1.0,2220355668,2217140814,2050920000,0.0,0.0
17398770,2018-03-04 18:45:00,1474,1.0,2218892355,2217140814,2051970000,0.0,0.0
17400306,2018-03-04 18:50:00,1474,1.0,2220776924,2217140814,2049240000,0.0,0.0
17401842,2018-03-04 18:55:00,1474,1.0,2219424469,2217140814,2047660000,0.0,0.0
17403378,2018-03-04 19:00:00,1474,1.0,2217761613,2217140814,2047290000,0.0,0.0
17404914,2018-03-04 19:10:00,1474,0.999669,2216406940,2217140814,2040840000,0.0,0.0
17406450,2018-03-04 19:15:00,1474,0.9997889999999999,2216672997,2217140814,2038650000,0.0,0.0
17407986,2018-03-04 19:20:00,1474,0.9994129999999999,2215839352,2217140814,2034810000,0.0,0.0
17409522,2018-03-04 19:30:00,1474,1.0,2218227213,2217140814,2035870000,0.0,0.0
17411058,2018-03-04 19:35:00,1474,0.999856,2216821545,2217140814,2030960000,0.0,0.0
17412594,2018-03-04 19:45:00,1474,0.9996209999999999,2216300517,2217140814,2031550000,0.0,0.0
17414130,2018-03-04 19:50:00,1474,0.9995959999999999,2216245089,2217140814,2030870000,0.0,0.0
17415666,2018-03-04 20:00:00,1474,0.999923,2216970094,2217140814,2028410000,0.0,0.0
17417202,2018-03-04 20:05:00,1474,1.0,2220843439,2217140814,2029360000,0.0,0.0
17418738,2018-03-04 20:10:00,1474,0.999469,2215963512,2217140814,2023430000,0.0,0.0
17420274,2018-03-04 20:20:00,1474,0.999704,2216484540,2217140814,2025950000,0.0,0.0
17421810,2018-03-04 20:25:00,1474,0.998713,2214287353,2217140814,2042360000,0.0,0.0
17423346,2018-03-04 20:30:00,1474,0.996366,2209083724,2217140814,2052920000,0.0,0.0
17424882,2018-03-04 20:40:00,1474,0.999776,2216644174,2217140814,2063750000,0.0,0.0
17426418,2018-03-04 20:45:00,1474,0.9978309999999999,2212331835,2217140814,2067320000,0.0,0.0
17427954,2018-03-04 20:50:00,1474,0.997999,2212704315,2217140814,2076000000,0.0,0.0
17429490,2018-03-04 20:55:00,1474,0.999231,2215435832,2217140814,2078570000,0.0,0.0
17431026,2018-03-04 21:05:00,1474,0.99705,2210600248,2217140814,2086420000,0.0,0.0
17432562,2018-03-04 21:10:00,1474,0.997664,2211961573,2217140814,2087770000,0.0,0.0
17434098,2018-03-04 21:15:00,1474,0.9984290000000001,2213657685,2217140814,2088160000,0.0,0.0
17435634,2018-03-04 21:25:00,1474,0.997396,2211367379,2217140814,2088190000,0.0,0.0
17437170,2018-03-04 21:30:00,1474,0.9985860000000001,2214005776,2217140814,2091530000,0.0,0.0
17438706,2018-03-04 21:40:00,1474,0.9988389999999999,2214566713,2217140814,2096900000,0.0,0.0
17440242,2018-03-04 21:45:00,1474,0.9978790000000001,2212438258,2217140814,2097470000,0.0,0.0
17441778,2018-03-04 21:50:00,1474,0.99811,2212950417,2217140814,2097600000,0.0,0.0
17443314,2018-03-04 22:00:00,1474,0.9980680000000001,2212857297,2217140814,2099130000,0.0,0.0
17444850,2018-03-04 22:05:00,1474,0.996864,2210187860,2217140814,2104140000,0.0,0.0
17446386,2018-03-04 22:10:00,1474,0.998132,2212999194,2217140814,2107310000,0.0,0.0
17447921,2018-03-04 22:20:00,1474,0.998916,2214737433,2217140814,2108710000,0.0,0.0
17449457,2018-03-04 22:25:00,1474,1.0,2219380126,2217140814,2115320000,0.0,0.0
17450993,2018-03-04 22:30:00,1474,0.998337,2213453708,2217140814,2111560000,0.0,0.0
17452529,2018-03-04 22:35:00,1474,0.998224,2213203171,2217140814,2100030000,0.0,0.0
17454065,2018-03-04 22:45:00,1474,0.99966,2216386986,2217140814,2090720000,0.0,0.0
17455601,2018-03-04 22:50:00,1474,0.998082,2212888337,2217140814,2084580000,0.0,0.0
17457137,2018-03-04 22:55:00,1474,0.9973690000000001,2211307516,2217140814,2081250000,0.0,0.0
17458673,2018-03-04 23:00:00,1474,0.998041,2212797435,2217140814,2078660000,0.0,0.0
17460209,2018-03-04 23:10:00,1474,0.9968100000000001,2210068134,2217140814,2082550000,0.0,0.0
17461745,2018-03-04 23:15:00,1474,0.9992110000000001,2215391489,2217140814,2080720000,0.0,0.0
17463281,2018-03-04 23:20:00,1474,1.0,2219845725,2217140814,2084190000,0.0,0.0
17464817,2018-03-04 23:30:00,1474,0.999323,2215639809,2217140814,2078260000,0.0,0.0
17466353,2018-03-04 23:35:00,1474,0.9981110000000001,2212952635,2217140814,2078890000,0.0,0.0
17467889,2018-03-04 23:40:00,1474,0.9981770000000001,2213098966,2217140814,2078220000,0.0,0.0
17469425,2018-03-04 23:45:00,1474,0.9979040000000001,2212493686,2217140814,2078810000,0.0,0.0
17470961,2018-03-04 23:55:00,1474,0.998474,2213757457,2217140814,2078540000,0.0,0.0
17472497,2018-03-05 00:00:00,1474,0.99849,2213792931,2217140814,2073970000,0.0,0.0
17474033,2018-03-05 00:05:00,1474,0.998007,2212722052,2217140814,2072550000,0.0,0.0
17475569,2018-03-05 00:15:00,1474,0.99976,2216608700,2217140814,2076290000,0.0,0.0
17477105,2018-03-05 00:20:00,1474,0.997915,2212518075,2217140814,2072860000,0.0,0.0
17478641,2018-03-05 00:25:00,1474,0.997886,2212453778,2217140814,2075470000,0.0,0.0
17480177,2018-03-05 00:30:00,1474,0.9981,2212928246,2217140814,2075650000,0.0,0.0
17481713,2018-03-05 00:40:00,1474,0.999401,2215812746,2217140814,2080010000,0.0,0.0
17483249,2018-03-05 00:45:00,1474,1.0,2217938984,2217140814,2080890000,0.0,0.0
17484785,2018-03-05 00:50:00,1474,0.998771,2214415947,2217140814,2086020000,0.0,0.0
17486321,2018-03-05 00:55:00,1474,1.0,2218049841,2217140814,2090270000,0.0,0.0
17487857,2018-03-05 01:05:00,1474,0.999959,2217049911,2217140814,2091890000,0.0,0.0
17489393,2018-03-05 01:10:00,1474,0.99749,2211575790,2217140814,2094880000,0.0,0.0
17490929,2018-03-05 01:15:00,1474,0.9988889999999999,2214677570,2217140814,2093990000,0.0,0.0
17492465,2018-03-05 01:20:00,1474,0.998627,2214096679,2217140814,2099130000,0.0,0.0
17494001,2018-03-05 01:30:00,1474,0.997821,2212309664,2217140814,2098190000,0.0,0.0
17495537,2018-03-05 01:35:00,1474,0.9974360000000001,2211456064,2217140814,2110330000,0.0,0.0
17497073,2018-03-05 01:40:00,1474,0.999339,2215675283,2217140814,2110930000,0.0,0.0
17498609,2018-03-05 01:45:00,1474,0.996834,2210121346,2217140814,2113310000,0.0,0.0
17500145,2018-03-05 01:55:00,1474,0.995287,2206691429,2217140814,2118980000,0.0,0.0
17501681,2018-03-05 02:00:00,1474,0.997612,2211846281,2217140814,2133910000,0.0,0.0
17503217,2018-03-05 02:05:00,1474,0.9975209999999999,2211644521,2217140814,2137930000,0.0,0.0
17504753,2018-03-05 02:10:00,1474,0.998444,2213690942,2217140814,2137650000,0.0,0.0
17506289,2018-03-05 02:20:00,1474,0.997389,2211351859,2217140814,2139160000,0.0,0.0
17507825,2018-03-05 02:25:00,1474,0.998302,2213376108,2217140814,2141430000,0.0,0.0
17509361,2018-03-05 02:30:00,1474,0.99884,2214568930,2217140814,2140860000,0.0,0.0
17510897,2018-03-05 02:35:00,1474,0.998925,2214757387,2217140814,2141990000,0.0,0.0
17512433,2018-03-05 02:45:00,1474,0.997542,2211691081,2217140814,2142930000,0.0,0.0
17513969,2018-03-05 02:50:00,1474,0.997869,2212416086,2217140814,2145090000,0.0,0.0
17515505,2018-03-05 02:55:00,1474,0.9980700000000001,2212861732,2217140814,2145760000,0.0,0.0
17517041,2018-03-05 03:05:00,1474,0.9977590000000001,2212172201,2217140814,2147860000,0.0,0.0
17518577,2018-03-05 03:10:00,1474,0.997814,2212294144,2217140814,2149440000,0.0,0.0
17520113,2018-03-05 03:15:00,1474,0.9982049999999999,2213161046,2217140814,2150310000,0.0,0.0
17521649,2018-03-05 03:20:00,1474,0.998719,2214300656,2217140814,2149500000,0.0,0.0
17523185,2018-03-05 03:30:00,1474,0.9989299999999999,2214768473,2217140814,2154280000,0.0,0.0
17524721,2018-03-05 03:35:00,1474,0.997576,2211766464,2217140814,2152090000,0.0,0.0
17526257,2018-03-05 03:40:00,1474,0.9999540000000001,2217038825,2217140814,2156050000,0.0,0.0
17527793,2018-03-05 03:45:00,1474,0.9983049999999999,2213382760,2217140814,2153370000,0.0,0.0
17529329,2018-03-05 03:55:00,1474,0.9988309999999999,2214548976,2217140814,2152470000,0.0,0.0
17530865,2018-03-05 04:00:00,1474,0.997966,2212631149,2217140814,2154880000,0.0,0.0
17532401,2018-03-05 04:05:00,1474,0.998345,2213471445,2217140814,2154820000,0.0,0.0
17533937,2018-03-05 04:10:00,1474,0.997876,2212431606,2217140814,2154050000,0.0,0.0
17535473,2018-03-05 04:20:00,1474,0.997984,2212671058,2217140814,2153040000,0.0,0.0
17537009,2018-03-05 04:25:00,1474,0.997991,2212686578,2217140814,2154990000,0.0,0.0
17538545,2018-03-05 04:30:00,1474,0.9993139999999999,2215619855,2217140814,2159790000,0.0,0.0
17540081,2018-03-05 04:35:00,1474,0.997448,2211482670,2217140814,2151050000,0.0,0.0
17541617,2018-03-05 04:45:00,1474,0.997402,2211380682,2217140814,2148680000,0.0,0.0
17543153,2018-03-05 04:50:00,1474,0.99829,2213349503,2217140814,2145950000,0.0,0.0
17544689,2018-03-05 04:55:00,1474,0.9976870000000001,2212012567,2217140814,2145660000,0.0,0.0
17546225,2018-03-05 05:00:00,1474,0.9983540000000001,2213491400,2217140814,2149850000,0.0,0.0
17547761,2018-03-05 05:10:00,1474,0.9995629999999999,2216171923,2217140814,2147120000,0.0,0.0
17549297,2018-03-05 05:15:00,1474,0.9985290000000001,2213879399,2217140814,2149370000,0.0,0.0
17550833,2018-03-05 05:20:00,1474,0.9985290000000001,2213879399,2217140814,2149370000,0.0,0.0
17552369,2018-03-05 05:30:00,1474,0.997757,2212167767,2217140814,2146900000,0.0,0.0
17553905,2018-03-05 05:40:00,1474,0.9987870000000001,2214451422,2217140814,2130870000,0.0,0.0
17555441,2018-03-05 06:05:00,1474,0.996172,2208653598,2217140814,2126750000,0.0,0.0
17556977,2018-03-05 06:10:00,1474,0.996172,2208653598,2217140814,2126750000,0.0,0.0
17558513,2018-03-05 06:20:00,1474,0.9966280000000001,2209664615,2217140814,2126590000,0.0,0.0
17560049,2018-03-05 06:25:00,1474,0.9981120000000001,2212954852,2217140814,2126590000,0.0,0.0
17561585,2018-03-05 06:35:00,1474,0.9981129999999999,2212957069,2217140814,2126590000,0.0,0.0
17563121,2018-03-05 06:40:00,1474,0.998092,2212910509,2217140814,2126590000,0.0,0.0
17564657,2018-03-05 06:45:00,1474,0.998092,2212910509,2217140814,2126590000,0.0,0.0
17566193,2018-03-05 06:55:00,1474,0.998092,2212910509,2217140814,2126590000,0.0,0.0
17567729,2018-03-05 07:00:00,1474,0.998092,2212910509,2217140814,2126590000,0.0,0.0
17569265,2018-03-05 07:05:00,1474,0.998092,2212910509,2217140814,2126590000,0.0,0.0
17570801,2018-03-05 07:10:00,1474,0.998092,2212910509,2217140814,2126590000,0.0,0.0
17572337,2018-03-05 07:20:00,1474,1.0,2220377839,2217140814,2113200000,0.0,0.0
17573873,2018-03-05 07:25:00,1474,0.9987659999999999,2214404862,2217140814,2110080000,0.0,0.0
17575409,2018-03-05 07:45:00,1474,0.999411,2215834918,2217140814,2106100000,0.0,0.0
17576945,2018-03-05 07:55:00,1474,0.999935,2216996699,2217140814,2115180000,0.0,0.0
17578481,2018-03-05 08:00:00,1474,0.997921,2212531378,2217140814,2115550000,0.0,0.0
17580017,2018-03-05 08:05:00,1474,0.997555,2211719904,2217140814,2116540000,0.0,0.0
17581553,2018-03-05 08:15:00,1474,0.997576,2211766464,2217140814,2119220000,0.0,0.0
17583089,2018-03-05 08:20:00,1474,0.998765,2214402645,2217140814,2124040000,0.0,0.0
17584625,2018-03-05 08:25:00,1474,0.998589,2214012428,2217140814,2126710000,0.0,0.0
17586161,2018-03-05 08:30:00,1474,0.9988540000000001,2214599970,2217140814,2129100000,0.0,0.0
17587697,2018-03-05 08:40:00,1474,0.9983,2213371674,2217140814,2129610000,0.0,0.0
17589233,2018-03-05 08:50:00,1474,0.9983,2213371674,2217140814,2129610000,0.0,0.0
17590769,2018-03-05 08:55:00,1474,0.998374,2213535743,2217140814,2129600000,0.0,0.0
17592305,2018-03-05 09:00:00,1474,0.9982409999999999,2213240863,2217140814,2129180000,0.0,0.0
17593841,2018-03-05 09:10:00,1474,0.998633,2214109982,2217140814,2124780000,0.0,0.0
17595377,2018-03-05 09:15:00,1474,0.9986010000000001,2214039034,2217140814,2122770000,0.0,0.0
17596913,2018-03-05 09:20:00,1474,0.999724,2216528883,2217140814,2126620000,0.0,0.0
17598449,2018-03-05 09:25:00,1474,0.997466,2211522579,2217140814,2126640000,0.0,0.0
17599986,2018-03-05 09:35:00,1474,0.9960709999999999,2208429667,2217140814,2130980000,0.0,0.0
17601522,2018-03-05 09:40:00,1474,0.9987530000000001,2214376039,2217140814,2129220000,0.0,0.0
17603058,2018-03-05 09:45:00,1474,0.999592,2216236220,2217140814,2123300000,0.0,0.0
17604594,2018-03-05 09:55:00,1474,0.999281,2215546689,2217140814,2123530000,0.0,0.0
17606130,2018-03-05 10:00:00,1474,0.9994959999999999,2216023375,2217140814,2124530000,0.0,0.0
17607666,2018-03-05 10:05:00,1474,0.999389,2215786140,2217140814,2126910000,0.0,0.0
17609202,2018-03-05 10:15:00,1474,0.9991110000000001,2215169775,2217140814,2126140000,0.0,0.0
17610738,2018-03-05 10:20:00,1474,1.0,2219734868,2217140814,2132220000,0.0,0.0
17612274,2018-03-05 10:25:00,1474,0.9989889999999999,2214899284,2217140814,2130860000,0.0,0.0
17613810,2018-03-05 10:30:00,1474,0.9992969999999999,2215582164,2217140814,2133970000,0.0,0.0
17615346,2018-03-05 10:40:00,1474,1.0,2219025383,2217140814,2133270000,0.0,0.0
17616882,2018-03-05 10:45:00,1474,0.9990530000000001,2215041181,2217140814,2144590000,0.0,0.0
17618418,2018-03-05 10:50:00,1474,1.0,2217850299,2217140814,2146380000,0.0,0.0
17619954,2018-03-05 11:00:00,1474,1.0,2217273842,2217140814,2148320000,0.0,0.0
17621490,2018-03-05 11:05:00,1474,1.0,2217185156,2217140814,2147860000,0.0,0.0
17623026,2018-03-05 11:10:00,1474,1.0,2218581955,2217140814,2151220000,0.0,0.0
17624562,2018-03-05 11:20:00,1474,1.0,2217429042,2217140814,2149290000,0.0,0.0
17626098,2018-03-05 11:25:00,1474,0.998365,2213515788,2217140814,2157400000,0.0,0.0
17627634,2018-03-05 11:35:00,1474,0.9980620000000001,2212843995,2217140814,2156830000,0.0,0.0
17629170,2018-03-05 11:40:00,1474,0.997635,2211897275,2217140814,2164020000,0.0,0.0
17630706,2018-03-05 11:45:00,1474,0.996959,2210398488,2217140814,2162540000,0.0,0.0
17632242,2018-03-05 11:50:00,1474,0.998727,2214318393,2217140814,2162110000,0.0,0.0
17633778,2018-03-05 12:00:00,1474,1.0,2217894641,2217140814,2166580000,0.0,0.0
17635314,2018-03-05 12:05:00,1474,0.999229,2215431398,2217140814,2161200000,0.0,0.0
17636850,2018-03-05 12:10:00,1474,0.998923,2214752953,2217140814,2159290000,0.0,0.0
17638386,2018-03-05 12:20:00,1474,0.998692,2214240793,2217140814,2164680000,0.0,0.0
17639922,2018-03-05 12:25:00,1474,0.9982110000000001,2213174349,2217140814,2164010000,0.0,0.0
17641458,2018-03-05 12:30:00,1474,0.998661,2214172062,2217140814,2164160000,0.0,0.0
17642994,2018-03-05 12:40:00,1474,0.998682,2214218622,2217140814,2163390000,0.0,0.0
17644530,2018-03-05 12:45:00,1474,0.997561,2211733207,2217140814,2160790000,0.0,0.0
17646066,2018-03-05 12:50:00,1474,0.997807,2212278624,2217140814,2159440000,0.0,0.0
17647602,2018-03-05 13:00:00,1474,0.996943,2210363014,2217140814,2161680000,0.0,0.0
17649138,2018-03-05 13:05:00,1474,0.996698,2209819815,2217140814,2165590000,0.0,0.0
17650674,2018-03-05 13:10:00,1474,0.9983420000000001,2213464794,2217140814,2164000000,0.0,0.0
17652210,2018-03-05 13:20:00,1474,0.998207,2213165480,2217140814,2160840000,0.0,0.0
17653746,2018-03-05 13:25:00,1474,0.9974069999999999,2211391767,2217140814,2162070000,0.0,0.0
17655282,2018-03-05 13:30:00,1474,0.9978610000000001,2212398349,2217140814,2162150000,0.0,0.0
17656818,2018-03-05 13:40:00,1474,0.9982059999999999,2213163263,2217140814,2163420000,0.0,0.0
17658354,2018-03-05 13:45:00,1474,0.998027,2212766395,2217140814,2163510000,0.0,0.0
17659890,2018-03-05 13:50:00,1474,0.997816,2212298578,2217140814,2172000000,0.0,0.0
17661426,2018-03-05 14:00:00,1474,0.999367,2215737363,2217140814,2173610000,0.0,0.0
17662962,2018-03-05 14:05:00,1474,0.9950190000000001,2206097235,2217140814,2173360000,0.0,0.0
17664498,2018-03-05 14:10:00,1474,0.9974780000000001,2211549184,2217140814,2180780000,0.0,0.0
17666034,2018-03-05 14:20:00,1474,0.9971200000000001,2210755448,2217140814,2182620000,0.0,0.0
17667570,2018-03-05 14:25:00,1474,0.998431,2213662120,2217140814,2181840000,0.0,0.0
17669106,2018-03-05 14:30:00,1474,0.9983069999999999,2213387194,2217140814,2182470000,0.0,0.0
17670642,2018-03-05 14:40:00,1474,0.9991120000000001,2215171992,2217140814,2185060000,0.0,0.0
17672178,2018-03-05 14:45:00,1474,0.9990030000000001,2214930324,2217140814,2184430000,0.0,0.0
17673714,2018-03-05 14:50:00,1474,0.998218,2213189869,2217140814,2189110000,0.0,0.0
17675250,2018-03-05 14:55:00,1474,0.997088,2210684499,2217140814,2194220000,0.0,0.0
17676786,2018-03-05 15:05:00,1474,0.998224,2213203171,2217140814,2189590000,0.0,0.0
17678322,2018-03-05 15:10:00,1474,0.998654,2214156542,2217140814,2190300000,0.0,0.0
17679858,2018-03-05 15:15:00,1474,0.999367,2215737363,2217140814,2187300000,0.0,0.0
17681394,2018-03-05 15:25:00,1474,0.997607,2211835196,2217140814,2188870000,0.0,0.0
17682930,2018-03-05 15:30:00,1474,0.998841,2214571147,2217140814,2187810000,0.0,0.0
17684466,2018-03-05 15:35:00,1474,0.9978950000000001,2212473732,2217140814,2186840000,0.0,0.0
17686002,2018-03-05 15:45:00,1474,0.997815,2212296361,2217140814,2188500000,0.0,0.0
17687538,2018-03-05 15:50:00,1474,0.999353,2215706323,2217140814,2191780000,0.0,0.0
17689074,2018-03-05 15:55:00,1474,0.998182,2213110052,2217140814,2191120000,0.0,0.0
17690610,2018-03-05 16:05:00,1474,0.9975200000000001,2211642304,2217140814,2196290000,0.0,0.0
17692146,2018-03-05 16:10:00,1474,0.9981459999999999,2213030234,2217140814,2200290000,0.0,0.0
17693682,2018-03-05 16:20:00,1474,0.998274,2213314028,2217140814,2204090000,0.0,0.0
17695218,2018-03-05 16:25:00,1474,0.9981620000000001,2213065709,2217140814,2205820000,0.0,0.0
17696754,2018-03-05 16:35:00,1474,1.0,2220710410,2217140814,2205590000,0.0,0.0
17698290,2018-03-05 16:40:00,1474,1.0,2217539899,2217140814,2207730000,0.0,0.0
17699826,2018-03-05 16:50:00,1474,0.9985440000000001,2213912656,2217140814,2212820000,0.0,0.0
17701362,2018-03-05 16:55:00,1474,0.9999790000000001,2217094254,2217140814,2224380000,0.0,0.0
17702898,2018-03-05 17:10:00,1474,0.9985719999999999,2213974736,2217140814,2231270000,0.0,0.0
17704434,2018-03-05 17:15:00,1474,1.0,2217916813,2217140814,2231870000,0.0,0.0
17705970,2018-03-05 17:25:00,1474,0.998827,2214540107,2217140814,2232750000,0.0,0.0
17707505,2018-03-05 17:35:00,1474,0.9996,2216253957,2217140814,2233660000,0.0,0.0
17709041,2018-03-05 17:45:00,1474,0.997692,2212023653,2217140814,2234280000,0.0,0.0
17710578,2018-03-05 17:55:00,1474,0.999983,2217103122,2217140814,2243130000,0.0,0.0
17712114,2018-03-05 18:05:00,1474,0.9976799999999999,2211997047,2217140814,2239380000,0.0,0.0
17713649,2018-03-05 18:15:00,1474,1.0,2218670641,2217140814,2241930000,0.0,0.0
17715186,2018-03-05 18:30:00,1474,0.998326,2213429320,2217140814,2243230000,0.0,0.0
17716722,2018-03-05 18:40:00,1474,0.9996149999999999,2216287214,2217140814,2245870000,0.0,0.0
17718258,2018-03-05 18:50:00,1474,1.0,2218072013,2217140814,2250830000,0.0,0.0
17719794,2018-03-05 19:00:00,1474,0.9993549999999999,2215710758,2217140814,2247050000,0.0,0.0
17721330,2018-03-05 19:10:00,1474,0.998577,2213985822,2217140814,2248560000,0.0,0.0
17722866,2018-03-05 19:20:00,1474,0.999231,2215435832,2217140814,2246470000,0.0,0.0
17724402,2018-03-05 19:30:00,1474,1.0,2217273842,2217140814,2250520000,0.0,0.0
