Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
17524716,2018-03-05 03:35:00,1451,1.9,5273658397,2779530283,28976100,0.0,0.0
17526252,2018-03-05 03:40:00,1451,1.9,5273130286,2779530283,28974500,0.0,0.0
17527788,2018-03-05 03:45:00,1451,1.89,5264791695,2779530283,28964200,0.0,0.0
17529324,2018-03-05 03:55:00,1451,1.89,5259343816,2779530283,28883000,0.0,0.0
17530860,2018-03-05 04:00:00,1451,1.89,5260622400,2779530283,28880200,0.0,0.0
17532396,2018-03-05 04:05:00,1451,1.89,5264041222,2779530283,28894000,0.0,0.0
17533932,2018-03-05 04:10:00,1451,1.89,5266876343,2779530283,28847300,0.0,0.0
17535468,2018-03-05 04:20:00,1451,1.9,5269906031,2779530283,28831800,0.0,0.0
17537004,2018-03-05 04:25:00,1451,1.9,5279912340,2779530283,28908900,0.0,0.0
17538540,2018-03-05 04:30:00,1451,1.9,5276576903,2779530283,28803500,0.0,0.0
17540076,2018-03-05 04:35:00,1451,1.9,5280079111,2779530283,28745500,0.0,0.0
17541612,2018-03-05 04:45:00,1451,1.9,5285193447,2779530283,28659300,0.0,0.0
17543148,2018-03-05 04:50:00,1451,1.9,5289446129,2779530283,28666600,0.0,0.0
17544684,2018-03-05 04:55:00,1451,1.9,5285832739,2779530283,28511100,0.0,0.0
17546220,2018-03-05 05:00:00,1451,1.9,5285110061,2779530283,28467000,0.0,0.0
17547756,2018-03-05 05:10:00,1451,1.9,5290168806,2779530283,28430600,0.0,0.0
17549292,2018-03-05 05:15:00,1451,1.9,5273602806,2779530283,28272700,0.0,0.0
17550828,2018-03-05 05:20:00,1451,1.9,5273602806,2779530283,28272700,0.0,0.0
17552364,2018-03-05 05:30:00,1451,1.9,5271879497,2779530283,28154900,0.0,0.0
17553900,2018-03-05 05:40:00,1451,1.9,5276215564,2779530283,27763600,0.0,0.0
17555436,2018-03-05 06:05:00,1451,1.9,5268099336,2779530283,27718400,0.0,0.0
17556972,2018-03-05 06:10:00,1451,1.9,5268099336,2779530283,27718400,0.0,0.0
17558508,2018-03-05 06:20:00,1451,1.9,5268544061,2779530283,27720900,0.0,0.0
17560044,2018-03-05 06:25:00,1451,1.9,5275187138,2779530283,27755900,0.0,0.0
17561580,2018-03-05 06:35:00,1451,1.9,5275187138,2779530283,27755900,0.0,0.0
17563116,2018-03-05 06:40:00,1451,1.9,5275187138,2779530283,27755900,0.0,0.0
17564652,2018-03-05 06:45:00,1451,1.9,5275187138,2779530283,27755900,0.0,0.0
17566188,2018-03-05 06:55:00,1451,1.9,5275187138,2779530283,27755900,0.0,0.0
17567724,2018-03-05 07:00:00,1451,1.9,5275187138,2779530283,27755900,0.0,0.0
17569260,2018-03-05 07:05:00,1451,1.9,5275187138,2779530283,27755900,0.0,0.0
17570796,2018-03-05 07:10:00,1451,1.9,5275187138,2779530283,27755900,0.0,0.0
17572332,2018-03-05 07:20:00,1451,1.89,5240998916,2779530283,26555300,0.0,0.0
17573868,2018-03-05 07:25:00,1451,1.88,5222848583,2779530283,26504800,0.0,0.0
17575404,2018-03-05 07:45:00,1451,1.88,5226795516,2779530283,26603300,0.0,0.0
17576940,2018-03-05 07:55:00,1451,1.88,5214287630,2779530283,26562900,0.0,0.0
17578476,2018-03-05 08:00:00,1451,1.88,5222737402,2779530283,26779300,0.0,0.0
17580012,2018-03-05 08:05:00,1451,1.88,5213370385,2779530283,26729200,0.0,0.0
17581548,2018-03-05 08:15:00,1451,1.88,5224432915,2779530283,26819800,0.0,0.0
17583084,2018-03-05 08:20:00,1451,1.89,5245946480,2779530283,27012900,0.0,0.0
17584620,2018-03-05 08:25:00,1451,1.89,5246113251,2779530283,27109800,0.0,0.0
17586156,2018-03-05 08:30:00,1451,1.88,5233994499,2779530283,26948300,0.0,0.0
17587692,2018-03-05 08:40:00,1451,1.88,5231687489,2779530283,26965900,0.0,0.0
17589228,2018-03-05 08:50:00,1451,1.88,5231687489,2779530283,26965900,0.0,0.0
17590764,2018-03-05 08:55:00,1451,1.88,5225100002,2779530283,26780600,0.0,0.0
17592300,2018-03-05 09:00:00,1451,1.88,5230269929,2779530283,26828400,0.0,0.0
17593836,2018-03-05 09:10:00,1451,1.88,5236106942,2779530283,26843000,0.0,0.0
17595372,2018-03-05 09:15:00,1451,1.88,5222487244,2779530283,27062400,0.0,0.0
17596908,2018-03-05 09:20:00,1451,1.88,5228630006,2779530283,27129200,0.0,0.0
17598444,2018-03-05 09:25:00,1451,1.88,5234105681,2779530283,27223400,0.0,0.0
17599980,2018-03-05 09:35:00,1451,1.88,5230492291,2779530283,27235700,0.0,0.0
17601516,2018-03-05 09:40:00,1451,1.88,5229102526,2779530283,27507200,0.0,0.0
17603052,2018-03-05 09:45:00,1451,1.88,5226378586,2779530283,27676600,0.0,0.0
17604588,2018-03-05 09:55:00,1451,1.88,5233355207,2779530283,27732500,0.0,0.0
17606124,2018-03-05 10:00:00,1451,1.88,5225294570,2779530283,27760100,0.0,0.0
17607660,2018-03-05 10:05:00,1451,1.88,5218290153,2779530283,27723600,0.0,0.0
17609196,2018-03-05 10:15:00,1451,1.88,5230019771,2779530283,27894500,0.0,0.0
17610732,2018-03-05 10:20:00,1451,1.89,5241137892,2779530283,28043500,0.0,0.0
17612268,2018-03-05 10:25:00,1451,1.88,5234633791,2779530283,27848600,0.0,0.0
17613804,2018-03-05 10:30:00,1451,1.88,5233132845,2779530283,26587200,0.0,0.0
17615340,2018-03-05 10:40:00,1451,1.88,5228880164,2779530283,26515100,0.0,0.0
17616876,2018-03-05 10:45:00,1451,1.87,5208450616,2779530283,26064700,0.0,0.0
17618412,2018-03-05 10:50:00,1451,1.87,5210285106,2779530283,25934000,0.0,0.0
17619948,2018-03-05 11:00:00,1451,1.87,5206532740,2779530283,25512900,0.0,0.0
17621484,2018-03-05 11:05:00,1451,1.88,5211952824,2779530283,25501200,0.0,0.0
17623020,2018-03-05 11:10:00,1451,1.88,5213537157,2779530283,25532800,0.0,0.0
17624556,2018-03-05 11:20:00,1451,1.87,5209951562,2779530283,25523800,0.0,0.0
17626092,2018-03-05 11:25:00,1451,1.87,5211396918,2779530283,25585100,0.0,0.0
17627628,2018-03-05 11:35:00,1451,1.87,5211341328,2779530283,25565000,0.0,0.0
17629164,2018-03-05 11:40:00,1451,1.88,5211925029,2779530283,25520000,0.0,0.0
17630700,2018-03-05 11:45:00,1451,1.88,5213926291,2779530283,25434400,0.0,0.0
17632236,2018-03-05 11:50:00,1451,1.88,5214093063,2779530283,25484400,0.0,0.0
17633772,2018-03-05 12:00:00,1451,1.88,5215760781,2779530283,25398300,0.0,0.0
17635308,2018-03-05 12:05:00,1451,1.88,5216233301,2779530283,25463000,0.0,0.0
17636844,2018-03-05 12:10:00,1451,1.87,5209618019,2779530283,25463100,0.0,0.0
17638380,2018-03-05 12:20:00,1451,1.88,5215455032,2779530283,25517600,0.0,0.0
17639916,2018-03-05 12:25:00,1451,1.88,5211841643,2779530283,25207700,0.0,0.0
17641452,2018-03-05 12:30:00,1451,1.87,5200723522,2779530283,24821200,0.0,0.0
17642988,2018-03-05 12:40:00,1451,1.87,5199556119,2779530283,24538000,0.0,0.0
17644524,2018-03-05 12:45:00,1451,1.87,5205420928,2779530283,24530400,0.0,0.0
17646060,2018-03-05 12:50:00,1451,1.87,5209923767,2779530283,24525700,0.0,0.0
17647596,2018-03-05 13:00:00,1451,1.87,5206115811,2779530283,24434800,0.0,0.0
17649132,2018-03-05 13:05:00,1451,1.87,5209840381,2779530283,24157600,0.0,0.0
17650668,2018-03-05 13:10:00,1451,1.88,5215871962,2779530283,24114300,0.0,0.0
17652204,2018-03-05 13:20:00,1451,1.88,5214371016,2779530283,24128100,0.0,0.0
17653740,2018-03-05 13:25:00,1451,1.88,5212647707,2779530283,23850500,0.0,0.0
17655276,2018-03-05 13:30:00,1451,1.88,5216010938,2779530283,23623200,0.0,0.0
17656812,2018-03-05 13:40:00,1451,1.88,5216983774,2779530283,23560600,0.0,0.0
17658348,2018-03-05 13:45:00,1451,1.88,5222820788,2779530283,23642900,0.0,0.0
17659884,2018-03-05 13:50:00,1451,1.88,5230770244,2779530283,23744300,0.0,0.0
17661420,2018-03-05 14:00:00,1451,1.89,5239497969,2779530283,23838000,0.0,0.0
17662956,2018-03-05 14:05:00,1451,1.88,5236357100,2779530283,23892400,0.0,0.0
17664492,2018-03-05 14:10:00,1451,1.89,5256147356,2779530283,23933100,0.0,0.0
17666028,2018-03-05 14:20:00,1451,1.89,5259399406,2779530283,24025800,0.0,0.0
17667564,2018-03-05 14:25:00,1451,1.89,5259232634,2779530283,24115400,0.0,0.0
17669100,2018-03-05 14:30:00,1451,1.89,5254757591,2779530283,24125900,0.0,0.0
17670636,2018-03-05 14:40:00,1451,1.89,5252978691,2779530283,23925500,0.0,0.0
17672172,2018-03-05 14:45:00,1451,1.89,5248503647,2779530283,23846300,0.0,0.0
17673708,2018-03-05 14:50:00,1451,1.88,5237302140,2779530283,23801100,0.0,0.0
17675244,2018-03-05 14:55:00,1451,1.89,5240470805,2779530283,23806600,0.0,0.0
17676780,2018-03-05 15:05:00,1451,1.89,5256480899,2779530283,23922800,0.0,0.0
17678316,2018-03-05 15:10:00,1451,1.89,5255035544,2779530283,23974800,0.0,0.0
17679852,2018-03-05 15:15:00,1451,1.89,5247530812,2779530283,24010200,0.0,0.0
17681388,2018-03-05 15:25:00,1451,1.89,5240526396,2779530283,23942900,0.0,0.0
17682924,2018-03-05 15:30:00,1451,1.88,5237607889,2779530283,23980100,0.0,0.0
17684460,2018-03-05 15:35:00,1451,1.89,5243055768,2779530283,24017600,0.0,0.0
17685996,2018-03-05 15:45:00,1451,1.88,5237691275,2779530283,24053500,0.0,0.0
17687532,2018-03-05 15:50:00,1451,1.89,5243889627,2779530283,24085900,0.0,0.0
17689068,2018-03-05 15:55:00,1451,1.89,5244890258,2779530283,24147500,0.0,0.0
17690604,2018-03-05 16:05:00,1451,1.89,5240637577,2779530283,24203400,0.0,0.0
17692140,2018-03-05 16:10:00,1451,1.89,5241499231,2779530283,24283600,0.0,0.0
17693676,2018-03-05 16:20:00,1451,1.88,5234883949,2779530283,24359100,0.0,0.0
17695212,2018-03-05 16:25:00,1451,1.89,5239442379,2779530283,24359700,0.0,0.0
17696748,2018-03-05 16:35:00,1451,1.89,5240581986,2779530283,24402400,0.0,0.0
17698284,2018-03-05 16:40:00,1451,1.88,5226739925,2779530283,24398400,0.0,0.0
17699820,2018-03-05 16:50:00,1451,1.88,5227518194,2779530283,24419500,0.0,0.0
17701356,2018-03-05 16:55:00,1451,1.88,5233105050,2779530283,24440000,0.0,0.0
17702892,2018-03-05 17:10:00,1451,1.88,5226045043,2779530283,24413100,0.0,0.0
17704428,2018-03-05 17:15:00,1451,1.88,5232827097,2779530283,24433700,0.0,0.0
17705964,2018-03-05 17:25:00,1451,1.88,5220291415,2779530283,24449400,0.0,0.0
17707500,2018-03-05 17:35:00,1451,1.88,5216010938,2779530283,24429200,0.0,0.0
17709036,2018-03-05 17:45:00,1451,1.88,5219262989,2779530283,24414500,0.0,0.0
17710572,2018-03-05 17:55:00,1451,1.88,5221903543,2779530283,24415700,0.0,0.0
17712108,2018-03-05 18:05:00,1451,1.87,5202641398,2779530283,24548800,0.0,0.0
17713644,2018-03-05 18:15:00,1451,1.87,5203058327,2779530283,24682800,0.0,0.0
17715180,2018-03-05 18:30:00,1451,1.87,5201251633,2779530283,24640400,0.0,0.0
17716716,2018-03-05 18:40:00,1451,1.87,5203336280,2779530283,24717700,0.0,0.0
17718252,2018-03-05 18:50:00,1451,1.87,5209340066,2779530283,24768300,0.0,0.0
17719788,2018-03-05 19:00:00,1451,1.87,5210757626,2779530283,24757700,0.0,0.0
17721324,2018-03-05 19:10:00,1451,1.87,5210396287,2779530283,24674000,0.0,0.0
17722860,2018-03-05 19:20:00,1451,1.87,5209006522,2779530283,24565200,0.0,0.0
17724396,2018-03-05 19:30:00,1451,1.87,5207700143,2779530283,24531000,0.0,0.0
17725932,2018-03-05 19:40:00,1451,1.86,5183434844,2779530283,24783300,0.0,0.0
17727468,2018-03-05 19:50:00,1451,1.86,5171065934,2779530283,24846800,0.0,0.0
17729004,2018-03-05 19:55:00,1451,1.86,5167174591,2779530283,24785800,0.0,0.0
17730540,2018-03-05 20:00:00,1451,1.87,5188354612,2779530283,24966200,0.0,0.0
17732076,2018-03-05 20:10:00,1451,1.86,5183823978,2779530283,24931300,0.0,0.0
17733612,2018-03-05 20:20:00,1451,1.86,5177736806,2779530283,24924900,0.0,0.0
17735148,2018-03-05 20:25:00,1451,1.86,5177597830,2779530283,24823700,0.0,0.0
17736684,2018-03-05 20:35:00,1451,1.87,5184518860,2779530283,24636700,0.0,0.0
17738220,2018-03-05 20:40:00,1451,1.87,5186158783,2779530283,24763700,0.0,0.0
17739756,2018-03-05 20:50:00,1451,1.87,5197666039,2779530283,24830200,0.0,0.0
17741292,2018-03-05 20:55:00,1451,1.88,5216372277,2779530283,24825000,0.0,0.0
17742828,2018-03-05 21:05:00,1451,1.88,5224571892,2779530283,24836800,0.0,0.0
17744364,2018-03-05 21:10:00,1451,1.88,5226517563,2779530283,24776400,0.0,0.0
17745900,2018-03-05 21:20:00,1451,1.88,5219763304,2779530283,24610900,0.0,0.0
17747436,2018-03-05 21:25:00,1451,1.88,5220263620,2779530283,24556900,0.0,0.0
17748972,2018-03-05 21:35:00,1451,1.88,5219068422,2779530283,24278700,0.0,0.0
17750508,2018-03-05 21:40:00,1451,1.88,5213203613,2779530283,24260600,0.0,0.0
17752044,2018-03-05 21:50:00,1451,1.87,5208617388,2779530283,24220600,0.0,0.0
17753580,2018-03-05 21:55:00,1451,1.87,5200334388,2779530283,24189000,0.0,0.0
17755116,2018-03-05 22:05:00,1451,1.87,5193691310,2779530283,24173000,0.0,0.0
17756652,2018-03-05 22:10:00,1451,1.87,5193329971,2779530283,24110300,0.0,0.0
17758188,2018-03-05 22:20:00,1451,1.87,5189077290,2779530283,24147300,0.0,0.0
17759724,2018-03-05 22:25:00,1451,1.86,5175540978,2779530283,24270200,0.0,0.0
17761260,2018-03-05 22:35:00,1451,1.86,5175096253,2779530283,24257900,0.0,0.0
17762796,2018-03-05 22:40:00,1451,1.86,5157696393,2779530283,24135800,0.0,0.0
17764332,2018-03-05 22:50:00,1451,1.86,5167035615,2779530283,24186700,0.0,0.0
17765868,2018-03-05 22:55:00,1451,1.86,5167813883,2779530283,24253900,0.0,0.0
17767404,2018-03-05 23:00:00,1451,1.86,5170204279,2779530283,24301400,0.0,0.0
17768940,2018-03-05 23:10:00,1451,1.86,5165145534,2779530283,24353200,0.0,0.0
17770476,2018-03-05 23:15:00,1451,1.86,5174179008,2779530283,24454800,0.0,0.0
17772012,2018-03-05 23:25:00,1451,1.86,5168397585,2779530283,24479800,0.0,0.0
17773548,2018-03-05 23:30:00,1451,1.86,5174290189,2779530283,24552700,0.0,0.0
17775084,2018-03-05 23:40:00,1451,1.86,5169398216,2779530283,24507800,0.0,0.0
17776620,2018-03-05 23:45:00,1451,1.86,5172983810,2779530283,24584700,0.0,0.0
17778156,2018-03-05 23:55:00,1451,1.86,5175540978,2779530283,24568200,0.0,0.0
17779692,2018-03-06 00:00:00,1451,1.86,5173928850,2779530283,24574300,0.0,0.0
17781228,2018-03-06 00:10:00,1451,1.86,5173956645,2779530283,24596700,0.0,0.0
17782764,2018-03-06 00:15:00,1451,1.87,5184074136,2779530283,24543300,0.0,0.0
17784300,2018-03-06 00:20:00,1451,1.87,5186881461,2779530283,24598000,0.0,0.0
17785836,2018-03-06 00:25:00,1451,1.87,5190995166,2779530283,24598700,0.0,0.0
17787372,2018-03-06 00:35:00,1451,1.87,5196304069,2779530283,24637400,0.0,0.0
17788908,2018-03-06 00:40:00,1451,1.87,5202252264,2779530283,24405800,0.0,0.0
17790444,2018-03-06 00:45:00,1451,1.87,5201946515,2779530283,24391200,0.0,0.0
17791980,2018-03-06 00:55:00,1451,1.87,5203836596,2779530283,24384400,0.0,0.0
17793516,2018-03-06 01:00:00,1451,1.88,5214537787,2779530283,24366500,0.0,0.0
17795052,2018-03-06 01:05:00,1451,1.87,5197443676,2779530283,24504400,0.0,0.0
17796588,2018-03-06 01:15:00,1451,1.87,5201890925,2779530283,24502300,0.0,0.0
17798124,2018-03-06 01:20:00,1451,1.88,5224099372,2779530283,24692800,0.0,0.0
17799660,2018-03-06 01:25:00,1451,1.87,5210757626,2779530283,24707300,0.0,0.0
17801196,2018-03-06 01:30:00,1451,1.87,5203086123,2779530283,24697400,0.0,0.0
17802732,2018-03-06 01:40:00,1451,1.88,5215177079,2779530283,24775100,0.0,0.0
17804268,2018-03-06 01:45:00,1451,1.88,5216761412,2779530283,24411200,0.0,0.0
17805804,2018-03-06 01:50:00,1451,1.88,5220652754,2779530283,24463800,0.0,0.0
17807340,2018-03-06 02:00:00,1451,1.88,5216955979,2779530283,24445400,0.0,0.0
17808876,2018-03-06 02:05:00,1451,1.87,5201307223,2779530283,24348800,0.0,0.0
17810412,2018-03-06 02:10:00,1451,1.87,5183879568,2779530283,24215900,0.0,0.0
17811948,2018-03-06 02:20:00,1451,1.86,5183823978,2779530283,24083000,0.0,0.0
17813484,2018-03-06 02:25:00,1451,1.86,5168369789,2779530283,24077400,0.0,0.0
17815020,2018-03-06 02:35:00,1451,1.86,5164950967,2779530283,24102600,0.0,0.0
17816556,2018-03-06 02:40:00,1451,1.86,5161643326,2779530283,24108600,0.0,0.0
17818092,2018-03-06 02:45:00,1451,1.86,5163005296,2779530283,24155600,0.0,0.0
17819631,2018-03-06 02:55:00,1451,1.86,5156112061,2779530283,24137100,0.0,0.0
17821170,2018-03-06 03:00:00,1451,1.85,5151192292,2779530283,24251200,0.0,0.0
17822709,2018-03-06 03:05:00,1451,1.85,5143381812,2779530283,24236500,0.0,0.0
17824248,2018-03-06 03:15:00,1451,1.85,5137378027,2779530283,24258000,0.0,0.0
17825787,2018-03-06 03:20:00,1451,1.84,5122340768,2779530283,24148200,0.0,0.0
17827326,2018-03-06 03:25:00,1451,1.84,5127705261,2779530283,24171500,0.0,0.0
17828865,2018-03-06 03:30:00,1451,1.84,5119366671,2779530283,24140200,0.0,0.0
17830404,2018-03-06 03:40:00,1451,1.84,5125203684,2779530283,24178200,0.0,0.0
17830561,2018-03-06 03:45:00,1451,1.85,5147773470,2779530283,24422200,0.0,0.0
17832101,2018-03-06 03:50:00,1451,1.85,5147412131,2779530283,24401200,0.0,0.0
17833641,2018-03-06 04:00:00,1451,1.85,5152331900,2779530283,24414500,0.0,0.0
17835181,2018-03-06 04:05:00,1451,1.85,5153944027,2779530283,24410600,0.0,0.0
17836721,2018-03-06 04:10:00,1451,1.85,5147968037,2779530283,24374400,0.0,0.0
17838261,2018-03-06 04:15:00,1451,1.85,5145383074,2779530283,24384000,0.0,0.0
17839801,2018-03-06 04:25:00,1451,1.85,5137350231,2779530283,24319500,0.0,0.0
17841341,2018-03-06 04:30:00,1451,1.85,5141519527,2779530283,24355200,0.0,0.0
17842881,2018-03-06 04:35:00,1451,1.85,5146939611,2779530283,24474900,0.0,0.0
17844421,2018-03-06 04:40:00,1451,1.85,5145966775,2779530283,24462500,0.0,0.0
17845961,2018-03-06 04:50:00,1451,1.85,5147161973,2779530283,24445400,0.0,0.0
17847501,2018-03-06 04:55:00,1451,1.85,5150997725,2779530283,24493700,0.0,0.0
17849041,2018-03-06 05:00:00,1451,1.85,5153137963,2779530283,24485600,0.0,0.0
17850581,2018-03-06 05:10:00,1451,1.86,5165840417,2779530283,24644300,0.0,0.0
17852121,2018-03-06 05:15:00,1451,1.86,5163199863,2779530283,25052800,0.0,0.0
17853661,2018-03-06 06:10:00,1451,1.88,5226489768,2779530283,25575400,0.0,0.0
17855201,2018-03-06 06:15:00,1451,1.89,5241443641,2779530283,25881600,0.0,0.0
17856741,2018-03-06 06:20:00,1451,1.89,5246919315,2779530283,25932400,0.0,0.0
17858281,2018-03-06 06:30:00,1451,1.89,5254535228,2779530283,26126900,0.0,0.0
17859821,2018-03-06 06:35:00,1451,1.89,5254396252,2779530283,26208100,0.0,0.0
17861362,2018-03-06 06:40:00,1451,1.89,5254118299,2779530283,26256200,0.0,0.0
17862903,2018-03-06 06:45:00,1451,1.88,5238441748,2779530283,26262000,0.0,0.0
17864444,2018-03-06 06:55:00,1451,1.89,5244612305,2779530283,26317700,0.0,0.0
17865985,2018-03-06 07:00:00,1451,1.89,5250949634,2779530283,26371700,0.0,0.0
17867526,2018-03-06 07:05:00,1451,1.89,5248058923,2779530283,26262800,0.0,0.0
17869067,2018-03-06 07:15:00,1451,1.88,5235300879,2779530283,26148900,0.0,0.0
17870608,2018-03-06 07:20:00,1451,1.89,5250894044,2779530283,26048800,0.0,0.0
17872149,2018-03-06 07:25:00,1451,1.89,5254813181,2779530283,26027700,0.0,0.0
17873690,2018-03-06 07:35:00,1451,1.89,5247058292,2779530283,25990000,0.0,0.0
17875231,2018-03-06 07:40:00,1451,1.89,5252144832,2779530283,25913900,0.0,0.0
17876772,2018-03-06 07:45:00,1451,1.89,5249393097,2779530283,26082300,0.0,0.0
17878313,2018-03-06 07:55:00,1451,1.89,5242305295,2779530283,26103500,0.0,0.0
17879854,2018-03-06 08:00:00,1451,1.88,5224349529,2779530283,26836000,0.0,0.0
17881395,2018-03-06 08:05:00,1451,1.88,5229547251,2779530283,26903400,0.0,0.0
17882936,2018-03-06 08:15:00,1451,1.88,5231743080,2779530283,26927200,0.0,0.0
17884477,2018-03-06 08:20:00,1451,1.88,5234105681,2779530283,26814200,0.0,0.0
17886018,2018-03-06 08:25:00,1451,1.88,5236468281,2779530283,26982300,0.0,0.0
17887559,2018-03-06 08:35:00,1451,1.88,5228407644,2779530283,27096600,0.0,0.0
17889100,2018-03-06 08:40:00,1451,1.88,5224599687,2779530283,27040600,0.0,0.0
17890641,2018-03-06 08:50:00,1451,1.88,5224683073,2779530283,27068600,0.0,0.0
17892182,2018-03-06 08:55:00,1451,1.88,5225878271,2779530283,27153400,0.0,0.0
17893723,2018-03-06 09:05:00,1451,1.88,5223293308,2779530283,27328600,0.0,0.0
17895264,2018-03-06 09:15:00,1451,1.88,5217539680,2779530283,27203200,0.0,0.0
17896805,2018-03-06 09:20:00,1451,1.87,5210979989,2779530283,27108100,0.0,0.0
17898346,2018-03-06 09:25:00,1451,1.87,5207588962,2779530283,27209400,0.0,0.0
17899887,2018-03-06 09:35:00,1451,1.88,5216872593,2779530283,27261200,0.0,0.0
17901428,2018-03-06 09:40:00,1451,1.88,5217150546,2779530283,27026100,0.0,0.0
17902969,2018-03-06 09:45:00,1451,1.88,5219930076,2779530283,26781300,0.0,0.0
17904510,2018-03-06 09:50:00,1451,1.88,5219763304,2779530283,26823800,0.0,0.0
17906051,2018-03-06 10:00:00,1451,1.88,5230659063,2779530283,26913000,0.0,0.0
17907592,2018-03-06 10:05:00,1451,1.89,5240359624,2779530283,27255600,0.0,0.0
17909133,2018-03-06 10:10:00,1451,1.88,5236690644,2779530283,27167200,0.0,0.0
17910674,2018-03-06 10:20:00,1451,1.88,5234661587,2779530283,27095100,0.0,0.0
17912215,2018-03-06 10:25:00,1451,1.88,5236079147,2779530283,27104400,0.0,0.0
17913756,2018-03-06 10:30:00,1451,1.89,5244362147,2779530283,27183900,0.0,0.0
17915297,2018-03-06 10:40:00,1451,1.89,5243778446,2779530283,27179400,0.0,0.0
17916838,2018-03-06 10:45:00,1451,1.88,5233188436,2779530283,27163900,0.0,0.0
17918379,2018-03-06 10:50:00,1451,1.88,5234689382,2779530283,27164400,0.0,0.0
17919920,2018-03-06 10:55:00,1451,1.88,5239275607,2779530283,27313300,0.0,0.0
17921461,2018-03-06 11:05:00,1451,1.89,5240137261,2779530283,27584500,0.0,0.0
17923002,2018-03-06 11:10:00,1451,1.89,5255786017,2779530283,27845700,0.0,0.0
17924543,2018-03-06 11:15:00,1451,1.89,5250949634,2779530283,27900200,0.0,0.0
17926084,2018-03-06 11:20:00,1451,1.89,5253423416,2779530283,27976100,0.0,0.0
17927625,2018-03-06 11:30:00,1451,1.89,5261317282,2779530283,27972900,0.0,0.0
17929166,2018-03-06 11:35:00,1451,1.89,5260928148,2779530283,28045000,0.0,0.0
17930707,2018-03-06 11:40:00,1451,1.89,5257926255,2779530283,28055200,0.0,0.0
17932248,2018-03-06 11:50:00,1451,1.89,5251866879,2779530283,28108700,0.0,0.0
17933789,2018-03-06 11:55:00,1451,1.89,5243472698,2779530283,27970100,0.0,0.0
17935330,2018-03-06 12:05:00,1451,1.89,5240776553,2779530283,27923800,0.0,0.0
17936871,2018-03-06 12:15:00,1451,1.88,5215788576,2779530283,27881400,0.0,0.0
17938412,2018-03-06 12:20:00,1451,1.87,5196637612,2779530283,27834500,0.0,0.0
17939953,2018-03-06 12:30:00,1451,1.86,5180293974,2779530283,28030800,0.0,0.0
17941494,2018-03-06 12:35:00,1451,1.86,5159252930,2779530283,28105300,0.0,0.0
17943035,2018-03-06 12:40:00,1451,1.84,5114613674,2779530283,28078400,0.0,0.0
17944576,2018-03-06 12:45:00,1451,1.78,4939697833,2779530283,30332000,0.0,0.0
17946117,2018-03-06 12:55:00,1451,1.81,5023750829,2779530283,35903200,0.0,0.0
17947658,2018-03-06 13:00:00,1451,1.8,4994009855,2779530283,37257100,0.0,0.0
17949199,2018-03-06 13:05:00,1451,1.78,4946201934,2779530283,38039800,0.0,0.0
17950740,2018-03-06 13:15:00,1451,1.78,4937168460,2779530283,38218100,0.0,0.0
17952281,2018-03-06 13:20:00,1451,1.75,4871932885,2779530283,39056500,0.0,0.0
17953822,2018-03-06 13:25:00,1451,1.75,4871321388,2779530283,39587700,0.0,0.0
17955363,2018-03-06 13:30:00,1451,1.72,4788519181,2779530283,39725700,0.0,0.0
17956904,2018-03-06 13:40:00,1451,1.72,4779569093,2779530283,40894400,0.0,0.0
17958445,2018-03-06 13:45:00,1451,1.72,4779040983,2779530283,42110200,0.0,0.0
17959986,2018-03-06 13:50:00,1451,1.73,4800387775,2779530283,42557400,0.0,0.0
17961527,2018-03-06 14:00:00,1451,1.77,4921325138,2779530283,43676500,0.0,0.0
17963068,2018-03-06 14:05:00,1451,1.75,4854866569,2779530283,44103100,0.0,0.0
17964609,2018-03-06 14:10:00,1451,1.73,4796746591,2779530283,44294400,0.0,0.0
17966150,2018-03-06 14:20:00,1451,1.71,4758667026,2779530283,44803000,0.0,0.0
17967691,2018-03-06 14:25:00,1451,1.72,4791632255,2779530283,45700700,0.0,0.0
17969232,2018-03-06 14:30:00,1451,1.71,4752468673,2779530283,45777800,0.0,0.0
17970773,2018-03-06 14:35:00,1451,1.71,4758194506,2779530283,46460400,0.0,0.0
17972314,2018-03-06 14:45:00,1451,1.7,4734485112,2779530283,46527800,0.0,0.0
17973855,2018-03-06 14:50:00,1451,1.72,4775177436,2779530283,47560700,0.0,0.0
17975396,2018-03-06 14:55:00,1451,1.72,4771202707,2779530283,48172100,0.0,0.0
17976937,2018-03-06 15:00:00,1451,1.71,4751134499,2779530283,48252500,0.0,0.0
17978478,2018-03-06 15:10:00,1451,1.72,4771841999,2779530283,49009800,0.0,0.0
17980019,2018-03-06 15:15:00,1451,1.71,4760584902,2779530283,48937400,0.0,0.0
17981560,2018-03-06 15:20:00,1451,1.72,4779124369,2779530283,49203400,0.0,0.0
17983101,2018-03-06 15:30:00,1451,1.73,4816147712,2779530283,49746400,0.0,0.0
17984642,2018-03-06 15:35:00,1451,1.7,4728092193,2779530283,49296000,0.0,0.0
17986183,2018-03-06 15:40:00,1451,1.72,4768867902,2779530283,50167100,0.0,0.0
17987724,2018-03-06 15:50:00,1451,1.7,4737848344,2779530283,50092600,0.0,0.0
