time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
2018-03-14 01:10:00,1452,5.89,4279235572,726584776,200341000,0.0,0.0
2018-03-14 01:15:00,1452,5.89,4282192772,726584776,200503000,0.0,0.0
2018-03-14 01:25:00,1452,5.89,4279454988,726585021,200298000,0.0,0.0
2018-03-14 01:30:00,1452,5.89,4278699340,726585021,200461000,0.0,0.0
2018-03-14 01:35:00,1452,5.89,4278786530,726585021,199799000,0.0,0.0
2018-03-14 01:40:00,1452,5.89,4276986907,726585413,199642000,0.0,0.0
2018-03-14 01:45:00,1452,5.89,4276689007,726585413,199445000,0.0,0.0
2018-03-14 01:55:00,1452,5.88,4270098877,726585413,199246000,0.0,0.0
2018-03-14 02:00:00,1452,5.86,4258270138,726585425,199199000,0.0,0.0
2018-03-14 02:05:00,1452,5.87,4266073666,726585425,199956000,0.0,0.0
2018-03-14 02:10:00,1452,5.87,4268594917,726585425,200157000,0.0,0.0
2018-03-14 02:20:00,1452,5.87,4266981898,726585425,200253000,0.0,0.0
2018-03-14 02:25:00,1452,5.89,4279951375,726585413,200486000,0.0,0.0
2018-03-14 02:30:00,1452,5.88,4271646504,726585413,200213000,0.0,0.0
2018-03-14 02:35:00,1452,5.88,4272641926,726585413,200347000,0.0,0.0
2018-03-14 02:40:00,1452,5.88,4271349028,726585485,200038000,0.0,0.0
2018-03-14 02:50:00,1452,5.88,4272569691,726585485,199376000,0.0,0.0
2018-03-14 02:55:00,1452,5.94,4314123115,726585485,201795000,0.0,0.0
2018-03-14 03:00:00,1452,5.93,4312148541,726587002,201549000,0.0,0.0
2018-03-14 03:05:00,1452,5.93,4311051394,726587002,202132000,0.0,0.0
2018-03-14 03:10:00,1452,5.93,4310230351,726587002,202091000,0.0,0.0
2018-03-14 03:20:00,1452,5.92,4302648434,726587619,202196000,0.0,0.0
2018-03-14 03:25:00,1452,5.93,4310931533,726587619,202619000,0.0,0.0
2018-03-14 03:30:00,1452,5.94,4313816086,726587619,202686000,0.0,0.0
2018-03-14 03:40:00,1452,5.94,4316170229,726587619,203219000,0.0,0.0
2018-03-14 03:45:00,1452,5.93,4311578196,726587619,203001000,0.0,0.0
2018-03-14 03:50:00,1452,5.94,4318945794,726587619,203436000,0.0,0.0
2018-03-14 03:55:00,1452,5.95,4324344340,726587619,203354000,0.0,0.0
2018-03-14 04:05:00,1452,5.95,4323364127,726587733,203171000,0.0,0.0
2018-03-14 04:10:00,1452,5.97,4334764288,726587733,203908000,0.0,0.0
2018-03-14 04:15:00,1452,5.96,4328668217,726587733,204048000,0.0,0.0
2018-03-14 04:20:00,1452,5.95,4326633772,726587733,204168000,0.0,0.0
2018-03-14 04:30:00,1452,5.95,4323480381,726587733,204128000,0.0,0.0
2018-03-14 04:35:00,1452,5.92,4304276667,726587733,204893000,0.0,0.0
2018-03-14 04:40:00,1452,5.93,4305723653,726609985,205258000,0.0,0.0
2018-03-14 04:45:00,1452,5.92,4300237748,726609985,205146000,0.0,0.0
2018-03-14 04:55:00,1452,5.92,4305011575,726609985,205505000,0.0,0.0
2018-03-14 05:00:00,1452,5.93,4307496581,726609985,206052000,0.0,0.0
2018-03-14 05:05:00,1452,5.93,4306036095,726609985,205921000,0.0,0.0
2018-03-14 05:15:00,1452,5.93,4307678234,726609985,205949000,0.0,0.0
2018-03-14 05:20:00,1452,5.93,4310453884,726609985,204949000,0.0,0.0
2018-03-14 05:25:00,1452,5.93,4308993398,726609985,204291000,0.0,0.0
2018-03-14 05:30:00,1452,5.93,4311609194,726609985,204253000,0.0,0.0
2018-03-14 05:40:00,1452,5.94,4318729972,726609985,204697000,0.0,0.0
2018-03-14 05:45:00,1452,5.94,4318490190,726609985,204635000,0.0,0.0
2018-03-14 05:50:00,1452,5.95,4323067833,726609985,204886000,0.0,0.0
2018-03-14 05:55:00,1452,5.95,4323096898,726609985,205034000,0.0,0.0
2018-03-14 06:05:00,1452,5.94,4316949777,726609985,204684000,0.0,0.0
2018-03-14 06:10:00,1452,5.89,4278097941,726609985,203337000,0.0,0.0
2018-03-14 06:15:00,1452,5.88,4269807321,726609985,201046000,0.0,0.0
2018-03-14 06:20:00,1452,5.86,4259663846,726609985,199935000,0.0,0.0
2018-03-14 06:30:00,1452,5.86,4257898184,726609985,199182000,0.0,0.0
2018-03-14 06:35:00,1452,5.86,4259503992,726609985,198607000,0.0,0.0
2018-03-14 06:40:00,1452,5.87,4261934588,726619291,198520000,0.0,0.0
2018-03-14 06:45:00,1452,5.86,4260365090,726619291,198080000,0.0,0.0
2018-03-14 06:55:00,1452,5.87,4261796530,726619291,196850000,0.0,0.0
2018-03-14 07:00:00,1452,5.86,4257313289,726619291,196580000,0.0,0.0
2018-03-14 07:05:00,1452,5.86,4257394353,726619485,196554000,0.0,0.0
2018-03-14 07:10:00,1452,5.86,4259239967,726619485,196434000,0.0,0.0
2018-03-14 07:15:00,1452,5.86,4260954789,726619485,195929000,0.0,0.0
2018-03-14 07:25:00,1452,5.86,4259523192,726623177,195571000,0.0,0.0
2018-03-14 07:30:00,1452,5.87,4265445171,726623177,195619000,0.0,0.0
2018-03-14 07:35:00,1452,5.88,4269245410,726623177,195354000,0.0,0.0
2018-03-14 07:40:00,1452,5.87,4267420573,726635377,195310000,0.0,0.0
2018-03-14 07:50:00,1452,5.87,4265364195,726635377,195221000,0.0,0.0
2018-03-14 07:55:00,1452,5.87,4265538588,726635377,194681000,0.0,0.0
2018-03-14 08:00:00,1452,5.88,4274338142,726635377,194991000,0.0,0.0
2018-03-14 08:05:00,1452,5.89,4276815969,726635377,194840000,0.0,0.0
2018-03-14 08:15:00,1452,5.88,4272732278,726635377,193487000,0.0,0.0
2018-03-14 08:20:00,1452,5.88,4272463524,726635394,192307000,0.0,0.0
2018-03-14 08:25:00,1452,5.88,4272725112,726635394,192185000,0.0,0.0
2018-03-14 08:30:00,1452,5.88,4269397122,726635394,191945000,0.0,0.0
2018-03-14 08:40:00,1452,5.87,4267900253,726635394,192152000,0.0,0.0
2018-03-14 08:45:00,1452,5.87,4266919296,726635394,192420000,0.0,0.0
2018-03-14 08:50:00,1452,5.86,4259696540,726635394,192306000,0.0,0.0
2018-03-14 08:55:00,1452,5.86,4256492078,726635394,191972000,0.0,0.0
2018-03-14 09:05:00,1452,5.87,4263904055,726635445,192327000,0.0,0.0
2018-03-14 09:10:00,1452,5.88,4269063167,726635445,192011000,0.0,0.0
2018-03-14 09:15:00,1452,5.87,4263620667,726635445,190939000,0.0,0.0
2018-03-14 09:20:00,1452,5.87,4265626181,726635445,190350000,0.0,0.0
2018-03-14 09:25:00,1452,5.87,4262160130,726635445,189623000,0.0,0.0
2018-03-14 09:35:00,1452,5.87,4263787793,726635445,189006000,0.0,0.0
2018-03-14 09:40:00,1452,5.86,4258047440,726635456,188251000,0.0,0.0
2018-03-14 09:45:00,1452,5.86,4260772323,726635456,187752000,0.0,0.0
2018-03-14 09:50:00,1452,5.86,4260387206,726635456,187085000,0.0,0.0
2018-03-14 10:00:00,1452,5.86,4258563351,726635456,186878000,0.0,0.0
2018-03-14 10:05:00,1452,5.82,4230588193,726635509,186913000,0.0,0.0
2018-03-14 10:10:00,1452,5.84,4240165249,726635509,187170000,0.0,0.0
2018-03-14 10:15:00,1452,5.84,4240979081,726635509,186825000,0.0,0.0
2018-03-14 10:20:00,1452,5.83,4237251441,726635509,186449000,0.0,0.0
2018-03-14 10:30:00,1452,5.82,4230130413,726635509,187093000,0.0,0.0
2018-03-14 10:35:00,1452,5.81,4224033941,726635509,186646000,0.0,0.0
2018-03-14 10:40:00,1452,5.82,4227907694,726635644,186550000,0.0,0.0
2018-03-14 10:45:00,1452,5.82,4227391783,726635644,186902000,0.0,0.0
2018-03-14 10:50:00,1452,5.82,4228794189,726635644,186970000,0.0,0.0
2018-03-14 11:00:00,1452,5.82,4228932250,726635644,187793000,0.0,0.0
2018-03-14 11:05:00,1452,5.83,4239454006,726635656,188824000,0.0,0.0
2018-03-14 11:10:00,1452,5.83,4236576529,726635656,188963000,0.0,0.0
2018-03-14 11:15:00,1452,5.83,4233168607,726635656,188916000,0.0,0.0
2018-03-14 11:25:00,1452,5.82,4229810386,726635456,188908000,0.0,0.0
2018-03-14 11:30:00,1452,5.79,4210750738,726635456,189391000,0.0,0.0
2018-03-14 11:35:00,1452,5.78,4197584104,726635456,189625000,0.0,0.0
2018-03-14 11:40:00,1452,5.75,4176579923,726635952,189670000,0.0,0.0
2018-03-14 11:50:00,1452,5.75,4177706209,726635952,191493000,0.0,0.0
2018-03-14 11:55:00,1452,5.73,4163217088,726635952,191808000,0.0,0.0
2018-03-14 12:00:00,1452,5.71,4152244885,726635952,192482000,0.0,0.0
2018-03-14 12:05:00,1452,5.71,4145821423,726635952,193501000,0.0,0.0
2018-03-14 12:15:00,1452,5.7,4140640509,726635952,196361000,0.0,0.0
2018-03-14 12:20:00,1452,5.71,4148270187,726635952,197410000,0.0,0.0
2018-03-14 12:25:00,1452,5.7,4143251104,726919316,199083000,0.0,0.0
2018-03-14 12:30:00,1452,5.67,4120178685,726919316,199856000,0.0,0.0
2018-03-14 12:35:00,1452,5.68,4127302494,726919316,200553000,0.0,0.0
2018-03-14 12:45:00,1452,5.64,4105709294,727386148,199886000,0.0,0.0
2018-03-14 12:50:00,1452,5.64,4103047060,727386148,199546000,0.0,0.0
2018-03-14 12:55:00,1452,5.67,4123683005,727386148,200372000,0.0,0.0
2018-03-14 13:05:00,1452,5.68,4130982221,727567407,200471000,0.0,0.0
2018-03-14 13:10:00,1452,5.66,4117143889,727567407,197198000,0.0,0.0
2018-03-14 13:15:00,1452,5.65,4111410658,727567407,197436000,0.0,0.0
2018-03-14 13:20:00,1452,5.64,4102014713,727650756,197712000,0.0,0.0
2018-03-14 13:30:00,1452,5.65,4113518871,727650756,198248000,0.0,0.0
2018-03-14 13:35:00,1452,5.66,4120460659,727650756,198368000,0.0,0.0
2018-03-14 13:40:00,1452,5.66,4115997742,727759687,198247000,0.0,0.0
2018-03-14 13:45:00,1452,5.65,4114658664,727759687,198157000,0.0,0.0
2018-03-14 13:55:00,1452,5.66,4118566733,727759687,198117000,0.0,0.0
2018-03-14 14:00:00,1452,5.66,4117183990,727759687,198188000,0.0,0.0
2018-03-14 14:05:00,1452,5.64,4102377138,727789925,197975000,0.0,0.0
2018-03-14 14:10:00,1452,5.63,4098592630,727789925,198365000,0.0,0.0
2018-03-14 14:20:00,1452,5.63,4094611619,727789925,198642000,0.0,0.0
2018-03-14 14:25:00,1452,5.63,4095383077,727789925,198318000,0.0,0.0
2018-03-14 14:30:00,1452,5.65,4110128100,727789925,198841000,0.0,0.0
2018-03-14 14:35:00,1452,5.65,4109385755,727789925,198969000,0.0,0.0
2018-03-14 14:45:00,1452,5.64,4103548880,727789925,199016000,0.0,0.0
2018-03-14 14:50:00,1452,5.67,4129851207,727789925,199069000,0.0,0.0
2018-03-14 14:55:00,1452,5.67,4129982210,727789925,198492000,0.0,0.0
2018-03-14 15:00:00,1452,5.67,4129341754,727789925,198545000,0.0,0.0
2018-03-14 15:10:00,1452,5.66,4122354971,727789925,197861000,0.0,0.0
2018-03-14 15:15:00,1452,5.65,4113097483,727789925,196520000,0.0,0.0
2018-03-14 15:20:00,1452,5.66,4119093704,727935126,196213000,0.0,0.0
2018-03-14 15:25:00,1452,5.65,4114842563,727935126,196157000,0.0,0.0
2018-03-14 15:35:00,1452,5.65,4110081868,727935126,196402000,0.0,0.0
2018-03-14 15:40:00,1452,5.64,4106728994,727933061,196222000,0.0,0.0
2018-03-14 15:45:00,1452,5.65,4111868202,727933061,196417000,0.0,0.0
2018-03-14 15:50:00,1452,5.65,4112909146,727933061,196327000,0.0,0.0
2018-03-14 16:00:00,1452,5.66,4121607946,727933061,196691000,0.0,0.0
2018-03-14 16:05:00,1452,5.68,4132184272,727989393,197178000,0.0,0.0
2018-03-14 16:10:00,1452,5.68,4134703116,727989393,197202000,0.0,0.0
2018-03-14 16:15:00,1452,5.68,4137280198,727989393,197798000,0.0,0.0
2018-03-14 16:20:00,1452,5.68,4138428408,727978794,197892000,0.0,0.0
2018-03-14 16:30:00,1452,5.68,4135145223,727978794,197599000,0.0,0.0
2018-03-14 16:35:00,1452,5.71,4154895288,727978794,198422000,0.0,0.0
2018-03-14 16:40:00,1452,5.7,4151716472,728032840,198572000,0.0,0.0
2018-03-14 16:45:00,1452,5.69,4140330039,728032840,198363000,0.0,0.0
2018-03-14 16:55:00,1452,5.69,4142943676,728032840,198534000,0.0,0.0
2018-03-14 17:00:00,1452,5.7,4148228609,728034014,199205000,0.0,0.0
2018-03-14 17:05:00,1452,5.69,4146008106,728034014,199088000,0.0,0.0
2018-03-14 17:20:00,1452,5.67,4130129684,728034014,197720000,0.0,0.0
2018-03-14 17:25:00,1452,5.68,4131476210,727978794,194479000,0.0,0.0
2018-03-14 17:30:00,1452,5.67,4124356578,727978794,192847000,0.0,0.0
2018-03-14 17:35:00,1452,5.66,4118445390,727978794,192619000,0.0,0.0
2018-03-14 17:45:00,1452,5.67,4128341004,728124301,192244000,0.0,0.0
2018-03-14 17:50:00,1452,5.68,4133051968,728124301,191340000,0.0,0.0
2018-03-14 17:55:00,1452,5.68,4136728996,728124301,189836000,0.0,0.0
2018-03-14 18:00:00,1452,5.68,4137432468,728128932,186928000,0.0,0.0
2018-03-14 18:10:00,1452,5.68,4139289197,728128932,182777000,0.0,0.0
2018-03-14 18:10:00,1452,5.68,4135786897,728128932,179635000,0.0,0.0
2018-03-14 18:20:00,1452,5.68,4133435040,728128932,178059000,0.0,0.0
2018-03-14 18:25:00,1452,5.68,4136726183,728128932,176195000,0.0,0.0
2018-03-14 18:25:00,1452,5.68,4135619427,728128932,175447000,0.0,0.0
2018-03-14 18:35:00,1452,5.67,4129561394,728128932,174541000,0.0,0.0
2018-03-14 18:40:00,1452,5.65,4115064347,728128932,173867000,0.0,0.0
2018-03-14 18:45:00,1452,5.61,4086368786,728128932,172437000,0.0,0.0
2018-03-14 18:50:00,1452,5.57,4057578568,728128932,171357000,0.0,0.0
2018-03-14 19:00:00,1452,5.55,4043744118,728128932,173083000,0.0,0.0
2018-03-14 19:05:00,1452,5.55,4044596029,728128932,173716000,0.0,0.0
2018-03-14 19:10:00,1452,5.54,4032734809,728128932,174872000,0.0,0.0
2018-03-14 19:15:00,1452,5.49,3996539520,728128932,175272000,0.0,0.0
2018-03-14 19:25:00,1452,5.5,4005511008,728219119,176688000,0.0,0.0
2018-03-14 19:30:00,1452,5.5,4007600997,728219119,177934000,0.0,0.0
2018-03-14 19:35:00,1452,5.52,4017490212,728219119,178240000,0.0,0.0
2018-03-14 19:40:00,1452,5.53,4029006804,728222375,179021000,0.0,0.0
2018-03-14 19:50:00,1452,5.54,4035808401,728222375,180698000,0.0,0.0
2018-03-14 19:55:00,1452,5.52,4023297541,728222375,180774000,0.0,0.0
2018-03-14 20:00:00,1452,5.52,4021726971,728270281,180743000,0.0,0.0
2018-03-14 20:10:00,1452,5.51,4014152960,728270281,180606000,0.0,0.0
2018-03-14 20:15:00,1452,5.48,3988219255,728270281,181647000,0.0,0.0
2018-03-14 20:20:00,1452,5.49,3996718170,728270281,182106000,0.0,0.0
2018-03-14 20:30:00,1452,5.5,4007059608,728270281,185823000,0.0,0.0
2018-03-14 20:35:00,1452,5.47,3980776333,728270281,186999000,0.0,0.0
2018-03-14 20:40:00,1452,5.47,3980842962,728270479,187068000,0.0,0.0
2018-03-14 20:45:00,1452,5.47,3981928085,728270479,187172000,0.0,0.0
2018-03-14 20:55:00,1452,5.46,3976873888,728270479,187566000,0.0,0.0
2018-03-14 21:00:00,1452,5.46,3976216714,728314183,187455000,0.0,0.0
2018-03-14 21:05:00,1452,5.45,3971701166,728314183,187453000,0.0,0.0
2018-03-14 21:10:00,1452,5.46,3974818351,728314183,187748000,0.0,0.0
2018-03-14 21:20:00,1452,5.46,3976748383,728314183,187857000,0.0,0.0
2018-03-14 21:25:00,1452,5.49,3995073624,728314339,188635000,0.0,0.0
2018-03-14 21:30:00,1452,5.49,4001082218,728314339,189043000,0.0,0.0
2018-03-14 21:35:00,1452,5.5,4004053740,728314339,189178000,0.0,0.0
2018-03-14 21:45:00,1452,5.49,4002147406,728379625,188860000,0.0,0.0
2018-03-14 21:50:00,1452,5.49,3996436910,728379625,188821000,0.0,0.0
2018-03-14 21:55:00,1452,5.48,3993894865,728379625,188765000,0.0,0.0
2018-03-14 22:05:00,1452,5.48,3988913859,728379828,188723000,0.0,0.0
2018-03-14 22:10:00,1452,5.44,3961504926,728379828,188350000,0.0,0.0
2018-03-14 22:15:00,1452,5.44,3965241514,728379828,188817000,0.0,0.0
2018-03-14 22:20:00,1452,5.45,3969381031,728380254,189081000,0.0,0.0
2018-03-14 22:30:00,1452,5.47,3985048490,728380254,189809000,0.0,0.0
2018-03-14 22:35:00,1452,5.48,3990241842,728380254,190100000,0.0,0.0
2018-03-14 22:40:00,1452,5.47,3984691584,728380254,189993000,0.0,0.0
2018-03-14 22:45:00,1452,5.46,3978565906,728380254,189263000,0.0,0.0
2018-03-14 22:55:00,1452,5.45,3971901227,728380254,188961000,0.0,0.0
2018-03-14 23:00:00,1452,5.46,3977662715,728380254,189008000,0.0,0.0
2018-03-14 23:05:00,1452,5.46,3977859377,728380254,188914000,0.0,0.0
2018-03-14 23:15:00,1452,5.45,3973168608,728380254,188804000,0.0,0.0
2018-03-14 23:20:00,1452,5.41,3938499916,728392786,189862000,0.0,0.0
2018-03-14 23:25:00,1452,5.38,3918359855,728392786,190439000,0.0,0.0
2018-03-14 23:30:00,1452,5.37,3915082088,728392786,191295000,0.0,0.0
2018-03-14 23:40:00,1452,5.37,3913741845,728392786,191722000,0.0,0.0
2018-03-14 23:45:00,1452,5.37,3909058320,728392793,191910000,0.0,0.0
2018-03-14 23:50:00,1452,5.33,3881925688,728392793,191766000,0.0,0.0
2018-03-14 23:55:00,1452,5.28,3849199000,728392793,192494000,0.0,0.0
2018-03-15 00:05:00,1452,5.25,3825374313,728399926,194964000,0.0,0.0
2018-03-15 00:10:00,1452,5.32,3877578736,728399926,200685000,0.0,0.0
2018-03-15 00:15:00,1452,5.32,3875786872,728399926,201643000,0.0,0.0
2018-03-15 00:20:00,1452,5.33,3883804735,728411880,202603000,0.0,0.0
2018-03-15 00:30:00,1452,5.35,3894840175,728411880,204306000,0.0,0.0
2018-03-15 00:35:00,1452,5.33,3883972270,728411880,205171000,0.0,0.0
2018-03-15 00:40:00,1452,5.32,3875937887,728411880,205273000,0.0,0.0
2018-03-15 00:45:00,1452,5.33,3878866102,728411880,205950000,0.0,0.0
2018-03-15 00:55:00,1452,5.34,3891496764,728411880,206878000,0.0,0.0
2018-03-15 01:00:00,1452,5.31,3867881651,728411880,206462000,0.0,0.0
2018-03-15 01:05:00,1452,5.3,3860961738,728411880,206729000,0.0,0.0
2018-03-15 01:10:00,1452,5.32,3876440491,728411880,207722000,0.0,0.0
2018-03-15 01:20:00,1452,5.34,3887912978,728411880,208299000,0.0,0.0
2018-03-15 01:25:00,1452,5.36,3903225034,728428349,209226000,0.0,0.0
2018-03-15 01:30:00,1452,5.37,3914442831,728428349,210042000,0.0,0.0
2018-03-15 01:35:00,1452,5.37,3911223177,728428349,210575000,0.0,0.0
2018-03-15 01:45:00,1452,5.36,3906727300,728497348,210508000,0.0,0.0
2018-03-15 01:50:00,1452,5.34,3891625550,728497348,210480000,0.0,0.0
2018-03-15 01:55:00,1452,5.33,3882002100,728497348,210230000,0.0,0.0
2018-03-15 02:00:00,1452,5.34,3890529578,728521299,210733000,0.0,0.0
2018-03-15 02:10:00,1452,5.35,3899388397,728521299,210872000,0.0,0.0
2018-03-15 02:15:00,1452,5.38,3915998683,728521299,211619000,0.0,0.0
2018-03-15 02:20:00,1452,5.37,3912857522,728533277,211774000,0.0,0.0
2018-03-15 02:25:00,1452,5.36,3905258920,728533277,211849000,0.0,0.0
2018-03-15 02:35:00,1452,5.34,3890761107,728533277,211962000,0.0,0.0
2018-03-15 02:40:00,1452,5.31,3872045087,728533277,212004000,0.0,0.0
2018-03-15 02:45:00,1452,5.24,3820240288,728533506,213453000,0.0,0.0
2018-03-15 02:50:00,1452,5.26,3832596216,728533506,213801000,0.0,0.0
2018-03-15 02:55:00,1452,5.25,3822076192,728533506,213237000,0.0,0.0
2018-03-15 03:05:00,1452,5.23,3812168137,728533506,212996000,0.0,0.0
2018-03-15 03:10:00,1452,5.21,3797553755,728533506,212716000,0.0,0.0
2018-03-15 03:15:00,1452,5.22,3804183409,728533506,214456000,0.0,0.0
2018-03-15 03:20:00,1452,5.2,3787001411,728574943,215093000,0.0,0.0
2018-03-15 03:25:00,1452,5.21,3794753448,728574943,215548000,0.0,0.0
2018-03-15 03:35:00,1452,5.22,3805150213,728574943,216520000,0.0,0.0
2018-03-15 03:40:00,1452,5.27,3838754642,728585107,218526000,0.0,0.0
2018-03-15 03:45:00,1452,5.27,3837618049,728585107,218421000,0.0,0.0
2018-03-15 03:55:00,1452,5.26,3829487039,728585107,218012000,0.0,0.0
2018-03-15 04:00:00,1452,5.24,3816902815,728608453,217494000,0.0,0.0
2018-03-15 04:05:00,1452,5.24,3820509427,728608453,217527000,0.0,0.0
2018-03-15 04:15:00,1452,5.21,3799190343,728608453,216489000,0.0,0.0
2018-03-15 04:20:00,1452,5.1,3715095058,728610020,218584000,0.0,0.0
2018-03-15 04:25:00,1452,5.07,3693593776,728610020,221883000,0.0,0.0
2018-03-15 04:30:00,1452,5.05,3678139957,728610020,222404000,0.0,0.0
2018-03-15 04:40:00,1452,5.03,3665804590,728610020,225223000,0.0,0.0
2018-03-15 04:45:00,1452,5.01,3649414746,728622432,229782000,0.0,0.0
2018-03-15 04:50:00,1452,4.98,3625246340,728622432,231170000,0.0,0.0
2018-03-15 04:55:00,1452,4.96,3614929046,728622432,232511000,0.0,0.0
2018-03-15 05:00:00,1452,4.91,3578126327,728622432,234074000,0.0,0.0
2018-03-15 05:10:00,1452,4.87,3551058004,728622432,239149000,0.0,0.0
2018-03-15 05:15:00,1452,4.95,3607941557,728622432,247071000,0.0,0.0
2018-03-15 05:20:00,1452,4.94,3599753117,728622691,248167000,0.0,0.0
2018-03-15 05:25:00,1452,4.96,3614740886,728622691,250319000,0.0,0.0
2018-03-15 05:35:00,1452,5.01,3650268528,728622691,254148000,0.0,0.0
2018-03-15 05:40:00,1452,4.99,3638381516,728630809,258302000,0.0,0.0
2018-03-15 05:45:00,1452,5.02,3657085469,728630809,260276000,0.0,0.0
2018-03-15 05:50:00,1452,5.02,3660269585,728630809,261023000,0.0,0.0
2018-03-15 06:00:00,1452,5.0,3643671375,728630809,260660000,0.0,0.0
2018-03-15 06:05:00,1452,4.98,3630767324,728630809,260950000,0.0,0.0
2018-03-15 06:10:00,1452,4.97,3617892417,728630809,261467000,0.0,0.0
2018-03-15 06:15:00,1452,4.98,3626635987,728630809,262486000,0.0,0.0
2018-03-15 06:25:00,1452,5.0,3643911824,728630809,263256000,0.0,0.0
2018-03-15 06:30:00,1452,4.98,3630381149,728630809,263175000,0.0,0.0
2018-03-15 06:35:00,1452,4.99,3636246627,728630809,264031000,0.0,0.0
2018-03-15 06:40:00,1452,5.01,3648232819,728630852,265147000,0.0,0.0
2018-03-15 06:50:00,1452,5.0,3646097931,728630852,265449000,0.0,0.0
2018-03-15 06:55:00,1452,5.0,3642724370,728630852,267855000,0.0,0.0
2018-03-15 07:00:00,1452,5.0,3645879342,728630852,267937000,0.0,0.0
2018-03-15 07:05:00,1452,5.01,3649529782,728630852,268349000,0.0,0.0
2018-03-15 07:15:00,1452,5.0,3643547723,728630852,268486000,0.0,0.0
2018-03-15 07:20:00,1452,4.96,3614150710,728643258,268243000,0.0,0.0
2018-03-15 07:25:00,1452,4.97,3623637645,728643258,269468000,0.0,0.0
2018-03-15 07:30:00,1452,4.98,3627667043,728643258,269999000,0.0,0.0
2018-03-15 07:40:00,1452,4.96,3616096188,728643258,270005000,0.0,0.0
2018-03-15 07:45:00,1452,4.95,3603672820,728643258,270313000,0.0,0.0
2018-03-15 07:50:00,1452,4.94,3596757996,728643258,270565000,0.0,0.0
2018-03-15 07:55:00,1452,4.93,3589172819,728643258,270598000,0.0,0.0
2018-03-15 08:05:00,1452,4.93,3593014039,728643515,270913000,0.0,0.0
2018-03-15 08:10:00,1452,4.94,3596227357,728643515,271389000,0.0,0.0
2018-03-15 08:15:00,1452,4.87,3550752715,728643515,271945000,0.0,0.0
2018-03-15 08:20:00,1452,4.87,3549747187,728643515,272788000,0.0,0.0
2018-03-15 08:25:00,1452,4.88,3556844175,728643515,273600000,0.0,0.0
2018-03-15 08:35:00,1452,4.89,3563015786,728643515,274478000,0.0,0.0
2018-03-15 08:40:00,1452,4.92,3587622077,728643515,277145000,0.0,0.0
2018-03-15 08:45:00,1452,4.95,3606275351,728643515,278949000,0.0,0.0
2018-03-15 08:50:00,1452,4.95,3609663544,728643515,279851000,0.0,0.0
2018-03-15 09:00:00,1452,4.95,3606734397,728643515,280345000,0.0,0.0
2018-03-15 09:05:00,1452,5.0,3639677593,728643760,283931000,0.0,0.0
2018-03-15 09:10:00,1452,5.04,3674652494,728643760,289147000,0.0,0.0
2018-03-15 09:15:00,1452,5.05,3681086418,728643760,291504000,0.0,0.0
2018-03-15 09:25:00,1452,5.04,3673814553,728643760,292072000,0.0,0.0
2018-03-15 09:30:00,1452,5.02,3654614790,728643760,292876000,0.0,0.0
2018-03-15 09:35:00,1452,5.02,3654971826,728643760,293124000,0.0,0.0
2018-03-15 09:40:00,1452,5.01,3653332377,728643760,293542000,0.0,0.0
2018-03-15 09:50:00,1452,5.03,3666010779,728643760,295154000,0.0,0.0
2018-03-15 09:55:00,1452,5.04,3673085910,728643760,296656000,0.0,0.0
2018-03-15 10:00:00,1452,5.04,3671439175,728643760,296575000,0.0,0.0
2018-03-15 10:05:00,1452,5.01,3652210266,728643760,295636000,0.0,0.0
2018-03-15 10:10:00,1452,4.99,3638271311,728643760,295432000,0.0,0.0
2018-03-15 10:20:00,1452,4.99,3638519050,728643760,296498000,0.0,0.0
2018-03-15 10:25:00,1452,5.0,3645238419,728644015,296323000,0.0,0.0
2018-03-15 10:30:00,1452,5.0,3643424095,728644015,296233000,0.0,0.0
2018-03-15 10:35:00,1452,5.01,3647606512,728644015,296688000,0.0,0.0
2018-03-15 10:45:00,1452,5.02,3661399743,728644015,298421000,0.0,0.0
2018-03-15 10:50:00,1452,5.16,3763038297,728644015,309078000,0.0,0.0
2018-03-15 10:55:00,1452,5.21,3793167727,728644015,312610000,0.0,0.0
2018-03-15 11:00:00,1452,5.21,3794246120,728644015,314290000,0.0,0.0
2018-03-15 11:10:00,1452,5.2,3788854154,728644015,315178000,0.0,0.0
2018-03-15 11:15:00,1452,5.19,3781480277,728644015,316459000,0.0,0.0
2018-03-15 11:20:00,1452,5.2,3796808535,729735889,317682000,0.0,0.0
2018-03-15 11:30:00,1452,5.21,3805331851,729735889,318139000,0.0,0.0
2018-03-15 11:35:00,1452,5.24,3826027160,729735889,320015000,0.0,0.0
2018-03-15 11:40:00,1452,5.25,3830888393,730139455,322701000,0.0,0.0
2018-03-15 11:45:00,1452,5.25,3833699430,730139455,322981000,0.0,0.0
2018-03-15 11:55:00,1452,5.26,3843673135,730139455,323926000,0.0,0.0
2018-03-15 12:00:00,1452,5.28,3853982704,730139455,325491000,0.0,0.0
2018-03-15 12:05:00,1452,5.26,3841287714,730198155,323892000,0.0,0.0
2018-03-15 12:10:00,1452,5.28,3853438211,730198155,323243000,0.0,0.0
2018-03-15 12:20:00,1452,5.28,3855840563,730198155,323084000,0.0,0.0
2018-03-15 12:25:00,1452,5.27,3849031829,730200301,323041000,0.0,0.0
