Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
16253515,2018-03-01 11:35:00,1453,592.1900000000003,4685945956,7912950,95871200,0.0,0.0
16255042,2018-03-01 11:40:00,1453,593.24,4694291753,7912986,95935000,0.0,0.0
16256569,2018-03-01 11:45:00,1453,594.3200000000003,4702869430,7912986,96116100,0.0,0.0
16258096,2018-03-01 11:50:00,1453,594.28,4702513346,7912986,96094400,0.0,0.0
16259623,2018-03-01 11:55:00,1453,594.08,4700978226,7912986,96097500,0.0,0.0
16261150,2018-03-01 12:00:00,1453,593.83,4698963845,7913018,96082000,0.0,0.0
16262677,2018-03-01 12:05:00,1453,593.64,4697468284,7913018,95868200,0.0,0.0
16264204,2018-03-01 12:10:00,1453,593.89,4699501930,7913018,95933700,0.0,0.0
16265731,2018-03-01 12:15:00,1453,595.26,4710279461,7913018,96289100,0.0,0.0
16267258,2018-03-01 12:20:00,1453,596.88,4723129430,7913043,96616300,0.0,0.0
16268785,2018-03-01 12:25:00,1453,596.36,4718998821,7913043,96591400,0.0,0.0
16270312,2018-03-01 12:30:00,1453,596.2000000000003,4717780213,7913043,96490600,0.0,0.0
16271839,2018-03-01 12:35:00,1453,595.3200000000003,4710808821,7913043,96191100,0.0,0.0
16273366,2018-03-01 12:40:00,1453,595.1,4709068615,7913058,96025000,0.0,0.0
16274893,2018-03-01 12:45:00,1453,594.8,4706702611,7913058,95972200,0.0,0.0
16276420,2018-03-01 12:50:00,1453,595.08,4708918267,7913058,95952500,0.0,0.0
16277947,2018-03-01 12:55:00,1453,595.0,4708285223,7913058,95992000,0.0,0.0
16279474,2018-03-01 13:00:00,1453,595.3,4710620241,7913072,95647500,0.0,0.0
16281001,2018-03-01 13:05:00,1453,595.85,4714980344,7913072,96437200,0.0,0.0
16282528,2018-03-01 13:10:00,1453,597.64,4729136830,7913072,96709300,0.0,0.0
16284055,2018-03-01 13:15:00,1453,597.48,4727894478,7913072,96121200,0.0,0.0
16285582,2018-03-01 13:20:00,1453,597.33,4726715364,7913112,96449200,0.0,0.0
16287109,2018-03-01 13:25:00,1453,596.8200000000003,4722727156,7913112,96355700,0.0,0.0
16288636,2018-03-01 13:30:00,1453,596.06,4716665712,7913112,96532400,0.0,0.0
16290163,2018-03-01 13:35:00,1453,596.91,4723431423,7913112,96718400,0.0,0.0
16291690,2018-03-01 13:40:00,1453,595.71,4713915440,7913144,96937200,0.0,0.0
16293217,2018-03-01 13:45:00,1453,595.04,4708653199,7913144,97008600,0.0,0.0
16294744,2018-03-01 13:50:00,1453,595.42,4711660194,7913144,97091400,0.0,0.0
16296271,2018-03-01 13:55:00,1453,594.79,4706674913,7913144,97229800,0.0,0.0
16297798,2018-03-01 14:00:00,1453,595.14,4709479638,7913177,97237800,0.0,0.0
16299325,2018-03-01 14:05:00,1453,594.29,4702753438,7913177,97270900,0.0,0.0
16300852,2018-03-01 14:10:00,1453,594.52,4704510163,7913177,97360000,0.0,0.0
16302379,2018-03-01 14:15:00,1453,595.64,4713404574,7913177,97601400,0.0,0.0
16303906,2018-03-01 14:20:00,1453,595.37,4711252857,7913191,97484400,0.0,0.0
16305433,2018-03-01 14:25:00,1453,595.22,4710121270,7913191,97511000,0.0,0.0
16306960,2018-03-01 14:30:00,1453,594.84,4707043039,7913191,97541500,0.0,0.0
16308487,2018-03-01 14:35:00,1453,595.49,4712194526,7913191,97346300,0.0,0.0
16310014,2018-03-01 14:40:00,1453,597.4,4727337462,7913213,97583300,0.0,0.0
16311541,2018-03-01 14:45:00,1453,596.0700000000003,4716789150,7913213,97348900,0.0,0.0
16313068,2018-03-01 14:50:00,1453,596.68,4721663689,7913213,97532500,0.0,0.0
16314595,2018-03-01 14:55:00,1453,595.0700000000003,4708947156,7913213,97396000,0.0,0.0
16316122,2018-03-01 15:00:00,1453,594.88,4707401113,7913234,97567600,0.0,0.0
16317649,2018-03-01 15:05:00,1453,594.35,4703238751,7913234,97518600,0.0,0.0
16319176,2018-03-01 15:10:00,1453,595.13,4709434814,7913234,97404200,0.0,0.0
16320703,2018-03-01 15:15:00,1453,595.16,4709616818,7913234,97169300,0.0,0.0
16322230,2018-03-01 15:20:00,1453,596.3,4718716251,7913260,97376500,0.0,0.0
16323757,2018-03-01 15:25:00,1453,595.88,4715329376,7913260,97154900,0.0,0.0
16325284,2018-03-01 15:30:00,1453,595.26,4710462721,7913260,97066100,0.0,0.0
16326811,2018-03-01 15:35:00,1453,595.81,4714815014,7913260,97173800,0.0,0.0
16328338,2018-03-01 15:40:00,1453,596.33,4718936248,7913310,97407100,0.0,0.0
16329865,2018-03-01 15:45:00,1453,598.63,4737184341,7913310,97666200,0.0,0.0
16331392,2018-03-01 15:50:00,1453,599.31,4742549566,7913310,97709800,0.0,0.0
16332919,2018-03-01 15:55:00,1453,600.46,4751594479,7913310,97766000,0.0,0.0
16334447,2018-03-01 16:00:00,1453,599.92,4747348658,7913342,97472600,0.0,0.0
16335974,2018-03-01 16:05:00,1453,598.75,4738121701,7913342,97106600,0.0,0.0
16337501,2018-03-01 16:10:00,1453,599.86,4746921338,7913342,96443400,0.0,0.0
16339028,2018-03-01 16:15:00,1453,600.49,4751867177,7913342,96805200,0.0,0.0
16340555,2018-03-01 16:20:00,1453,601.61,4760787027,7913371,97331700,0.0,0.0
16342082,2018-03-01 16:30:00,1453,603.11,4772664998,7913371,97897200,0.0,0.0
16343608,2018-03-01 16:35:00,1453,606.04,4795787869,7913371,98719000,0.0,0.0
16345135,2018-03-01 16:40:00,1453,608.26,4813403033,7913371,99467700,0.0,0.0
16346662,2018-03-01 16:45:00,1453,609.99,4827082612,7913393,99827700,0.0,0.0
16348189,2018-03-01 16:50:00,1453,611.39,4838177189,7913393,100260000,0.0,0.0
16349716,2018-03-01 16:55:00,1453,612.0700000000003,4843550382,7913393,100651000,0.0,0.0
16351243,2018-03-01 17:00:00,1453,612.8200000000003,4849501254,7913393,100908000,0.0,0.0
16352770,2018-03-01 17:05:00,1453,612.48,4846790080,7913411,101167000,0.0,0.0
16354297,2018-03-01 17:10:00,1453,613.06,4851427339,7913411,101467000,0.0,0.0
16355824,2018-03-01 17:15:00,1453,610.83,4833780433,7913411,101226000,0.0,0.0
16357351,2018-03-01 17:20:00,1453,611.93,4842461445,7913411,101444000,0.0,0.0
16358878,2018-03-01 17:25:00,1453,611.0700000000003,4835626044,7913440,101348000,0.0,0.0
16360405,2018-03-01 17:30:00,1453,609.58,4823874586,7913440,100731000,0.0,0.0
16361932,2018-03-01 17:35:00,1453,610.03,4827419807,7913440,100790000,0.0,0.0
16363459,2018-03-01 17:40:00,1453,609.16,4820582595,7913440,100706000,0.0,0.0
16364986,2018-03-01 17:45:00,1453,610.11,4828089812,7913461,100866000,0.0,0.0
16366513,2018-03-01 17:50:00,1453,610.85,4833898292,7913461,100815000,0.0,0.0
16368040,2018-03-01 17:55:00,1453,609.78,4825470456,7913461,100595000,0.0,0.0
16369567,2018-03-01 18:00:00,1453,610.13,4828232254,7913461,100651000,0.0,0.0
16371094,2018-03-01 18:05:00,1453,610.06,4827709525,7913487,100554000,0.0,0.0
16372621,2018-03-01 18:10:00,1453,610.8200000000003,4833739601,7913487,100569000,0.0,0.0
16374148,2018-03-01 18:15:00,1453,610.49,4831112324,7913487,100568000,0.0,0.0
16375675,2018-03-01 18:20:00,1453,609.93,4826641204,7913487,100631000,0.0,0.0
16377202,2018-03-01 18:25:00,1453,611.25,4837130567,7913519,101082000,0.0,0.0
16378729,2018-03-01 18:35:00,1453,611.38,4838159325,7913519,101128000,0.0,0.0
16380256,2018-03-01 18:40:00,1453,611.52,4839258900,7913544,101102000,0.0,0.0
16381783,2018-03-01 18:45:00,1453,609.37,4822292261,7913544,101800000,0.0,0.0
16383310,2018-03-01 18:50:00,1453,607.6900000000003,4809013334,7913544,102801000,0.0,0.0
16384837,2018-03-01 19:00:00,1453,607.61,4808372337,7913544,103345000,0.0,0.0
16386364,2018-03-01 19:10:00,1453,606.37,4798536092,7913584,103468000,0.0,0.0
16387891,2018-03-01 19:20:00,1453,608.99,4819317164,7913584,103642000,0.0,0.0
16389418,2018-03-01 19:25:00,1453,608.91,4818708680,7913598,103416000,0.0,0.0
16390945,2018-03-01 19:30:00,1453,609.65,4824533088,7913598,103612000,0.0,0.0
16392472,2018-03-01 19:40:00,1453,609.9,4826495660,7913598,103607000,0.0,0.0
16393999,2018-03-01 19:45:00,1453,610.28,4829524816,7913634,103984000,0.0,0.0
16395526,2018-03-01 19:50:00,1453,611.51,4839282327,7913634,104265000,0.0,0.0
16397053,2018-03-01 20:00:00,1453,610.74,4833188828,7913634,104345000,0.0,0.0
16398580,2018-03-01 20:05:00,1453,613.02,4851242958,7913652,105132000,0.0,0.0
16400107,2018-03-01 20:10:00,1453,612.33,4845782538,7913652,105232000,0.0,0.0
16401634,2018-03-01 20:20:00,1453,614.31,4861412001,7913652,105640000,0.0,0.0
16403161,2018-03-01 20:25:00,1453,613.68,4856501695,7913685,106042000,0.0,0.0
16404688,2018-03-01 20:30:00,1453,613.31,4853534064,7913685,105926000,0.0,0.0
16406215,2018-03-01 20:40:00,1453,613.79,4857332632,7913685,105980000,0.0,0.0
16407742,2018-03-01 20:45:00,1453,614.46,4862675311,7913699,106195000,0.0,0.0
16409269,2018-03-01 20:50:00,1453,614.09,4859707674,7913699,105936000,0.0,0.0
16410796,2018-03-01 21:00:00,1453,614.67,4864384021,7913750,105970000,0.0,0.0
16412323,2018-03-01 21:05:00,1453,616.21,4876539540,7913750,106065000,0.0,0.0
16413850,2018-03-01 21:15:00,1453,616.03,4875122979,7913750,106016000,0.0,0.0
16415377,2018-03-01 21:20:00,1453,616.01,4874968851,7913782,106216000,0.0,0.0
16416904,2018-03-01 21:25:00,1453,616.1,4875673178,7913782,105976000,0.0,0.0
16418431,2018-03-01 21:35:00,1453,614.29,4861396715,7913782,105573000,0.0,0.0
16419958,2018-03-01 21:40:00,1453,615.08,4867592892,7913807,105223000,0.0,0.0
16421485,2018-03-01 21:45:00,1453,615.0,4866967701,7913807,105343000,0.0,0.0
16423012,2018-03-01 21:55:00,1453,615.06,4867474185,7913807,105262000,0.0,0.0
16424539,2018-03-01 22:00:00,1453,615.29,4869307661,7913829,105325000,0.0,0.0
16426066,2018-03-01 22:05:00,1453,616.46,4878566841,7913829,105290000,0.0,0.0
16427593,2018-03-01 22:15:00,1453,616.76,4880948904,7913829,104974000,0.0,0.0
16429120,2018-03-01 22:20:00,1453,616.79,4881208541,7913865,104904000,0.0,0.0
16430647,2018-03-01 22:25:00,1453,617.8200000000003,4889375650,7913865,105099000,0.0,0.0
16432174,2018-03-01 22:35:00,1453,618.6,4895508895,7913865,105187000,0.0,0.0
16433703,2018-03-01 22:40:00,1453,620.13,4907598858,7913886,105648000,0.0,0.0
16435232,2018-03-01 22:45:00,1453,620.37,4909506105,7913886,105488000,0.0,0.0
16436761,2018-03-01 22:55:00,1453,619.6900000000003,4904124662,7913886,105257000,0.0,0.0
16438290,2018-03-01 23:00:00,1453,621.68,4919919586,7913897,105620000,0.0,0.0
16439819,2018-03-01 23:05:00,1453,622.16,4923678687,7913897,105765000,0.0,0.0
16441348,2018-03-01 23:15:00,1453,622.67,4927730602,7913897,106038000,0.0,0.0
16442877,2018-03-01 23:20:00,1453,619.29,4900996028,7913933,105603000,0.0,0.0
16444406,2018-03-01 23:25:00,1453,620.39,4909756752,7913933,105736000,0.0,0.0
16445937,2018-03-01 23:35:00,1453,619.63,4903702593,7913933,105642000,0.0,0.0
16447468,2018-03-01 23:40:00,1453,619.6900000000003,4904208886,7913959,105475000,0.0,0.0
16449000,2018-03-01 23:45:00,1453,619.52,4902831857,7913959,105339000,0.0,0.0
16450531,2018-03-01 23:55:00,1453,619.05,4899159781,7913959,105040000,0.0,0.0
16452062,2018-03-02 00:00:00,1453,617.0700000000003,4883466136,7913984,104928000,0.0,0.0
16453593,2018-03-02 00:05:00,1453,617.11,4883806437,7913984,104681000,0.0,0.0
16455124,2018-03-02 00:15:00,1453,616.76,4881020715,7913984,104563000,0.0,0.0
16456655,2018-03-02 00:20:00,1453,615.4400000000003,4870628086,7914020,104758000,0.0,0.0
16458186,2018-03-02 00:25:00,1453,616.49,4878906151,7914020,104895000,0.0,0.0
16459717,2018-03-02 00:35:00,1453,614.35,4861938492,7914020,104501000,0.0,0.0
16461248,2018-03-02 00:40:00,1453,614.91,4866414025,7914052,104397000,0.0,0.0
16462779,2018-03-02 00:45:00,1453,615.68,4872563244,7914052,104536000,0.0,0.0
16464310,2018-03-02 00:50:00,1453,616.22,4876828918,7914052,104640000,0.0,0.0
16465841,2018-03-02 01:00:00,1453,616.08,4875673466,7914052,104649000,0.0,0.0
16467372,2018-03-02 01:05:00,1453,618.73,4896663538,7914081,104627000,0.0,0.0
16468903,2018-03-02 01:10:00,1453,617.96,4890609266,7914081,104600000,0.0,0.0
16470434,2018-03-02 01:20:00,1453,618.5,4894843300,7914081,104535000,0.0,0.0
16471965,2018-03-02 01:25:00,1453,619.36,4901696687,7914106,104513000,0.0,0.0
16473496,2018-03-02 01:30:00,1453,619.55,4903176624,7914106,104439000,0.0,0.0
16475027,2018-03-02 01:35:00,1453,619.08,4899449080,7914106,104197000,0.0,0.0
16476558,2018-03-02 01:45:00,1453,618.06,4891441991,7914135,104040000,0.0,0.0
16478089,2018-03-02 01:50:00,1453,617.83,4889613826,7914135,104088000,0.0,0.0
16479620,2018-03-02 01:55:00,1453,617.76,4889020266,7914135,104111000,0.0,0.0
16481151,2018-03-02 02:00:00,1453,617.53,4887220039,7914168,104167000,0.0,0.0
16482682,2018-03-02 02:10:00,1453,616.47,4878823108,7914168,104165000,0.0,0.0
16484213,2018-03-02 02:15:00,1453,616.55,4879456241,7914168,104171000,0.0,0.0
16485744,2018-03-02 02:20:00,1453,618.97,4898673852,7914196,104574000,0.0,0.0
16487275,2018-03-02 02:30:00,1453,618.5700000000003,4895508174,7914196,104418000,0.0,0.0
16488806,2018-03-02 02:35:00,1453,618.23,4892769862,7914196,104300000,0.0,0.0
16490337,2018-03-02 02:40:00,1453,619.16,4900203310,7914225,104505000,0.0,0.0
16491868,2018-03-02 02:45:00,1453,618.35,4893792788,7914225,104502000,0.0,0.0
16493399,2018-03-02 02:55:00,1453,617.56,4887485151,7914225,104234000,0.0,0.0
16494930,2018-03-02 03:00:00,1453,617.61,4887902127,7914247,104186000,0.0,0.0
16496461,2018-03-02 03:05:00,1453,617.9400000000003,4890553400,7914247,104368000,0.0,0.0
16497992,2018-03-02 03:10:00,1453,616.81,4881594473,7914247,104258000,0.0,0.0
16499523,2018-03-02 03:20:00,1453,617.15,4884269488,7914247,104391000,0.0,0.0
16501054,2018-03-02 03:25:00,1453,615.75,4873233252,7914279,103967000,0.0,0.0
16502585,2018-03-02 03:30:00,1453,616.1,4876011164,7914279,104127000,0.0,0.0
16504116,2018-03-02 03:35:00,1453,620.12,4907771167,7914279,104672000,0.0,0.0
16505647,2018-03-02 03:45:00,1453,620.54,4911182043,7914304,104671000,0.0,0.0
16507178,2018-03-02 03:50:00,1453,619.03,4899231443,7914304,104564000,0.0,0.0
16508709,2018-03-02 03:55:00,1453,619.98,4906702547,7914304,104626000,0.0,0.0
16510240,2018-03-02 04:00:00,1453,619.52,4903119395,7914333,104637000,0.0,0.0
16511771,2018-03-02 04:10:00,1453,620.0,4906918275,7914333,104775000,0.0,0.0
16513302,2018-03-02 04:15:00,1453,619.48,4902802822,7914333,104741000,0.0,0.0
16514833,2018-03-02 04:20:00,1453,617.3200000000003,4885718983,7914351,104516000,0.0,0.0
16516364,2018-03-02 04:25:00,1453,618.3200000000003,4893609591,7914351,104800000,0.0,0.0
16517895,2018-03-02 04:35:00,1453,618.7000000000003,4896585387,7914351,104835000,0.0,0.0
16519426,2018-03-02 04:40:00,1453,617.4400000000003,4886634566,7914373,104698000,0.0,0.0
16520957,2018-03-02 04:45:00,1453,617.61,4887956267,7914373,104588000,0.0,0.0
16522488,2018-03-02 04:50:00,1453,618.03,4891288218,7914373,104521000,0.0,0.0
16524019,2018-03-02 05:00:00,1453,618.37,4894042419,7914373,104960000,0.0,0.0
16525550,2018-03-02 05:05:00,1453,617.09,4883917183,7914420,105141000,0.0,0.0
16527081,2018-03-02 05:10:00,1453,617.89,4890240804,7914420,105195000,0.0,0.0
16528612,2018-03-02 05:20:00,1453,618.0,4891103476,7914420,104763000,0.0,0.0
16530143,2018-03-02 05:25:00,1453,619.09,4899755952,7914449,105614000,0.0,0.0
16531674,2018-03-02 05:30:00,1453,618.3,4893487709,7914449,105380000,0.0,0.0
16533205,2018-03-02 05:35:00,1453,618.33,4893764714,7914449,105409000,0.0,0.0
16534736,2018-03-02 05:45:00,1453,617.92,4890536610,7914463,105372000,0.0,0.0
16536267,2018-03-02 05:50:00,1453,617.83,4889824309,7914463,105341000,0.0,0.0
16537798,2018-03-02 05:55:00,1453,618.43,4894541329,7914463,105242000,0.0,0.0
16539329,2018-03-02 06:05:00,1453,617.47,4886972621,7914485,105173000,0.0,0.0
16540860,2018-03-02 06:10:00,1453,618.58,4895741870,7914485,105290000,0.0,0.0
16542391,2018-03-02 06:15:00,1453,619.06,4899517080,7914485,105414000,0.0,0.0
16543922,2018-03-02 06:20:00,1453,619.03,4899313317,7914513,105412000,0.0,0.0
16545453,2018-03-02 06:30:00,1453,617.7000000000003,4888794928,7914513,105171000,0.0,0.0
16546984,2018-03-02 06:35:00,1453,617.9500000000003,4890733984,7914513,105341000,0.0,0.0
16548515,2018-03-02 06:40:00,1453,616.64,4880395131,7914535,105362000,0.0,0.0
16550046,2018-03-02 06:45:00,1453,616.65,4880529678,7914535,104829000,0.0,0.0
16551577,2018-03-02 06:55:00,1453,616.53,4879516617,7914535,105623000,0.0,0.0
16553108,2018-03-02 07:00:00,1453,616.2000000000003,4876959935,7914560,106050000,0.0,0.0
16554639,2018-03-02 07:05:00,1453,616.13,4876429659,7914560,106233000,0.0,0.0
16556170,2018-03-02 07:10:00,1453,613.88,4858629813,7914560,106065000,0.0,0.0
16557701,2018-03-02 07:20:00,1453,615.01,4867502035,7914560,106346000,0.0,0.0
16559232,2018-03-02 07:25:00,1453,614.58,4864168405,7914596,106530000,0.0,0.0
16560763,2018-03-02 07:30:00,1453,614.72,4865244790,7914596,106649000,0.0,0.0
16562294,2018-03-02 07:35:00,1453,614.8200000000003,4866052079,7914596,106772000,0.0,0.0
16563825,2018-03-02 07:45:00,1453,615.15,4868689541,7914625,106891000,0.0,0.0
16565356,2018-03-02 07:50:00,1453,614.73,4865349569,7914625,106988000,0.0,0.0
16566887,2018-03-02 07:55:00,1453,615.12,4868444187,7914625,107055000,0.0,0.0
16568418,2018-03-02 08:05:00,1453,615.49,4871352984,7914658,107184000,0.0,0.0
16569949,2018-03-02 08:10:00,1453,615.66,4872738049,7914658,107367000,0.0,0.0
16571480,2018-03-02 08:15:00,1453,616.6,4880146168,7914658,107504000,0.0,0.0
16573011,2018-03-02 08:20:00,1453,616.28,4877657206,7914690,107265000,0.0,0.0
16574542,2018-03-02 08:30:00,1453,614.3,4862033608,7914690,107049000,0.0,0.0
16576073,2018-03-02 08:35:00,1453,616.39,4878527821,7914690,107268000,0.0,0.0
16577604,2018-03-02 08:40:00,1453,617.21,4885016361,7914726,107072000,0.0,0.0
16579135,2018-03-02 08:45:00,1453,616.61,4880322928,7914726,106903000,0.0,0.0
16580666,2018-03-02 08:55:00,1453,615.79,4873848682,7914726,106764000,0.0,0.0
16582197,2018-03-02 09:00:00,1453,617.22,4885148425,7914748,106778000,0.0,0.0
16583728,2018-03-02 09:05:00,1453,616.86,4882299115,7914748,106680000,0.0,0.0
16585259,2018-03-02 09:10:00,1453,616.54,4879766396,7914748,106564000,0.0,0.0
16586790,2018-03-02 09:20:00,1453,616.4500000000003,4879006580,7914748,106338000,0.0,0.0
16588321,2018-03-02 09:25:00,1453,617.83,4890005606,7914769,104870000,0.0,0.0
16589852,2018-03-02 09:30:00,1453,617.73,4889190385,7914769,103676000,0.0,0.0
16591383,2018-03-02 09:40:00,1453,615.26,4869632990,7914769,102543000,0.0,0.0
16592914,2018-03-02 09:45:00,1453,614.13,4860668705,7914787,101562000,0.0,0.0
16594445,2018-03-02 09:50:00,1453,614.85,4866391096,7914787,101547000,0.0,0.0
16595976,2018-03-02 09:55:00,1453,615.12,4868520174,7914787,101491000,0.0,0.0
16597507,2018-03-02 10:05:00,1453,614.7000000000003,4865221596,7914816,101288000,0.0,0.0
16599038,2018-03-02 10:10:00,1453,614.68,4865110789,7914816,101398000,0.0,0.0
16600569,2018-03-02 10:15:00,1453,614.16,4861002999,7914816,101473000,0.0,0.0
16602100,2018-03-02 10:20:00,1453,614.74,4865605612,7914848,101569000,0.0,0.0
16603631,2018-03-02 10:30:00,1453,615.9500000000003,4875111345,7914848,101454000,0.0,0.0
16605162,2018-03-02 10:35:00,1453,617.02,4883651466,7914848,101678000,0.0,0.0
16606693,2018-03-02 10:40:00,1453,615.96,4875267128,7914870,101640000,0.0,0.0
16608224,2018-03-02 10:45:00,1453,616.62,4880451368,7914870,101672000,0.0,0.0
16609755,2018-03-02 10:55:00,1453,616.71,4881195365,7914870,101837000,0.0,0.0
16611286,2018-03-02 11:00:00,1453,615.86,4874478523,7914913,101884000,0.0,0.0
16612817,2018-03-02 11:05:00,1453,615.63,4872666008,7914913,102018000,0.0,0.0
16614348,2018-03-02 11:15:00,1453,615.39,4870742684,7914913,101881000,0.0,0.0
16615879,2018-03-02 11:20:00,1453,615.34,4870362768,7914913,102022000,0.0,0.0
16617410,2018-03-02 11:25:00,1453,611.9400000000003,4843448557,7914921,102265000,0.0,0.0
16618941,2018-03-02 11:30:00,1453,612.41,4847208145,7914921,102966000,0.0,0.0
16620472,2018-03-02 11:40:00,1453,609.47,4823938278,7914921,103373000,0.0,0.0
16622003,2018-03-02 11:45:00,1453,609.92,4827470958,7914964,104069000,0.0,0.0
16623534,2018-03-02 11:50:00,1453,607.92,4811672691,7914964,104098000,0.0,0.0
16625065,2018-03-02 12:00:00,1453,607.72,4810089698,7914964,104278000,0.0,0.0
16626596,2018-03-02 12:05:00,1453,606.6,4801217319,7915003,104647000,0.0,0.0
16628127,2018-03-02 12:10:00,1453,606.13,4797544758,7915003,105111000,0.0,0.0
16629658,2018-03-02 12:15:00,1453,606.58,4801114424,7915003,105071000,0.0,0.0
16631189,2018-03-02 12:25:00,1453,606.25,4798489650,7915021,104982000,0.0,0.0
16632720,2018-03-02 12:30:00,1453,606.27,4798663780,7915021,105102000,0.0,0.0
16634251,2018-03-02 12:35:00,1453,606.38,4799486942,7915021,104799000,0.0,0.0
16635782,2018-03-02 12:40:00,1453,604.05,4781089661,7915043,104950000,0.0,0.0
16637313,2018-03-02 12:50:00,1453,604.72,4786353164,7915043,105082000,0.0,0.0
16638844,2018-03-02 12:55:00,1453,604.39,4783749115,7915043,105070000,0.0,0.0
16640375,2018-03-02 13:00:00,1453,605.25,4790607339,7915075,105206000,0.0,0.0
16641906,2018-03-02 13:05:00,1453,605.56,4793029352,7915075,105016000,0.0,0.0
16643437,2018-03-02 13:15:00,1453,604.77,4786808102,7915075,104932000,0.0,0.0
16644968,2018-03-02 13:20:00,1453,604.67,4786067863,7915108,105131000,0.0,0.0
16646499,2018-03-02 13:25:00,1453,604.31,4783155103,7915108,105082000,0.0,0.0
16648030,2018-03-02 13:30:00,1453,603.8200000000003,4779332106,7915108,104941000,0.0,0.0
16649561,2018-03-02 13:40:00,1453,603.99,4780661844,7915108,104798000,0.0,0.0
16651092,2018-03-02 13:45:00,1453,605.17,4789985274,7915133,104850000,0.0,0.0
16652623,2018-03-02 13:50:00,1453,604.2000000000003,4782291764,7915133,104831000,0.0,0.0
16654154,2018-03-02 13:55:00,1453,605.9500000000003,4796190738,7915133,105236000,0.0,0.0
16655685,2018-03-02 14:05:00,1453,604.83,4787338864,7915155,105181000,0.0,0.0
16657216,2018-03-02 14:10:00,1453,607.54,4808788933,7915155,105853000,0.0,0.0
16658747,2018-03-02 14:15:00,1453,607.51,4808535648,7915155,106095000,0.0,0.0
16660278,2018-03-02 14:20:00,1453,607.3200000000003,4807034795,7915173,106161000,0.0,0.0
16661809,2018-03-02 14:30:00,1453,607.84,4811182345,7915173,106244000,0.0,0.0
16663340,2018-03-02 14:35:00,1453,609.13,4821329596,7915173,106669000,0.0,0.0
16664871,2018-03-02 14:40:00,1453,609.03,4820620287,7915191,106669000,0.0,0.0
16666402,2018-03-02 14:45:00,1453,610.17,4829588198,7915191,106963000,0.0,0.0
16667933,2018-03-02 14:55:00,1453,610.78,4834424380,7915191,106815000,0.0,0.0
16669464,2018-03-02 15:00:00,1453,610.96,4835884756,7915223,106571000,0.0,0.0
16670995,2018-03-02 15:05:00,1453,611.5700000000003,4840744703,7915223,106570000,0.0,0.0
16672526,2018-03-02 15:10:00,1453,612.08,4844733976,7915223,106658000,0.0,0.0
16674057,2018-03-02 15:55:00,1453,608.41,4815715309,7915299,106639000,0.0,0.0
16675588,2018-03-02 16:05:00,1453,608.3,4814885054,7915313,106606000,0.0,0.0
16677119,2018-03-02 16:10:00,1453,608.3200000000003,4815011699,7915313,106558000,0.0,0.0
16678650,2018-03-02 16:15:00,1453,606.39,4799790552,7915313,106143000,0.0,0.0
16680181,2018-03-02 16:25:00,1453,605.36,4791593277,7915331,105716000,0.0,0.0
16681712,2018-03-02 16:30:00,1453,601.28,4759354133,7915331,104002000,0.0,0.0
16683243,2018-03-02 16:35:00,1453,601.16,4758396378,7915331,103493000,0.0,0.0
16684774,2018-03-02 16:45:00,1453,599.54,4745618889,7915367,102975000,0.0,0.0
16686305,2018-03-02 16:50:00,1453,599.77,4747439423,7915367,102856000,0.0,0.0
16687836,2018-03-02 16:55:00,1453,600.37,4752133236,7915367,102308000,0.0,0.0
16689367,2018-03-02 17:00:00,1453,599.46,4744966245,7915414,102050000,0.0,0.0
16690898,2018-03-02 17:10:00,1453,598.21,4735095723,7915414,101692000,0.0,0.0
16692429,2018-03-02 17:15:00,1453,598.21,4735095723,7915414,101692000,0.0,0.0
16693960,2018-03-02 17:20:00,1453,598.21,4735095723,7915414,101692000,0.0,0.0
16695491,2018-03-02 17:30:00,1453,597.74,4731383394,7915414,101228000,0.0,0.0
16697022,2018-03-02 17:35:00,1453,599.3200000000003,4743919257,7915450,101208000,0.0,0.0
16698553,2018-03-02 17:45:00,1453,600.25,4751287114,7915461,101721000,0.0,0.0
16700084,2018-03-02 17:50:00,1453,601.09,4757936101,7915461,101759000,0.0,0.0
16701615,2018-03-02 17:55:00,1453,601.64,4762281689,7915461,101877000,0.0,0.0
16703146,2018-03-02 18:00:00,1453,599.93,4748753466,7915486,101947000,0.0,0.0
16704677,2018-03-02 18:10:00,1453,599.2000000000003,4742919753,7915486,102207000,0.0,0.0
16706208,2018-03-02 18:15:00,1453,600.18,4750716507,7915486,102562000,0.0,0.0
16707739,2018-03-02 18:20:00,1453,599.9500000000003,4748940577,7915508,102549000,0.0,0.0
16709270,2018-03-02 18:30:00,1453,599.1900000000003,4742885213,7915508,102330000,0.0,0.0
16710801,2018-03-02 18:35:00,1453,599.47,4745101555,7915508,102429000,0.0,0.0
16712331,2018-03-02 18:40:00,1453,598.66,4738692863,7915526,102562000,0.0,0.0
16713861,2018-03-02 18:50:00,1453,598.13,4734529297,7915526,101534000,0.0,0.0
16715391,2018-03-02 18:55:00,1453,600.03,4749545049,7915526,100079000,0.0,0.0
16716921,2018-03-02 19:00:00,1453,600.17,4750715853,7915551,99901900,0.0,0.0
16718451,2018-03-02 19:10:00,1453,599.85,4748174961,7915551,99857400,0.0,0.0
16719981,2018-03-02 19:15:00,1453,599.26,4743441461,7915551,99543400,0.0,0.0
